cuce,entity,supplier,description,amount,modality,date,status,department,source_note
20-1401-00-1089209-0-E,Gobierno Autonomo Municipal De Oruro,,Adq. Material Electrico Junta Vecinal San Jose (7 Pzas. Luminarias Led 360 W Vial - Alm-P-02524/20,,CM,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1401-00-1089222-0-E,Gobierno Autonomo Municipal De Oruro,,Compra De Balanzas Electricas Con Talimetro Para Los Diferentes Centros De Salud (18 Pzas - Unidad De Salud Municipal Alm-P-02906/20,,CM,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1401-00-1089237-0-E,Gobierno Autonomo Municipal De Oruro,,Adq. Material Electrico Junat Vecinal Vinto 3 (7 Pzas. Luminarias Led 360 W Vial - Alm-P-02528/20),,CM,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1401-00-1089249-0-E,Gobierno Autonomo Municipal De Oruro,,Adq. Material Electrico Junta Vecinal Copacabanita (7 Pzas. Luminarias Led 360 W Vial - Alm-P-02525/20),,CM,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1401-00-1089268-0-E,Gobierno Autonomo Municipal De Oruro,,10 Pzas. Llantas Completas 11r22.5 G665 (Unidad De Talleres Maestranza Equipo Pesado-Tracto Camion Nissan Nº 30 Alm-P-02227/20),,CM,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1401-00-1089282-0-E,Gobierno Autonomo Municipal De Oruro,,83 Frasco De 500 Vitamina C Comprimido (Unidad De Salud Municipal - Brigadas Moviles-Plan De Contingencia Del Coronavirus Alm-P01380/20),,CM,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1401-00-1089295-0-E,Gobierno Autonomo Municipal De Oruro,,"6 Frasco De 500 Vitamina D Mas Zing Comprimido, 40 Frasco De 600 Vitamina D Comprimido, 120 Frasco De 120 Omega 3 Comprimido (Unidad De Salud Municipal - Brigadas Moviles Alm-P-01372/20)",,CM,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1401-00-1089309-0-E,Gobierno Autonomo Municipal De Oruro,,90 Frasco De 600 Vitamina D Comprimido (Unidad De Salud Municipal - Brigadas Moviles-Plan De Contingencia Del Coronavirus Alm-P-01381/20),,CM,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1401-00-1089345-0-E,Gobierno Autonomo Municipal De Oruro,,"24 M3 Piedra Bruta, 87 M3 Arena, 177 M3 Grava E=8cm, 107 M3 Gravilla, 355 M3 Relleno Granular (Direccion De Obras Y Desarrollo Urbano - Const. Aceras Y Cordones (Calle Backovic Y Av. 6 De Agosto) J.V. Tiahuanacu Alm-P-01974/20)",,CM,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1401-00-1089357-0-E,Gobierno Autonomo Municipal De Oruro,,357 Unid. Pruebas Covid-19 Lg M-Lg G (Unidad De Salud Municipal - Brigadas De Salud Del Municipio Alm-P-01367/20),,CM,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1401-00-1089381-0-E,Gobierno Autonomo Municipal De Oruro,,352 Unid. Pruebas Covid-19 Lg M-Lg G (Unidad De Salud Municipal - Plan De Contingencia Del Coronavirus Alm-P-01370/20),,CM,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1401-00-1089410-0-E,Gobierno Autonomo Municipal De Oruro,,140 Frasco De 365 Aspirina De 81 Mg Comprimido (Unidad De Salud Municipal-Centro De Salud Rafael Pabon Brigadas Moviles Plan De Contingencia Del Coronavirus Alm-P-01382/20,,CM,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1401-00-1089429-0-E,Gobierno Autonomo Municipal De Oruro,,121 Frasco X 360 Tab (Aspirina De 81 Mg (Unidad De Salud Municipal - Distrito 1 Brigadas Moviles Alm-P-01363/20),,CM,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1401-00-1089450-0-E,Gobierno Autonomo Municipal De Oruro,,"416 Cajas Barbijos Quirurgicos Tela No Tejida, Tres O Mas Capas (Unidad De Salud Municipal - C.S. Juan Pablo - Plan De Contingencia Del Coronavirus Alm-P-01428/20)",,CM,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1401-00-1089472-0-E,Gobierno Autonomo Municipal De Oruro,,120 Frasco X360 Tab Aspirina De 81 Mg (Unidad De Salud Municipal - Centro De Salud Santa Lucia Para Las Brigadas Moviles Alm-P-01365/20,,CM,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1401-00-1089493-0-E,Gobierno Autonomo Municipal De Oruro,,121 Frasco X360 Tab Aspirina De 81 Mg (Unidad De Salud Municipal - Distrito 1 Brigadas Moviles Alm-P-01364/20),,CM,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1401-00-1089700-0-E,Gobierno Autonomo Municipal De Oruro,,552 M2 Vaciado De Contrapiso De Hormigon (Direccion De Obras Y Desarrollo Urbano - Const. Plaza J.V. San Isidro P-5842),,CM,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1402-00-1089487-0-E,Gobierno Autonomo Municipal De Caracollo,,Prevencion Contro Y Atencion Del Coronavirus Adquisicion De Insumos Medicos (Barbijos N95 Pruebas Rapidas Para El Hospital San Andres Del Municipio De Caracollo Como Medio De Prevencion Del Coronavirus Covid -19 Alerta Sanitaria Nacional,,CD,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1406-00-1089509-1-1,Gobierno Autonomo Municipal De Huanuni (Villa Huanuni),,Adquisicion De Insumos Veterinarios Para La Campaña De Sanidad Animal,,CM,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1412-00-1089138-1-1,Gobierno Autonomo Municipal De Santiago De Huari,,"Seguridad Alimentaria ""Canasta Alimentaria Estudiantil Municipal""Adquisición De Alimentos",,ANPP,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1423-00-1089462-1-1,Gobierno Autonomo Municipal De Toledo,,Adquisicion De 13 Tanques De Agua De 2300 Ltrs. (Implementacion De Tecnicas De Cosecha De Aguas De Lluvia Comunidad Sunavi),,CM,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1425-00-1089677-1-1,Gobierno Autonomo Municipal De Belen De Andamarca,,Construccion Muro Y Puerta De Ingreso Cementerio General Distrito Cruz De Huayllamarca,,CM,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1425-00-1089685-1-1,Gobierno Autonomo Municipal De Belen De Andamarca,,Construccion Casa Artesanal Ayllu Pichacani Distrito Real Machacamarca,,CM,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1432-00-1089592-1-1,Gobierno Autonomo Municipal De Coipasa,,Adquisicion De Implementos De Bioseguridad Para La Atención Del Covid-19 Centro De Salud Con Internacion Coipasa,,CD,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1432-00-1089648-1-1,Gobierno Autonomo Municipal De Coipasa,,Adquisición De Equipo Mobiliario Para La Atención Del Covid19 Centro De Salud Con Internacion Coipasa,,CD,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1432-00-1089675-1-1,Gobierno Autonomo Municipal De Coipasa,,Adquisición Material De Limpieza Área Covid19 Centro Salud Con Internacion Coipasa,,CD,2020-11-27,Contratado,Oruro,sociedatos/202011
20-1501-00-1067096-2-2,Gobierno Autonomo Municipal De Potosi,,Adquisicion E Instalacion De Camaras De Seguridad Y Red De Transporte A Traves De Fibra Optica Para Implementacion Camaras De Seguridad J.V. Nueva Villa Imperial D-8 Y Implementacion Camaras De Seguridad Junta Vecinal Tomas Frias D-10,,ANPE,2020-11-27,Contratado,Potosi,sociedatos/202011
20-1501-00-1082374-2-1,Gobierno Autonomo Municipal De Potosi,,Adquisicion De Equipo Monitor De Particulas Automatico Dust Sentry Pro Para El Monitoreo De Aire - Fortalecimiento De Desempeño Ambiental Sobre La Contaminacion Atmosferica En El Municipio De Potosi Md,,ANPE,2020-11-27,Contratado,Potosi,sociedatos/202011
20-1501-00-1089041-1-1,Gobierno Autonomo Municipal De Potosi,,Adquisicion De Camaras De Vigilancia Y Accesorios Para Fortalecimiento Centro De Salud Pailaviri,,CM,2020-11-27,Contratado,Potosi,sociedatos/202011
20-1501-00-1089182-1-1,Gobierno Autonomo Municipal De Potosi,,"Adquisicion De Insumos Medicos Para Prevencion, Control Y Atencion Dentro Del Territorio Nacional Provocado Por El Covid-19 - Prevención Control Y Atención Del Coronavirus",,CD,2020-11-27,Contratado,Potosi,sociedatos/202011
20-1501-00-1089302-1-1,Gobierno Autonomo Municipal De Potosi,,Adquisicion Material De Entrenamiento Para - Fortalecimiento Al Desarrollo Humano Escuela Municipal De Futbol Pampa Ingenio D-2,,CM,2020-11-27,Contratado,Potosi,sociedatos/202011
20-1501-00-1089359-1-1,Gobierno Autonomo Municipal De Potosi,,Adquisición De Un Vehículo Tipo Vagoneta Para Comedor Y Centro Recreacional Adulto Mayor Md,,ANPE,2020-11-27,Cancelado,Potosi,sociedatos/202011
20-1501-00-1089539-1-1,Gobierno Autonomo Municipal De Potosi,,Adquisicion De Tubos De Cemento Para Prevención De Riesgos Md,,CM,2020-11-27,Contratado,Potosi,sociedatos/202011
20-1501-00-1089551-1-1,Gobierno Autonomo Municipal De Potosi,,Adquisicion De Mobiliario Para La U. E. German Busch De Paranturi - Mantenimiento Y Equipamiento Unidades Educativas Distrito 13,,CM,2020-11-27,Contratado,Potosi,sociedatos/202011
20-1502-00-1089133-1-1,Gobierno Autonomo Municipal De Tinguipaya,,(Adquisicion De Repuestos Para Maquinaria Pesada),,ANPE,2020-11-27,Contratado,Potosi,sociedatos/202011
20-1503-00-1089157-1-1,Gobierno Autonomo Municipal De Yocalla,,Amp. Unidad Educativa Eduardo Avaroa Yocalla,,ANPP,2020-11-27,Desierto,Potosi,sociedatos/202011
20-1508-00-1080585-2-1,Gobierno Autonomo Municipal De Betanzos,,Adquisicion De Carro Basurero,,ANPP,2020-11-27,Contratado,Potosi,sociedatos/202011
20-1508-00-1089289-1-1,Gobierno Autonomo Municipal De Betanzos,,Fortalecimiento A Unidades Educativas Miguel Betanzos Y Juan Francisco Bohorquez- Adquisicion De Equipamiento Paralaboratorio De Biologia-Quimica Y Fisica,,ANPE,2020-11-27,Desierto,Potosi,sociedatos/202011
20-1519-00-1089367-0-E,Gobierno Autonomo Municipal De Tupiza,,3º Adquisicion De Medicamentos Para Tratamiento De Pacientes Sospechosos Y Confirmados Para Covid-19 G. A. M. Tupiza,,CD,2020-11-27,Contratado,Potosi,sociedatos/202011
20-1519-00-1089503-0-E,Gobierno Autonomo Municipal De Tupiza,,Insumos De Bioseguridad Tupiza - 2020,,CD,2020-11-27,Contratado,Potosi,sociedatos/202011
20-1521-00-1046360-2-3,"Gobierno Autonomo Municipal De Colcha""K"" (Villa Martin)",,Adquisición Mobiliario Escolar (Gestión De Educación),,ANPP,2020-11-27,Cancelado,Potosi,sociedatos/202011
20-1521-00-1079498-2-1,"Gobierno Autonomo Municipal De Colcha""K"" (Villa Martin)",,"Adquisición Equipo De Laboratorio Física, Química Y Biología Unidad Educativa Franz Tamayo De Pillina Vilama (Equipamiento E Infraestructura)",,ANPE,2020-11-27,Desierto,Potosi,sociedatos/202011
20-1521-00-1089473-1-1,"Gobierno Autonomo Municipal De Colcha""K"" (Villa Martin)",,Adquisición De Equipos Médicos De Laboratorio Covid-19 Para Centro De Salud Integral San Cristóbal (Prevención Control Y Atención Del Coronavirus),,CD,2020-11-27,Contratado,Potosi,sociedatos/202011
20-1526-00-1089248-0-E,Gobierno Autonomo Municipal De Sacaca (Villa De Sacaca),,Ampl. U.E. Kisivillque,,EX,2020-11-27,Contratado,Potosi,sociedatos/202011
20-1529-00-1089227-1-1,"Gobierno Autonomo Municipal De Caiza ""D""",,"Adquisición De Plantas Frutales, En El Municipio Caiza D - Ley 1307 - Por Covid- 19",,ANPP,2020-11-27,Contratado,Potosi,sociedatos/202011
20-1530-00-1062775-1-3,Gobierno Autonomo Municipal De Uyuni,,Const. Sistema De Agua Potable Willaque,,ANPP,2020-11-27,Anulado desde la convocatoria,Potosi,sociedatos/202011
20-1532-00-1081309-1-1,Gobierno Autonomo Municipal De Porco,,Equipamiento Colegio Agua Castilla (Equipamiento A Los Talleres Tecnologicos Con Herramientas De La Especialidades De Mecanica Industrial Y Sistemas  Informaticos-Torno Mecanico),,CM,2020-11-27,Contratado,Potosi,sociedatos/202011
20-1532-00-1089661-1-1,Gobierno Autonomo Municipal De Porco,,Equipamiento Colegio Agua Castilla (Equipamiento A Los Talleres Tecnologicos Con Herramientas De La Especialidades De Mecanica Industrial Y Sistemas  Informaticos-Fresadora Vertical Y Horizontal),,CM,2020-11-27,Contratado,Potosi,sociedatos/202011
20-1532-00-1089669-1-1,Gobierno Autonomo Municipal De Porco,,Drenaje Pluviales (Excavacion Fosa De Desarenador Para La Zona B Agua Castilla),,CM,2020-11-27,No Informado,Potosi,sociedatos/202011
20-1537-00-1085093-1-1,Gobierno Autonomo Municipal De Villazon,,Adquisicion Maquinaria Y Equipo De Produccion - Fomento A La Cadena Productiva Vicuña (Fortalecimiento Sector Productivo Agropecuario),,CM,2020-11-27,Contratado,Potosi,sociedatos/202011
20-1539-00-1089504-0-E,Gobierno Autonomo Municipal De Ckochas,,Adquisicion De Productos E Insumos Para Viveros Municipales,,CM,2020-11-27,Contratado,Potosi,sociedatos/202011
20-1539-00-1089523-0-E,Gobierno Autonomo Municipal De Ckochas,,Adquisicion De Productos Veterinarios E Instrumental Para Sanidad Animal,,CM,2020-11-27,Contratado,Potosi,sociedatos/202011
20-1539-00-1089545-0-E,Gobierno Autonomo Municipal De Ckochas,,Mejoramiento De Letrinas Localidad De Ckochas,,CM,2020-11-27,Contratado,Potosi,sociedatos/202011
20-1539-00-1089605-0-E,Gobierno Autonomo Municipal De Ckochas,,Adquisicion De Llantas Para Vehiculos Del Gam Ckochas,,CM,2020-11-27,Contratado,Potosi,sociedatos/202011
20-1539-00-1089629-0-E,Gobierno Autonomo Municipal De Ckochas,,"Adquisicion "" Impresion De Memorias Del Informe Anual De La Gestion 2019",,CM,2020-11-27,Contratado,Potosi,sociedatos/202011
20-1601-00-1063344-3-1,Gobierno Autonomo Municipal De Tarija,,Adquisicion De Trajes De Bioseguridad Tipo A70 Para Centros De Salud Prevencion Covid-19,,ANPP,2020-11-27,Desierto,Tarija,sociedatos/202011
20-1601-00-1089343-1-1,Gobierno Autonomo Municipal De Tarija,,Adquisicion Barbijos Kn 95 Para Dotacion Al Personal Del Gobierno Autonomo Municipal De Tarija En La Atencion De La Pandemia Del Coronavirus,,ANPE,2020-11-27,Contratado,Tarija,sociedatos/202011
20-1604-00-1089482-0-E,Gobierno Autonomo Municipal De Yacuiba,,Servicio De Artistas Musicales Para La Serenata De Fundacion De Yacuiba,,CD,2020-11-27,Contratado,Tarija,sociedatos/202011
20-1605-00-1088492-1-1,Gobierno Autonomo Municipal De Carapari,,Apoyo Mecanizacion Municipio De Carapari (Adquisicion De Ropa De Trabajo Para El Personal Del Centro Municipal De Servicios En Mecanizacion Agricola De Carapari - Gamc),,CM,2020-11-27,Contratado,Tarija,sociedatos/202011
20-1605-00-1089255-1-1,Gobierno Autonomo Municipal De Carapari,,Prog. Mantenimiento Infraestructura  Escolar 2da. Seccion (Adquisicion De Material Electrico  Para Las Unidades Educativas De Los Distritos Vi Y Vii.,,CM,2020-11-27,Contratado,Tarija,sociedatos/202011
20-1605-00-1089522-1-1,Gobierno Autonomo Municipal De Carapari,,Apoyo A La Mecanizacion Mun. De Carapari (Servicios De Reparacion A Obra Vendida Cabezal De Maiz De Cinco Surcos Del Cmsmac),,CM,2020-11-27,Contratado,Tarija,sociedatos/202011
20-1605-00-1089560-0-E,Gobierno Autonomo Municipal De Carapari,,Contratacion De Servicios De Consultoria Individual De Linea: Revolucion Tecnologica En La Educacion Carapari 2da Seccion (Tecnico I (Informatico Iii),,CM,2020-11-27,Contratado,Tarija,sociedatos/202011
20-1605-00-1089630-1-1,Gobierno Autonomo Municipal De Carapari,,"Programa Fomento A La Produccion Pecuaria (Adquisicion De Materiales, Pernos, Visagras, Aldabas Para Apoyo En El Sector Ganadero Para Mejoras En La Infraestructura En Sector Ganaderos)",,ANPP,2020-11-27,Contratado,Tarija,sociedatos/202011
20-1605-00-1089646-1-1,Gobierno Autonomo Municipal De Carapari,,"Prevención, Control Y Atención Del Coronavirus (Adquisición De Una Ambulancia)",,ANPP,2020-11-27,Contratado,Tarija,sociedatos/202011
20-1605-00-1089668-1-1,Gobierno Autonomo Municipal De Carapari,,"""Mant. De La Cubierta, Pintura Interior- Exterior, Pintura De La Cancha Polifuncional Y Implementacion De Lavamanos En La U.E. San Juan De Sausalito""",,CM,2020-11-27,Contratado,Tarija,sociedatos/202011
20-1606-00-1089589-0-E,Gobierno Autonomo Municipal De Villamontes,,Adquisicion Directa De Insumos De Bioseguridad Para Centros De Aislamiento San Antonio Y Brigada Medica Municipal De Villa Montes Covid - 19,,CD,2020-11-27,Contratado,Tarija,sociedatos/202011
20-1701-00-1072677-2-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Concesion Del Sistema De Recaudo Y Billetaje De Transporte Público Del Btr Fase 1a - Primer Anillo De Santa Cruz De La Sierra,,LP,2020-11-27,Adjudicado,Santa Cruz,sociedatos/202011
20-1701-00-1076948-1-2,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Adquisicion De Equipos De Odontologia Para La Red De Salud Sur, Sms",,ANPE,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1701-00-1088120-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Servicio De Artistas En Variedades Impulsando Actividades Artisticas Culturales En Espacios Abiertos De La Direccion General De Cultura Y Turismo,,CD,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1701-00-1088371-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Adquisicion De Material De Imprenta Institucional Para La Secretaria Municipal De Comunicacion,,ANPE,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1701-00-1088455-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Servicio De Artista Plastico En Tecnica De Aerografia Para Elaboracion De Diseño Y Pintado De Paradas De Transporte Publico De La Ciudad De Santa Cruz De La Sierra, Direccion General De Cultura Y Turismo",,CD,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1701-00-1088469-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Adquisicion De Equipos De Computacion Para El Hospital Municipal Frances, Sms",,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1701-00-1088490-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Adquisicion Por Emergencia De Material E Insumos De Bioseguridad Para La Prevencion, Control Y Atencion De La Emergencia De Salud Publica Provocada Por El Coronavirus (Covid-19), Para Las Distintas Unidades Del G.A.M.S.C., Solicitado Por La Direccion De Rrhh",,EM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1701-00-1088883-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Servicio De Transporte De Emergencia Por Cuarentena Covid-19 Para El Personal De La Red Municipal De Salud Este Zona E (Octavo Servicio), Sms",,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1701-00-1088909-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Servicio De Limpieza De Las Instalaciones Del Concejo Municipal De Santa Cruz De La Sierra, Con Caracter Recurrente Gestion 2021",,ANPP,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1701-00-1089019-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Servicio De Transporte De Emergencia Por Cuarentena Covid-19 Para El Personal De La Red Municipal De Salud Centro Zona A (Octavo Servicio), Sms",,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1701-00-1089034-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Servicio De Transporte De Emergencia Por Cuarentena Covid-19 Para El Personal De La Red Municipal De Salud Norte Zona C (Octavo Servicio), Sms",,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1701-00-1089070-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Servicio De Transporte De Emergencia Por Cuarentena Covid-19 Para El Personal Del Hospital Municipal Frances Zona A (Octavo Servicio), Sms",,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1701-00-1089074-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Servicio De Transporte De Emergencia Por Cuarentena Covid-19 Para El Personal De La Red Municipal De Salud Sur Zona C (Octavo Servicio), Sms",,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1701-00-1089100-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Servicio De Transporte De Emergencia Por Cuarentena Covid-19 Para El Personal Del Hospital Municipal Bajio Del Oriente Zona A (Octavo Servicio), Sms",,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1701-00-1089111-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Servicio De Transporte De Emergencia Por Cuarentena Covid-19 Para El Personal De La Red Municipal De Salud Sur Zona D (Octavo Servicio), Sms",,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1701-00-1089119-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Servicio De Transporte De Emergencia Por Cuarentena Covid-19 Para El Personal Del Hospital Municipal Plan 3000 Zona B (Octavo Servicio), Sms",,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1701-00-1089197-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Servicio De Transporte De Emergencia Por Cuarentena Covid-19 Para El Personal Del Hospital Municipal Villa 1ro De Mayo Zona B (Octavo Servicio), Sms",,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1701-00-1089271-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Servicio De Transporte De Emergencia Por Cuarentena Covid-19 Para El Personal De La Red Municipal De Salud Norte Zona B (Octavo Servicio), Sms",,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1701-00-1089272-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Servicio De Mantenimiento Y Reparacion De Aire Acondicionados De Los Centros De Salud Integral Dm-12 Los Olivos Y Sagrada Familia,,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1701-00-1089300-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Adquisicion De Mosquiteros Para La Prevencion De Enfermedades Virales Dengue Chicungunya Y Zika En Mujeres Embarazadas Red Municipal De Salud Norte, Sms",,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1701-00-1089463-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Servicio De Transporte De Emergencia Por Cuarentena Covid-19 Para El Personal Del Hospital Municipal Frances Zona B (Octavo Servicio), Sms",,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1701-00-1089513-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Adquisicion De Volantes, Pasacalles, Banners, Roller Para Fortalecimiento De Salud, Sms",,CM,2020-11-27,Anulado desde la convocatoria,Santa Cruz,sociedatos/202011
20-1701-00-1089573-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Servicio De Mantenimiento Y Reparacion De Aire Acondicionados De Los Centros De Salud Y Oficinas Administrativas De La Red Este, Sms",,CM,2020-11-27,Anulado desde la convocatoria,Santa Cruz,sociedatos/202011
20-1701-00-1089660-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Servicio De Difusión De Spots En Un Programa Televisivo De Las Diferentes Actividades Que Realiza El Gobierno Autónomo Municipal De Santa Cruz De La Sierra, Con Carácter Recurrente Para La Gestión 2021, Dirección De Comunicación, Semco",,ANPP,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1701-00-1089663-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Adquisicion De Licencia Para Firewall Fortinet Del Concejo Municipal De Santa Cruz,,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1702-00-1089256-1-1,Gobierno Autonomo Municipal De Cotoca,,Refaccion Centro De Salud Comunidad La Enconada,,CD,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1702-00-1089520-1-1,Gobierno Autonomo Municipal De Cotoca,,Compra De Complemento Nutricional (Carmelo) Para El Sitema Unico De Salud Del H.M.V.C/2020,,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1702-00-1089534-1-1,Gobierno Autonomo Municipal De Cotoca,,"Compra De Repuestos Y Trabajo Mecanico Correctivo Para La Motoniveladora Case 865 B, Que Pertenece Al G.A.M.C.",,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1702-00-1089587-1-1,Gobierno Autonomo Municipal De Cotoca,,Const. Cerramiento Perimetral Microhospital Com. Bisito,,ANPP,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1704-00-1089169-1-1,Gobierno Autonomo Municipal De La Guardia,,Adquisición De Medicamentos E Insumos Para Los Beneficiarios Del Seguro Universal De Salud (Sus) Del Centro De Salud 23 De Octubre Del Municipio De La Guardia,,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1704-00-1089330-1-1,Gobierno Autonomo Municipal De La Guardia,,Alquiler De Excavadora Para Acopio De Material Para Mejoramiento De Caminos En San Juan Y Oliveira Para El Fortalecimiento A La Produccion,,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1704-00-1089384-1-1,Gobierno Autonomo Municipal De La Guardia,,Adquisicion De Material De Limpieza Para La Distribucion A Los Diferentes Centros De Salud Del Dm-3 Y Dm-5 Del Municipio De La Guardia,,CM,2020-11-27,No Informado,Santa Cruz,sociedatos/202011
20-1704-00-1089476-1-1,Gobierno Autonomo Municipal De La Guardia,,"Elaboracion De Material De Imprenta, Formulario D-1,D-2,D-3,D-9 Y Tripticos Para La Distribucion A Los Diferentes Centros De Salud Del Dm-3 Y Dm-5 Del Municipio De La Guardia",,CM,2020-11-27,No Informado,Santa Cruz,sociedatos/202011
20-1705-00-1089200-0-E,Gobierno Autonomo Municipal De El Torno,,Construccion De Gaviones En El Camino Troncal Del Distrito Municipal N° 7 Del Municipio De El Torno,,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1705-00-1089239-0-E,Gobierno Autonomo Municipal De El Torno,,"Mantenimiento De Caminos Vecinales, En Las Comunidades: El Tunel, Tacuaras, El Tigre Y Barrio Jerusales Del Distrito Nâ° 6",,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1707-00-1089294-1-1,Gobierno Autonomo Municipal De San Ignacio (San Ignacio De Velasco),,Adquisición De Implementos Agrícolas ? Chata Tolva Para El Proyecto: Equipamiento Agrícola Para Mejorar La Producción En Las Comunidades Del Municipio De San Ignacio De Velasco,,ANPE,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1712-00-1088098-1-1,Gobierno Autonomo Municipal De Yapacani,,Compra De Una Excavadora Para La Comunidad Puerto Avaroa,,LP,2020-11-27,Anulado desde la convocatoria,Santa Cruz,sociedatos/202011
20-1712-00-1089267-0-E,Gobierno Autonomo Municipal De Yapacani,,Adquisicion De Desayuno Escolar Racion Liquida 1ra Compra Menor.,,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1712-00-1089297-0-E,Gobierno Autonomo Municipal De Yapacani,,Adquisicion De Desayuno Escolar Racion Solida 4ta Compra.,,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
