cuce,entity,supplier,description,amount,modality,date,status,department,source_note
18-0153-00-906402-0-E,Observatorio Plurinacional De La Calidad Educativa - Opce,,Lineamientos Generales De Acreditacion De La Calidad Educativa En El Sistema Educativo Plurinacional,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0170-00-906698-0-E,Escuela Militar De Ingenieria,,Adquisición De Televisores Para Diferentes Áreas De La Unidad Académica Santa Cruz,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0170-00-906795-0-E,Escuela Militar De Ingenieria,,Servicio De Instalación De Acometida Trifasica Para El Tablero Del Laboratorio De Ingeniería Electrónica Del Bloque Nuevo De La Unidad Académica Santa Cruz,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0170-00-906869-0-E,Escuela Militar De Ingenieria,,Servicio De Instalación De Acometida Trifasica Para El Tablero De Ingeniería Mecatronica Del Bloque Nuevo De La Unidad Académica Santa Cruz,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0170-00-906930-0-E,Escuela Militar De Ingenieria,,Adquisición De Sillas Tapizadas Para El Auditorio Del Bloque Antiguo De La Unidad Académica Santa Cruz,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0170-00-906940-0-E,Escuela Militar De Ingenieria,,Requerimiento De Muebles Para La Sala De Computación I Del Bloque A De La Unidad Académica Santa Cruz,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0170-00-906942-0-E,Escuela Militar De Ingenieria,,Adquisicion De Impresora Para Pvc,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0170-00-906949-0-E,Escuela Militar De Ingenieria,,"Adquisicion De Ups, Flash Memory, Discos Externos Y Quemadores Bluray",,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0170-00-906952-0-E,Escuela Militar De Ingenieria,,Compra De Impresora Para Credenciales Para La Direccion Nacional De Informatica,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0170-00-906956-0-E,Escuela Militar De Ingenieria,,Equipamiento Dirección Nacional De Informática,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0170-00-906962-0-E,Escuela Militar De Ingenieria,,"Requerimiento De Muebles Para La Sala De Computación Del Bloque C, Dela Dirección De Posgrado Unidad Académica Santa Cruz",,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0170-00-906977-0-E,Escuela Militar De Ingenieria,,Adquisición De Equipos Para El Laboratorio De Mecatrónica De La Unidad Académica Santa Cruz,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0170-00-906994-0-E,Escuela Militar De Ingenieria,,"Requerimiento De Muebles Para La Sala De Computación Ii Del Bloque B, De La Unidad Académica Santa Cruz",,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0170-00-907031-0-E,Escuela Militar De Ingenieria,,Requerimiento De Sillas Tapizadas Para El Auditorio Nuevo De La Unidad Académica Santa Cruz,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0170-00-907077-0-E,Escuela Militar De Ingenieria,,Adquisicion De Baldosas Prefabricadas De Hormigon Emi Campus Irpavi,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0190-00-906541-0-E,Autoridad Jurisdiccional Administrativa Minera,,Mantenimiento Preventivo Y Correctivo De Vagoneta 4x4 Nissan Patrol 923 Rpb,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0190-00-906986-0-E,Autoridad Jurisdiccional Administrativa Minera,,Solicitud De Impresion De Calendario De Escritorio Con Logo E Informacion Institucional,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0201-00-907210-0-E,Agencia Para El Desarrollo De Las Macrogeriones Y Zonas Fronterizas - Ademaf,,"Servicio De Reposición De Red De Agua Potable Av. Potosi ""Mejoramiento De Vias Urbanas En El Municipio De Villa Tunari"" (Modulo 3 Villa Tunari)",,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0212-00-906756-0-E,Instituto Nacional De Reforma Agraria Inra,,Servicio De Empaste De Documentos,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0223-00-907000-1-1,Fondo Nacional De Desarrollo Forestal,,?Servicio De Internet  De Fibra Óptica Tipo Online ? Gestión 2019?,,ANPE,2018-12-13,Anulado desde la convocatoria,La Paz,sociedatos/201812
18-0234-00-903385-2-1,Servicio Geologico Minero - Sergeomin,,"Contratacion De Servicio Recurrente, Para Servicio De Courier Para El Servicio Geológico Minero ? Sergeomin Gestión 2019 (Segunda Convocatoria)",,ANPE,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0234-00-905961-1-2,Servicio Geologico Minero - Sergeomin,,Contratacion De Servicio Recurrente De Limpieza Para Oficina Central Del Servicio Geológico Minero Gestión 2019 (Primera Convocatoria - Segunda Publicación),,ANPE,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0244-00-907106-1-1,Servicio Nacional De Aerofotogrametría,,"Consultoría Por Producto Para La Contratación De Servicios Especializados En Control De Calidad, Seguimiento Y Evaluación De Datos Generados Por El Sensor Lidar Als70-Hp Y Cámara Digital Fotogramétrica",,ANPE,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0283-00-902531-0-E,Aduana Nacional,,Contratacion Servicio De Difusion Publicitaria En Medio De Comunicacion Televisivo Radiodifusoras Populares S.A. Para Difundir Campana Publicitaria Transparencia 2018,,CD,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0283-00-907034-0-E,Aduana Nacional,,Adquisicion De Material Impreso Para La Unidad De Transparencia Y Lucha Contra La Corrupcion.,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0283-04-906794-0-E,Gerencia Regional Potosi - Aduana Nacional De Bolivia,,Servicio De Inutilizacion De 58 Vehiculos Automotores (Corte Transversal) Que Se Encuentran En El Recinto De Karachipampa - Aduana Interior Potosi,,CM,2018-12-13,Contratado,Potosi,sociedatos/201812
18-0283-14-903425-0-E,Aduana Nacional Regional Oruro,,Adquisicion De Toners,,CM,2018-12-13,Contratado,Oruro,sociedatos/201812
18-0287-00-907039-0-E,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Consultor Por Producto Profesional Electrico Para La Supervision Construccion Recinto Multiproposito Frontera Tambo Quemado - Oruro,,CD,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0287-00-907055-0-E,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Consultor Por Producto Tecnico En Pavimentos Y Vias Para La Supervision Construccion Recinto Multiproposito De Frontera Tambo Quemado - Oruro,,CD,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0287-01-907137-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Sup. Sist. De Riego Chorobamba (Carabuco),,ANPP,2018-12-13,Desierto,La Paz,sociedatos/201812
18-0287-01-907161-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Sup. Sist. De Riego Tilacoca (Carabuco),,ANPE,2018-12-13,Desierto,La Paz,sociedatos/201812
18-0287-01-907189-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Rehab. Y Mej. De Calles Y Vias De Acceso Urbano Fase V (El Alto) - Contratacion De Servicios De Alquiler De Sistema De Sonido Y Escenarios,,ANPP,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0287-04-906191-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Supervision Tecnica Y Ambiental Const. Sist. Agua Potable Tablani (Villa Azurduy); Const. Sist. Agua Potable Tambos (Villa Azurduy);  Const. Sist.  Agua Potable Tabla Mayu Pampa Huasi (Azurduy),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906444-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Supervision Tecnica Y Ambiental Const. Sist. Agua Potable La Revuelta (El Villar); Const. Sist. Agua Potable Lagunillas (El Villar),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906452-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Supervision Tecnica Y Ambiental Ampl. Sist. Alcantarillado Planta Tratamiento Aguas Residuales El Villar (El Villar),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906459-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Supervision Tecnica Y Ambiental Mej. Sist. Agua Potable Uruguay (San Pablo De Huacareta),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906471-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Supervision Tecnica Y Ambiental Const. Sist. Agua Potable Comunidad Rincon Niagara (Icla),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906479-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Supervision Tecnica Y Ambiental Const. Sist. Agua Potable La Aguada (Incahuasi),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906497-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Supervision Tecnica Y Ambiental Const. Sist. Agua Potable San Lorenzo (Mojocoya),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906507-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Supervision Tecnica Y Ambiental Const. Sist. Agua Potable Situri (Mojocoya),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906516-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Supervision Tecnica Y Ambiental Const. Sist. Agua Potable  Valle Nuevo (Monteagudo),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906530-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Supervision Tecnica Y Ambiental Const. Sist. Agua Potable Millukaka (Padilla); Const. Sist. Agua Potable Com. Campo Redondo (Padilla),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906536-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Supervision Tecnica Y Ambiental Const. Sist. Agua Potable Molle Ork'O (Poroma); Const. Sist. Agua Potable Uruguayo Centro (Poroma),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906547-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Supervision Tecnica Y Ambiental Const. Sist. Agua Potable San Lucas De Uñucuri (Presto),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906552-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Supervision Tecnica Y Ambiental Const. Sist. Agua Potable Querquewisi (San Lucas),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906568-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Supervision Tecnica Y Ambiental Const. Sist. Agua Potable  Comunidad Sipicani (Sopachuy),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906572-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Supervision Tecnica Y Ambiental Const. Sist. Agua Potable Achuma Z. Alta (Camataqui Villa Abecia);  Mej. Sist. Agua Potable Com. Camblaya (Camataqui Villa Abecia); Const. Sist. Agua Potable Chiri  (Camataqui Villa Abecia),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906580-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Supervision Tecnica Y Ambiental Const. Sist. Agua Potable Monte Grande Villa Serrano (Villa Serrano); Const. Sist. Agua Potable El Abra (Villa Serrano),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906589-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Supervision Tecnica Y Ambiental Const. Sist. Agua De Pozo San Pablo (Villa Serrano),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906600-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Supervision Tecnica Y Ambiental Const. Sist. Agua Potable Iguembe (Villa Vaca Guzman),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906604-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Supervision Tecnica Y Ambiental Ampl. Sist. Alcantarillado Sanitario Escana (Yamparaez),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906608-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Supervision Tecnica Y Ambiental Const. Sist. Alcantarillado Sanitario San Isidro Anfaya (Yotala),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906609-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Supervision Tecnica Y Ambiental Const. Sist. De Agua Potable Sauces  (Zudañez);  Const. Sist. De Agua Potable Waca Huasi (Zudañez),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906611-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Supervision Tecnica Y Ambiental Const. Sist. De Agua Potable Sunchupampa (Zudañez); Const. Sist. De Agua Potable Sundur Huasi (Zudañez),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906692-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Descom - Fi  Const. Sist. Agua Potable Tablani (Villa Azurduy); Const. Sist. Agua Potable Tambos (Villa Azurduy); Const. Sist.  Agua Potable Tabla Mayu Pampa Huasi (Azurduy),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906695-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Descom - Fi  Const. Sist. Agua Potable La Revuelta (El Villar); Const. Sist. Agua Potable Lagunillas (El Villar),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906696-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Descom - Fi  Ampl. Sist. Alcantarillado Planta Tratamiento Aguas Residuales El Villar (El Villar),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906697-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Descom - Fi  Mej. Sist. Agua Potable Uruguay (San Pablo De Huacareta),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906703-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Descom - Fi  Const. Sist. Agua Potable Comunidad Rincon Niagara (Icla),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906706-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Descom - Fi  Const. Sist. Agua Potable La Aguada (Incahuasi),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906709-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Descom - Fi  Const. Sist. Agua Potable San Lorenzo (Mojocoya),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906714-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Descom - Fi  Const. Sist. Agua Potable Situri (Mojocoya),,CD,2018-12-13,Desierto,Chuquisaca,sociedatos/201812
18-0287-04-906724-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Descom - Fi  Const. Sist. Agua Potable  Valle Nuevo (Monteagudo),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906730-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Descom - Fi  Const. Sist. Agua Potable Millukaka (Padilla); Const. Sist. Agua Potable Com. Campo Redondo (Padilla),,CD,2018-12-13,Desierto,Chuquisaca,sociedatos/201812
18-0287-04-906738-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Descom - Fi  Const. Sist. Agua Potable Molle Ork'O (Poroma); Const. Sist. Agua Potable Uruguayo Centro (Poroma),,CD,2018-12-13,Desierto,Chuquisaca,sociedatos/201812
18-0287-04-906746-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Descom - Fi  Const. Sist. Agua Potable San Lucas De Uñucuri (Presto),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906751-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Descom - Fi  Const. Sist. Agua Potable Querquewisi (San Lucas),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906757-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Descom - Fi  Const. Sist. Agua Potable  Comunidad Sipicani (Sopachuy),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906763-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Descom - Fi  Const. Sist. Agua Potable Achuma Z. Alta (Camataqui Villa Abecia); Mej. Sist. Agua Potable Com. Camblaya (Camataqui Villa Abecia); Const. Sist. Agua Potable Chiri  (Camataqui Villa Abecia),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906771-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Descom - Fi  Const. Sist. Agua Potable Monte Grande Villa Serrano (Villa Serrano); Const. Sist. Agua Potable El Abra (Villa Serrano),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906782-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Descom - Fi  Const. Sist. Agua De Pozo San Pablo (Villa Serrano),,CD,2018-12-13,Desierto,Chuquisaca,sociedatos/201812
18-0287-04-906789-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Descom - Fi  Const. Sist. Agua Potable Iguembe (Villa Vaca Guzman),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906791-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Descom - Fi  Ampl. Sist. Alcantarillado Sanitario Escana (Yamparaez),,CD,2018-12-13,Desierto,Chuquisaca,sociedatos/201812
18-0287-04-906796-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Descom - Fi  Const. Sist. Alcantarillado Sanitario San Isidro Anfaya (Yotala),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-04-906797-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Descom - Fi  Const. Sist. De Agua Potable Sauces  (Zudañez); Const. Sist. De Agua Potable Waca Huasi (Zudañez),,CD,2018-12-13,Desierto,Chuquisaca,sociedatos/201812
18-0287-04-906802-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Descom - Fi  Const. Sist. De Agua Potable Sunchupampa (Zudañez); Const. Sist. De Agua Potable Sundur Huasi (Zudañez),,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0287-05-906554-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,"Adquisicion De Equipos De Laboratorio Y Equipos Odontologicos ? Item1, Item 2 E Item 3",,OF,2018-12-13,Contratado,Potosi,sociedatos/201812
18-0287-05-906840-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Supervision Tecnica Y Ambiental Const. Sist. Riego Chaqui Baños (Chaqui),,OF,2018-12-13,Contratado,Potosi,sociedatos/201812
18-0287-05-906895-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,"Supervision Tecnica Y Ambiental Const. Sist. Riego Colcha K (Colcha ""K"" (C. Villa Martin))",,OF,2018-12-13,Desierto,Potosi,sociedatos/201812
18-0287-06-901973-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,Ampl. Sist. Agua Potable Sind. Km 7 Faja Norte Fase 2 (Yapacani); Const. Sist. Agua Potable Com. 1ro De Mayo (Yapacani),,CD,2018-12-13,Contratado,Santa Cruz,sociedatos/201812
18-0287-06-902266-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,Mej. Sist. Agua Potable Loma Alta-Distrito Ii (Santa Rosa Del Sara); Const. Sist. Agua Potable Nueva America D-Iv (Santa Rosa Del Sara); Mej. Sist. Agua Potable  Rincon De Palometas-Distrito Ii (Santa Rosa Del Sara),,CD,2018-12-13,Desierto,Santa Cruz,sociedatos/201812
18-0287-06-906906-0-E,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,"Consultor Individual Por Producto Supervision Residente De Obra ""Construccion Sistema De Riego Comunidades Higuera Municipio De Moro Moro""; ""Construccion Sistema De Riego Comunidades Paschapata, Tholar Añapanco Municipio De Moro Moro""",,CD,2018-12-13,Contratado,Santa Cruz,sociedatos/201812
18-0291-00-906618-1-1,Administradora Boliviana De Carreteras (Abc),,Abogado Para La Elaboracion Del Manual De Relacionamiento Comunitario Y Comunicacion Para Proyectos Viales,,ANPE,2018-12-13,Desierto,La Paz,sociedatos/201812
18-0291-00-907096-1-1,Administradora Boliviana De Carreteras (Abc),,Coordinador Especialista Social Para La Elaboración Del Manual De Relacionamiento Comunitario Y Comunicacion Para Proyectos Viales,,ANPE,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0291-01-906533-1-1,Administradora Boliviana De Carreteras - Regional La Paz,,Consultor De Linea Chofer Equipo De Fiscalización Tramo Santiago De Machaca Hito Iv,,OF,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0292-00-906020-1-2,Vias Bolivia,,"Servicios De Fotocopias, Anillados Para La Oficina Nacional De Vias Bolivia - Gestion 2019",,ANPE,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0293-00-905825-1-1,Fundacion Cultural Del Banco Central De Bolivia,,Servicio De Limpieza Para Las Oficinas De La Fundacion Cultural Del Banco Central De Bolivia Gestion 2019 - Recurrente,,ANPE,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0293-00-906614-1-1,Fundacion Cultural Del Banco Central De Bolivia,,Servicio De Internet Para La Fundacion Cultural Del Banco Central De Bolivia Gestion 2019 - Recurrente,,ANPE,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0293-00-907217-1-1,Fundacion Cultural Del Banco Central De Bolivia,,Servicio De Limpieza Integral De Casa De La Libertad Y De Casa Alzerreca,,ANPE,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0294-00-906647-0-E,"Universidad Indigena Boliviana Aymara - ""Tupak Katari""",,"Compra De Abarrotes Para La Alimentacion De Estudiantes De La Unibol Aymara ""Tupak Katari""  Mes De Diciembre 2018.",,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0294-00-906657-0-E,"Universidad Indigena Boliviana Aymara - ""Tupak Katari""",,"Compra De Carne Para La Alimentacion De Estudiantes De La Unibol Aymara ""Tupak Katari""  Mes De Diciembre 2018.",,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0310-00-907038-0-E,Autoridad De Regulacion Y Fiscalizacion De Telecomunicaciones Y Transportes - Att,,Servicio De Mantenimiento De Muros Comunes Oficina Central,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0310-00-907109-1-1,Autoridad De Regulacion Y Fiscalizacion De Telecomunicaciones Y Transportes - Att,,Programa Global De Seguros	- Gestion 2019,,LP,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0340-00-902909-1-2,Servicio General De Identificacion Personal,,Servicio De Seguridad Fisica Gestion 2019 - Direccion Departamental La Paz,,ANPP,2018-12-13,Desierto,La Paz,sociedatos/201812
18-0340-00-907024-0-E,Servicio General De Identificacion Personal,,Adquisicion De Insumos  Para Impresoras - Direccion Departamental Santa Cruz,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0342-00-861326-0-E,Agencia Estatal De Vivienda,,Proyecto De Vivienda Cualitativa En El Municipio De Cotoca - Fase(Vii) 2018 - Santa Cruz,,OF,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0342-00-862018-0-E,Agencia Estatal De Vivienda,,Inspectoria Para El Proyecto De Vivienda Cualitativa En El Municipio De Santa Cruz De La Sierra - Fase (Lxxi) 2018 - Santa Cruz,,OF,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0342-00-864750-0-E,Agencia Estatal De Vivienda,,Inspectoria Para El Proyecto De Vivienda Cualitativa En El Municipio De Santa Cruz De La Sierra - Fase(Lxxiii) 2018 - Santa Cruz,,OF,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0342-00-865239-0-E,Agencia Estatal De Vivienda,,Inspectoria Para El Proyecto De Vivienda Cualitativa En El Municipio De Vallegrande - Fase(Iii) 2018 - Santa Cruz,,OF,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0342-00-865532-0-E,Agencia Estatal De Vivienda,,Inspectoria Para El Proyecto De Vivienda Nueva Auto Construccion En El Municipio De Cuatro Cajadas - Fase(Iii) 2018 - Santa Cruz,,OF,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0342-00-867750-0-E,Agencia Estatal De Vivienda,,Proyecto De Vivienda Cualitativa En El Municipio De Santa Cruz De La Sierra - Fase(Xcii) 2018 - Santa Cruz,,OF,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0342-00-867756-0-E,Agencia Estatal De Vivienda,,Inspectoria Para El Proyecto De Vivienda Cualitativa En El Municipio De Santa Cruz De La Sierra - Fase (Lxxxiv) 2018- Santa Cruz,,OF,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0342-00-868033-0-E,Agencia Estatal De Vivienda,,Proyecto De Vivienda Cualitativa En El Municipio De Santa Cruz De La Sierra - Fase (Xc) 2018 - Santa Cruz,,OF,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0342-00-906431-0-E,Agencia Estatal De Vivienda,,Compra De Papel De Escritorio Para El Stock De Almacnes,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0342-00-907090-0-E,Agencia Estatal De Vivienda,,Inspectoria: Proyecto De Vivienda Cualitativa En El Municipio De Santa Cruz De La Sierra - Fase (Cvi) 2018 - Santa Cruz,,OF,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0342-00-907153-1-1,Agencia Estatal De Vivienda,,Mantenimiento Y Reparacion De Vehiculos De La Direccion Departamental La Paz De La Aevivienda Gestion 2019,,ANPE,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0376-00-906590-0-E,Agencia Boliviana De Energia Nuclear,,Adquisicion De Ropa De Trabajo Como Parte Del Equipo De Proteccion Personal,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0378-00-906742-0-E,Servicio Nacional Textil - Senatex,,Servicio De Transporte Terrestre Nacional (Inf-Ugc-0207/2018),,OF,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0385-00-906679-0-E,Autoridad De Supervision De La Seguridad Social De Corto Plazo,,Servicio De Publicidad Radial De La Imagen Institucional De La Autoridad De Supervision De La Seguridad Social De Corto Plazo (Asuss) - Ii,,CD,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0385-00-906680-0-E,Autoridad De Supervision De La Seguridad Social De Corto Plazo,,Servicio De Impresion De Material Para Difusion De La Imagen Institucional De Las Asuss,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0385-00-907173-0-E,Autoridad De Supervision De La Seguridad Social De Corto Plazo,,Servicio De Impresion De Banners Rollers Y Otros Para Difundir La Imagen Institucional De La Autoridad De Supervision De La Seguridad Social De Corto Plazo,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0417-01-902888-0-E,Caja Nacional De Salud (Regional Tarija),,Adquisicion De Insumos Medicos Para El Servicio De Esterilizacion Y Quirofano H.I.S. N°15,,CM,2018-12-13,Contratado,Tarija,sociedatos/201812
