cuce,entity,supplier,description,amount,modality,date,status,department,source_note
13-1219-00-421212-2-1,Gobierno Autonomo Municipal De Quime,,Provisión  De Adoquines (Segunda Convocatoria),,ANPE,2013-11-24,Contratado,La Paz,sociedatos/201311
13-1225-00-387979-2-1,Gobierno Autonomo Municipal De Ancoraimes,,Construccion Muro Perimetral U.E. Gualberto Villarroel,,ANPE,2013-11-24,Contratado,La Paz,sociedatos/201311
13-1225-00-407066-2-1,Gobierno Autonomo Municipal De Ancoraimes,,Construccion De Muro Perimetral Complejo Educativo Ancoraimes (Fase I),,ANPE,2013-11-24,Anulado desde la convocatoria,La Paz,sociedatos/201311
13-1225-00-425785-1-1,Gobierno Autonomo Municipal De Ancoraimes,,Construccion Salon De Actos U.E. Chejepampa- (Obra Bruta),,ANPE,2013-11-24,Contratado,La Paz,sociedatos/201311
13-1225-00-425786-1-1,Gobierno Autonomo Municipal De Ancoraimes,,Construccion Muro Perimetral Complejo Educativo Ancoraimes Fase I,,ANPE,2013-11-24,Contratado,La Paz,sociedatos/201311
13-1323-00-425780-1-1,Gobierno Autonomo Municipal De Sacabamba,,Construccion Coliseo Deportivo Matarani.,,LP,2013-11-24,Contratado,Cochabamba,sociedatos/201311
13-1404-00-425782-1-1,Gobierno Autonomo Municipal De Challapata,,Fortalecimiento A La Producción Distrito Norte Condo (Adquisicion Semillas De Alfa Alfa),,ANPE,2013-11-24,Contratado,Oruro,sociedatos/201311
13-1537-00-421731-2-1,Gobierno Autonomo Municipal De Villazon,,Adquisicion De Equipo De Comunicación (Pantalla Leds) (Promocion Y Fomento Al Turismo),,ANPP,2013-11-24,Contratado,Potosi,sociedatos/201311
13-1537-00-423434-2-1,Gobierno Autonomo Municipal De Villazon,,Estudio A Diseño Final (Tesa)  Construcción Centro De Salud San Judas Tadeo,,ANPE,2013-11-24,Contratado,Potosi,sociedatos/201311
13-1537-00-425787-1-1,Gobierno Autonomo Municipal De Villazon,,Estudio Diseño Final (Tesa) Construccion Campo Ferial  Ciudad De  Villazón,,ANPE,2013-11-24,Desierto,Potosi,sociedatos/201311
13-0006-00-429816-0-E,Vicepresidencia Del Estado Plurinacional,,Impresion De Libro El Manifiesto Comunista Y Nuestro Tiempo,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0010-00-426269-1-1,Ministerio De Relaciones Exteriores,,Servicio General De Alimentación Para Reuniones Y Eventos Del Ministerio De Relaciones Exteriores,,ANPP,2013-11-25,Desierto,La Paz,sociedatos/201311
13-0010-00-440630-0-E,Ministerio De Relaciones Exteriores,,Diseño E Impresion De Juego De Anipes Y Impresion De Anotadores,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0015-01-428790-0-E,Policia Boliviana,,Adquisicion De 100 Colchones Y 100 Almohadas,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0015-05-434562-0-E,Direccion Nacional De Instruccion Y Ensenanza -  Policia Nacional,,Equipo De Menaje Y Utencillos De Cocina Para Unipol,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0015-08-425747-1-1,Viceministerio De Defensa Social Y Sustancias Controladas,,Adquisicion De Una Central Telefonica Digital,,ANPE,2013-11-25,Anulado desde la convocatoria,La Paz,sociedatos/201311
13-0015-08-425809-1-1,Viceministerio De Defensa Social Y Sustancias Controladas,,Adquisicion De Una Central Telefonica Digital,,ANPE,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0016-00-426247-1-1,Ministerio De Educacion,,"Contratacion Del Servicio De Impresión De La Unidad De Formacion Nº 1, Nº 2, Nº 3 Y Nº 4  Documento De Trabajo Para Educacion Regular Y Alternativa",,ANPP,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0016-00-427101-0-E,Ministerio De Educacion,,Adquisicion De Chamarras Para El Encuentro Plurinacional De Investigacion E Innovacion De Institutos De Formacion Superior Tecnica Tecnologica Del Estado Plurinacional De Bolivia,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0016-00-431562-0-E,Ministerio De Educacion,,Adquisición De Computadoras Portátiles (Ultrabook),,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0016-00-433872-0-E,Ministerio De Educacion,,Impresion De Cuadernos Para Analisis Y Debate Nº 2 La Transformacion De La Educacion Alternativa Y Especial,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0016-00-435345-0-E,Ministerio De Educacion,,Adquisición De Equipos De Computacion Para Centros De Educacion Especial,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0016-10-430912-0-E,Programa Nacional De Post Alfabetización - Pnp,,Impresion De Minifolders Con Volantes,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0016-10-430921-0-E,Programa Nacional De Post Alfabetización - Pnp,,Servicio De Impresion De Cuadernos De Notas Agenda Abierta,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0020-00-433695-0-E,Ministerio De Defensa,,Combustible Gasolina Y Diesel - Diciembre,,CD,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0020-10-425856-1-1,Comando General Del Ejercito,,"Adquisición De Tela Ploma Gris, Para La Confección De Uniformes De Egreso Del Colmil., Emse., Emte. Y Emme. Del Ejército",,ANPE,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0025-00-433496-0-E,Ministerio De La Presidencia,,"Consultoría Por Producto Elaboración De Lineamientos Estratégicos De Políticas Públicas, En El Área Política De La Administración Del Estado Plurinacional, Respecto A La Relación Bolivia-Ee.Uu. En El Periodo 1952-1954",,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0025-19-462170-0-E,Unidad De Proyectos Especiales - Upre - Ministerio De La Presidencia,,Construccion Terminal De Transporte Interprovincial Ciudad De El Alto,,CD,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0025-19-504417-0-E,Unidad De Proyectos Especiales - Upre - Ministerio De La Presidencia,,"Adquisicion De Herramientas Menores, Productos Plastico, Quimicos Y Metalicos, Fase Ii Del Proyecto: Granja Productiva De Manejo Integral, Horticola, Avicola Y Pecuario En La Comunidad Indigena Cavineña Samaria En El Municipio San Lorenzo Departamento De Pando",,CD,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0035-00-435525-0-E,Ministerio De Economia Y Finanzas Publicas,,"Trituradora De Papel, Sillones Ejecutivos Y Semi Ejecutivos Y Escáner",,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0035-01-426029-1-1,Servicio De Impuestos Nacionales,,Adquisicion De Licencias Para Software De Monitoreo De Aplicaciones E Infraestructura,,ANPP,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0035-01-428862-0-E,Servicio De Impuestos Nacionales,,Adquisicion De Alfombras Para El Centro De Computo Institucional,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0035-01-428974-0-E,Servicio De Impuestos Nacionales,,Impresión De Memoria Gráfica 2013 Creando Cultura Tributaria (Cant. 500 Unidades),,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0035-07-426231-1-1,Registro Unico Para La Administracion Tributaria Municipal - Ruat,,Servicio De Limpieza Para Oficinas Del Ruat,,ANPE,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0040-09-425784-1-1,Servicio Nacional De Propiedad Intelectual Senapi,,Servicio De Impresión Material Institucional 9 Items,,ANPE,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0040-09-425788-1-1,Servicio Nacional De Propiedad Intelectual Senapi,,Adquisicion De Una Solucion De Storage Y Backup,,ANPP,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0046-00-426147-1-1,Ministerio De Salud Y Deportes,,"Adquisición De Equipo Analizador De Colesterol Portatil, Para El Programa Nacional De Enfermedades No Transmisibles",,ANPE,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0046-10-410250-2-1,Caja De Salud Cordes La Paz,,Adquisicion De Una Maquina De Anestesia Y Un Desfibrilador  Regional La Paz,,ANPP,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0046-10-425905-1-1,Caja De Salud Cordes La Paz,,Adquisicion De Una Ups Para Equipos De Computacion Oficina Central,,ANPE,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0046-20-425817-1-1,Seguro Social Universitario - La Paz,,Servicio De Mantenimiento Preventivo/Correctico De Equipos De Dialisis Del Ssu,,ANPE,2013-11-25,Desierto,La Paz,sociedatos/201311
13-0047-01-426085-1-1,Viceministerio De Coca Y Desarrollo Integral,,Adquisición De 1500 Bolsas De Cemento Para La Localidad De Yapacani Caminos Vecinales,,ANPE,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0047-34-433489-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Proceso/Gat/Uat/Com-125/2013 Compra De Arroz En Chala,,CD,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0052-00-428779-0-E,Ministerio De Culturas,,Servicio De Confeccion De Parkas Dentro Del Marco De La Promocion Del Rally Dakar 2014,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0065-00-440121-0-E,Ministerio De Planificacion Del Desarrollo,,Servicio De Agencia De Noticias,,CD,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0078-00-424863-1-1,Ministerio De Hidrocarburos Y Energia,,Mantenimiento De Sistemas Fotovoltaicos,,LP,2013-11-25,Cancelado,La Paz,sociedatos/201311
13-0086-00-426063-1-1,Ministerio De Medio Ambiente Y Agua,,Asistencia Tecnica Y Capacitacion Para La Organizacion De Regantes Del Proyecto Sistema De Riego Kaspicancha,,OF,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0086-00-426134-1-1,Ministerio De Medio Ambiente Y Agua,,Asistencia Tecnica Y Capacitacion Para La Organizacion De Regantes Del Proyecto Sistema De Micro Riego Villa Cabot,,OF,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0086-00-426273-1-1,Ministerio De Medio Ambiente Y Agua,,Adquisición De Motores Fuera De Borda,,ANPE,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0086-00-436522-0-E,Ministerio De Medio Ambiente Y Agua,,Compra De Dos Pizarras Interactivs Y Un Proyector Multimedia - Vaps,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0087-00-433731-0-E,Ministerio De Comunicación,,Transmision De Eventos Gubernamentales Bolivia Tv,,CD,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0132-00-428917-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Compra Coagulante Y Floculantes Para La Empresa Publica Productiva Papeles De Bolivia-Papelbol,,CD,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0132-00-435809-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Compra De Valvulas Reguladoras De Presion Para La Empresa Publica Productiva Papeles De Bolivia Papelbol,,CD,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0138-00-425985-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Contratación De Seguro Para Vehiculos Del Parque Automotor De La Universidad San Francisco Xavier De Chuquisaca (Gestion 2014),,LP,2013-11-25,Contratado,Chuquisaca,sociedatos/201311
13-0138-00-426028-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,"Contratación De Servicio De Seguridad Fisica Gestion 2014, Para La Universidad San Francisco Xavier De Chuquisaca",,LP,2013-11-25,Desierto,Chuquisaca,sociedatos/201311
13-0138-00-430798-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Adquisición De Impresora Tipo Ploter Para El Comite De Obras,,CM,2013-11-25,Contratado,Chuquisaca,sociedatos/201311
13-0138-00-434652-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Adquisición De Madera Ochoo Para Trabajos De Construcción En El Tinglado Del Campo Deportivo De La Facultad De Tecnología,,CM,2013-11-25,Contratado,Chuquisaca,sociedatos/201311
13-0139-00-418755-2-1,Universidad Mayor De San Andres - Umsa,,Compra De Maquina Plastificadora Para El Centro De Publicaciones De La Facultad De Humanidades Y Ciencias De La Educación - Umsa,,ANPP,2013-11-25,Desierto,La Paz,sociedatos/201311
13-0140-00-426246-1-1,Universidad Publica De El Alto Upea,,Desarrollo De Interaccion Social Del Area Hacia Las Comunidades Area Economicas Financieras Upea,,LP,2013-11-25,Anulado desde la convocatoria,La Paz,sociedatos/201311
13-0141-00-428132-0-E,Universidad Mayor De San Simon Umss,,Impresion De Guias Telefonicas Intitucionales (2000 Ejem.) Edificio Mariscal Santa Cruz - Umss,,CM,2013-11-25,Contratado,Cochabamba,sociedatos/201311
13-0142-00-430779-0-E,Universidad Tecnica De Oruro Uto,,Equipo De Sonido Portatil,,CM,2013-11-25,Contratado,Oruro,sociedatos/201311
13-0143-00-425939-1-1,Universidad Autonoma Tomas Frias,,Computadoras Estacionarias Core I7  Equipamiento Gabinete De Computacion Carrera De Agropecuaria Villazon,,ANPP,2013-11-25,Contratado,Potosi,sociedatos/201311
13-0146-00-394520-1-2,Universidad Autonoma Gabriel Rene Moreno,,Provision De Dos Equipos De Sistema Gps - L1 Y Diez Navegadores Gps Para El Proyecto Equipamineto Del Laboratorio Del Sistema  De Informacion Geografica  Para La Carrera De Planificacion Territorial,,ANPE,2013-11-25,Desierto,Santa Cruz,sociedatos/201311
13-0146-00-425808-1-1,Universidad Autonoma Gabriel Rene Moreno,,Provision De Dos Equipos De Estacion Total Para El Proyecto Equipamiento Del Laboratorio Del Sistema De Informacion Geografica Para La Carrera De Planificacion Territorial,,ANPE,2013-11-25,Contratado,Santa Cruz,sociedatos/201311
13-0146-00-425810-1-1,Universidad Autonoma Gabriel Rene Moreno,,"Adquisicion De Herramientas Electricas Para Equipamiento De Servicios Generales Y Obras, Del Proyecto:Mantenimiento De Las Inversiones En Infraestructura, Equipamiento Y Otros Gastos De Capital, Realizados Con Recursos Idh.",,ANPE,2013-11-25,Contratado,Santa Cruz,sociedatos/201311
13-0146-00-427388-0-E,Universidad Autonoma Gabriel Rene Moreno,,Provision De Equipos De Computacion De Escritorio Para El Equipamiento Del Departamento De Contabilidad De La Facultad De Humanidades,,CM,2013-11-25,Contratado,Santa Cruz,sociedatos/201311
13-0146-00-432165-0-E,Universidad Autonoma Gabriel Rene Moreno,,Provision De Una Fotocopiadora (Alto Trafico) Para La Direccion Administrativa Y Financiera.,,CM,2013-11-25,Contratado,Santa Cruz,sociedatos/201311
13-0147-00-431131-0-E,Universidad Autonoma Del Beni Jose Ballivian,,Equipamiento De La F.C.F. Uab. Jb Riberalta,,CM,2013-11-25,Contratado,Beni,sociedatos/201311
13-0147-00-434218-0-E,Universidad Autonoma Del Beni Jose Ballivian,,"Equipamiento Pòlitecnico Universitario San Ignacio De Moxos, Fcs De La Uabjb En San Igancio De Moxos",,CM,2013-11-25,Contratado,Beni,sociedatos/201311
13-0148-00-426061-1-1,Universidad Amazonica De Pando,,Adquisición De Productos Químicos Para Los Laboratorios Del Area Ciencias Biologicas Y Naturales De La Universidad Amazonica De Pando,,ANPP,2013-11-25,Contratado,Pando,sociedatos/201311
13-0148-00-426153-1-1,Universidad Amazonica De Pando,,Adquisicion De Equipamiento Médico Para El Sistema Integral Social Universitario De La Universidad Amazonica De Pando,,ANPE,2013-11-25,Desierto,Pando,sociedatos/201311
13-0150-00-410495-3-1,Proyecto Sucre Ciudad Universitaria,,"Adquisición De Equipos Para Prevencion Y Deteccion Precoz Enfermedades Renales- Facultad De Medicina, Usfx- Ii",,ANPE,2013-11-25,Contratado,Chuquisaca,sociedatos/201311
13-0169-00-425989-1-1,Autoridad De Impugnacion Tributaria,,Adquisicion De Toners Para La Ait,,ANPE,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0171-00-411433-2-2,Centro De Investigacion Agricola Tropical Ciat,,Adquisicion De 2 Tractores Agricolas,,ANPP,2013-11-25,Contratado,Santa Cruz,sociedatos/201311
13-0203-02-430472-0-E,Unidad De Investigaciones Financieras,,Adquisicion De Computadoras De Escritorio Para La Uif,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0207-04-425671-1-1,Agencia Nacional De Hidrocarburos,,"Adquisición De Ropa De Trabajo (Parkas), Para El Personal De La Agencia Nacional De Hidrocarburos - Primera Convocatoria",,ANPE,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0207-04-428376-0-E,Agencia Nacional De Hidrocarburos,,Servicio De Elaboracion De Casco Llavero Destapador Con Logotipo Institucional,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0207-04-428377-0-E,Agencia Nacional De Hidrocarburos,,Servicio De Impresion De Libros Historia Del Ejercito Y Antecedentes De La Guerra Para La Academia Boliviana De Historia Militar (Convenio Anh - Anhm),,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0207-04-428378-0-E,Agencia Nacional De Hidrocarburos,,Servicio De Elaboracion De Vasos Plasticos Con Logotipo Institucional,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0207-04-428387-0-E,Agencia Nacional De Hidrocarburos,,Servicio De Elaboracion De Estuches Con Logotipo Institucional,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0207-04-428389-0-E,Agencia Nacional De Hidrocarburos,,Servicio De Elaboracion De Bolifgrafos Con Logotipo Institucional,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0207-04-430550-0-E,Agencia Nacional De Hidrocarburos,,Producción De Spots Y Cuña Para El Proyecto B-Sisa,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0207-04-438199-0-E,Agencia Nacional De Hidrocarburos,,Servicio De Elaboración De Inflables Para Promocionar La Línea Gratuita 800 10 6006 E Imagen De La Anh En Ferias,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0222-00-426210-1-1,Instituto Nacional De Innovación Agropecuaria Y Forestal - Iniaf,,Consultoria Individual Por Producto Elaboracion De Reglamento Para La Acreditación De Los Centros De Reerentes Tecnologico,,OF,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0225-00-434089-0-E,Servicio Nacional Para La  Sostenibilidad De Los Servicios En Saneamiento Básico - Senasba,,"Adquisicion De Software De Facturacion Y Cobranza Para El Equipamiento De La Epsa - Convenio Interinstitucional Entre Gam De Achacachi Y Senasba, Proyecto Mejoramiento Y Ampliacion Sistema De Agua Potable Achacachi",,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0267-00-426206-1-1,Direccion Departamental De Educacion Cochabamba,,Adquisicion De Luminarias Con Tubos Led Completas,,ANPE,2013-11-25,Contratado,Cochabamba,sociedatos/201311
13-0269-00-428105-0-E,Direccion Departamental De Educacion Potosi,,"Adquisición Central Telefonica, Aparatos Telefonicos E Instalación Para La Dirección Departamental De Educación Potosi",,CM,2013-11-25,Contratado,Potosi,sociedatos/201311
13-0283-00-427900-0-E,Aduana Nacional,,Impresión De Letreros Institucionales,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0283-14-417495-2-1,Aduana Nacional Regional Oruro,,Instalacion De Enlace De Fibra Optica Entre Las Oficinas De Aduana Interior Oruro-Oficina De Coa Oruro,,ANPE,2013-11-25,Contratado,Oruro,sociedatos/201311
13-0283-14-419410-2-1,Aduana Nacional Regional Oruro,,Adquisicion De Fotocopiadoras,,ANPE,2013-11-25,Contratado,Oruro,sociedatos/201311
13-0287-00-426205-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Supervisión Para La Ampliación Remodelación Centro De Salud Ravelo,,OF,2013-11-25,Desierto,La Paz,sociedatos/201311
13-0287-01-430792-0-E,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Adquisicion De Herramientas Y Otros,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0287-02-417494-4-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Const. Sist. Agua Potable Nueva America (V.Tunari),,CD,2013-11-25,Contratado,Cochabamba,sociedatos/201311
13-0287-02-420247-3-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,1.- Const. Sist. Micro Riego Libertad Sapenco (Quillacollo); 2.- Mej. Sist. Micro Riego Comunidad De Pandoja (Quillacollo),,CD,2013-11-25,Contratado,Cochabamba,sociedatos/201311
13-0287-02-422145-1-3,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Const. Sist. Riego Waran Wareal Molle Molle (Totora),,CD,2013-11-25,Contratado,Cochabamba,sociedatos/201311
13-0287-02-425760-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Const. Sist. Riego Cebadiri (Tacopaya),,CD,2013-11-25,Desierto,Cochabamba,sociedatos/201311
13-0287-03-498806-0-E,Fondo Nacional De Inversion Productiva Y Social  -  Oruro,,Conclusion Constrtuccion Agua Potable Pozos C/Bamba Manual Turco,,CD,2013-11-25,Contratado,Oruro,sociedatos/201311
13-0287-06-426169-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,Supervision Conclusión Const. Sist. Agua Potable Santa Fe Amboro (Porongo),,CD,2013-11-25,Desierto,Santa Cruz,sociedatos/201311
13-0287-09-410970-3-1,Fondo Nacional De Inversion Productiva Y Social  -  Tarija,,Construcción Sistema Microriego Huayco Centro - Construcción Sistema De Agua Potable El Pescado - Construcción Sistema De Agua Potable Agua Buena Yukupita (Entre Rios),,CD,2013-11-25,Contratado,Tarija,sociedatos/201311
13-0287-09-411024-3-1,Fondo Nacional De Inversion Productiva Y Social  -  Tarija,,Mejoramiento Y Ampliación Sistema Agua Potable Canchasmayo (Padcaya) - Mejoramiento Y Ampliación Sistema De Agua Potable Mecoya,,CD,2013-11-25,Contratado,Tarija,sociedatos/201311
13-0287-09-415095-2-1,Fondo Nacional De Inversion Productiva Y Social  -  Tarija,,Const. Sist. Microriego Cahuarina (Entre Rios),,CD,2013-11-25,Contratado,Tarija,sociedatos/201311
13-0291-00-426207-1-1,Administradora Boliviana De Carreteras (Abc),,Ampliacion Sede Social Y Pozo De Agua Para Cumplir Acuerdos Con La Comunidad De Jancoñuño Tramo Iii Proyecto Doble Via La Paz - Oruro,,ANPE,2013-11-25,Desierto,La Paz,sociedatos/201311
13-0292-00-440125-0-E,Vias Bolivia,,Provicion De Combustible - Vias Bolivia Regional Cbba Ruta Chapare - Gestion 2014,,CD,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0296-00-438037-0-E,Universidad Indigena Boliviana Comunitaria Intercultural Prod. Apiaguaiki Tupa,,Aquisicion De Materiales Y Suministros,,CM,2013-11-25,Contratado,Chuquisaca,sociedatos/201311
13-0314-00-425924-1-1,Autoridad De Fiscalización Y Control Social De Electricidad,,Consultoría Individual De Línea  Responsable De Gestión De Correspondencia De La Autoridad De Fiscalización Y Control Social De Electricidad,,ANPE,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0314-00-426223-1-1,Autoridad De Fiscalización Y Control Social De Electricidad,,Consultoría Individual De Línea Asistente Técnico Para El Ordenamiento Del Archivo Central,,ANPE,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0342-00-425944-1-1,Agencia Estatal De Vivienda,,Construcción De 49 Viviendas En El Municipio De Villa Libertad Licoma  La Paz.,,LP,2013-11-25,Desierto,La Paz,sociedatos/201311
13-0342-00-426039-1-1,Agencia Estatal De Vivienda,,Construcción De 87 Viviendas En El Municipio De San Ignacio De Moxos (Oromomo I)  Beni.,,LP,2013-11-25,Desierto,La Paz,sociedatos/201311
13-0411-00-425865-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Contratación De Servicios De Imagenologia De Carácter Recurrente Para La Gestión 2014 Para El Hospital Militar No 1 Cochabamba,,ANPP,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0417-00-426179-1-1,Caja Nacional De Salud - Cns,,Ampliacion Y Refacción Hospital Obrero No.8 -  Trinidad,,LP,2013-11-25,Desierto,La Paz,sociedatos/201311
13-0417-01-426237-1-1,Caja Nacional De Salud (Regional Tarija),,Juego Para Tratamiento De Las Vias Respiratorias (Fibrobroncoscopio),,ANPP,2013-11-25,Contratado,Tarija,sociedatos/201311
13-0417-05-436369-0-E,Caja Nacional De Salud (Regional Oruro),,Cocina A Gas De 6 Hornallas Industrial Con Horno,,CM,2013-11-25,Contratado,Oruro,sociedatos/201311
13-0417-09-444532-0-E,Caja Nacional De Salud - Regional La Paz,,100 Pza Hojas Para Dermatomo Electrico Pagett (Quemados H.O.),,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0417-09-444541-0-E,Caja Nacional De Salud - Regional La Paz,,30 Cja Placas Radiograficas 35x43 S/V (Sup.Reg.Enfermeria),,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0417-09-445782-0-E,Caja Nacional De Salud - Regional La Paz,,2.400 Pza Bolsas Recolectoras De Orina P/Adulto (Sup. Enfermeria),,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0417-09-445895-0-E,Caja Nacional De Salud - Regional La Paz,,1 Pza Refrigerador De Laboratorio P/Reactivos (Pol. Miraflores),,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0417-09-446511-0-E,Caja Nacional De Salud - Regional La Paz,,50 Pza Policarbonato (Mantenimiento H.O.),,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0418-00-412240-4-1,Caja Petrolera De Salud,,Calzados Para El Personal De Enfermeria Y Mantenimiento De La Administracion Departamental Santa Cruz,,ANPE,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0418-00-415355-2-1,Caja Petrolera De Salud,,Adquisicion De Un Equipo De Video Endoscopio Para La Unidad De Otorrinolaringologia De Cps Santa Cruz,,ANPE,2013-11-25,Cancelado,La Paz,sociedatos/201311
13-0418-00-425956-1-1,Caja Petrolera De Salud,,Adquisicion De Recipientes De Plastico Para La C.P.S. Departamental La Paz,,ANPE,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0418-00-426144-1-1,Caja Petrolera De Salud,,Adquisicion De Ascensores Para La Deptal. La Paz,,ANPP,2013-11-25,Desierto,La Paz,sociedatos/201311
13-0418-00-426176-1-1,Caja Petrolera De Salud,,Adquisicion De Equipo De Transporte Para Centro De Suministros Para La Deptal. La Paz,,ANPP,2013-11-25,Desierto,La Paz,sociedatos/201311
13-0418-00-432145-0-E,Caja Petrolera De Salud,,Compra De Muebles Para Activo Fijo Y Afiliaciones,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0513-00-432902-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Transporte De Personal Administrativo Y Operativo A Planta Engarrafadora De Ypfb Gestion 2014,,CD,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0513-00-436501-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Electrodomésticos Y Televisores Para Equipamientos De Cafeterías Y Oficinas De La Psl Rio Grande De La Gpsl,,CD,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0513-00-436561-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Equipo Codificador De Garrafas Para El Distrito Comercial Chuquisaca,,CD,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0513-00-440228-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratación De Prestación De Servicio De Televisión Satelital En Campamento De La Planta De Separación De Líquidos De Rio Grande - Gestión 2014,,OF,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0513-00-440253-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Mantenimiento Preventivo Y Correctivo De Equipos De Aire Acondicionado Para Ypfb Santa Cruz Gestion 2014,,OF,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0513-00-444844-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Traduccion De Normas De Laboratorio,,CD,2013-11-25,Contratado,La Paz,sociedatos/201311
