cuce,entity,supplier,description,amount,modality,date,status,department,source_note
08-0287-00-113388-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,"Supervision Construccion U.E. Villa El Carmen, Bolivar Municipal, Horizontes , Aniceto Arce,  Jaime Paz Zamora (El Alto)",,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-0287-00-113389-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,"Supervision Construccion U.E. Gran Poder, Juana Azurduy De Padilla, 6 De Marzo, 25 De Julio(El Alto)",,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-0287-00-113390-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,"Supervision Construccion U.E. Armada Boliviana, Mariscal De Zepita, Brasil, Don Bosco (El Alto)",,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-0287-00-113391-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,"Supervision Construccion U.E. Union Europea, Antonio Paredes Candia, Marcelo Quiroga Santa Cruz, Ingavi (El Alto)",,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-0287-00-113392-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,"Supervision Construccion U.E. Cristian Larsen, Noruega, Santa Rosa De Lima (El Alto)",,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-0287-00-113393-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,"Supervision Construccion U.E. Elizardo Perez, Tecnico Humanistico Ballivian, Mariscal Ballivian (El Alto)",,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-0287-00-113394-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,"Supervision Construccion U.E. El Progreso, 21 De Septiembre, Republica De Alemania, San Roque, Virgen De Copacabana (El Alto)",,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-0287-00-113395-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,"Supervision Construccion U.E. Dora Villamor De Vasquez, 23 De Marzo, 31 De Octubre (El Alto)",,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-0291-00-105443-2-1,Administradora Boliviana De Carreteras (Abc),,Consultoria Individual Por Producto Para La Elaboracion Del Plan Estrategico Informatico De La Abc - Segunda Invitacion,,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-0291-00-113310-1-1,Administradora Boliviana De Carreteras (Abc),,"Revision Especial De Contrataciones  Para La Adminidtradora Boliviana De Carreteras - Gestiones 2006, 2007 Y 2008",,LP,2008-10-01,Desierto,La Paz,sociedatos/200810
08-0291-00-113348-1-1,Administradora Boliviana De Carreteras (Abc),,Fiscalización De Obra Construcción De La Carretera Puente Arce  Aiquile  La Palizada,,LP,2008-10-01,Contratado,La Paz,sociedatos/200810
08-0291-00-113352-1-1,Administradora Boliviana De Carreteras (Abc),,Fiscalización De Obra Construcción De La Carretera Paracaya  Mizque   Aiquile,,LP,2008-10-01,Contratado,La Paz,sociedatos/200810
08-0293-00-113266-1-1,Fundacion Cultural Del Banco Central De Bolivia,,Trabajos De Restauracion Y Conservacion De La Infraestructura De La Casa De La Libertad Y Casa Alzerreca,,ANPE,2008-10-01,Desierto,La Paz,sociedatos/200810
08-0352-00-113349-1-1,Prefectura Del Departamento De La Paz,,Construccion Electrificacion Rinconada Unutuluni,,LP,2008-10-01,Contratado,La Paz,sociedatos/200810
08-0352-06-113317-1-1,Servicio Departamental De Caminos La Paz,,Adquisición De Lubricantes Para Equipo Pesado Y Liviano,,ANPP,2008-10-01,Contratado,La Paz,sociedatos/200810
08-0352-06-113323-1-1,Servicio Departamental De Caminos La Paz,,Adquisición De Grasas Y Fluidos Especiales Para Equipo  Pesado Y Liviano,,ANPP,2008-10-01,Contratado,La Paz,sociedatos/200810
08-0354-00-113298-1-1,Prefectura Del Departamento De Oruro,,Adquisicion De Heno De Alfa Alfa 100 Qq. Y Heno De Cebada 150 Qq.,,ANPE,2008-10-01,Desierto,Oruro,sociedatos/200810
08-0354-06-110216-2-1,Servicio Departamental De Caminos - Oruro,,Contratacion De Una Planta Para Produccion De Material Capa Base Para El Proyecto Asfaltado Antequera Poopo,,LP,2008-10-01,Desierto,Oruro,sociedatos/200810
08-0355-00-110617-2-1,Prefectura Del Departamento De Potosi,,Supervision Tecnica Del Proyecto Construccion Sistema De Riego Tomatas-Suipacha,,ANPE,2008-10-01,Desierto,Potosi,sociedatos/200810
08-0355-00-113331-1-1,Prefectura Del Departamento De Potosi,,Adquisicion De Un Carro Bombero,,LP,2008-10-01,Contratado,Potosi,sociedatos/200810
08-0356-00-113358-1-1,Prefectura Del Departamento De Tarija,,Desarrollo Programa Fortalecimiento Productivo Tecnológico Tarija,,LP,2008-10-01,Desierto,Tarija,sociedatos/200810
08-0358-00-113236-1-1,Prefectura Del Departamento De Beni,,"Servicios Generales Para Elaborar Perfiles De Proyectos Para Los Planes De Ordenamiento Territorial, Para Seis Municipio Del Departamento Del Beni",,ANPE,2008-10-01,No Informado,Beni,sociedatos/200810
08-0411-00-113379-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Adquisicion De Un Monitor Multiparametro,,ANPP,2008-10-01,Contratado,La Paz,sociedatos/200810
08-0411-00-113381-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Adquisicion De Udna Cama De Terapia Intesiva Electrica,,ANPE,2008-10-01,Desierto,La Paz,sociedatos/200810
08-0411-00-113386-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Adquisicion De Una Cama De Terapia Intensiva Manual,,ANPE,2008-10-01,Desierto,La Paz,sociedatos/200810
08-0417-00-113253-1-1,Caja Nacional De Salud - Cns,,"Cierre Percutaneo Con Dispositivo Amplatzerfd,Bc",,ANPE,2008-10-01,Sin documentacion de cierre,La Paz,sociedatos/200810
08-0417-00-113280-1-1,Caja Nacional De Salud - Cns,,Servicio De Cierre Por Cateterismo,,ANPE,2008-10-01,Sin documentacion de cierre,La Paz,sociedatos/200810
08-0417-00-113294-1-1,Caja Nacional De Salud - Cns,,Servicio De Cierre Por Cateterismo,,ANPE,2008-10-01,Sin documentacion de cierre,La Paz,sociedatos/200810
08-0417-00-113296-1-1,Caja Nacional De Salud - Cns,,5 Euipos Bombas De Infusion,,ANPE,2008-10-01,Sin documentacion de cierre,La Paz,sociedatos/200810
08-0417-00-113299-1-1,Caja Nacional De Salud - Cns,,3 Equipos Electrobisturi Bipolar Y Monopolar,,ANPE,2008-10-01,Sin documentacion de cierre,La Paz,sociedatos/200810
08-0417-00-113300-1-1,Caja Nacional De Salud - Cns,,Remodelacion Del Servicio De Farmacia Hospital Cañoto,,ANPE,2008-10-01,Cancelado,La Paz,sociedatos/200810
08-0417-00-113301-1-1,Caja Nacional De Salud - Cns,,1 Equipo Maquina De Hemodialisis,,ANPE,2008-10-01,Sin documentacion de cierre,La Paz,sociedatos/200810
08-0417-00-113303-1-1,Caja Nacional De Salud - Cns,,5 Cajas Elisa Para<Hepatitis B,,ANPE,2008-10-01,Sin documentacion de cierre,La Paz,sociedatos/200810
08-0417-00-113304-1-1,Caja Nacional De Salud - Cns,,12 Cajas Elisa Para Hepatitis C Por 192 Determinaciones,,ANPE,2008-10-01,Sin documentacion de cierre,La Paz,sociedatos/200810
08-0417-00-113308-1-1,Caja Nacional De Salud - Cns,,5 Cajas Elisa Para Hiv Por 576 Determinaciones,,ANPE,2008-10-01,Sin documentacion de cierre,La Paz,sociedatos/200810
08-0417-00-113309-1-1,Caja Nacional De Salud - Cns,,250 Car Cartucho Para Gasometro Irma,,ANPE,2008-10-01,Sin documentacion de cierre,La Paz,sociedatos/200810
08-0417-00-113311-1-1,Caja Nacional De Salud - Cns,,1 Equipo Ecografo Portatil,,ANPE,2008-10-01,Sin documentacion de cierre,La Paz,sociedatos/200810
08-0417-00-113312-1-1,Caja Nacional De Salud - Cns,,1 Pieza Monitor Fetal Portatil,,ANPE,2008-10-01,Sin documentacion de cierre,La Paz,sociedatos/200810
08-0417-00-113316-1-1,Caja Nacional De Salud - Cns,,5.170 Litros Detergente Lavarropa,,ANPE,2008-10-01,Sin documentacion de cierre,La Paz,sociedatos/200810
08-0417-00-113320-1-1,Caja Nacional De Salud - Cns,,6 Equipos Aspirador Vacum Portatil Quirurgico,,ANPE,2008-10-01,Anulado desde la convocatoria,La Paz,sociedatos/200810
08-0417-00-113321-1-1,Caja Nacional De Salud - Cns,,Habilitacion Del Ambiente De Fecaloma,,ANPE,2008-10-01,Cancelado,La Paz,sociedatos/200810
08-0423-01-113145-1-1,Caja De Salud De Caminos Y Ramas Anexas Regional La Paz,,Adquisicion De Insumos Para Rayos X,,ANPE,2008-10-01,Desierto,La Paz,sociedatos/200810
08-0435-00-113382-1-1,Seguro Integral De Salud Sinec,,Provision De Medicamentos Para Atencion De Asegurados Y Beneficiaros Del Sinec,,ANPP,2008-10-01,Contratado,Santa Cruz,sociedatos/200810
08-0513-00-108977-2-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Provision Camaras Fotograficas Digitales Para La Vpacf Villamontes,,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-0513-00-113238-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Provision 10 Gps Sistema De Posicionamiento Global Y 4 Brujulas Para La Vpacf Villamontes,,ANPE,2008-10-01,Desierto,La Paz,sociedatos/200810
08-0513-00-113267-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Compresor De Aire Para Planta Engarrafadora Senkata,,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-0513-00-113372-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Alfombra De Alto Trafico Para El Piso 7,,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1110-00-113329-1-1,Gobierno Municipal De Padilla,,"Consultoria Individual De Linea ""Responsable De Catastro""",,ANPE,2008-10-01,Desierto,Chuquisaca,sociedatos/200810
08-1110-00-113343-1-1,Gobierno Municipal De Padilla,,"Consultor Individual De Linea ""Director De Obras Construcción De Caminos Vecinales""",,ANPE,2008-10-01,Desierto,Chuquisaca,sociedatos/200810
08-1111-00-113359-1-1,Gobierno Municipal De Tomina,,Estudio A Diseño Final: Planta De Procesamiento Y Transformación De Maní,,ANPE,2008-10-01,Contratado,Chuquisaca,sociedatos/200810
08-1115-00-112955-1-2,Gobierno Municipal De Monteagudo,,Compra Material Instrumental De Traumatologia,,ANPE,2008-10-01,Sin documentacion de cierre,Chuquisaca,sociedatos/200810
08-1201-00-106935-2-2,Gobierno Municipal De La Paz,,Implementación Proyecto Integral De Evacuación De Aguas Jupapina (Prod. No Metálicos),,ANPE,2008-10-01,Desierto,La Paz,sociedatos/200810
08-1201-00-112071-2-1,Gobierno Municipal De La Paz,,Mejoramiento Vial Calle Prolongacion Gallardo Zona Sagrado Corazon 3,,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1201-00-112349-2-1,Gobierno Municipal De La Paz,,Mantenimiento Modulos Policiales Max Paredes,,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1201-00-113327-1-1,Gobierno Municipal De La Paz,,Mantenimiento Y Refaccion - Edif. Feliciano Kantuta,,ANPE,2008-10-01,Anulado desde la convocatoria,La Paz,sociedatos/200810
08-1201-00-113330-1-1,Gobierno Municipal De La Paz,,Implementacion Respuesta Inmediata Sur -Desarrollo Humano (Adq. De Herramientas Menores),,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1201-00-113336-1-1,Gobierno Municipal De La Paz,,Adquisicion De Muebles Y Estantes,,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1201-00-113337-1-1,Gobierno Municipal De La Paz,,"Implementacion Cerco De Seguridad Centro De Salud Obrajes, Zona De Obrajes (Adq. De Aridos)",,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1201-00-113341-1-1,Gobierno Municipal De La Paz,,Implementacion Respuesta Inmediata Sur- Desarrollo Humano (Mantenimiento De Vehiculo),,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1201-00-113353-1-1,Gobierno Municipal De La Paz,,Registro Y Saneamiento Tecnico Legal De La Propiedad Municipal \nAbogado - 1,,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1201-00-113360-1-1,Gobierno Municipal De La Paz,,Registro Y Saneamiento Tecnico Legal De La Propiedad Municipal \nAbogado - 3,,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1201-00-113361-1-1,Gobierno Municipal De La Paz,,Registro Y Saneamiento Técnico Legal De La Propiedad Municipal Procesador De La Información  1,,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1201-00-113362-1-1,Gobierno Municipal De La Paz,,"Registro Y Saneamiento Tecnico Legal De La Propiedad Municipal, Procesador De La Informacion 4",,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1201-00-113365-1-1,Gobierno Municipal De La Paz,,"Registro Y Saneamiento Tecnico Legal De La Propiedad Municipal, Procesador De La Informacion 5",,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1201-00-113367-1-1,Gobierno Municipal De La Paz,,Registro Y Saneamiento Tecnico Legal De La Propiedad Municipal Procesador De La Informacion 6,,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1201-00-87271-2-1,Gobierno Municipal De La Paz,,Atencion Accion Comunal Aranjuez (Prod. No Metalicos),,ANPE,2008-10-01,Desierto,La Paz,sociedatos/200810
08-1201-06-113281-1-1,Hospital De Clinicas,,Branulas Y Equipos Via Venosa,,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1205-00-106023-2-1,Gobierno Municipal De El Alto,,Construccion De Baterias De Baño U.E. 17 De Octubre\nL/Distrital  D-8,,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1205-00-106037-2-1,Gobierno Municipal De El Alto,,Construccion De Baterias De Baño U.E. San Silvestre\nL/Distrital D-8,,ANPE,2008-10-01,Desierto,La Paz,sociedatos/200810
08-1205-00-106058-2-1,Gobierno Municipal De El Alto,,Construccion De Baterias De Baño U.E. Nueva Esperanza\nL/Nueva Esperanza (D-8),,ANPE,2008-10-01,Desierto,La Paz,sociedatos/200810
08-1205-00-108514-2-1,Gobierno Municipal De El Alto,,Dotacion Equipo De Sonido Para U.E. Cesma (Turno-Tarde-Manana) L/ 16 De Julio 3ra. Seccion Cp/ 6510,,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1205-00-109288-2-1,Gobierno Municipal De El Alto,,Pavimentado Av. Santiago De Machaca\nL/Distrital D-3,,LP,2008-10-01,Cancelado,La Paz,sociedatos/200810
08-1205-00-110039-3-1,Gobierno Municipal De El Alto,,Construccion Sede Social (Fase Ii)	  L/  San Felipe,,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1205-00-110042-3-1,Gobierno Municipal De El Alto,,"Obras Menores 2008 (Vaciado De Piso Plaza Principal)	    L/   ºDistrital \n(1ro De Marzo D-3)""",,ANPE,2008-10-01,Desierto,La Paz,sociedatos/200810
08-1205-00-110761-2-1,Gobierno Municipal De El Alto,,Construccion Museo Del Folklore Fase Iii	   L/  Distrital D-5,,ANPE,2008-10-01,Desierto,La Paz,sociedatos/200810
08-1205-00-113234-1-1,Gobierno Municipal De El Alto,,Enlosetado Pasaje Civica (Entre Arturo Valle Y Pascoe),,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1205-00-113258-1-1,Gobierno Municipal De El Alto,,Conexion Alcantarillado Pluvial De La Calle Boqueron (De Av. 5 De Agosto A Av. Eduardo Avaroa),,ANPE,2008-10-01,Cancelado,La Paz,sociedatos/200810
08-1205-00-113282-1-1,Gobierno Municipal De El Alto,,Conexion Alcantarillado Pluvial De La Calle San Antonio (De Av. 5 De Agosto A Av. Eduardo A Avaroa),,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1205-00-113295-1-1,Gobierno Municipal De El Alto,,Construccion De Bateria De Baño Ue Eduardo Abaroa	   L/ Distrital D-2,,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1205-00-113302-1-1,Gobierno Municipal De El Alto,,Construccion Complejo Deportivo (Fase Iii) Chijimarca D-8	L/  Distrital D-8,,ANPE,2008-10-01,Desierto,La Paz,sociedatos/200810
08-1205-00-113314-1-1,Gobierno Municipal De El Alto,,Construccion De Aulas (Taller Y Laboratorio) U.E. San Martin De Porres	L/  San Martin De Porres,,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1205-00-113315-1-1,Gobierno Municipal De El Alto,,Dotacion De Materiales De Construccion Para Enlosetado Calle Boqueron Entre Av. 5 De Agosto A Av. Achachicala Generacion De Empleo\n(Dotacion De Losetas Y Cemento)\nL/ Altolima 1ra. Seccion\nCp/ 7907,,ANPE,2008-10-01,Cancelado,La Paz,sociedatos/200810
08-1205-00-113326-1-1,Gobierno Municipal De El Alto,,Obras Menores 2008\n(Dotacion De Losetas)\nL/ Distrital\nCp/ 7707,,ANPE,2008-10-01,Cancelado,La Paz,sociedatos/200810
08-1205-00-113368-1-1,Gobierno Municipal De El Alto,,Construccion De Cordones De Acera,,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1206-00-106621-3-1,Gobierno Municipal De Viacha,,Auditoria Financiera Y Tecnica De Los Estados Financieros Al 31 De Diciembre De 2007,,OF,2008-10-01,Anulado,La Paz,sociedatos/200810
08-1210-00-113263-1-1,Gobierno Municipal De Caranavi,,Adquisicion De Medicamentos Farmacia Sumi,,LP,2008-10-01,Desierto,La Paz,sociedatos/200810
08-1224-00-109748-2-1,Gobierno Municipal De Achacachi,,Construccion Sistema De Agua Potable (Perforacion De Pozo) Achacachi Putuni,,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1224-00-110500-2-1,Gobierno Municipal De Achacachi,,Construccion Y Enlosetado De La Plaza Cocotoni,,ANPE,2008-10-01,Contratado,La Paz,sociedatos/200810
08-1224-00-113250-1-1,Gobierno Municipal De Achacachi,,Construccion Bateria Sanitaria Unidad Educativa Barco Belen,,ANPE,2008-10-01,Sin documentacion de cierre,La Paz,sociedatos/200810
08-1301-00-103232-4-1,Gobierno Municipal De Cochabamba,,Construccion Camaras De Inspeccion Alcantarillado Sanitario Otb Mirador Alto Cbba. D-6,,ANPE,2008-10-01,Contratado,Cochabamba,sociedatos/200810
08-1301-00-113244-1-1,Gobierno Municipal De Cochabamba,,Construccion Complejo Deportivo Distrito Nº 13,,ANPP,2008-10-01,Contratado,Cochabamba,sociedatos/200810
08-1301-00-113356-1-1,Gobierno Municipal De Cochabamba,,Promocion Deporte Recreativo Comuna Alejo Calatyud (On),,ANPE,2008-10-01,Desierto,Cochabamba,sociedatos/200810
08-1311-00-113335-1-1,Gobierno Municipal De Morochata,,Equipamiento Puestos De Salud Morochata (Adquisición De  Refrigeradores Y Termómetros Portátiles),,ANPE,2008-10-01,Contratado,Cochabamba,sociedatos/200810
08-1311-00-113340-1-1,Gobierno Municipal De Morochata,,Construcción Sistemas De Agua Potable En Machacamarca Y Muñoz Cueva (Escuela),,ANPE,2008-10-01,Contratado,Cochabamba,sociedatos/200810
08-1311-00-113347-1-1,Gobierno Municipal De Morochata,,Construcción Sistema De Agua Potable En Totorani (Chinchiri) Escuela,,ANPE,2008-10-01,Contratado,Cochabamba,sociedatos/200810
08-1312-00-108591-3-1,Gobierno Municipal De Sacaba,,Construccion Posta Sanitaria Otb Villa Entre Rios,,ANPE,2008-10-01,Desierto,Cochabamba,sociedatos/200810
08-1312-00-108834-4-1,Gobierno Municipal De Sacaba,,Sistema De Riego Por Aspersion Sindicato Barrientos,,ANPE,2008-10-01,Desierto,Cochabamba,sociedatos/200810
08-1312-00-110027-2-1,Gobierno Municipal De Sacaba,,Ampliacion Posta Y Muro Perimetral Canton Aguirre,,ANPE,2008-10-01,Contratado,Cochabamba,sociedatos/200810
08-1312-00-111280-2-1,Gobierno Municipal De Sacaba,,Mantenimiento Y Mejoramiento Canales Para  Riego Aull,,ANPE,2008-10-01,Contratado,Cochabamba,sociedatos/200810
08-1312-00-111605-2-1,Gobierno Municipal De Sacaba,,Adquisicion  De Repuetos Para Pala Cargadora Frontal Marca Case No. (Pm-02),,ANPE,2008-10-01,Desierto,Cochabamba,sociedatos/200810
08-1312-00-111610-2-1,Gobierno Municipal De Sacaba,,Mejoramiento Plaza Otb Quintanilla Central,,ANPE,2008-10-01,Desierto,Cochabamba,sociedatos/200810
08-1312-00-112262-2-1,Gobierno Municipal De Sacaba,,Adquisicion Tuberia Sistema De Alcantarillado Canal Pata Alta Canton Lava Lava,,ANPE,2008-10-01,Desierto,Cochabamba,sociedatos/200810
08-1312-00-113272-1-1,Gobierno Municipal De Sacaba,,"Adquisicion Trimestral De Medicamentos E Insumos Medicos, Odontologicos Y De Laboratorio\nS.U.M.I.",,ANPP,2008-10-01,Contratado,Cochabamba,sociedatos/200810
08-1312-00-113278-1-1,Gobierno Municipal De Sacaba,,Construccion Tinglado Para Cancha Multiple Otb Bolivia,,ANPE,2008-10-01,Desierto,Cochabamba,sociedatos/200810
08-1328-00-113376-1-1,Gobierno Municipal De Santivanez,,Desayuno Escolar Ham Santivañez Racion Seca,,ANPE,2008-10-01,Sin documentacion de cierre,Cochabamba,sociedatos/200810
08-1330-00-113387-1-1,Gobierno Municipal De Tapacari,,Estudio A Diseño Final Puente Peatonal Laqueraya-Irpa Chaco,,ANPE,2008-10-01,Desierto,Cochabamba,sociedatos/200810
08-1332-00-113268-1-1,Gobierno Municipal De Pojo,,Apertura De Sendas Para El Proyecto Construccion De Atajados Para La Comunidad De Sunchal Del Municipio De Pojo,,ANPE,2008-10-01,Cancelado,Cochabamba,sociedatos/200810
08-1335-00-113261-1-1,Gobierno Municipal De Puerto Villarroel,,Construccion Puente Vehicular Tres Arroyos,,ANPP,2008-10-01,Contratado,Cochabamba,sociedatos/200810
08-1335-00-113265-1-1,Gobierno Municipal De Puerto Villarroel,,Construcción Puente Vehicular Boleador,,ANPP,2008-10-01,Desierto,Cochabamba,sociedatos/200810
08-1341-00-109809-2-1,Gobierno Municipal De Tiraque,,Construcción Sistema De Alcantarillado Sanitario Villa Barrientos,,LP,2008-10-01,Anulado,Cochabamba,sociedatos/200810
08-1401-00-113283-1-1,Gobierno Municipal De Oruro,,Provision De Materiales,,ANPE,2008-10-01,Sin documentacion de cierre,Oruro,sociedatos/200810
08-1401-00-113284-1-1,Gobierno Municipal De Oruro,,Provision De Semillas De Ray Gras Y Trebol,,ANPE,2008-10-01,Contratado,Oruro,sociedatos/200810
08-1401-00-113285-1-1,Gobierno Municipal De Oruro,,Provision De Material Vegetal,,ANPE,2008-10-01,Contratado,Oruro,sociedatos/200810
08-1401-00-113286-1-1,Gobierno Municipal De Oruro,,Provision De Materiales,,ANPE,2008-10-01,Contratado,Oruro,sociedatos/200810
08-1401-00-113287-1-1,Gobierno Municipal De Oruro,,Provision De Materiales,,ANPE,2008-10-01,Contratado,Oruro,sociedatos/200810
08-1401-00-113288-1-1,Gobierno Municipal De Oruro,,Provision De Materiales,,ANPE,2008-10-01,Contratado,Oruro,sociedatos/200810
08-1401-00-113290-1-1,Gobierno Municipal De Oruro,,Adquisición De Accesorios,,ANPE,2008-10-01,Contratado,Oruro,sociedatos/200810
08-1401-00-113291-1-1,Gobierno Municipal De Oruro,,Adquisicion De Accesorios,,ANPE,2008-10-01,Contratado,Oruro,sociedatos/200810
08-1401-00-113292-1-1,Gobierno Municipal De Oruro,,Adquisicion De Accesorios,,ANPE,2008-10-01,Contratado,Oruro,sociedatos/200810
08-1401-00-113293-1-1,Gobierno Municipal De Oruro,,Adquisicion De Accesorios,,ANPE,2008-10-01,Contratado,Oruro,sociedatos/200810
08-1401-00-113364-1-1,Gobierno Municipal De Oruro,,Adquisicion De Accesorios,,ANPE,2008-10-01,Contratado,Oruro,sociedatos/200810
08-1401-00-113366-1-1,Gobierno Municipal De Oruro,,Adquisicion De Accesorios,,ANPE,2008-10-01,Sin documentacion de cierre,Oruro,sociedatos/200810
08-1401-00-113370-1-1,Gobierno Municipal De Oruro,,Adquisicion De Accesorios,,ANPE,2008-10-01,Sin documentacion de cierre,Oruro,sociedatos/200810
08-1401-00-113371-1-1,Gobierno Municipal De Oruro,,Adquisicion De Accesorios,,ANPE,2008-10-01,Contratado,Oruro,sociedatos/200810
08-1401-00-113373-1-1,Gobierno Municipal De Oruro,,Adquisicion De Accesorios,,ANPE,2008-10-01,Sin documentacion de cierre,Oruro,sociedatos/200810
08-1402-00-113324-1-1,Gobierno Municipal De Caracollo,,Adquisicion Equipo Tecnico Y Tecnologico(Nivel Topografico Digital) Municipio De Caracollo,,ANPE,2008-10-01,Contratado,Oruro,sociedatos/200810
08-1411-00-113384-1-1,Gobierno Municipal De Eucaliptus,,Const.  Garaje Para  Ambulancias  C. S. \nTinglado Para Motorizdo  Udd.  De Mantenimiento,,ANPE,2008-10-01,Contratado,Oruro,sociedatos/200810
08-1415-00-113251-1-1,Gobierno Municipal De Choque Cota,,Adquisicion De 30420 Piezas De Locetas Tipo Blochert,,ANPP,2008-10-01,Desierto,Oruro,sociedatos/200810
08-1415-00-113264-1-1,Gobierno Municipal De Choque Cota,,Roturacion Y Zanjas De Infiltracion En Ocho Ayllus  Municipio De Choquecota,,ANPE,2008-10-01,Desierto,Oruro,sociedatos/200810
08-1417-00-113345-1-1,Gobierno Municipal De Turco,,Construccion Y Colocado De Cubierta Con Cercha Metalica Proyecto: Construccion Salon De Actos Subalcaldia Asuncion De Laca Laca,,ANPE,2008-10-01,Contratado,Oruro,sociedatos/200810
08-1501-00-110457-2-1,Gobierno Municipal De Potosi,,Contratación  Mano De Obra  Alcantarillado Sanitario Calle Chayanta Distrito 5,,ANPE,2008-10-01,Contratado,Potosi,sociedatos/200810
08-1501-00-113318-1-1,Gobierno Municipal De Potosi,,Consultoría Para Elaboración Proyecto A Diseño Final Parte Arquitectónica Construcción Puente Ehicular Y Peatonal Final Cobija\n Distrito Nº 8,,ANPE,2008-10-01,Contratado,Potosi,sociedatos/200810
08-1508-00-113313-1-1,Gobierno Municipal De Betanzos,,Refaccion Del Coliseo Cerrado Betanzos,,ANPP,2008-10-01,Contratado,Potosi,sociedatos/200810
08-1508-00-113338-1-1,Gobierno Municipal De Betanzos,,Construccion De Dos Aulas Y Dos Viviendas Para Maestros Tirispaya,,ANPP,2008-10-01,Contratado,Potosi,sociedatos/200810
08-1519-00-111003-2-2,Gobierno Municipal De Tupiza,,Construccion Posta De Salud (Comunidad De Almona),,ANPE,2008-10-01,Contratado,Potosi,sociedatos/200810
08-1520-00-106187-2-1,Gobierno Municipal De Atocha,,Enlocetado De Calles Atocha,,ANPE,2008-10-01,Anulado desde la convocatoria,Potosi,sociedatos/200810
08-1520-00-94197-3-1,Gobierno Municipal De Atocha,,Equipamiento (Dotacion De Computadora Portatil Direccion Distrital),,ANPE,2008-10-01,Contratado,Potosi,sociedatos/200810
08-1521-00-113385-1-1,"Gobierno Municipal De Colcha""K"" (Villa Martin)",,Construccion Teatro Escolar Unidad Educativa,,ANPP,2008-10-01,Sin documentacion de cierre,Potosi,sociedatos/200810
08-1528-00-110385-2-1,Gobierno Municipal De Puna (Villa Talavera),,Proteccion E Impermeabilizacion Cubierta Templo Puna,,ANPE,2008-10-01,Contratado,Potosi,sociedatos/200810
08-1528-00-113297-1-1,Gobierno Municipal De Puna (Villa Talavera),,Adquisicion Equipos De Computacion - Educacion,,ANPE,2008-10-01,Sin documentacion de cierre,Potosi,sociedatos/200810
