cuce,entity,supplier,description,amount,modality,date,status,department,source_note
11-1806-00-276556-1-1,Gobierno Municipal De Reyes,,Construccion Parque Infantil Zona Este,,ANPE,2011-10-26,Contratado,Beni,sociedatos/201110
11-1807-00-276009-1-1,Gobierno Municipal De Puerto Rurrenabaque,,Proyecto De Energia Para Infraestructura Social (Sistemas Fotovoltaicos Para Unidades Educativas),,ANPE,2011-10-26,Contratado,Beni,sociedatos/201110
11-1810-00-276509-1-1,Gobierno Municipal De Santa Ana,,"Contratacion De Mano De Obra  Para  La  Ejecución Del Proyecto \\\\\\\""Enladrillado  De  Calle  Baptista (Cuadra 05) Entre C/Nicomedes Suárez  Y Guido Roca",,ANPE,2011-10-26,Contratado,Beni,sociedatos/201110
11-1810-00-276517-1-1,Gobierno Municipal De Santa Ana,,"Contratacion De  Mano  De Obra  Para  La  Ejecución Del Proyecto \\\""Enladrillado  De La  Calle  Baptista  (Cuadra  Nº  06) Entre C/Guido  Roca  Y  Juan  Von Gavelic",,ANPE,2011-10-26,Contratado,Beni,sociedatos/201110
11-1810-00-276519-1-1,Gobierno Municipal De Santa Ana,,"Contratacion De Mano D Eobra  Para  La  Ejecucion Del Proyecto \\\""Enladrillado  De  La  Calle  Baptista (Cuadra 07)  Entre  La C/Juan Von Gavelic Y La C/Guillermo Suarez",,ANPE,2011-10-26,Contratado,Beni,sociedatos/201110
11-1901-00-271065-1-2,Gobierno Municipal De Cobija,,"Realizacion De La Auditoria Operativa Sobre El Manejo De Los Recursos Del Impuesto Directo A Los Hidrocarburos Correspondiente A Las Gestiones 2005, 2006, 2007, 2008 Y 2009",,ANPP,2011-10-26,Desierto,Pando,sociedatos/201110
11-1910-00-276493-1-1,Gobierno Municipal De Sena,,Provision De 4 Inyectores De Motor Para Camion Mitsubishi Canter Fuso Año 2008,,ANPE,2011-10-26,Contratado,Pando,sociedatos/201110
12-0517-00-312892-0-E,Corporacion Minera De Bolivia - Comibol,,Repuestos Y Accesorios Del Equipo De Perforacion A Diamantina,,CD,2011-10-26,Contratado,La Paz,sociedatos/201110
11-0010-00-276978-1-1,Ministerio De Relaciones Exteriores,,"Consultoria Por Producto \""Asesor Tecnico Y Juridico\"" Para La Academia Diplomatica Plurinacional",,ANPE,2011-10-27,Cancelado,La Paz,sociedatos/201110
11-0015-22-276841-1-1,Unidad Ejecutora De Lucha Integral Contra El NarcotrÃ¡fico,,Adquisición De Equipo De Campaña Para Dotación De La Gestión 2012 Fuerza De Tarea Conjunta Planes Yungas - Carrasco,,ANPP,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0016-00-276851-1-1,Ministerio De Educacion,,Servicio De Impresión De Textos Base\nEtica Y Valores Sociocomunitarios Y Taller 1 De Lengua Originaria\n(Primera Convocatoria),,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0016-00-277042-1-1,Ministerio De Educacion,,"Contratacion De Un Consultor Por Producto Para El  Marcado De Revistas Cientificas, Tecnicas Y Tecnologicas Bolivianas",,ANPE,2011-10-27,Cancelado,La Paz,sociedatos/201110
11-0016-10-276737-1-1,Programa Nacional De Post AlfabetizaciÃ³n - Pnp,,Servicio De Impresión De Registro Pedagógico Para El Programa Nacional De Post Alfabetización,,ANPE,2011-10-27,Anulado desde la convocatoria,La Paz,sociedatos/201110
11-0016-10-276768-1-1,Programa Nacional De Post AlfabetizaciÃ³n - Pnp,,Servicio De Impresión Banners Municipales Para El Programa Nacional De Post Alfabetización,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0020-00-242438-4-1,Ministerio De Defensa,,Adquisicion De Calcetines Negros De Nylon,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0020-00-261384-3-2,Ministerio De Defensa,,Adquisicion De Cinturon Plateado Ejto. Fab.,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0020-10-273611-2-1,Comando General Del Ejercito,,"Adquisicion De Llantas Para Vehiculos Iveco Tector, Iveco Fiat Mod-150-Nb Y Ee-25 Engesa Del Ejercito",,ANPP,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0030-00-277016-1-1,Ministerio De Justicia,,Diseño E Impresion: Memorias Institucionales,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0030-00-277028-1-1,Ministerio De Justicia,,Adquisicion De Mochilas Para El Proyecto Continuidad De Los Centros De Atencion Legal Y Sacial A Favor De Las Personas Con Discapasidad,,ANPE,2011-10-27,Desierto,La Paz,sociedatos/201110
11-0035-00-270067-2-1,Ministerio De Economia Y Finanzas Publicas,,Servicio Impresión De Libros  Urj  Vpsf,,ANPE,2011-10-27,Desierto,La Paz,sociedatos/201110
11-0035-00-276904-1-1,Ministerio De Economia Y Finanzas Publicas,,Adquisición E Instalación De Solución Antivirus Con 600 Licencias Para El M.E.F.P. Uti Dgaa,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0035-01-276277-1-1,Servicio De Impuestos Nacionales,,Impresion De Formualrios Tributarios (Fase 4),,ANPP,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0035-01-276927-1-1,Servicio De Impuestos Nacionales,,Contratación De Tres Consultores Para El Departamento Tecnico Juridico Contencioso Y De Cobranza Coactiva De La Gerencia Sectorial De Hidrocarburos,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0046-00-276815-1-1,Ministerio De Salud Y Deportes,,Adquisición De Fonendoscopio Neonatal Doble Campana,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0046-00-276954-1-1,Ministerio De Salud Y Deportes,,Servicio De Impresión De Materiales Para La Unidad De Servicios De Salud Y Calidad,,ANPP,2011-10-27,Desierto,La Paz,sociedatos/201110
11-0046-20-276850-1-1,Seguro Social Universitario - La Paz,,Adquisicion De Medicamentos Oncologicos,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0046-21-276901-1-1,Seguro Social Universitario - Cochabamba,,Adquisicion De Centro De Datos Sql Server Con Sistemas De Almacenamiento Nas,,ANPP,2011-10-27,Contratado,Cochabamba,sociedatos/201110
11-0046-22-276521-1-1,Seguro Social Universitario Sucre,,Adquisición De Medicamentos Para Farmacia Interna Del Seguro Social Universitario Estudiantil,,ANPP,2011-10-27,Contratado,Chuquisaca,sociedatos/201110
11-0047-00-276855-1-1,Ministerio De Desarrollo Rural Y Tierras,,Auditoría Al Uso De Los Recursos Del Convenio De Financiamiento Cf Vipfe/Dggfepp/Ds0210-0002/2009,,OF,2011-10-27,Desierto,La Paz,sociedatos/201110
11-0047-00-277045-1-1,Ministerio De Desarrollo Rural Y Tierras,,"Adquisicion De 11.130 Kgr, De Semilla Brachiaria Decumbes",,LP,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0047-23-276773-1-1,Programa De Apoyo A La Seguridad Alimentaria - Pasa,,Consultoría Por Producto: Supervisor De Estudio: Consultoria Por Producto Escuelas De Campo  En El Municipio De Poroma,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0047-23-276792-1-1,Programa De Apoyo A La Seguridad Alimentaria - Pasa,,Estudio De Identificación Del Proyecto Construcción Vivero Municipal Poroma,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0047-23-276814-1-1,Programa De Apoyo A La Seguridad Alimentaria - Pasa,,Servicio De Agencia De Viaje Para Provisión De Pasajes Aéreos Para El Programa De Apoyo A La Seguridad Alimentaria (Pasa),,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0047-23-276884-1-1,Programa De Apoyo A La Seguridad Alimentaria - Pasa,,Consultores Individuales De Linea Un Responsable Tecnico De Maiz Y Trigo Un Administrador Nacional Un Tecnico Administrativo Y Dos Tecnicos De Apoyo,,ANPP,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0047-34-274186-2-1,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Servicio De Courier Gestion 2012,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0047-34-284123-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Com-105/11 Adquisición De Grano De Trigo,,CD,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0047-34-284125-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Com-106/11 Adquisición De Grano De Trigo,,CD,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0047-34-284128-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Com-107/11 Adquisición De Grano De Trigo,,CD,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0047-34-284162-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Com-109/11 Adquisición De Grano De Trigo,,CD,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0047-34-285098-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Com-103/11 Adquisición De Grano De Trigo,,CD,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0047-34-285540-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gp/Ai/090/11 Adquisición De Semilla De Arroz Verano 2011-2012,,CD,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0047-34-285820-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Com-102/11 Adquisición De Grano De Trigo,,CD,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0047-34-287092-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gp/Ai/089/11 Adquisición De Semilla De Trigo Verano 2011-2012,,CD,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0047-34-287097-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gp/Ai/088/11 Adquisición De Semilla De Trigo Verano 2011-2012,,CD,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0047-34-288010-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Com-108/11 Adquisición De Grano De Trigo,,CD,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0051-00-272928-2-1,Ministerio De AutonomÃ­as,,Consultor(A) Individual Por Producto: Abogado/A Para La Compatibilización De Estatutos Autonómicos (Segunda Convocatoria),,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0051-00-272930-2-1,Ministerio De AutonomÃ­as,,Consultoría Individual Por Producto Consultor/A Especialista En Autonomia Indigena Originaria Campesina (Segunda Convocatoria),,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0052-00-276908-1-1,Ministerio De Culturas,,Adquisicion De Muebles Para Las Oficinas De Infotur De Rurrenabaque,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0076-02-271960-2-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Cargo: Digitalizador I\nPrograma: Ampliacion De La Carta Geologica,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0076-04-267803-2-1,Apoyo A La Mejora De Las Condiciones De Trabajo Y A La Generacion De Empleo En Las Areas Mineras De Bolivia - Empleomin,,Estudio De Factibilidad T.E.S.A. Para La Construccion De Dique De Colas Para La Seccion Sagrario De La Cooperativa Minera Chorolque Ltda.,,ANPE,2011-10-27,Desierto,Oruro,sociedatos/201110
11-0076-04-273071-2-1,Apoyo A La Mejora De Las Condiciones De Trabajo Y A La Generacion De Empleo En Las Areas Mineras De Bolivia - Empleomin,,Adquisicion De Computadoras Portatiles\nEmpl-Sumi-Ue-003/2011,,ANPE,2011-10-27,Contratado,Oruro,sociedatos/201110
11-0081-07-276808-1-1,Unidad De Titulacion De Fondo Nacional De Vivienda Social,,Consultoria Por Producto Para Reconstrucción Contable Y  Elaboracion  De   Estados Financieros Y Complementarios 2006 A 2011 De La Unidad De Titulación Del Fondo Nacional De Vivienda Social,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0086-00-276960-1-1,Ministerio De Medio Ambiente Y Agua,,"Adquisición  De  Papel,  Material De Escritorio Y Productos De Artes Graficas",,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0091-24-268250-1-2,Consejo De La Judicatura Santa Cruz,,Mantenimiento E Impermeabilizacion De Juntas De Dilatacion De La Casa Judicial De Montero,,ANPE,2011-10-27,Contratado,Santa Cruz,sociedatos/201110
11-0091-24-276784-1-1,Consejo De La Judicatura Santa Cruz,,Habilitacion De Infraestructura Para El Juzgado Agrario De Samaipata,,ANPE,2011-10-27,Contratado,Santa Cruz,sociedatos/201110
11-0106-00-276833-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,¨Adquisicion De Cubierta Placa Ondulada De Fibrocemento Y Cumbreras Articuladas Onduladas Para El Proyecto Apoyo A La Produccion De Cacao Silvestre Tco Yuracare¨,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0106-00-277057-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,Construccion Planta De Prebeneficio Y Beneficio De Café Para El Proyecto Café Moseten Fase Ii,,ANPP,2011-10-27,Desierto,La Paz,sociedatos/201110
11-0139-00-216605-2-1,Universidad Mayor De San Andres - Umsa,,"Obra:\\\\\\\""Reposicion De Cubierta De La Carrera De Ciencias Politicas\\\\\\\"" De La Facultad De Derecho Y Ciencias Politicas",,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0139-00-272291-2-1,Universidad Mayor De San Andres - Umsa,,Campana De Flujo Laminar Vertical,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0139-00-272294-2-1,Universidad Mayor De San Andres - Umsa,,Incubadora De Laboratorio,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0139-00-274924-2-1,Universidad Mayor De San Andres - Umsa,,Adquisicion De Tres Proyectores Y Tres Computadoras Portatiles,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0139-00-276825-1-1,Universidad Mayor De San Andres - Umsa,,"2 Discos Duros 73 Gb, 2 Discos Duros 146 Gb, Y 1 Memoria Ram 16 Gb",,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0139-00-276848-1-1,Universidad Mayor De San Andres - Umsa,,9 Equipos De Computación (Mini Net),,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0139-00-276861-1-1,Universidad Mayor De San Andres - Umsa,,Equipo De Enseñanza En Handling Y Servoposicionamiento,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0139-00-276981-1-1,Universidad Mayor De San Andres - Umsa,,Construcción Caseta Subterránea De Transformadores Monoblock Central,,ANPP,2011-10-27,Desierto,La Paz,sociedatos/201110
11-0140-00-267027-2-1,Universidad Publica De El Alto Upea,,Implementación De La Unidad De Kardex-Carrera Trabajo Social,,ANPE,2011-10-27,Desierto,La Paz,sociedatos/201110
11-0140-00-275943-1-1,Universidad Publica De El Alto Upea,,Equipamiento De La Ful Y Centros De Estudiantes Con Computadoras Y Accesorios,,ANPP,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0141-00-221919-3-1,Universidad Mayor De San Simon Umss,,"Adquisicion De 4 Data Display, 1 Computadora Portatil, 1 Impresora Y 20 Computadoras Personales Para La Carrera De Ingenieria Industrial De La Umss",,ANPP,2011-10-27,Contratado,Cochabamba,sociedatos/201110
11-0142-00-276829-1-1,Universidad Tecnica De Oruro Uto,,"\\\\\\\\\\\\\\\""Equip. Biblioteca Edificio Historico Fcefa\\\\\\\\\\\\\\\""",,ANPE,2011-10-27,Contratado,Oruro,sociedatos/201110
11-0142-00-276966-1-1,Universidad Tecnica De Oruro Uto,,Const. Bloque Academico Sede Challapata Fcav,,LP,2011-10-27,Desierto,Oruro,sociedatos/201110
11-0143-00-276797-1-1,Universidad Autonoma Tomas Frias,,Adquisicion De Piano Acustico Equipamiento Gabinete De Musica    Carrera De Artes Musicales   U.A.T.F.,,ANPE,2011-10-27,Desierto,Potosi,sociedatos/201110
11-0143-00-276866-1-1,Universidad Autonoma Tomas Frias,,Adquisicion De Computadoras Estacionarias Para La  Carrera De Contabilidad Y Finanazas  Equipamiento  Academico  U.A.T.F.,,ANPE,2011-10-27,Desierto,Potosi,sociedatos/201110
11-0143-00-276876-1-1,Universidad Autonoma Tomas Frias,,Adquisicion De Computadoras Portatiles Y Data Display  Para La  Carrera De Contabilidad Y Finanazas  Equipamiento  Academico  U.A.T.F.,,ANPE,2011-10-27,Desierto,Potosi,sociedatos/201110
11-0145-00-275575-1-1,Universidad Autonoma Juan Misael Saracho,,Proyecto: Diagnostico Evaluacion Y Acreditacion De La Educacion Superior Tarija: Servicios De Impresión Y Serigrafia,,ANPE,2011-10-27,Contratado,Tarija,sociedatos/201110
11-0146-00-275127-1-2,Universidad Autonoma Gabriel Rene Moreno,,Adquisicion De Aires Acondicionados De 24000 Y 36000 Btu Para Labrob - Utalab,,ANPE,2011-10-27,Desierto,Santa Cruz,sociedatos/201110
11-0146-00-276759-1-1,Universidad Autonoma Gabriel Rene Moreno,,Adquisición De Una Duplicadora Digital (Multicopiadora)Para La  Facultad De Ciencias Economicas Administrativas Y Financieras De La U.A.G.R.M.,,ANPE,2011-10-27,Contratado,Santa Cruz,sociedatos/201110
11-0146-00-276760-1-1,Universidad Autonoma Gabriel Rene Moreno,,Provision De Muebles Para El Proyecto Equipamiento Del Departamento De Tecnologia De La Informacion Y Comunicacion De La Uagrm.,,ANPE,2011-10-27,Contratado,Santa Cruz,sociedatos/201110
11-0146-00-276761-1-1,Universidad Autonoma Gabriel Rene Moreno,,"Adquisicion De 1 Impresora Para Carnet Magnetico,6000 Tarjetas Magneticas Y 15 Cartuchos Con Destino Al Proyecto.Equipamiento Bilblioteca Especializada Para La F.A.F.C.P.",,ANPE,2011-10-27,Contratado,Santa Cruz,sociedatos/201110
11-0146-00-276781-1-1,Universidad Autonoma Gabriel Rene Moreno,,"Contratacion De 3 Consultores De Linea, Apoyo Administrativo Al Departamento Pab Como Coordinador Administrativo, Logistico Y Academico",,ANPP,2011-10-27,Contratado,Santa Cruz,sociedatos/201110
11-0146-00-276913-1-1,Universidad Autonoma Gabriel Rene Moreno,,"Provision De Acondicionadores De Aires,  Para Proyecto Equipamiento Laboratorio De Soldadura Y Cencentracion Para La Carrera De Siderurgia En La Unidad Academica German Bush",,ANPE,2011-10-27,Desierto,Santa Cruz,sociedatos/201110
11-0146-00-276923-1-1,Universidad Autonoma Gabriel Rene Moreno,,Provision De Otra Maquinaria Y Equipo Proyecto Equip. Laboratorio De Soldadura Y Concentracion Para La Carrera De Siderurgia En La Unidad Academica German Busch,,ANPE,2011-10-27,Desierto,Santa Cruz,sociedatos/201110
11-0146-00-276995-1-1,Universidad Autonoma Gabriel Rene Moreno,,"Provision De Cilindros De Oxigeno, Cilindro De Acetileno Y Equipo Oxicorte  Proyecto Equip. Laboratorio De Soldadura Y Concentracion Para La Carrera De Siderurgia En La Unidad Academica German Busch",,ANPE,2011-10-27,Contratado,Santa Cruz,sociedatos/201110
11-0146-00-277040-1-1,Universidad Autonoma Gabriel Rene Moreno,,Contratacion Provision De Muebles Para Proyecto Equipamiento Del Centro De Computos De La Carrera De Cs. De La Educacion De Montero,,ANPE,2011-10-27,Desierto,Santa Cruz,sociedatos/201110
11-0147-00-276488-1-1,Universidad Autonoma Del Beni Jose Ballivian,,"Implementación Sala De Acuarios Para Peces De Especies Nativas De La Cuenca Amazónica (Región Beni) De La Universidad Autónoma Del Beni José Ballivián (Lotes Iii,Iv,V,Vi,Vii,Viii,Ix,X)",,ANPE,2011-10-27,Desierto,Beni,sociedatos/201110
11-0147-00-276608-1-1,Universidad Autonoma Del Beni Jose Ballivian,,Construccion De Dormitorios Y Polideportivo Para La Escuela Técnica Humanística Agropecuaria (Etha) De La  Universidad Autonoma Del Beni Jose Ballivian,,ANPP,2011-10-27,Contratado,Beni,sociedatos/201110
11-0171-00-276794-1-1,Centro De Investigacion Agricola Tropical Ciat,,Consultoría Por Producto: Marco Referencial Del Estudio De Mercado Sobre Un Modelo De Competitividad Para El Producto Amazonico Cuapuazu En El Dpto. De Santa Cruz.,,ANPE,2011-10-27,Cancelado,Santa Cruz,sociedatos/201110
11-0203-00-276964-1-1,Autoridad De Supervision Del Sistema Financiero,,Servicio De Configuración Inicial De Equipos De Comunicación Y Telefonia Ip,,ANPP,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0209-00-275459-1-2,Administracion De Servicios Portuarios - Bolivia - Asp-B,,Adquisición De Material De Escritorio Cintas Y TonerS,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0242-00-274657-2-1,Comando De Ingenieria Del Ejercito,,"Construcción Cámara Séptica, Proyecto Construcción Ri - 35 \\\""Bruno Racua\\\""",,ANPE,2011-10-27,Desierto,La Paz,sociedatos/201110
11-0283-00-276994-1-1,Aduana Nacional,,Compra De Terminales Robustas,,ANPP,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0283-00-277017-1-1,Aduana Nacional,,Mantenimiento Del Laboratorio De Merceologia,,ANPE,2011-10-27,Desierto,La Paz,sociedatos/201110
11-0283-00-277053-1-1,Aduana Nacional,,"\\\\\\\""Impermeabilización De La Terraza De La Oficina Central De La Anb\\\\\\\""",,ANPE,2011-10-27,Desierto,La Paz,sociedatos/201110
11-0289-00-276477-1-1,Mutual De Seguros Del Policia,,Adquisicion De Material De Escritorio,,ANPE,2011-10-27,Anulado desde la convocatoria,La Paz,sociedatos/201110
11-0292-00-276839-1-1,Vias Bolivia,,Adquisición De Boletos Valorados Oficina Nacional Vias Bolivia,,ANPP,2011-10-27,Desierto,La Paz,sociedatos/201110
11-0292-00-276939-1-1,Vias Bolivia,,Adquisición De Papel Térmico \nOficina Nacional Vias Bolivia,,ANPP,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0313-00-277026-1-1,Autoridad De FiscalizaciÃ³n Y Control De Pensiones Y Seguros - Aps,,"Consultoría Por Producto -  Diseño, Desarrollo E Implementacion Del Nuevo Sistema De Inversiones De Pensiones Y Seguros",,ANPE,2011-10-27,Desierto,La Paz,sociedatos/201110
11-0411-00-270685-3-1,Corporacion Del Seguro Social Militar - Cossmil,,Contratación De Servicio De Neumologia A Requerimiento Para El Hospital Militar No 1 Cochabamba,,ANPE,2011-10-27,Desierto,La Paz,sociedatos/201110
11-0417-00-258979-2-3,Caja Nacional De Salud - Cns,,"Adquisicion De 8 Computadoras De Escritorio, 2 Computadoras Portatil Para El Departamento Nacional De Sistemas",,ANPE,2011-10-27,Desierto,La Paz,sociedatos/201110
11-0417-00-269593-2-1,Caja Nacional De Salud - Cns,,"Adquisicion De 33 Computadoras De Escritorio, 2 Computadoras Lap Top, 9 Impresoras Carro Largo, 1 Equipo Servidor Y 1 Impresora Alto Trafico",,ANPP,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0417-01-276871-1-1,Caja Nacional De Salud (Regional Tarija),,Implementacion Del Sistema De Video Vigilancia Para La Cns-Tarija,,ANPE,2011-10-27,Contratado,Tarija,sociedatos/201110
11-0417-02-271587-2-1,Caja Nacional De Salud (Regional Cobija),,"1 Equipo De Rayos \\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\""X\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\"" P/Radiografias Y Fluoroscopia",,ANPP,2011-10-27,Desierto,Pando,sociedatos/201110
11-0417-03-274554-2-1,Caja Nacional De Salud Regional Santa Cruz,,200  Kilos De  Cal Sodada\n(Para Quirofano Y Anestesiologia - Hospital Cañoto),,ANPE,2011-10-27,Contratado,Santa Cruz,sociedatos/201110
11-0417-04-276868-1-1,Caja Nacional De Salud Regional Cochabamba,,Compra Insumos Iii-Regional Cochabamba,,ANPP,2011-10-27,Anulado desde la convocatoria,Cochabamba,sociedatos/201110
11-0417-04-276932-1-1,Caja Nacional De Salud Regional Cochabamba,,Compra Veladores Regional Cochabamba,,ANPE,2011-10-27,Desierto,Cochabamba,sociedatos/201110
11-0417-09-271565-2-1,Caja Nacional De Salud - Regional La Paz,,7.112 Par Lineas Arteriovenosas,,ANPP,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0418-00-272033-2-1,Caja Petrolera De Salud,,Adquisicion De 3 Carros Porta Equipos Para El Servicio De Fisioterapia De Hospital Santa Cruz,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0418-00-275082-1-1,Caja Petrolera De Salud,,Adquisicion De Un Facoemulsionador Y Vitreofago Para El Servicio De Oftalmologia Del Hospital Santa Cruz De La Administracion Departamental Santa Cruz.,,ANPP,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0418-00-276899-1-1,Caja Petrolera De Salud,,Adquisicion De Un Monitor Multiparametro Para El Servicio De Terapia Intensiva Adulto Del Hospital Santa Cruz,,ANPE,2011-10-27,Anulado desde la convocatoria,La Paz,sociedatos/201110
11-0432-00-276766-1-1,Seguro Social Universitario De Tarija,,Adquisicicón De Equipos De Laboratorio Clinico,,ANPE,2011-10-27,Contratado,Tarija,sociedatos/201110
11-0435-00-276460-1-1,Seguro Integral De Salud Sinec,,Provisión De Medicamentos Para Atención De Asegurados Y Beneficiarios Del Sinec,,ANPE,2011-10-27,Contratado,Santa Cruz,sociedatos/201110
11-0513-00-272499-2-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Transformador De Distribucion Trifasico Para La EºSº Ivirgarzama Del Dtcc,,ANPE,2011-10-27,Desierto,La Paz,sociedatos/201110
11-0513-00-276569-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Llantas Para Vehículos Del Distrito Comercial Tarija Y Zonas Comerciales,,ANPE,2011-10-27,Desierto,La Paz,sociedatos/201110
11-0513-00-276585-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Herramientas Menores,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
