cuce,entity,supplier,description,amount,modality,date,status,department,source_note
14-1801-00-546821-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Servicio De Limpieza De Drenajes Para Prevencion Ante Riesgo De Inundaciones (Barrio 6 De Junio),,CM,2014-10-28,Contratado,Beni,sociedatos/201410
14-1805-00-572354-0-E,Gobierno Autonomo Municipal De Guayaramerin,,Refacción  Del Edificio De La Dirección Distrital - Revestimiento,,CD,2014-10-28,Contratado,Beni,sociedatos/201410
14-1810-00-516794-0-E,Gobierno Autonomo Municipal De Santa Ana,,Servicios De Energia Electrica En Los Medidores Del G.A.M.S.A. Y Alumbrado Publico Correspondiente Al Mes De Septiembre De 2014,,CD,2014-10-28,Contratado,Beni,sociedatos/201410
14-1901-00-537729-0-E,Gobierno Autonomo Municipal De Cobija,,Adquisicion De Sembradora (Boleadora De Cola) En Apoyo A La Produccion Agricola Con Mecanizacion Y Semillas Municipio De Cobija,,CM,2014-10-28,Contratado,Pando,sociedatos/201410
14-1906-00-497925-3-1,Gobierno Autonomo Municipal De San Pedro,,Refaccion Un Aula En La U.E. Santa Ana.,,ANPE,2014-10-28,Contratado,Pando,sociedatos/201410
14-1913-00-514960-1-1,Gobierno Autonomo Municipal De Nueva Esperanza,,Adquisicion De Equipamiento Para El Centro De Salud Nueva Esperanza,,ANPP,2014-10-28,Contratado,Pando,sociedatos/201410
14-2302-00-514348-1-1,Empresa Municipal De Agua Potable Y Alcantarillado Sacaba,,Const. Saneamiento Basico Distrito 6 (Renovacion Colector De Alcantarillado Sanitario Av. Octava D-6) Y Const. Saneamieno Basico Avenida Octava D6,,ANPP,2014-10-28,Contratado,Cochabamba,sociedatos/201410
15-0052-00-550516-0-E,Ministerio De Culturas Y Turismo,,Fibra Optica Hasta La Central Cotel Villa Copacabana Para El Programa Estrategico Comunicacional De Difusion Gestion 2015 Recurrente,,CM,2014-10-28,Contratado,La Paz,sociedatos/201410
15-0578-00-544478-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Compra De 9 Items Requeridos Para Reposicion De Stock Almacenes Mantenimiento,,CD,2014-10-28,Contratado,Cochabamba,sociedatos/201410
14-0010-00-526675-0-E,Ministerio De Relaciones Exteriores,,Compra De Papel Fotocopia Tamaño Carta Y Oficio Para La Unidad Administrativa (Almacenes),,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0010-00-527571-0-E,Ministerio De Relaciones Exteriores,,Apoyo Para El Escaneado De Documentos Publicos De Origen Extranjero Y Nacional Legalizados En La Direccion General De Coordinacion Institucional Y Legalizaciones,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0010-00-532578-0-E,Ministerio De Relaciones Exteriores,,Servicio De Mantenimiento Y Reparacion De Cortinas Metalicas Para La Direccion General De Coordinacion Institucional Y Legalizaciones,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0015-04-536454-0-E,Direccion Nacional De Salud Y Bienestar Social De La Policia Nacional,,Equipo Odontologico,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0016-00-515555-1-1,Ministerio De Educacion,,Contratación Servicio De Refrigerio Para Primer Congreso Internacional De Lengua Y Cultura Aymara En El Estado Plurinacional De Bolivia.,,ANPE,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0016-03-522863-0-E,Escuela Superior De Formacion De Maestros Simon Bolivar,,Adquisicion Detonners Para Uso Administrativo,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0020-00-515125-1-1,Ministerio De Defensa,,Ropa Interior De Algodon Larga (Tropa) Recurrente 2015,,LP,2014-10-29,Anulado desde la convocatoria,La Paz,sociedatos/201410
14-0020-00-515335-1-1,Ministerio De Defensa,,Cubrecamas (Tropa)  Recurrente 2015,,LP,2014-10-29,Desierto,La Paz,sociedatos/201410
14-0020-00-515353-1-1,Ministerio De Defensa,,Morral (Tropa) Recurrente 2015,,LP,2014-10-29,Desierto,La Paz,sociedatos/201410
14-0020-00-515399-1-1,Ministerio De Defensa,,Botas De Combate (Spm) Recurrente 2015,,LP,2014-10-29,Anulado desde la convocatoria,La Paz,sociedatos/201410
14-0020-00-515444-1-1,Ministerio De Defensa,,Corte Y Confeccion Uniforme (Spm) Recurrente 2015,,LP,2014-10-29,Anulado desde la convocatoria,La Paz,sociedatos/201410
14-0020-09-506777-1-1,Escuela Militar De Ingenieria - Emi,,Adquisicion De  Equipo De Laboratorios Para Proyecto Implementacion Laboratorios De Informatica Para La Emi U.A. Cbba,,ANPP,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0020-09-515429-0-E,Escuela Militar De Ingenieria - Emi,,Adquisicion De Uniformes Para El Personal Civil De La Unidad Academica La Paz,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0020-09-516003-0-E,Escuela Militar De Ingenieria - Emi,,Adquisicion De Osciloscopio Y Generadores De Frecuencia Laboratorio De Sistemas Electronicos Para La Unidad Academica Santa Cruz,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0025-19-535176-0-E,Unidad De Proyectos Especiales - Upre - Ministerio De La Presidencia,,"Adquisicion De Yeguas, Potros, Monturas Y Lazos Para Realizar El Manejo Del Ganado Bovino Cebuino, Fase Ii Del Proyecto: Implementacion De Dos Modulos Ganaderos De Doble Proposito En La Comunidades Indigenas De San Lorenzo Y San Francisco De Moxos Departamento De Beni",,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0035-00-523119-0-E,Ministerio De Economia Y Finanzas Publicas,,"Elaboracion De Un Documento Sobre El Diagnostico De La Informalidad En Bolivia, Por Ambito Económico",,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0035-00-523692-0-E,Ministerio De Economia Y Finanzas Publicas,,Adquisición De Equipos De Computación Para La Ucas,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0035-00-526295-0-E,Ministerio De Economia Y Finanzas Publicas,,Compra De Once Discos Duros Externos De 1tb De Capacidad Para Respaldo De Informacion De Servidores De La Uti,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0035-01-518986-0-E,Servicio De Impuestos Nacionales,,"Contratacion De Cuatro (4) Consultores De Linea Para El Proyecto Gestores De Cobro De Procesos Nuevos Por Dd.Jj, Con Saldo  A Favor Del Fisco No Pagadas Y Pagadas Parcialmente 2014 De La Gerencia Distrital Cochabamba",,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0035-01-520023-0-E,Servicio De Impuestos Nacionales,,Contratación De Empresa Para La Elaboración De Un Stand Para La Feria De Tarija,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0035-07-520204-0-E,Registro Unico Para La Administracion Tributaria Municipal - Ruat,,Adquisicion De Fuente,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0035-12-515506-1-1,Direccion General De Sistemas De Gestion De Informacion Fiscal (Dgsgif - Unidad Ejecutora Del Contrato De Prestamo 2664/Bl-Bo),,Adquisición De Switches Para Los Centros De Procesamiento De Datos Y La Red Metropolitana,,LP,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0035-12-528710-0-E,Direccion General De Sistemas De Gestion De Informacion Fiscal (Dgsgif - Unidad Ejecutora Del Contrato De Prestamo 2664/Bl-Bo),,Consultor Individual De Linea - Coordinador Tecnico,,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0046-00-511297-2-1,Ministerio De Salud,,Adquisicion De Dos Esterilizadores Autoclave Para El Programa Nacional De Control De Tuberculosis,,ANPE,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0046-00-515418-1-1,Ministerio De Salud,,"Adqusicion De Equipamiento Medico, Para La Unidad De Redes De Servicios De Salud Y Calidad Fase 4",,ANPP,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0046-00-523679-0-E,Ministerio De Salud,,Servicio De Impresion Y Elaboracion De Revista Mensual Mi Salud (Cuarta Edición- Octubre),,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0046-00-535487-0-E,Ministerio De Salud,,"Difusion De Publicidad, Telesalud, Para La Unidad De Comunicacion",,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0046-10-515462-1-1,Caja De Salud Cordes La Paz,,Adquisicion De Dos Camillas De Transporte Hidraulicas,,ANPE,2014-10-29,Anulado desde la convocatoria,La Paz,sociedatos/201410
14-0046-26-518600-0-E,Instituto Nacional De Laboratorios De Salud Inlasa,,Segunda Adquisicion Para La Compra De Toners Para Las Unidades Y Laboratorios Del Inlasa,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0047-01-528430-0-E,Viceministerio De Coca Y Desarrollo Integral,,Compra De Material  De Construcción Para Primera Fase (Construcción De Centro De Capacitación Central San Bartolomé)- 60a,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0047-01-529297-0-E,Viceministerio De Coca Y Desarrollo Integral,,Compra De Herramientas Y Accesorios Para Taller Mecanico Del Vcdi,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0047-34-519977-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Gp/Ai/100/14 Adquisición De Fertilizantes Para La Producción De Trigo, Regional Potosi, Campaña Agrícola Verano 2014/2015",,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0047-34-521733-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Gp/Ai/093/14 Adquisición De Defensivos Agrícolas Para La Producción De Maíz, Departamento De Santa Cruz, Campaña Agrícola Verano 2014/2015",,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0047-34-521741-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Gp/Ai/096/14 Adquisición De Fertilizantes Para La Producción De Maíz, Departamento De Santa Cruz, Campaña Agrícola Verano 2014/2015",,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0047-34-522315-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Gp/Ai/098/14 Adquisición De Fertilizantes Para La Producción De Maíz, Departamento Santa Cruz, Campaña Verano 2014/2015",,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0047-34-522415-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Gp/Ai/097/14 Adquisición De Fertilizantes Para El Programa Maíz, Regional Santa Cruz, Campaña Agrícola Verano 2014/2015",,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0047-34-522459-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Gp/Ai/088/14 Adquisición De Defensivos Agrícolas Para El Programa Maíz, Regional Santa Cruz, Campaña Agrícola Verano 2014/2015",,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0047-34-522466-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Gp/Ai/087/14 Adquisición De Defensivos Agrícolas Para El Programa Maíz, Departamento De Santa Cruz, Campaña Agrícola Verano 2014/2015",,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0047-34-522483-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Gp/Ai/090/14 Adquisición De Defensivos Agrícolas Para El Programa Maíz, Departamento De Santa Cruz, Campaña Agrícola Verano 2014/2015",,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0047-34-523777-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Gp/Ai/091/14 Adquisición De Defensivos Agrícolas Para La Producción De Maíz, Departamento Santa Cruz, Campaña Agricola Verano 2014/2015",,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0047-34-525015-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Gp/Ai/095/14 Adquisición De Defensivos Agrícolas Para La Producción De Maíz, Departamento Santa Cruz, Campaña Agrícola Verano 2014/2015",,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0047-34-525405-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Gp/Ai/102/14 Adquisición De Fertilizantes Para La Producción De Trigo, Departamento Cochabamba, Campaña Agrícola Verano 2014/2015",,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0047-34-525911-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Gp/Ai/092/14 Adquisición De Defensivos Agrícolas Para La Producción De Maíz, Departamento Santa Cruz, Campaña Agrícola Verano 2014/2015",,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0052-00-518956-0-E,Ministerio De Culturas,,"Contratacion De Servicio De Estructura Y Tarima, Para El  Evento Cultural; Festival Rock De Los Andes  Integracion 2014",,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0052-00-523394-0-E,Ministerio De Culturas,,Derechos De Difusion Para La Grilla De Programacion Del Programa Estrategico Comunicacional De Difusion A Traves Del Fondo De Fomento A La Educacion Civica Patriotica,,EX,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0052-00-523758-0-E,Ministerio De Culturas,,Servicio De Montaje De Stand Para La 8ª Feria Internacional Del Libro Cochabamba 2014,,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0081-21-515632-1-1,Centro De Comunicaciones La Paz,,Servicio (Recurrente) De Mantenimiento A Los Siete Ascensores Del Edificio Cclp Para La Gestion 2015,,ANPE,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0086-00-526666-0-E,Ministerio De Medio Ambiente Y Agua,,Consultoria Individual De Linea Coordinador Ii Administrativo Financiero Ucp-Caf,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0086-00-555151-0-E,Ministerio De Medio Ambiente Y Agua,,Apoyo Administrativo Iv En Activos Fijos Ucp-Caf,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0087-00-529961-0-E,Ministerio De Comunicación,,Servicio De Impresion De Cartillas Logros De Gestion 2006 - 2014 Potosi Y Cochabamba,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0106-00-515786-0-E,Fondo Nacional De Desarrollo Alternativo Fonadal,,Adquisicion De Una Motocicleta Para El Fonadal,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0106-00-518667-0-E,Fondo Nacional De Desarrollo Alternativo Fonadal,,Adquisicion De Toner Y Material De Escritorio Para Oficinas Del Fonadal,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0132-00-518262-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Servicio Implementacion Y Equipamiento Del Centro De Innovacion Apicola Promiel Samuzabety,,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0138-00-515290-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Adquisición De Un Equipo De Ondas De Choque Para El Centro De Rehabilitación Física Y Nutricional De La Facultad De Ciencias Tecnológicas De La Salud De La U.M.R.P.S.F.X.Ch.,,ANPE,2014-10-29,Contratado,Chuquisaca,sociedatos/201410
14-0139-00-515364-1-1,Universidad Mayor De San Andres - Umsa,,Compra Inmueble - Cides,,LP,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0139-00-517321-0-E,Universidad Mayor De San Andres - Umsa,,Compra De Un Freezer -86ºC Digital (Fcpn-Umsa),,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0140-00-515672-1-1,Universidad Publica De El Alto Upea,,Equipamiento Aulas Audiovisuales De La Carrera Ciencias Politicasn(Primera Convocatoria),,ANPE,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0142-00-515515-1-1,Universidad Tecnica De Oruro Uto,,Mej. Laboratorio De Simulacion Clinica Fcs.,,ANPP,2014-10-29,Contratado,Oruro,sociedatos/201410
14-0146-00-515016-1-1,Universidad Autonoma Gabriel Rene Moreno,,Provision De Equipos De Computacion  Impresoras   Y Ups   Para El Dpto Presupuesto,,ANPE,2014-10-29,Contratado,Santa Cruz,sociedatos/201410
14-0146-00-515677-1-1,Universidad Autonoma Gabriel Rene Moreno,,"Adquisicion De Mobiliario Proyecto: Equipamiento Basico De Muebles, Equipos E Instalaciones Para El Dpto. De Admisiones Y Registro Anpe 198/2014 Sistema 38986",,ANPP,2014-10-29,Contratado,Santa Cruz,sociedatos/201410
14-0146-00-519588-0-E,Universidad Autonoma Gabriel Rene Moreno,,Adquisicion De Red De Datos Para El Proyecto: Reposicion Del Equipamiento Del Centro De Computo Especializado De La Carrera De Construcciones Civiles De La Facultad Politecnica.,,CM,2014-10-29,Contratado,Santa Cruz,sociedatos/201410
14-0146-00-519749-0-E,Universidad Autonoma Gabriel Rene Moreno,,"Mantenimiento De Pupitres, Muebles Y Enseres - Adquisicion De Herramientas.",,CM,2014-10-29,Contratado,Santa Cruz,sociedatos/201410
14-0146-00-521480-0-E,Universidad Autonoma Gabriel Rene Moreno,,Provision De Microfonos Para Proyecto De Equipamiento Especializado Para Centro De Produccion Y Documentacion Audiovisual Htv De La Fac. De Humanidades.,,CM,2014-10-29,Contratado,Santa Cruz,sociedatos/201410
14-0146-00-521491-0-E,Universidad Autonoma Gabriel Rene Moreno,,Provision De Lente Y Conversores Para Proyecto De Equipamiento Especializado Para Centro De Produccion Y Documentacion Audiovisual Htv De La Fac. De Humanidades.,,CM,2014-10-29,Contratado,Santa Cruz,sociedatos/201410
14-0146-00-537745-0-E,Universidad Autonoma Gabriel Rene Moreno,,"Contratacion De Un Consultor En Linea, Para Dictar El Curso De Capacitacion De Docentes Sobre El Manejo De Aulas Digitales, Correspondiente A La D.A.G.A.",,CM,2014-10-29,Contratado,Santa Cruz,sociedatos/201410
14-0147-00-514820-1-1,Universidad Autonoma Del Beni Jose Ballivian,,Equipamiento De Los Laboratorios De Informática De La Universidad Autónoma Del Beni José Ballivian  En El Beni.,,LP,2014-10-29,Contratado,Beni,sociedatos/201410
14-0147-00-519566-0-E,Universidad Autonoma Del Beni Jose Ballivian,,Mantenimiento Y Refaccion Via Vehicular De Acceso Al Escenario Principal Del Campo Ferial Dr. Lzi De La Uabjb,,CM,2014-10-29,Contratado,Beni,sociedatos/201410
14-0147-00-519568-0-E,Universidad Autonoma Del Beni Jose Ballivian,,"Mantenimiento Y Refaccion De Tarima Graderia, Escenerio Principal Del Campo Ferial Dr. Luis Zambrano Ibañez Uab-Jb.",,CM,2014-10-29,Contratado,Beni,sociedatos/201410
14-0147-00-522305-0-E,Universidad Autonoma Del Beni Jose Ballivian,,Mejoramiento Cubierta Escenario Principal Del Campo Ferial Dr. Lzi De La Uabjb,,CM,2014-10-29,Contratado,Beni,sociedatos/201410
14-0148-00-532143-0-E,Universidad Amazonica De Pando,,Consultoria Individual De Linea Para Un (1) Periodista Deportivo Del  Canal Universitario Tvu 21 De La Universidad Amazonica De Pando,,CM,2014-10-29,Contratado,Pando,sociedatos/201410
14-0203-00-523037-0-E,Autoridad De Supervision Del Sistema Financiero,,Impresion De Material Promocional Para Educacion Financiera,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0207-04-515347-1-1,Agencia Nacional De Hidrocarburos,,Adquisición De Equipamiento Audio Visual Para El Centro De Monitoreo - Primera Convocatoria,,ANPP,2014-10-29,Desierto,La Paz,sociedatos/201410
14-0207-04-515388-1-1,Agencia Nacional De Hidrocarburos,,Adquisición De Papel De Escritorio Segundo Semestre 2014 - Primera Convocatoria,,ANPE,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0207-04-515430-1-1,Agencia Nacional De Hidrocarburos,,Adquisición De Materia De Escritorio Primer Trimestre 2015 - Primera Convocatoria,,ANPE,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0207-04-518741-0-E,Agencia Nacional De Hidrocarburos,,Servicio De Traslado De Hornos Industriales A La Localidad De Trinidad (Beni) En El Marco Del Programa De Aprovechamiento De Glp Y Otros Bienes Para Hogares Afectados Por Inundaciones (Dcod),,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0207-04-519902-0-E,Agencia Nacional De Hidrocarburos,,"Servicio De Traslado De Válvulas Reguladoras Y Mangueras Para Uso Doméstico Y Válvulas Reguladoras Y Mangueras Para Uso Industrial En Las Localidades De Trinidad, Riberalta Y Guayaramerin (Beni) En El Marco Del Programa De Aprovechamiento De Glp Y Otros Bienes Para Hogares Afectados Por Inundaciones (Dcod)",,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0207-04-523369-0-E,Agencia Nacional De Hidrocarburos,,Servicio De Elaboracion E Impresion De Rollers Para La Anh,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0207-04-523487-0-E,Agencia Nacional De Hidrocarburos,,Servicio De Traslado De Cocinas Domesticas A La Localidad De Trinidad (Beni) En El Marco Del Programa De Aprovechamiento De Glp Y Otros Bienes Para Hogares Afectados Por Inundaciones,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0207-04-523500-0-E,Agencia Nacional De Hidrocarburos,,"Servicio De Traslado De Cocinas Domesticas, Hornos Industriales, Cocinas Industriales Y Garrafas A La Localidad De Guayaramerin (Beni) En El Marco Del Programa De Aprovechamiento De Glp Y Otros Bienes Para Hogares Afectados Por Inundaciones",,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0207-04-523939-0-E,Agencia Nacional De Hidrocarburos,,Adquisicion De Dispositivos Android Para Inspeccion Tecnica A Operadores A Nivel Nacional,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0207-04-525434-0-E,Agencia Nacional De Hidrocarburos,,Adquisicion De Equipo De Diseño Grafico,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0207-04-529613-0-E,Agencia Nacional De Hidrocarburos,,Servicio De Produccion De Rediseño Y Animacion Del Personaje Nacho Carburito Para La Agencia Nacional De Hidrocarburos,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0253-00-515477-1-1,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,"Servicio De Consultoria Individual Asistencia Tecnica Integral (Ati) Mejoramiento Sistema De Riego Menor Molle Molle Mosoj Llajta, Yotala - Chuquisaca (Parc-Procapas)",,ANPE,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0283-00-505630-2-1,Aduana Nacional,,Contratación De Una Empresa Para Realizar El Control De Cobertura Informativa Y Publicitaria,,ANPE,2014-10-29,Desierto,La Paz,sociedatos/201410
14-0283-00-523019-0-E,Aduana Nacional,,Renovar Servicio De Soporte Oracle,,EX,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0283-14-517919-0-E,Aduana Nacional Regional Oruro,,Adquisicion Equipos De Computacion Tipo B (Portatil),,CM,2014-10-29,Contratado,Oruro,sociedatos/201410
14-0284-00-519199-0-E,Servicio Nacional Del Sistema De Reparto (Senasir),,Adquisicion De Impresoras Varias,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0284-00-526128-0-E,Servicio Nacional Del Sistema De Reparto (Senasir),,Servicio De Mantenimiento Y Refaccion Del Inmueble De La Administracion Regional Senasir Beni,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0287-01-476843-6-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Agua Potable Cotañani (Quiabaya),,CD,2014-10-29,Anulado desde la convocatoria,La Paz,sociedatos/201410
14-0287-01-476843-6-2,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Agua Potable Cotañani (Quiabaya),,CD,2014-10-29,Desierto,La Paz,sociedatos/201410
14-0287-01-478866-2-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Agua Potable Pajchiri (Puerto Perez),,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0287-01-478898-5-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,"Sup. Mej Sist De Agua Pot. Charazani, Chari Y Ulla Ulla Ucha Ucha (Charazani - Pelechuco)",,CD,2014-10-29,Cancelado,La Paz,sociedatos/201410
14-0287-01-483121-3-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Micro Riego Copa Cruz - Cawi Cawi (Combaya),,CD,2014-10-29,Desierto,La Paz,sociedatos/201410
14-0287-01-483977-2-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Micro Riego Tirco (Cairoma),,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0287-01-485556-4-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Sup. Sap Paacota Y Calapaillo (Comanche),,CD,2014-10-29,Cancelado,La Paz,sociedatos/201410
14-0287-01-485569-4-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,"Sup. Sap San Andres De Machaca, Gral Perez, Yanari Y Riego Jutuni Alto (S.A.Machaca,Charaña, Desaguadero Y Catacora)",,CD,2014-10-29,Cancelado,La Paz,sociedatos/201410
14-0287-01-485594-4-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Sup. Sist. Agua Potable Oquepampa - Palca (Luribay),,CD,2014-10-29,Cancelado,La Paz,sociedatos/201410
14-0287-01-485597-4-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,"Sup. Sap Maticuni, Chorobamba E Imamblaya (Irupana, La Asunta Y Yanacachi)",,CD,2014-10-29,Desierto,La Paz,sociedatos/201410
14-0287-01-485623-4-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Sup. Sist. Riego Canton Sorata (Sorata),,CD,2014-10-29,Cancelado,La Paz,sociedatos/201410
14-0287-01-490529-5-2,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Agua Potable Santo Domingo (Teoponte),,CD,2014-10-29,Desierto,La Paz,sociedatos/201410
14-0287-01-496827-4-2,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Agua Potable Lojropata (Quiabaya),,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0287-01-503697-2-2,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,"Const. Sist. Agua Potable Chucura, Santa Ana, Chacarilla, Motoncoro, Huayrapata (Yanacachi).",,CD,2014-10-29,Desierto,La Paz,sociedatos/201410
14-0287-01-503709-2-2,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sistema De Agua Potable Huayllapata (Coro Coro),,CD,2014-10-29,Desierto,La Paz,sociedatos/201410
14-0287-01-503967-3-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Sup. Extensiones Menores De Agua Potable Distrito 7 (El Alto),,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0287-01-504048-2-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Sup. Cierre De Anillo Principal De Agua Potable Sector Tunari Distrito 4 (El Alto),,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0287-01-504116-2-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,"Sup. Sist. Riego Jesus De Machaca, Sist. Agua Pot. San Andres De Machaca (Jesus De Machaca, San Andres De Machaca)",,CD,2014-10-29,Desierto,La Paz,sociedatos/201410
14-0287-01-504142-3-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,"Sup. Sist. Agua Potable Sto Domingo, Chima (Tipuani, Teoponte)",,CD,2014-10-29,Desierto,La Paz,sociedatos/201410
14-0287-05-506660-2-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Const. Sist. Microriego Jachavi (Caripuyo),,LP,2014-10-29,Contratado,Potosi,sociedatos/201410
14-0287-05-506662-2-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Const. Sist. Microriego Kari Kari  (Sacaca),,LP,2014-10-29,Desierto,Potosi,sociedatos/201410
