cuce,entity,supplier,description,amount,modality,date,status,department,source_note
07-0047-00-82331-1-1,"Ministerio De Desarrollo Rural, Agropecuario Y Medio Ambiente",,Un Consultor De Linea Responsable De Archivo,,ANPE,2007-12-17,No Informado,La Paz,sociedatos/200712
07-0047-00-82344-1-1,"Ministerio De Desarrollo Rural, Agropecuario Y Medio Ambiente",,Un Consultor Abogado (A),,ANPE,2007-12-17,No Informado,La Paz,sociedatos/200712
07-0047-00-82349-1-1,"Ministerio De Desarrollo Rural, Agropecuario Y Medio Ambiente",,Un Consultor (A) Abogado (A),,ANPE,2007-12-17,No Informado,La Paz,sociedatos/200712
07-0047-00-82358-1-1,"Ministerio De Desarrollo Rural, Agropecuario Y Medio Ambiente",,Un Consultor De Linea Especialista En Cambio Climatico,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-0047-00-82379-1-1,"Ministerio De Desarrollo Rural, Agropecuario Y Medio Ambiente",,"Modelo De Convocatoria\nMdrayma/154\n\nSe Convoca P¿Blicamente A Los Proponentes Establecidos A Presentar Propuestas Para El Proceso Detallado A Continuaci¿N:\n		\nCuce	:				-					-			-							-		-		\n		\nNombre De La Entidad	:			\n		\nObjeto De La Contrataci¿N	:		Tres Consultores De Apoyo A La Implementaci¿N De Programas Y Proyectos\n	\n		\nForma De Adjudicaci¿N	:		[Indicar Si Es Por El Total, ¿Tems, Lotes, Tramos O Paquetes]	\n		\nOrganismo Financiador	:		Nombre Del Organismo Financiador\n(De Acuerdo Al Clasificador Vigente)		% De Financiamiento	\n			Danida		100	\n		\n						\n		\nLos Interesados Podr¿N Revisar, Obtener Informaci¿N Y Recabar El Documento Base De Contrataci¿N (Dbc) En El Sitio Web Del Sicoes, O En Dependencias De La Entidad Convocante De Acuerdo Con Los Siguientes Datos:\n		\nDomicilio Fijado Para La Entrega Del Dbc	:		Av. Camacho No. 1471	\n			D¿A		Mes		A¿O	\nFecha De Inicio Para Entrega Del Dbc	:		18		12		2007	\n		\nHorario De Atenci¿N En La Entidad	:			\n			Nombre Completo		Cargo		Dependencia	\nEncargado De La Entrega Del Dbc	:		Ing. Ingrid Hurtado D¿Valos 		Consultora Sabs		Administracion	\n		\nEncargado De Atender Consultas	:		Sr. Cesar Aranda Iturry   		Enlace Administrativo 		Viceministerio De Biodiversidad	\n		\nTel¿Fono	:		2111103 Int. 301	\n		\nFax	:		2129750	\n		\nCorreo Electr¿Nico Para Consultas	:			\n		\nEl Lugar Y Las Fechas Establecidas Hasta El Acto De Apertura De Propuestas Son Las Siguientes:\n			D¿A		Mes		A¿O		Hora		Min		Direcci¿N	\n(*)Inspecci¿N Previa	:			/		/				:				\n		\n(*)Consultas Escritas Hasta El	:			/		/				:				\n		\n(*)Reuni¿N De Aclaraci¿N	:			/		/				:				\n		\nPresentaci¿N De Propuestas Hasta El	:		26	/	12	/	2007		9	:	00		Av.  Camacho  No. 1471	\n		\nActo De Apertura De Propuestas	:		26	/	12	/	2007		11	:	00		Av.  Camacho  No. 1471	\n		\n(*) Cuando La Entidad Convocante Establezca Estas Actividades\n\n\nTres Consultores De Apoyo A La Implementacion De Programas Y Proyectos",,ANPE,2007-12-17,No Informado,La Paz,sociedatos/200712
07-0047-00-82382-1-1,"Ministerio De Desarrollo Rural, Agropecuario Y Medio Ambiente",,Un Consultor De Coordinador De Enlace Regionales Valles,,ANPE,2007-12-17,No Informado,La Paz,sociedatos/200712
07-0047-00-82386-1-1,"Ministerio De Desarrollo Rural, Agropecuario Y Medio Ambiente",,Un Consultor Coordinador Enlace Region Tierras Altas\nUn Consultor Coordinador Enlace Region Tierras Bajas,,ANPE,2007-12-17,No Informado,La Paz,sociedatos/200712
07-0047-00-82388-1-1,"Ministerio De Desarrollo Rural, Agropecuario Y Medio Ambiente",,Convocatoria  A  Auditoria Externa Financiera  Proyecto Piloto Camelidos 2007,,OF,2007-12-17,Anulado desde la convocatoria,La Paz,sociedatos/200712
07-0047-00-82390-1-1,"Ministerio De Desarrollo Rural, Agropecuario Y Medio Ambiente",,"Servicio De Codigo Operador De Larga Distancia, Celular, Interior Y Exterior Del Pais",,LP,2007-12-17,No Informado,La Paz,sociedatos/200712
07-0047-01-82372-1-1,Viceministerio De Coca Y Desarrollo Integral,,Compra De Cemento,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-0047-01-82373-1-1,Viceministerio De Coca Y Desarrollo Integral,,Compra De Calamina,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-0047-01-82374-1-1,Viceministerio De Coca Y Desarrollo Integral,,Fierro Corrugado,,ANPE,2007-12-17,Desierto,La Paz,sociedatos/200712
07-0047-01-82375-1-1,Viceministerio De Coca Y Desarrollo Integral,,Compra De Politubos,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-0047-01-82377-1-1,Viceministerio De Coca Y Desarrollo Integral,,Cajas Apicolas,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-0047-01-82378-1-1,Viceministerio De Coca Y Desarrollo Integral,,Compra De Centrifugadora,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-0047-01-82381-1-1,Viceministerio De Coca Y Desarrollo Integral,,Compra De Equipos De Computacion Pentium D,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-0047-01-82383-1-1,Viceministerio De Coca Y Desarrollo Integral,,Compra De Mochilas Aspersoras,,ANPE,2007-12-17,Desierto,La Paz,sociedatos/200712
07-0047-01-82384-1-1,Viceministerio De Coca Y Desarrollo Integral,,Compra De Paneles Solares,,ANPE,2007-12-17,Desierto,La Paz,sociedatos/200712
07-0047-01-82387-1-1,Viceministerio De Coca Y Desarrollo Integral,,Compra De Plantines,,ANPE,2007-12-17,Desierto,La Paz,sociedatos/200712
07-0047-01-82389-1-1,Viceministerio De Coca Y Desarrollo Integral,,Compra De Equipos De Computacion Pentium Iv,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-0065-00-82256-1-1,Ministerio De Planificacion Del Desarrollo,,"Adquisicion De Servidores, Equipos De Computacion, Equipos Portatiles, Proyector, Switch Y Plotters",,ANPE,2007-12-17,Desierto,La Paz,sociedatos/200712
07-0065-00-82259-1-1,Ministerio De Planificacion Del Desarrollo,,Adquisicion De Pizarras Electronicas,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-0065-00-82298-1-1,Ministerio De Planificacion Del Desarrollo,,Adquisicion De Licencias Esri,,ANPP,2007-12-17,Desierto,La Paz,sociedatos/200712
07-0078-00-82289-1-1,Ministerio De Hidrocarburos Y Energia,,Servicio De Impresi¿N De Material Para Difusi¿N Del Las Actividades Del Ministerio De Hidrocarburos Y Energia,,ANPE,2007-12-17,Sin documentacion de cierre,La Paz,sociedatos/200712
07-0081-00-82347-1-1,"Ministerio De Obras Publicas , Servicios Y Vivienda",,Provision De Servicio De Internet,,ANPE,2007-12-17,Cancelado,La Paz,sociedatos/200712
07-0089-01-80316-2-1,Defensor Del Pueblo,,Contratacion De: Servicio De Impresion En Serigrafia De 2.000.- Unidades De Portalapices Sobre Derechos Humanos Y Servidores Publicos.,,ANPE,2007-12-17,Desierto,La Paz,sociedatos/200712
07-0091-02-82319-1-1,Consejo De La Judicatura,,Analista Desarrollador,,OF,2007-12-17,Contratado,Chuquisaca,sociedatos/200712
07-0091-24-82254-1-1,Consejo De La Judicatura Santa Cruz,,Adquisicion De Muebles Metalicos Para El Poder Judicial Distrito Santa Cruz,,ANPE,2007-12-17,Contratado,Santa Cruz,sociedatos/200712
07-0091-24-82257-1-1,Consejo De La Judicatura Santa Cruz,,Servicio De Plan Integral De Auto Proteccion Para El Poder Judicial Distrito Santa Cruz,,ANPE,2007-12-17,Contratado,Santa Cruz,sociedatos/200712
07-0091-24-82278-1-1,Consejo De La Judicatura Santa Cruz,,"Servicio De Mantenimiento Preventivo Y Correctivos De Telefonia, Sistema De Audio Y Video Dd. Rr. Plataforma  Del Poder Judicial Distrito Santa Cruz Gestion 2008",,ANPE,2007-12-17,Contratado,Santa Cruz,sociedatos/200712
07-0091-24-82282-1-1,Consejo De La Judicatura Santa Cruz,,Servicio De Transporte De Valores Del Poder Judicial Distrito Santa Cruz Gestion 2008,,ANPE,2007-12-17,Contratado,Santa Cruz,sociedatos/200712
07-0091-24-82293-1-1,Consejo De La Judicatura Santa Cruz,,Servicio De Mantenimiento Preventivo Y Correctivos De Fotocopiadoras Del Poder Judicial Distrito Santa Cruz Gestion 2008,,ANPE,2007-12-17,Contratado,Santa Cruz,sociedatos/200712
07-0091-24-82302-1-1,Consejo De La Judicatura Santa Cruz,,Adquisicion De Sellos En General Para El Poder Judicial Distrito Santa Cruz Gestion 2008,,ANPE,2007-12-17,Contratado,Santa Cruz,sociedatos/200712
07-0091-24-82314-1-1,Consejo De La Judicatura Santa Cruz,,Adquisicion De Agua En Bidones Y Botellas Para El Poder Judicial Distrito Santa Cruz Gestion 2008,,ANPE,2007-12-17,Contratado,Santa Cruz,sociedatos/200712
07-0091-24-82324-1-1,Consejo De La Judicatura Santa Cruz,,Adquisicion De Detectores De Codigo De Barra Para El Poder Judicial Distrito Santa Cruz,,ANPE,2007-12-17,Contratado,Santa Cruz,sociedatos/200712
07-0092-20-80645-2-1,Corte Departamental Electoral De La Paz - Sala Murillo,,Provision De 15 Computadoras Personales,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-0092-20-80712-2-1,Corte Departamental Electoral De La Paz - Sala Murillo,,Provision De 1 Ploter,,ANPE,2007-12-17,No Informado,La Paz,sociedatos/200712
07-0138-00-82295-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Adquisicion De Modelos Anatomicos Para La Facultad De Medicina,,ANPE,2007-12-17,Contratado,Chuquisaca,sociedatos/200712
07-0143-00-82290-1-1,Universidad Autonoma Tomas Frias,,Provision E Instalacion De Fibra Optica Para El Mejoramiento De La Red De Datos De La Universidad Autonoma Tomas Frias,,LP,2007-12-17,Desierto,Potosi,sociedatos/200712
07-0145-00-82268-1-1,Universidad Autonoma Juan Misael Saracho,,Diagn?Stico De La Red De La Uajms,,ANPE,2007-12-17,Contratado,Tarija,sociedatos/200712
07-0146-00-78374-2-1,Universidad Autonoma Gabriel Rene Moreno,,Provision E Instalacion De Un Ascensor Para La Unidad De Postgrado De La Facultad De Ciencias Economicas Adm. Y Financieras (Llave En Mano),,ANPE,2007-12-17,Contratado,Santa Cruz,sociedatos/200712
07-0146-00-82261-1-1,Universidad Autonoma Gabriel Rene Moreno,,Contratacion Consultor Individual Para Supervision De Obra: Construccion Parqueos Ciudad Universitaria A Ejecutarse Con Fuente Idh,,ANPE,2007-12-17,Cancelado,Santa Cruz,sociedatos/200712
07-0169-00-82280-1-1,Superintendencia Tributaria,,Dotaci?N De Material De Escritorio Y Papel Menbretado  Para Cubrir La Gesti?N 2007,,ANPE,2007-12-17,Desierto,La Paz,sociedatos/200712
07-0171-00-82275-1-1,Centro De Investigacion Agricola Tropical Ciat,,Adquisicion De Siete (7) Computadoras Portatiles Toshiba Satellite A 215-54697,,ANPE,2007-12-17,Contratado,Santa Cruz,sociedatos/200712
07-0171-00-82299-1-1,Centro De Investigacion Agricola Tropical Ciat,,Adquisicion De:\nDos(2)Frangolladoras De Maiz\nDos(2) Molinos Peque¿Os,,ANPE,2007-12-17,Contratado,Santa Cruz,sociedatos/200712
07-0207-00-82391-1-1,Sistema De Regulacion Sectorial - Sirese,,Consultoria Individual De Linea - Apoyo En Contrataciones,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-0207-00-82394-1-1,Sistema De Regulacion Sectorial - Sirese,,Consultoria Individual De Linea - Apoyo En Analisis Financiero,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-0207-00-82395-1-1,Sistema De Regulacion Sectorial - Sirese,,Consultoria Individual De Linea - Apoyo En Procesamiento De Registro Contable Presupuestario,,ANPE,2007-12-17,Desierto,La Paz,sociedatos/200712
07-0207-00-82396-1-1,Sistema De Regulacion Sectorial - Sirese,,Consultoria Individual De Linea - Apoyo En Mantenimiento Y Seguimiento De Servicios Generales,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-0207-02-80138-2-1,Superintendencia De Telecomunicaciones - Sittel,,Renovacion De Licencias Antivirus Trend Micro,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-0287-00-82300-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Supervisi¿N Tecnica De La Amp. Y Remodelacion Inst. Normal Sup. Ismael Montes (Vacas),,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-0352-00-61361-6-1,Prefectura Del Departamento De La Paz,,Consultoria .Restau  Y Puesta En Valor  Arqueol Turistico  Iskanwaya,,ANPP,2007-12-17,Desierto,La Paz,sociedatos/200712
07-0352-00-74425-3-1,Prefectura Del Departamento De La Paz,,Const. Electrificacion Taypipampa Llujturi Anpe-A-O/007/07,,ANPE,2007-12-17,Desierto,La Paz,sociedatos/200712
07-0352-00-77885-2-1,Prefectura Del Departamento De La Paz,,Refaccion Centro Rosaura Campos,,ANPE,2007-12-17,Desierto,La Paz,sociedatos/200712
07-0352-00-82266-1-1,Prefectura Del Departamento De La Paz,,"Implem. Programa Limpieza De La Bahia De Cohana (Componente N? 3: Construccion De Defensivos Con Gaviones Y Tepes, Reencauce Del Rio Katari, Construccion De Alcantarillado Puente Capillani Y Dragado Del Rio Quellkata)",,LP,2007-12-17,Desierto,La Paz,sociedatos/200712
07-0354-00-82316-1-1,Prefectura Del Departamento De Oruro,,Compra De Estacion Total,,ANPE,2007-12-17,Contratado,Oruro,sociedatos/200712
07-0354-00-82328-1-1,Prefectura Del Departamento De Oruro,,Adquisicion De 8 Camionetas 4*4,,LP,2007-12-17,Sin documentacion de cierre,Oruro,sociedatos/200712
07-0354-06-82346-1-1,Servicio Departamental De Caminos - Oruro,,"Construcci¿N De Alcantarillas Prog.: 62+860  Hasta 73+450, Dentro El Proyecto Const. Cc. Vv. Bel¿N De Andamarca - Salinas De G. Mendoza",,ANPE,2007-12-17,Contratado,Oruro,sociedatos/200712
07-0354-06-82353-1-1,Servicio Departamental De Caminos - Oruro,,Contrucci¿N De Alcantarillas De La Prog. 74+650 Hasta La Prog. 88+550 Dentro El Proyecto Const. Cc. Vv. Belen De Andamarca - Salinas De G. Mendoza,,ANPE,2007-12-17,Contratado,Oruro,sociedatos/200712
07-0354-06-82354-1-1,Servicio Departamental De Caminos - Oruro,,Construccion De Badenes De La Prog. 68+900 A La Prog. 71+760 Proyecto Const. Cc. Vv. Belen De Andamarca - Salinas De Garci Mendoza,,ANPP,2007-12-17,Cancelado,Oruro,sociedatos/200712
07-0354-06-82362-1-1,Servicio Departamental De Caminos - Oruro,,Construccion De Badenes De La Prog. 86+000 A La Prog. 89+300 Proyecto Const. Cc. Vv. Belen De Andamarca - Salinas De Garci Mendoza,,ANPP,2007-12-17,Cancelado,Oruro,sociedatos/200712
07-0356-00-82251-1-1,Prefectura Del Departamento De Tarija,,¿Construccion Puente De Regulacion Y Medicion De Gas Natural Comunidad De San Antonio,,ANPE,2007-12-17,No Informado,Tarija,sociedatos/200712
07-0356-00-82312-1-1,Prefectura Del Departamento De Tarija,,Refaccion Construccion Ba¿Os Hogar De Ni¿Os Nueva Esperanza,,ANPE,2007-12-17,Contratado,Tarija,sociedatos/200712
07-0356-07-72619-2-1,Servicios Electricos Tarija S.A. - Setar,,"Remodelacion 33 Barrios De La Ciudad De Tarija\n""Productos De Madera""\n2da Convocatoria",,ANPE,2007-12-17,Contratado,Tarija,sociedatos/200712
07-0356-07-82265-1-1,Servicios Electricos Tarija S.A. - Setar,,Empresa De Servicios Para Mantenimiento Planta La Tablada,,ANPE,2007-12-17,Desierto,Tarija,sociedatos/200712
07-0356-07-82294-1-1,Servicios Electricos Tarija S.A. - Setar,,Materiales De Red De Baja Tension Para Dar Solucion A Odecos: Cable Conductor\n2da Convocatoria,,ANPE,2007-12-17,Contratado,Tarija,sociedatos/200712
07-0356-07-82332-1-1,Servicios Electricos Tarija S.A. - Setar,,Contratacion De Servicios De Centros De Cobranza,,ANPE,2007-12-17,Cancelado,Tarija,sociedatos/200712
07-0411-00-82351-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Adquisicion De Software Anitvirus Corporativo Con Licencia Para 220 Clientes O Estaciones De Trabajo,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-0513-00-82313-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Transporte De Cisternas En Camiones De La Planta\nDe Valle Hermoso A Puerto Villarroel,,ANPE,2007-12-17,No Informado,La Paz,sociedatos/200712
07-0513-00-82336-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Readecuacion De Los Depositos De Servicios Auxiliares De Perforacion Pe¿A Blanca,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-0513-00-82339-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Provision De Software Especializado De Geologia Y Mapeo Para La Gerencia Nacional De Exploracion Y Explotacion Camiri,,ANPE,2007-12-17,Desierto,La Paz,sociedatos/200712
07-0514-00-82367-1-1,Empresa Nacional De Electricidad S.A - Ende,,Estudios Tecnico ¿ Economico Y Analisis De Mercado Electrico Para Proyecto Rio Madera,,ANPE,2007-12-17,Desierto,Cochabamba,sociedatos/200712
07-0716-00-80152-2-1,Empresa Tarijena Del Gas - Emtagas,,Adquisicion De Computadoras De Tipo Servidor,,ANPE,2007-12-17,Contratado,Tarija,sociedatos/200712
07-0716-00-80161-2-1,Empresa Tarijena Del Gas - Emtagas,,Adquisicion  De Sistemas Ininterrumpidos De Energia (Ups),,ANPE,2007-12-17,Contratado,Tarija,sociedatos/200712
07-1107-00-82393-1-1,Gobierno Municipal De Presto,,Adquisicion De Motocicletas,,ANPE,2007-12-17,Contratado,Chuquisaca,sociedatos/200712
07-1118-00-82296-1-1,Gobierno Municipal De Yamparaez,,Construccion Aula Octogonal San Jose De Molle Yamparaez,,ANPE,2007-12-17,Contratado,Chuquisaca,sociedatos/200712
07-1118-00-82303-1-1,Gobierno Municipal De Yamparaez,,Paquete Mejoramiento Sistemas De Agua Potable San Antonio Y Alcantari Municipio De Yamparaez,,ANPE,2007-12-17,Contratado,Chuquisaca,sociedatos/200712
07-1118-00-82306-1-1,Gobierno Municipal De Yamparaez,,Paquete De Estudios:\n1) Mejoramiento Camino Vecinal Puente Escana ¿ Chaqui Mayu\n2) Mejoramiento  Y Apertura Camino Vecinal Sotomayor ¿ La Mendosa ¿ Churo Pata \n3) Apertura Camino Vecinal Sajpaya ¿ Karachi K¿Asa,,ANPE,2007-12-17,Contratado,Chuquisaca,sociedatos/200712
07-1118-00-82311-1-1,Gobierno Municipal De Yamparaez,,Provisi¿N De Mesas Vi Personales Mas Sillas,,ANPE,2007-12-17,Contratado,Chuquisaca,sociedatos/200712
07-1201-00-82342-1-1,Gobierno Municipal De La Paz,,Muro De Contencion Centro De Recursos Pedagogicos San Antonio,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-1201-00-82360-1-1,Gobierno Municipal De La Paz,,Construccion Bateria Sanitaria Y Graderias U.E. Rogelio Ayala,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-1201-00-82365-1-1,Gobierno Municipal De La Paz,,Conclusion U.E. 20 De Octubre,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-1201-00-82370-1-1,Gobierno Municipal De La Paz,,Conclusion De Auditorio Nucleo Escolar La Portada (Secundaria Fe Y Alegria),,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-1201-00-82371-1-1,Gobierno Municipal De La Paz,,Construccion Muro De Contencion U.E. Juan Manuel Barea,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-1201-00-82376-1-1,Gobierno Municipal De La Paz,,Construccion Muro Perimetral Y Encarpetado De Cancha U. E. Pabon,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-1201-00-82380-1-1,Gobierno Municipal De La Paz,,Conclusion Aula De Computacion U. E. Franz Tamayo,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-1201-00-82385-1-1,Gobierno Municipal De La Paz,,Refaccion U.E. Mexico,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-1201-05-82285-1-1,Instituto De Gastroenterologia,,Servicio De Limpieza Hospitalaria,,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-1205-00-82301-1-1,Gobierno Municipal De El Alto,,"Direccion Administrativa (Adquisicion De Folders Con Membrete Formularios De Pedidos De Materiales Y Suministros, Papel Original Con Membrete, Hojas De Ruta Y Formulario De Requerimiento De Materiales) L/ Municipal Cp/ 7996",,ANPE,2007-12-17,Cancelado,La Paz,sociedatos/200712
07-1205-00-82325-1-1,Gobierno Municipal De El Alto,,"Direccion Administrativa (Adquisicion De Libros De Actas, Archivadores De Palanca, Cinta Para Impresoras, Marcadores, Tinta, Resaltadores, Cinta De Embalaje, Fasteners Y Toners Para Impresoras) L/ Municipal Cp/ 7995",,ANPE,2007-12-17,Cancelado,La Paz,sociedatos/200712
07-1205-00-82340-1-1,Gobierno Municipal De El Alto,,Direccion Administrativa (Adquisicion De Papel Bond Y Papel Continuo) L/ Municipal Cp/ 7995,,ANPE,2007-12-17,Cancelado,La Paz,sociedatos/200712
07-1205-00-82350-1-1,Gobierno Municipal De El Alto,,"Equipamiento Institucional (Adquisicion De Computadoras Portatiles, Impresoras Laser, Cocina A Gas, Horno Microondas, Licuadora Y Marcadores Digitales) L/  Distrital L/ 7981",,ANPP,2007-12-17,Cancelado,La Paz,sociedatos/200712
07-1224-00-82357-1-1,Gobierno Municipal De Achacachi,,Contratacion De Consultor Individual Para Estudio A Dise¿O Final\n(Construccion Colegio Mariscal Santa Cruz),,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-1224-00-82363-1-1,Gobierno Municipal De Achacachi,,Contratacion De Consultor Individual Para Estudio A Dise¿O Final\n(Electrificacion Cinco Comunidades),,ANPE,2007-12-17,Contratado,La Paz,sociedatos/200712
07-1239-00-78182-2-1,Gobierno Municipal De Caquiaviri,,Adquisicion De Ambulancia Servicio Municipal De Salud Caquiaviri,,ANPP,2007-12-17,Suspendido,La Paz,sociedatos/200712
07-1240-00-82270-1-1,Gobierno Municipal De Calacoto,,Supervision De Obra Mejoramiento De Camino Tramo Cruce Suntura Agua Rica Janco Marca,,ANPE,2007-12-17,Anulado desde la convocatoria,La Paz,sociedatos/200712
07-1240-00-82272-1-1,Gobierno Municipal De Calacoto,,Mejoramiento De Camino Tramo Cuce Suntura Agua Rica Jankho Marca,,LP,2007-12-17,Anulado desde la convocatoria,La Paz,sociedatos/200712
07-1241-00-82322-1-1,Gobierno Municipal De Comanche,,Estudio A Nivel De Consultoria Electrificacion Ampliacion 3ra Fase Comanche,,ANPE,2007-12-17,Sin documentacion de cierre,La Paz,sociedatos/200712
07-1241-00-82323-1-1,Gobierno Municipal De Comanche,,Estudio A Nivel De Consultoria Plan De Reordenamiento Urbano Del Municipio De Comanche - Seccion,,ANPE,2007-12-17,Sin documentacion de cierre,La Paz,sociedatos/200712
07-1241-00-82330-1-1,Gobierno Municipal De Comanche,,Construccion Complementacion Plaza 5 De Agosto Comanche - Seccion,,ANPE,2007-12-17,Sin documentacion de cierre,La Paz,sociedatos/200712
07-1301-00-80486-2-1,Gobierno Municipal De Cochabamba,,Provision  Conjunto De Bomba Hidraulica,,ANPE,2007-12-17,Cancelado,Cochabamba,sociedatos/200712
07-1301-00-81796-1-1,Gobierno Municipal De Cochabamba,,Provisi?N De Tuberia Y Accesorios Agua Potable Y Alcantarillado Sanitario Otb Jardin Taqui?A,,ANPE,2007-12-17,Contratado,Cochabamba,sociedatos/200712
07-1301-00-82208-1-1,Gobierno Municipal De Cochabamba,,Provision De Herramientas Menores,,ANPE,2007-12-17,Contratado,Cochabamba,sociedatos/200712
07-1301-00-82210-1-1,Gobierno Municipal De Cochabamba,,Provision Tubos Metalicos Alumbrado Publico Comuna Valle Hermoso,,ANPE,2007-12-17,Contratado,Cochabamba,sociedatos/200712
07-1301-00-82255-1-1,Gobierno Municipal De Cochabamba,,Servicios Tecnicos De Supervision De Obras Comuna Itocta,,ANPE,2007-12-17,Contratado,Cochabamba,sociedatos/200712
07-1301-00-82258-1-1,Gobierno Municipal De Cochabamba,,Servicios Tecnicos De Supervision De Obras Comuna Molle,,ANPE,2007-12-17,Cancelado,Cochabamba,sociedatos/200712
07-1301-00-82260-1-1,Gobierno Municipal De Cochabamba,,Servicios Tecnicos De Supervision De Obras Comuna Tunari,,ANPE,2007-12-17,Cancelado,Cochabamba,sociedatos/200712
07-1301-00-82263-1-1,Gobierno Municipal De Cochabamba,,Provision Luminarias Alumbrado Publico Comuna Valle Hermoso,,ANPE,2007-12-17,Contratado,Cochabamba,sociedatos/200712
07-1301-00-82269-1-1,Gobierno Municipal De Cochabamba,,Provision  De Piedra,,ANPE,2007-12-17,Contratado,Cochabamba,sociedatos/200712
07-1301-00-82273-1-1,Gobierno Municipal De Cochabamba,,Provision De Material Instalacion  Red Informatica Comuna Alejo Calatayud,,ANPE,2007-12-17,Contratado,Cochabamba,sociedatos/200712
07-1301-00-82277-1-1,Gobierno Municipal De Cochabamba,,Servicios Tecnicos De Supervision De Obras Comuna Alejo Calatayud,,ANPE,2007-12-17,Contratado,Cochabamba,sociedatos/200712
07-1301-00-82279-1-1,Gobierno Municipal De Cochabamba,,"Provision Tuberia Y Accesorios Agua Potable Y Alcantarillado Sanitario Barrio Petrolero, Beato Salomon Y La Salle",,ANPE,2007-12-17,Contratado,Cochabamba,sociedatos/200712
07-1301-00-82307-1-1,Gobierno Municipal De Cochabamba,,Provision De Llantas,,ANPE,2007-12-17,Desierto,Cochabamba,sociedatos/200712
07-1301-00-82329-1-1,Gobierno Municipal De Cochabamba,,Provision Mezcla Asfaltica Asfaltado  Sobre Empedrado Varias Vias Distrito N¿2,,ANPE,2007-12-17,Contratado,Cochabamba,sociedatos/200712
07-1301-00-82335-1-1,Gobierno Municipal De Cochabamba,,Programa De Emergencia Vecinal - Mantenimiento De Empedrado Zona De Emergencia Por Lluvias Comuna Valle Hermoso,,ANPE,2007-12-17,Contratado,Cochabamba,sociedatos/200712
07-1301-00-82338-1-1,Gobierno Municipal De Cochabamba,,Provision Cemento Asfaltico Nacional,,ANPP,2007-12-17,Contratado,Cochabamba,sociedatos/200712
07-1301-00-82392-1-1,Gobierno Municipal De Cochabamba,,Mantenimiento Y Refaccion De Unidades Educativas Distritos 3 Y 4 Comuna Molle,,ANPP,2007-12-17,Contratado,Cochabamba,sociedatos/200712
07-1312-00-80466-2-1,Gobierno Municipal De Sacaba,,Construccion Piso Mercado Campesino El Morro D-1,,ANPE,2007-12-17,Desierto,Cochabamba,sociedatos/200712
07-1312-00-81079-2-1,Gobierno Municipal De Sacaba,,Captacion De Agua Potable Korihuma,,ANPE,2007-12-17,Desierto,Cochabamba,sociedatos/200712
07-1312-00-82310-1-1,Gobierno Municipal De Sacaba,,Construccion Tinglado Cancha Multiple Unidad Educativa Mayu Molino,,ANPE,2007-12-17,Contratado,Cochabamba,sociedatos/200712
07-1312-00-82315-1-1,Gobierno Municipal De Sacaba,,Construccion Puente Peatonal Mayca Mayu (Canton Palca),,ANPE,2007-12-17,Desierto,Cochabamba,sociedatos/200712
