cuce,entity,supplier,description,amount,modality,date,status,department,source_note
17-0909-01-802313-0-E,Servicio Departamental De Caminos - Pando,,"Compra De 10.000 Litros De Combustible (Diesel) Reposición De Formulario Y Precintos Que Seran Utilizados En Las Maquinarias Y Equipos,  Que Operan En Los Trabajos De Construccion De Vias De Acceso, De Acuerdo A Convenio Zona Franca Industrial Cobija, Gobierno Autonomo Deptal. De Pando Y El Sedcam Pando. De Acuerdo Ha Pedido No. 346/2017",,CD,2017-12-15,Contratado,Pando,sociedatos/201712
17-0951-00-777272-2-1,Banco Central De Bolivia - Bcb,,Obra De Mejoramiento Del Piso 6 Del Edificio Principal Del Bcb,,ANPP,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1101-00-806900-1-1,Gobierno Autonomo Municipal De Sucre,,Programa Alimentacion Complementaria Diferenciada Gestion 2018 ? Aceite Vegetal,,ANPE,2017-12-15,Cancelado,Chuquisaca,sociedatos/201712
17-1101-00-807027-1-1,Gobierno Autonomo Municipal De Sucre,,Programa Alimentacion Complementaria Diferenciada Gestion 2018 ? Buñuelos,,ANPE,2017-12-15,Contratado,Chuquisaca,sociedatos/201712
17-1101-00-807038-1-1,Gobierno Autonomo Municipal De Sucre,,Programa Alimentacion Complementaria Diferenciada Gestion 2018 ? Pasteles Con Queso,,ANPP,2017-12-15,Contratado,Chuquisaca,sociedatos/201712
17-1115-00-806546-1-1,Gobierno Autonomo Municipal De Monteagudo,,"Adquisición De Materiales, Herramientas Y Productos  Para La Ejecucion Del Proyecto ?Forestacion Y Reforestacion De La Microcuenca El Tabacal?",,ANPP,2017-12-15,Contratado,Chuquisaca,sociedatos/201712
17-1201-00-691122-2-1,Gobierno Autonomo Municipal De La Paz,,Mejoramiento De Barrios 5 De Agosto Achachicala Alto,,LP,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1201-00-806768-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Oxigeno Para Terapia Intensiva Del Hospital Municipal La Merced,,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1201-00-806797-0-E,Gobierno Autonomo Municipal De La Paz,,Servicio De Produccion De Dos Mini Documentales A Cargo De La Agencia Municipal Para El Desarrollo Turistico La Paz Maravillosa 2017,,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1201-00-806810-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Jeringas Para Aplicacion De Medicamentos Y Vacunas De Animales De Compañia,,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1201-00-806813-1-1,Gobierno Autonomo Municipal De La Paz,,Servicio De Transporte De Remesas Para Patios Operativos Del Setram Gestion 2018,,ANPP,2017-12-15,Desierto,La Paz,sociedatos/201712
17-1201-00-806832-0-E,Gobierno Autonomo Municipal De La Paz,,Servicio De Impresion De Mapa Turistico De La Ciudad De La Paz A Cargo De La Agencia Municipal Para El Desarrollo Turistico La Paz Maravillosa 2017,,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1201-00-806865-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Hisopos Para Control De Superficies Para Hemodialisis - Hospital Los Pinos Gestion 2017,,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1201-00-806976-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Algodones Y Gasas Para Hemodialisis - Hospital Los Pinos Gestion 2017,,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1201-00-807035-1-1,Gobierno Autonomo Municipal De La Paz,,Servicio De Limpieza - Hospital Municipal Cotahuma Gestion 2018,,ANPE,2017-12-15,Anulado desde la convocatoria,La Paz,sociedatos/201712
17-1201-00-807072-1-1,Gobierno Autonomo Municipal De La Paz,,Mejoramiento De Barrio Municipal Bella Vista,,LP,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1201-00-807182-1-1,Gobierno Autonomo Municipal De La Paz,,Servicio De Lavanderia - Hospital Municipal Cotahuma Gestion 2018,,ANPE,2017-12-15,Anulado desde la convocatoria,La Paz,sociedatos/201712
17-1201-00-807189-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Insulinas Y Otros Para El Hospital La Paz Gestion 2017,,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1201-00-807201-0-E,Gobierno Autonomo Municipal De La Paz,,"Adquisicion De Marcadores, Resaltadores Y Otros Para El Hospital La Paz, Gestion 2017",,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1201-14-806885-0-E,"Empresa Municipal De Areas Verde, Parques Y Forestacion - Emaverde",,Compra De Material Electrico Para Modulo Tecnologico Productivo El Alto Proyecto Modulo Tecnologico Productivo El Alto ? Servicio A Terceros,,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1201-14-806930-0-E,"Empresa Municipal De Areas Verde, Parques Y Forestacion - Emaverde",,Compra De Baldosas Amortiguantes Y Pegamento Para Colocado En El Proyecto Remodelacion Parque Mejillones Y Obras Complementarias Zona Mcal Santa Cruz Carpeta Emv-33-2017,,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1201-14-807000-0-E,"Empresa Municipal De Areas Verde, Parques Y Forestacion - Emaverde",,Servicio De Ejecucion De Trabajos De Conformacion De Plataforma En El Entorno Pasillo Vehicular Aledaño Al Museo De La Misma Plaza Proyecto Remodelacion De La Plaza Villarroel Estacion Eb5 Servicio A Terceros,,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1201-14-807023-0-E,"Empresa Municipal De Areas Verde, Parques Y Forestacion - Emaverde",,Servicio De Ejecucion De Encarpetado De Hormigon Armado En Areas Circundantes Al Tobogan Del Parque Bartolina Sisa Proyecto Reconstruccion Y Obras Complementarias En El Parque Bartolina Sisa Zona Aranjuez Carpeta Emv-47-2017,,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1201-14-807046-0-E,"Empresa Municipal De Areas Verde, Parques Y Forestacion - Emaverde",,Servicio De Trabajos Preliminares Para El Encarpetado De Hormigon En Areas Circundantes A La Piscina Del Parque Valle Del Sol Proyecto Reconstruccion Y Obras Complementarias En El Parque Valle Del Sol Zona Mallasa Carpeta Emv-23-2017,,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1204-00-806795-0-E,Gobierno Autonomo Municipal De Achocalla,,Fortalecimiento Municipal (Revalorización De Activos Fijos Gama),,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-788200-0-E,Gobierno Autonomo Municipal De El Alto,,"Implem. De Camaras De Vigilancia, Localizacion: Distrital, Distrito: Distrital (Adq. Interruptores Automaticos Y Ganchos Para Acometidas Electricas Para Puntos De Camaras)",,CD,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-806773-0-E,Gobierno Autonomo Municipal De El Alto,,"Fortal. Secretaria Municipal De Movilidad Urbana, Localizacion: Distrital, Distrito:Distrital, Adq. De Estructuras Metalicas (Parada Cruce Cosmos 79 Distrito 3)",,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-806775-0-E,Gobierno Autonomo Municipal De El Alto,,"Fortal. Y Equip. A La Modalidad Del Deporte Asociado Competitivo Y De Alto Rendimiento 2017, Localizacion: Distrital, Distrito: Distrital (Adq. De Poleras Y Cortos De Futbol)",,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-806808-0-E,Gobierno Autonomo Municipal De El Alto,,"Fortal. Secretaria Municipal De Movilidad Urbana, Localizacion: Distrital, Distrito: Distrital, Adq. De Estructuras Metalicas (Parada Costanera Distrito 4)",,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-806818-0-E,Gobierno Autonomo Municipal De El Alto,,"Fortal. Secretaria Municipal De Movilidad Urbana, Localizacion: Distrital, Distrito:Distrital, Adq. De Estructuras Metalicas (Parada Mercado Campesino Distrito 1)",,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-806842-0-E,Gobierno Autonomo Municipal De El Alto,,"Direccion De Recaudaciones Y Politicas Tributarias, Localizacion: Municipal (Adquisicion De Papel Bond Tamaño Carta)",,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-806848-0-E,Gobierno Autonomo Municipal De El Alto,,"Dirección Del Tesoro Municipal, Localizacion: Municipal ( Adquisición De Boletos Para Mingitorio Nayra Punku Y Nayrir Punku)",,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-806857-0-E,Gobierno Autonomo Municipal De El Alto,,"Const. Enmallado De Cancha De Futsal,  Localizacion:Bolivia,   Distrito: Distrito-8",,CD,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-806860-0-E,Gobierno Autonomo Municipal De El Alto,,"Direccion Administrativa, Localizacion: Municipal (Adquisicion De Toner 49a Para Las Dependencias De La Secretaria Municipal De Administracion Y Finanzas)",,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-806873-0-E,Gobierno Autonomo Municipal De El Alto,,"Dirección Del Tesoro Municipal, Localizacion: Municipal (Adquisición De Muebles Y Enseres)",,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-806878-0-E,Gobierno Autonomo Municipal De El Alto,,"Implem. Del Centro Integral Productivo Artesanal En El Rubro De Madera - Cipa Madera, Localizacion: Distrital, Distrito: Distrital (Productos Agricolas, Pecuarios Y Forestales)",,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-806896-0-E,Gobierno Autonomo Municipal De El Alto,,"Fortal. Modalidad De Deporte Recreativo, Localizacion: Distrital, Distrito: Distrital (Servicio De Impresión)",,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-806921-0-E,Gobierno Autonomo Municipal De El Alto,,"Fortal. Secretaria Municipal De Movilidad Urbana, Localizacion: Distrital, Distrito:Distrital, Adq. De Estructuras Metalicas (Parada Ballivian Distrito 3)",,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-806946-0-E,Gobierno Autonomo Municipal De El Alto,,"Fortal. Secretaria Municipal De Movilidad Urbana, Localizacion: Distrital, Distrito: Distrital (Adq. De Grapas Metalicas Guardia Municipal De Transporte)",,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-806978-0-E,Gobierno Autonomo Municipal De El Alto,,"Fortal. Y Equip. A La Modalidad Del Deporte Asociado Competitivo Y De Alto Rendimiento 2017 Localización: Distrital, Distrito: Distrital (Adq. De Material Deportivo De Motociclismo)",,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-806995-0-E,Gobierno Autonomo Municipal De El Alto,,"Mant. Maquinaria Peasada Y Semipesada Subalcaldia, Localizacion: Distrital, Distrito: Distrital (Sadm - 14 Motoniveladora)",,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-806997-0-E,Gobierno Autonomo Municipal De El Alto,,"Refac. U.E. 31 De Octubre,  Localizacion:Distrital D-8  Distrito: Distrital D-8",,CD,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-807008-0-E,Gobierno Autonomo Municipal De El Alto,,"Fortalecimiento Para Prevención De Riesgos, Localizacion: Distrital, Distrito:Distrital (Compra De Accesorios De Seguridad Industrial)",,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-807044-0-E,Gobierno Autonomo Municipal De El Alto,,"Fortal. Secretaria Municipal De Movilidad Urbana, Localización: Distrital, Distrito: Distrital (Adq. De Grapas Metalicas)",,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-807080-0-E,Gobierno Autonomo Municipal De El Alto,,"Fortal. Policia Boliviana El Alto, Localizacion: Distrital, Distrito: Distrital (Adq. De Equipos De Gimnasia)",,CD,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-807107-0-E,Gobierno Autonomo Municipal De El Alto,,"Mant. Maquinaria Peasada Y Semipesada Subalcaldia, Localizacion: Distrital, Distrito: Distrital (Sadm - 6 Retroexcavadora)",,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-807134-0-E,Gobierno Autonomo Municipal De El Alto,,"Prog. Infraestructura Municipal, Localización: Distrital, Distrito: Distrital, (Adq. De Mezcla Asfaltica Para Media Luna (Av. Carabobo) Y Calle D)",,CD,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-807143-0-E,Gobierno Autonomo Municipal De El Alto,,"Prog. Infraestructura Municipal, Localizacion: Distrital, Distrito: Distrital (Adq. De Mezcla Asfaltica Para Hilarion Daza)",,CD,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-807175-0-E,Gobierno Autonomo Municipal De El Alto,,"Direccion Del Tesoro Municipal, Localizacion: Municipal (Adquisicion De Silla Ejecutiva, Mesa De Reunion, Silla Semiejecutiva)",,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-00-807190-0-E,Gobierno Autonomo Municipal De El Alto,,"Prog. Infraestructura Municipal, Localizacion: Distrital, Distrito: Distrital (Adq. De Mezcla Asfaltica Para Calle Andino, Calle Calle 23 Mariscal Antonio Jose De Sucre)",,CD,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-07-806793-0-E,Hospital Municipal Corea,,Material De Limpieza (Adquisicion De Material Para Limpieza - A),,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-07-806829-0-E,Hospital Municipal Corea,,"Productos Quimicos Y Farmaceuticos (Adquisicion De Insumo Para Quirofano, Enfermeria Y Emergencias - A)",,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1205-07-806850-0-E,Hospital Municipal Corea,,Material De Limpieza (Adquisicion De Lavandina - A),,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1206-00-806903-0-E,Gobierno Autonomo Municipal De Viacha,,Construccion Salon De Actos U.E. Chañojahua Com. Coniri Alto Chañojahua D-3 (Adquisicion De Cercha Metalica Y Otros),,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1206-00-806928-0-E,Gobierno Autonomo Municipal De Viacha,,Construccion Casa Cultural Marka Batalla De Ingavi Com. Ingavi D-3 (Adq. Material De Construccion P/Obra Fina),,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1206-00-806984-0-E,Gobierno Autonomo Municipal De Viacha,,Adquisicion De Luminarias Y Postes Distrito 3 (Adq. De Material Electrico),,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1206-00-807065-0-E,Gobierno Autonomo Municipal De Viacha,,"Construccion Pavimento Rigido, C/Morales Entre Av. Pando Y Av. Pisagua, Distrito 2 (Adquisicion De Material De Ferreteria Y Complementarios)",,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1206-00-807136-0-E,Gobierno Autonomo Municipal De Viacha,,Construccion Casa Cultural Marka Achica Com. Achica Arriba D-3 (Adq. Material De Construccion P/Obra Fina),,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1227-00-794629-2-1,Gobierno Autonomo Municipal De Guanay,,"Adquisición De Maquinaria De Carpinteria(Afiladora De Cuchillas Automática, Cepilladora De Carpinteria 40cm, Escoploverry, Groseadora De Carpinteria 80 Cm, Sierra Circular, Sierra Sin Fin De 70 Y Tupy)",,ANPE,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1239-00-806888-1-1,Gobierno Autonomo Municipal De Caquiaviri,,Enmallado Cancha Sintetica Achiri,,ANPE,2017-12-15,Adjudicado,La Paz,sociedatos/201712
17-1245-00-801965-2-1,Gobierno Autonomo Municipal De Santiago De Callapa,,Adquisicion De Tractor Agricola Mas Implemento Arado,,ANPP,2017-12-15,Desierto,La Paz,sociedatos/201712
17-1247-00-806901-0-E,Gobierno Autonomo Municipal De Mocomoco,,Construccion Sede Social Thucuya (Of),,CD,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1257-00-806712-0-E,Gobierno Autonomo Municipal De Irupana (Villa De Lanza),,"Adquisicion De Materiales De Construccion ""Construccion Polifuncional Alto Lejna""",,CM,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1279-00-807095-1-1,Gobierno Autonomo Municipal De Jesus De Machaca,,Const. Sistema De Riego Cuipa España - Cuipa Liviri  (Adquisición De Tubería Pvc),,ANPE,2017-12-15,Desierto,La Paz,sociedatos/201712
17-1279-00-807140-1-1,Gobierno Autonomo Municipal De Jesus De Machaca,,Const. Centro De Capacitación Qhunqhu Milluni ? Qhunqhu Milluni (Adquisición De Material De Construcción),,ANPE,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1279-00-807199-1-1,Gobierno Autonomo Municipal De Jesus De Machaca,,Const. Plaza Yauriri Unificada  (Adquisición De Material De Construcción),,ANPE,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1279-00-807220-1-1,Gobierno Autonomo Municipal De Jesus De Machaca,,Mejoramiento Integral De La Producción Lechera Municipal (Adquisición De Material De Construcción Para La Construcción De Establos),,ANPE,2017-12-15,Desierto,La Paz,sociedatos/201712
17-1284-00-806719-1-1,Gobierno Autonomo Municipal De Humanata,,?Equipamiento De Centros De Salud Gam Humanata (Adquisicion De Un Sillon Odontologico?,,ANPE,2017-12-15,Contratado,La Paz,sociedatos/201712
17-1301-00-806790-0-E,Gobierno Autonomo Municipal De Cochabamba,,Provision De Alimentacion Personal De Turno Para El Hospital Cochabamba,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1301-00-806841-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion E Equipamiento Para Atencion De Salud Para El Hospital Del Sud,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1301-00-806913-0-E,Gobierno Autonomo Municipal De Cochabamba,,Compra De Branulas Y Llave De 3 Vias Para El Sis,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1301-00-806917-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Herramientas Menores (17-0651-00),,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1301-00-806935-0-E,Gobierno Autonomo Municipal De Cochabamba,,Contratacion Servicios De Logistica Para Efemerides De Cochabamba,,CD,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1301-00-806943-0-E,Gobierno Autonomo Municipal De Cochabamba,,Servicio De Imprenta De Formularios Para Los Centros De Salud Integrales Red Cercado,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1301-00-807031-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Material De Escritorio Del 2do Semestre Centros De Salud Integrales Red Cercado,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1301-00-807118-0-E,Gobierno Autonomo Municipal De Cochabamba,,Servicio De Alquiler De Equipo De Sonido En Conmemoracion A Las Efemerides De Cochabamba - Fiesta Electronica,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1301-00-807132-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Cables Y Termicos,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1301-00-807144-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Utiles De Escritorio Para Centros D Salud De 1er Nivel Red Cercado,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1301-00-807145-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Repuestos Central Telefonica,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1301-00-807163-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 1,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1303-00-806395-0-E,Gobierno Autonomo Municipal De Sipe Sipe,,Compra De Indumentaria Deportiva Para La Delegación Participante De Los Vi Juegos  Deportivos Estudiantiles Plurinacionales Presidente Evo 2017 Nivel Primario,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1303-00-806933-0-E,Gobierno Autonomo Municipal De Sipe Sipe,,Técnico Para El Proyecto Pac - Cuenca Viloma,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1306-00-806806-0-E,Gobierno Autonomo Municipal De Colcapirhua,,Ampliación Edificio Municipal Posta  De Transporte,,CD,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1306-00-806855-0-E,Gobierno Autonomo Municipal De Colcapirhua,,Mej. De Vía Lateral Del Río Valverde Otb Sumumpaya Sud Dist. E,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1306-00-806910-0-E,Gobierno Autonomo Municipal De Colcapirhua,,Adquisición De Planta De Tratamiento De Agua Con Sistema De Ósmosis Inversa Para El Centro De Salud Integral Colcapirhua,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1306-00-806936-0-E,Gobierno Autonomo Municipal De Colcapirhua,,"Compra De Calaminas, Ganchos Y Cumbrera Para Const. Cancha Múltiple Otb Florida Sud Dist. B",,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1306-00-806967-0-E,Gobierno Autonomo Municipal De Colcapirhua,,Mejoramiento De Baños Unidad Educativa Max Fernandez,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1306-00-807045-0-E,Gobierno Autonomo Municipal De Colcapirhua,,Mantenimiento De Nave De Faeno Del Matadero Municipal,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1306-00-807083-0-E,Gobierno Autonomo Municipal De Colcapirhua,,Compra De Toners Y Tinta Para Las Diferentes Areas Del Gobierno Autonomo Municipal De Colcapirhua,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1308-00-806771-0-E,Gobierno Autonomo Municipal De Pasorapa,,Construcción Unidad Educativa Nataniel Verduguez Pasorapa,,CD,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1308-00-806785-0-E,Gobierno Autonomo Municipal De Pasorapa,,Construcción Calles Con Pavic Otb Norte Pasorapa,,CD,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1312-00-806780-0-E,Gobierno Autonomo Municipal De Sacaba,,Servicio De Salud (Contratacion De Consultor Individual De Linea Salud Para El Hospital Solomon Klein - 1 Lic. En Nutricion),,EX,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1312-00-807036-0-E,Gobierno Autonomo Municipal De Sacaba,,Const. Infraestructura Educativa Distrito 7 (U.E. San Luis Cerramientos Verticales),,CD,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1312-00-807070-0-E,Gobierno Autonomo Municipal De Sacaba,,Const. Alumbrado Publico Ucuchi,,CD,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1312-00-807084-0-E,Gobierno Autonomo Municipal De Sacaba,,Const. Kinder U.E. Distrito 6 (Const. Muro Perimetral),,CD,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1322-00-806924-1-1,Gobierno Autonomo Municipal De Arbieto,,"Contratacion De Personal  Para El Centro De Salud Integral Del Municipio De Arbieto Gestion 2018 Consultores Individuales De  Línea: Medicos Y Paramedicos, Administrativos, Operativos Y De Servicios",,ANPP,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1336-00-806254-0-E,Gobierno Autonomo Municipal De Arani,,Const. Aulas Unidad Educativa Puka Wasi,,CD,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1336-00-806407-0-E,Gobierno Autonomo Municipal De Arani,,Const. Aulas Unidad Educativa Serrano,,CD,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1336-00-806714-1-1,Gobierno Autonomo Municipal De Arani,,Const. Puesto De Salud Linde Grande Y Linde Grande,,ANPP,2017-12-15,Anulado desde la convocatoria,Cochabamba,sociedatos/201712
17-1341-00-807004-0-E,Gobierno Autonomo Municipal De Tiraque,,Mejoramiento  Obras Complementarias Parque Infantil Ingavi (Adquisicion De Juegos De Gimnasio),,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1341-00-807058-0-E,Gobierno Autonomo Municipal De Tiraque,,Proyecto  De Forestacion Y  Reforestacion  En Las Microcuencas De Municipio De Tiraque (Adquisicion  De Herramientas Menores Y  Alambres De Pua),,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1341-00-807121-0-E,Gobierno Autonomo Municipal De Tiraque,,"Mejoramiento  Puestos De Salud Miska Mayu,  Iskay  Wasi , Kaspicancha ,Boqueron  Kasa Y  Cotani  Bajo",,CD,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1342-00-806863-0-E,Gobierno Autonomo Municipal De Mizque,,Cocinera Para El Internado Rural De Taboada Gestion 2017,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1342-00-806884-0-E,Gobierno Autonomo Municipal De Mizque,,Encargado Operativode Agua Potable Y Alcaltarillado Sanitario Udapas,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1342-00-806893-0-E,Gobierno Autonomo Municipal De Mizque,,Administradora Para El Internado Rural Tin Tin De Gamm De Mizque Gestion 2017,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1342-00-806912-0-E,Gobierno Autonomo Municipal De Mizque,,Psicologo De La Defensoria De A Niñez Y Adolescencia Y Servicio Legal,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1342-00-807060-0-E,Gobierno Autonomo Municipal De Mizque,,Cocinera Para El Internadorural Raqaypaypa Del Gamm Gestion 2017,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1342-00-807104-0-E,Gobierno Autonomo Municipal De Mizque,,Tecnico Comunicador Radiofonico,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1342-00-807117-0-E,Gobierno Autonomo Municipal De Mizque,,Cocinera Para El Internado Rural  De Tin Tin Gestion 2017,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1342-00-807128-0-E,Gobierno Autonomo Municipal De Mizque,,Cocinera Para El Internado Rural De San Vicente Gestion 2017,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1342-00-807135-0-E,Gobierno Autonomo Municipal De Mizque,,Responsable Para La Unidad De Agua Potable Y Alcantarrillado Sanitario Udapas,,CM,2017-12-15,Contratado,Cochabamba,sociedatos/201712
17-1402-00-806781-1-1,Gobierno Autonomo Municipal De Caracollo,,Construccion Invernaderos Municipio Caracollo,,LP,2017-12-15,No Informado,Oruro,sociedatos/201712
17-1406-00-806580-0-E,Gobierno Autonomo Municipal De Huanuni (Villa Huanuni),,Adquisicion De Llantas Para Vehiculos De Servicio En El Relleno Sanitario Gam- Huanuni,,CM,2017-12-15,Contratado,Oruro,sociedatos/201712
17-1501-00-795735-2-2,Gobierno Autonomo Municipal De Potosi,,Adquisicion De Instrumental Medico Para El Hospital Madre Teresa De Calcuta,,ANPE,2017-12-15,Contratado,Potosi,sociedatos/201712
17-1501-00-800556-3-1,Gobierno Autonomo Municipal De Potosi,,Construcción Atajado Parantaca - Sección Puitucu (Distrito N° 14),,ANPE,2017-12-15,Cancelado,Potosi,sociedatos/201712
17-1501-00-806643-0-E,Gobierno Autonomo Municipal De Potosi,,Adquisición De Material De Escritorio - Cai Municipal Y Comunal,,CM,2017-12-15,Contratado,Potosi,sociedatos/201712
17-1501-00-806693-0-E,Gobierno Autonomo Municipal De Potosi,,Compra De Alimentos Para  El Internado De La Unidad Educativa D La Comunidad De Chullchucani (Equipamiento Y Alimentación De Internados D-14),,CM,2017-12-15,Contratado,Potosi,sociedatos/201712
17-1501-00-806904-0-E,Gobierno Autonomo Municipal De Potosi,,Refacción Fachadas Exteriores Templo Santo Domingo - Restauración Integral De Iglesias Del Centro Histórico D-6,,CD,2017-12-15,Contratado,Potosi,sociedatos/201712
