cuce,entity,supplier,description,amount,modality,date,status,department,source_note
21-1210-00-1179640-0-E,Gobierno Autonomo Municipal De Caranavi,,Conclusion De Obra Fina Centro De Capacitacion Rosario Entre Rios Urbano Canton Rosario Entre Rios,,CM,2021-11-24,Contratado,La Paz,sociedatos/202111
21-1213-00-1175657-2-1,Gobierno Autonomo Municipal De Ayo Ayo,,Alimentación Complementaria Y Nutricional Para Estudiantes De Primaria Y Secundaria Del Municipio De Ayo Ayo (Canasta Estudiantil 2021),,ANPP,2021-11-24,Contratado,La Paz,sociedatos/202111
21-1214-00-1179612-1-1,Gobierno Autonomo Municipal De Calamarca,,Construccion Centro Cultural Totorani,,ANPE,2021-11-24,En curso,La Paz,sociedatos/202111
21-1214-00-1179659-1-1,Gobierno Autonomo Municipal De Calamarca,,Enmallado De Cancha Cuno Cuno (Compra De Materiales),,ANPE,2021-11-24,En curso,La Paz,sociedatos/202111
21-1215-00-1179671-1-1,Gobierno Autonomo Municipal De Patacamaya,,Adquisicion De Tanques De Agua - Com. San Martin,,CM,2021-11-24,En curso,La Paz,sociedatos/202111
21-1215-00-1179719-1-1,Gobierno Autonomo Municipal De Patacamaya,,Const. Palacio Consistorial (Zona Asuncion): (Demolición),,ANPE,2021-11-24,En curso,La Paz,sociedatos/202111
21-1220-00-1179565-1-1,Gobierno Autonomo Municipal De Cajuata,,Adquisicion De Dos Ambulancias Para Los Centros De Salud Del Municipio De Cajuata,,ANPP,2021-11-24,Anulado desde la convocatoria,La Paz,sociedatos/202111
21-1221-00-1175490-0-E,Gobierno Autonomo Municipal De Colquiri,,Mej. Agua Potable Lacalacani,,CD,2021-11-24,Contratado,La Paz,sociedatos/202111
21-1221-00-1177367-0-E,Gobierno Autonomo Municipal De Colquiri,,Const. Graderias Y Enmallado Cancha Polifuncional 25 De Abril,,CD,2021-11-24,Contratado,La Paz,sociedatos/202111
21-1237-00-1179908-1-1,Gobierno Autonomo Municipal De Aucapata,,Dotacion De Canasta Estudiantil Gobierno Autonomo Municipal De Aucapata,,ANPE,2021-11-24,Contratado,La Paz,sociedatos/202111
21-1238-00-1179717-0-E,Gobierno Autonomo Municipal De Corocoro,,"Mej. Enlosetado Calles Ballivian Z/Verdecilla - Corocoro Capital Corocoro, Zona Central",,CD,2021-11-24,Contratado,La Paz,sociedatos/202111
21-1239-00-1179376-1-1,Gobierno Autonomo Municipal De Caquiaviri,,Construcción Casa Artesanal Achiri-Qullana,,ANPP,2021-11-24,Adjudicado,La Paz,sociedatos/202111
21-1239-00-1179911-1-1,Gobierno Autonomo Municipal De Caquiaviri,,"Const. Perforación De Pozo De Agua Subterránea ""Nuestro Pozo"" Comunidad Huancarama",,ANPE,2021-11-24,En curso,La Paz,sociedatos/202111
21-1245-00-1179618-1-1,Gobierno Autonomo Municipal De Santiago De Callapa,,Equipamiento Establecimientos De Salud (Adquisicion De Equipamiento),,ANPE,2021-11-24,Contratado,La Paz,sociedatos/202111
21-1257-00-1178948-1-1,Gobierno Autonomo Municipal De Irupana (Villa De Lanza),,Auditoria Financiera Del Proyecto Construccion Sistema De Riego Tableria Alta (Irupana) Financiado Por El Fondo De Desarrollo Indigena -Fdi,,OF,2021-11-24,Contratado,La Paz,sociedatos/202111
21-1258-00-1178509-1-1,Gobierno Autonomo Municipal De Yanacachi,,Adquisicion De Medicamentos E Insumos Para El Puesto De Salud Chaco,,CM,2021-11-24,En curso,La Paz,sociedatos/202111
21-1260-00-1179331-1-1,Gobierno Autonomo Municipal De La Asunta,,Construccion De Aulas De Bachillerato Tecnico Humanistico La Asunta,,ANPE,2021-11-24,Contratado,La Paz,sociedatos/202111
21-1260-00-1179783-1-1,Gobierno Autonomo Municipal De La Asunta,,Const. Centro De Capacitacion Productiva Rio Seco (La Asunta),,ANPE,2021-11-24,Adjudicado,La Paz,sociedatos/202111
21-1261-00-1174681-1-1,Gobierno Autonomo Municipal De Pucarani,,Iii Adquisición De Medicamentos  E Insumos Para Hospital Municipal De Pucarani,,ANPE,2021-11-24,Contratado,La Paz,sociedatos/202111
21-1261-00-1179505-1-1,Gobierno Autonomo Municipal De Pucarani,,Mejoramiento Microriego Comunidad Palcoco - Adquisición De Materiales,,CM,2021-11-24,En curso,La Paz,sociedatos/202111
21-1263-00-1179409-1-1,Gobierno Autonomo Municipal De Batallas,,Const. Sistema De Agua Potable Villa Asuncion De Caluyo (Adquisicion De Materiales),,ANPE,2021-11-24,Desierto,La Paz,sociedatos/202111
21-1263-00-1179567-1-1,Gobierno Autonomo Municipal De Batallas,,Const. 3 Viviendas Centro De Salud Tuquia,,ANPP,2021-11-24,Contratado,La Paz,sociedatos/202111
21-1263-00-1179654-1-1,Gobierno Autonomo Municipal De Batallas,,Mantenimiento Y Ampliacion Canales Sistema De Riego Taypichaca Suriquiña (Adquisicion De Cemento),,CM,2021-11-24,Contratado,La Paz,sociedatos/202111
21-1266-00-1179745-1-1,Gobierno Autonomo Municipal De Coripata,,``Ampl. Centro Cultural Deportivo El Tabacal Comunidad El Tabacal - (Adquisicion De Material De Construccion)``,,CM,2021-11-24,Contratado,La Paz,sociedatos/202111
21-1266-00-1179811-1-1,Gobierno Autonomo Municipal De Coripata,,``Construccion Enlosetado Avenida Coscoma - (Adquisicion De Losetas Onduladas Tipo S)``,,CM,2021-11-24,Contratado,La Paz,sociedatos/202111
21-1284-00-1179879-1-1,Gobierno Autonomo Municipal De Humanata,,Const. Galpon Para La Conservacion De Forraje Agricola Comunidad Tirajahua,,ANPE,2021-11-24,Desierto,La Paz,sociedatos/202111
21-1301-00-1157793-1-3,Gobierno Autonomo Municipal De Cochabamba,,Proteccion Y Vigilancia Ambiental Laguna Alalay,,ANPP,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1162442-1-3,Gobierno Autonomo Municipal De Cochabamba,,Compra Luminarias Led 110 W Alumbrado Publico Otb´S G. Osorio Y A. Calatayud D10,,ANPP,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1162525-1-3,Gobierno Autonomo Municipal De Cochabamba,,Provision Luminarias Led 212w Alumbrado Publico Otb S. Antonio-Ayacucho D10,,ANPP,2021-11-24,Desierto,Cochabamba,sociedatos/202111
21-1301-00-1169014-2-1,Gobierno Autonomo Municipal De Cochabamba,,Mej. Cancha Multiple Con Tinglado Mzo 186 Otb Nuevo Arrumani D15,,ANPE,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1169446-2-1,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Filtros P/Transporte,,ANPE,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1170479-1-2,Gobierno Autonomo Municipal De Cochabamba,,Mej. Unidad Educativa San Miguel Alto Lado Norte M-068 Otb San Miguel Alto D6,,ANPP,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1170792-1-2,Gobierno Autonomo Municipal De Cochabamba,,Apoyo A La Prevencion De Contaminacion Ambiental Subalcaldia A.Calatayud,,ANPE,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1171515-2-1,Gobierno Autonomo Municipal De Cochabamba,,Repos. Red De Alcantarillado Sanitario C. D. Rejas Y M. Carrasco Otb B. Salomon D2,,ANPP,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1172902-2-1,Gobierno Autonomo Municipal De Cochabamba,,Contratacion De Servicios De Mano De Obra Para La Const. Almacen Obras Publicas D10,,ANPE,2021-11-24,Anulado desde la convocatoria,Cochabamba,sociedatos/202111
21-1301-00-1173714-2-1,Gobierno Autonomo Municipal De Cochabamba,,Const. Pavimento Rigido C. Saucari Mzn. 646 Otb Bella Vista D14,,ANPE,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1173731-2-1,Gobierno Autonomo Municipal De Cochabamba,,Const. Pav. Rigido C. Innominada Lado Norte M-367 Y C. Innominada Lado Oeste M-914 Otb Bello Horizonte D14,,ANPE,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1175569-2-1,Gobierno Autonomo Municipal De Cochabamba,,Adquisición De Guardavias Metálicas (17-0000-003),,ANPE,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1178440-1-1,Gobierno Autonomo Municipal De Cochabamba,,Apoyo A La Produccion Agricola Pecuaria Sub Alcaldia Itocta D9-15 (Adquisicion Herramientas Menores),,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179193-0-E,Gobierno Autonomo Municipal De Cochabamba,,Mej. Infraestructura Areas Verdes M-306-038 Otb Pil Sarcobamba,,CD,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179382-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea Para Inspector Conformacion De Vias,,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179397-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea Para Controly Seguimiento De Mantenimiento De Areas Verdes Mun Cbba,,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179420-0-E,Gobierno Autonomo Municipal De Cochabamba,,Mej. Areas Verdes Sector Oeste Otb San Rafael D3,,CD,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179421-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea Para Seguridad Industrial En Mantenimiento De Infraestructura Vial,,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179443-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea Para Mantenimiento De Pavimento Rigido,,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179464-0-E,Gobierno Autonomo Municipal De Cochabamba,,"Mej. En Area Verde Frente Mzos. 202, 183 Otb San Isidro 24 De Junio D9",,CD,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179470-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea Para El Mantenimiento De Pavimento Rigido  Zona Norte,,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179513-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea Para Mantenimiento Del Sistema De Alumbrado Publico Varios Distritos,,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179516-1-1,Gobierno Autonomo Municipal De Cochabamba,,Contratacion De Servicio De Imprenta Para Elaborar Formularios D-8 Para Centros De Salud Red Cercado,,CM,2021-11-24,En curso,Cochabamba,sociedatos/202111
21-1301-00-1179528-1-1,Gobierno Autonomo Municipal De Cochabamba,,Contratacion De Servicio De Imprenta Para Elaborar Recetarios Para Centros De Segundo Nivel De Salud Red Cercado,,CM,2021-11-24,En curso,Cochabamba,sociedatos/202111
21-1301-00-1179544-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea Individual Para El Departamento Alumbrado Publico,,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179547-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Cuagulometro Automatico Para El Hospital Cochabamba 2021,,EX,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179572-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea Para Apoyo Y Seguimiento De Proyectos Del Sistema De Alumbrado Publico,,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179599-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultorio De Linea Para Apoyo Y Seguimiento De Mantenimiento Correctivo Zonas Apagadas Alumbrado Publico,,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179749-1-1,Gobierno Autonomo Municipal De Cochabamba,,Const. Desague Pluvial Otb Campana Periodista D3,,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179751-1-1,Gobierno Autonomo Municipal De Cochabamba,,Const. Obras De Desague Pluvial Sobre Vias Vias Sect. Este Otb Paltha Orko D15,,ANPP,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179758-1-1,Gobierno Autonomo Municipal De Cochabamba,,Servicios Impresion De Material Promocional Turistico Y Gastronomico Del Municipio 2,,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179768-1-1,Gobierno Autonomo Municipal De Cochabamba,,Adquisiciones De Cinta Amarilla De Seguridad Y Cono De Goma,,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179769-0-E,Gobierno Autonomo Municipal De Cochabamba,,Mej. Infraestructura Areas Verdes Mz110 Otb Municipal Sarco D3,,CD,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179790-1-1,Gobierno Autonomo Municipal De Cochabamba,,Adquisición De Plotter,,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179795-1-1,Gobierno Autonomo Municipal De Cochabamba,,Const- Empedrado De 1 Via Amig D4,,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179808-1-1,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Data Display,,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179813-0-E,Gobierno Autonomo Municipal De Cochabamba,,Mej. Parque Recreacional M126 Otb Rumicerco D.8,,CD,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179819-1-1,Gobierno Autonomo Municipal De Cochabamba,,Adquisición De Cámaras Para La Casa De La Juventud,,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179826-0-E,Gobierno Autonomo Municipal De Cochabamba,,Const. Jardinera Central Av. Barrientos M89-M78 Otb Obreros D6,,CD,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179854-1-1,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Computadoras Escritorio,,ANPE,2021-11-24,Desierto,Cochabamba,sociedatos/202111
21-1301-00-1179865-1-1,Gobierno Autonomo Municipal De Cochabamba,,Compra Traje Deportivo Compuesto Por Chamarra Y Buzo,,ANPP,2021-11-24,Cancelado,Cochabamba,sociedatos/202111
21-1301-00-1179881-1-1,Gobierno Autonomo Municipal De Cochabamba,,Const. Empedrado De Vias Lado Rio Rocha Sd. Ag. Maica Chica D9,,ANPE,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1301-00-1179882-1-1,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Repuestos Red Monica,,ANPP,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1302-00-1179032-1-1,Gobierno Autonomo Municipal De Quillacollo,,"Compra De Barbijos Kn 95, Barbijos N95, Barbijos Quirurgicos, Botas Desechables, Mascara De Proteccion Facial Para La Atencion De Pacientes Con Covid -19",,ANPP,2021-11-24,Anulado desde la convocatoria,Cochabamba,sociedatos/202111
21-1302-00-1179084-1-1,Gobierno Autonomo Municipal De Quillacollo,,Compra De Taladro Para Traumatologia Del Hospital Dr. Benigno Sanchez,,ANPP,2021-11-24,Desierto,Cochabamba,sociedatos/202111
21-1302-00-1179176-1-1,Gobierno Autonomo Municipal De Quillacollo,,"Mantenimiento, Reparacion Y Cambio De Repuestos Para Las Fotocopiadoras De La Direccion De Finanzas Y Urbanismo Del Gamq",,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1302-00-1179394-1-1,Gobierno Autonomo Municipal De Quillacollo,,Const. Pavimento Flexible Calle Tarapaca Entre 23 De Marzo Y Rene Crespo Otb Villa Moderna Norte D-2,,ANPP,2021-11-24,Desierto,Cochabamba,sociedatos/202111
21-1302-00-1179416-1-1,Gobierno Autonomo Municipal De Quillacollo,,"Const. Pavimento Flexible Calle Ulises Hermosa, Calle 1 Y Calle 2 Otb Plan 50 D-5",,ANPP,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1302-00-1179434-1-1,Gobierno Autonomo Municipal De Quillacollo,,Const. Empedrado Calle Principal Desde Sindicato Agrario Cerkheta Hasta Limite Con Sunjani Otb Cerkheta D-9,,ANPE,2021-11-24,Desierto,Cochabamba,sociedatos/202111
21-1302-00-1179645-1-1,Gobierno Autonomo Municipal De Quillacollo,,Const. Centro De Capacitacion Integral Junta Vecinal Villa Exaltacion D-3,,ANPP,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1302-00-1179646-1-1,Gobierno Autonomo Municipal De Quillacollo,,"Const. Pavimento Flex. C. 10 De Nov. Entre C. Tupiza Y C. 31 De Octubre, Pasaje 2 Y 1 Otb Catavi Y Quechisla D-5",,ANPP,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1302-00-1179721-1-1,Gobierno Autonomo Municipal De Quillacollo,,Compra De Materiales Metalicos Para La Unidad De Recursos Naturales,,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1302-00-1179858-1-1,Gobierno Autonomo Municipal De Quillacollo,,Adquisicion Alimentacion Complementaria Escolar Gestion 2022,,LP,2021-11-24,Anulado desde la convocatoria,Cochabamba,sociedatos/202111
21-1303-00-1179066-1-1,Gobierno Autonomo Municipal De Sipe Sipe,,Compra Material De Escritorio Para La Unidad De Almacén Tercer Cuatrimestre Gestión 2021,,ANPE,2021-11-24,Anulado desde la convocatoria,Cochabamba,sociedatos/202111
21-1303-00-1179441-1-1,Gobierno Autonomo Municipal De Sipe Sipe,,Compra De Fertilizantes Uchu Uchu Para El Mejoramiento De La Producción De Papa,,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1303-00-1179597-1-1,Gobierno Autonomo Municipal De Sipe Sipe,,Compra De Fertilizantes Viloma Chaqueri Para El Mejoramiento De La Producción De Papa,,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1303-00-1179650-1-1,Gobierno Autonomo Municipal De Sipe Sipe,,Compra De Fertilizantes Villa Sivingani Para El Mejoramiento De La Produccion De Papa,,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1304-00-1176069-2-1,Gobierno Autonomo Municipal De Tiquipaya,,"Mejoramiento Y Mantenimiento De Caminos Vecinales Tiquipaya ""Mejoramiento Av. Reducto Tramo Cuatro Esquinas A Montecillo Bajo (Compra De Materiales Para Cordones, Cunetas, Canal De Riego, Tendido De Tuberia, Rotura De Asfalto Y Tapa De HºAº) Progresiva 0+000 Km A 0+630 Km"" (2da. Convocatoria)",,ANPE,2021-11-24,Desierto,Cochabamba,sociedatos/202111
21-1304-00-1179207-1-1,Gobierno Autonomo Municipal De Tiquipaya,,Compra De Tuberia Hdpe Para Proyecto Const. Sistema De Agua Potable Jatun Khocha-Corral Pampa,,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1304-00-1179563-1-1,Gobierno Autonomo Municipal De Tiquipaya,,Compra De Tuberia Hdpe Y Sus Accesorios Para Proyecto Const. Sistema De Agua Potable Comunidad Carmen Pampa,,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1304-00-1179604-1-1,Gobierno Autonomo Municipal De Tiquipaya,,Compra De Tuberia Hdpe Y Sus Accesorios Para Proyecto Const. Sistema De Agua Potable Para La Comunidad Tumillani-Torre Torre,,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1307-00-1179515-1-1,Gobierno Autonomo Municipal De Aiquile,,Adquisicion Complemento Nutricional Nutribebe,,ANPE,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1308-00-1177711-1-1,Gobierno Autonomo Municipal De Pasorapa,,Adquisición De Medicamentos E Insumos De Acuerdo A La Ley 1152 Servicio De Salud Universal Y Gratuita (Sus),,ANPE,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1308-00-1179744-1-1,Gobierno Autonomo Municipal De Pasorapa,,Adquisicion De Medicamentos E Insumos Para La Venta De La Fim Del Centro De Salud Pasorapa Gestion 2021,,CM,2021-11-24,En curso,Cochabamba,sociedatos/202111
21-1310-00-1179407-1-1,Gobierno Autonomo Municipal De Ayopaya (Villa De Independencia),,Adquisicion Supertubo Hdpe 90mm Pe100 Sdr21 Pn8 Para La Actividad Operacion Y Mantenimiento Sistemas De Microriego Municipio Para La Comunidad Cumimaquito D-6,,CM,2021-11-24,En curso,Cochabamba,sociedatos/202111
21-1311-00-1179462-1-1,Gobierno Autonomo Municipal De Morochata,,Auditoria Externa Al Proyecto De Inversión Publica Construcción Coliseo Cerrado San Isidro ? Comunidad San Isidro Financiado Por La Upre,,OF,2021-11-24,Adjudicado,Cochabamba,sociedatos/202111
21-1312-00-1174765-2-1,Gobierno Autonomo Municipal De Sacaba,,Mej. Centro De Salud Catachilla Alta (Perforacion De Pozo De Agua),,ANPE,2021-11-24,Desierto,Cochabamba,sociedatos/202111
21-1312-00-1179210-0-E,Gobierno Autonomo Municipal De Sacaba,,Administracion Hospital De Segundo Nivel Mexico (Contratacion De Consultores Individuales De Linea Medicos Especialistas Anestesiologo Y Medico Internista Para El Hospital Mexico),,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1312-00-1179240-1-1,Gobierno Autonomo Municipal De Sacaba,,Funcionamiento Alcaldia Municipal (Adquisicion De Licencias De Antivirus),,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1312-00-1179256-1-1,Gobierno Autonomo Municipal De Sacaba,,"Adq. Luminarias, Brazos Y Accesorios Distrito 7 (Farolas Led)",,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1312-00-1179579-1-1,Gobierno Autonomo Municipal De Sacaba,,Administracion De Salud Municipal (Adquisicion Equipos De Energia (Lote 1); Equipos De Computacion (Lote 2) ; Equipos De Multimedia (Lote 3); Biometrico (Lote 4); Fotocopiadora (Lote 5) Para El Hospital Solomon Klein),,ANPE,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1312-00-1179616-1-1,Gobierno Autonomo Municipal De Sacaba,,Servicios De Salud Universal Y Gratuita ? Sus (Adquisicion De Insumos Y Accesorios Para El Servicio De Laboratorio Del   Hospital Solomon Klein - Items Desiertos),,ANPE,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1312-00-1179663-0-E,Gobierno Autonomo Municipal De Sacaba,,Const. Tanque Para Agua Potable Diaz Rancho Distrito Ucuchi,,CD,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1314-00-1179601-1-1,Gobierno Autonomo Municipal De Villa Tunari,,Anpe 054-2021 Adquisicion De Equipamiento Medico Priorizado Para Centros Y Puestos De Salud Del Municipio De Villa Tunari Recursos Remanentes De Produccion Gestion 2011-2018 - Items Desiertos,,ANPE,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1314-00-1179634-1-1,Gobierno Autonomo Municipal De Villa Tunari,,Anpe 055-2021 Provision De Medicamentos Esenciales Para La Farmacia Institucional Municipal Del Hospital San Francisco De Asis Programa Sus Ley 1152 Cuarto Trimestre Gestion 2021,,ANPE,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1320-00-1179489-1-1,Gobierno Autonomo Municipal De Tarata,,Compra De Equipos De Computación Y Comunicación Para Las Unidades Educativas Del Municipio Tarata,,CM,2021-11-24,En curso,Cochabamba,sociedatos/202111
21-1320-00-1179546-1-1,Gobierno Autonomo Municipal De Tarata,,Compra De Equipamiento Mobiliario Para Las Unidades Educativas Del Municipio Tarata,,CM,2021-11-24,En curso,Cochabamba,sociedatos/202111
21-1322-00-1179377-1-1,Gobierno Autonomo Municipal De Arbieto,,Auditoria Financiera A Los Recursos Asignados Para La Implementacion Del Seguro Universal Y Gratuito (Sus) De Las Gestiones 2019 Y 2020,,OF,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1324-00-1179294-1-1,Gobierno Autonomo Municipal De Cliza,,Adquisición De Dos Bombas Sumergibles De 7.5 Hp Y Dos Bombas Sumergibles De 4 Hp Municipio De Cliza (Mantenimiento Y Mejoramiento De Sistemas De Riego),,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1324-00-1179488-1-1,Gobierno Autonomo Municipal De Cliza,,Adquisición Cocina Industrial Múltiple Para El Servicio De Cocina Hospital Materno Infantil San Juan De Dios Cliza (Equipamiento Sector Salud),,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1324-00-1179755-1-1,Gobierno Autonomo Municipal De Cliza,,Adquisición Muebles Para Fortalecer El Equipamiento De Los Establecimientos De Salud Municipio De Cliza ( Equipamiento Sector Salud),,CM,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1331-00-1175386-1-2,Gobierno Autonomo Municipal De Totora,,Compra De Reactivos De Laboratorio Del Sus (Sistema Único De Salud) Ley 1152,,ANPE,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1333-00-1179641-1-1,Gobierno Autonomo Municipal De Pocona,,Segunda Adquisicion De Complemento Nutricional  Para El Adulto Mayor (Carmelo) Gestion 2021,,ANPP,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1333-00-1179816-1-1,Gobierno Autonomo Municipal De Pocona,,Adquisicion De Material Para Mantenimiento Y Refaccion Unidad Educativa Daniel Sanchez Bustamante - Chimboata,,ANPE,2021-11-24,Desierto,Cochabamba,sociedatos/202111
21-1333-00-1179893-1-1,Gobierno Autonomo Municipal De Pocona,,"Adquisicion De Tuberias Bicapa Para El Proyecto ""Sistema De Agua Potable Comunidad Kanapata""",,CM,2021-11-24,En curso,Cochabamba,sociedatos/202111
21-1334-00-1179392-1-1,Gobierno Autonomo Municipal De Chimore,,Adquisición De Material Eléctrico Y Luminarias Led De Alumbrado Público Para La Av. Senda Ii,,ANPE,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1335-00-1179452-1-1,Gobierno Autonomo Municipal De Puerto Villarroel,,Provisión De Material Para Construcción Cubierta Tinglado U.E. Copacabana D-7 P.V.,,ANPE,2021-11-24,Anulado desde la convocatoria,Cochabamba,sociedatos/202111
21-1339-00-1178803-1-1,Gobierno Autonomo Municipal De Tacopaya,,Adquisición De Medicamentos Para La Ley 1152,,ANPE,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1339-00-1179823-1-1,Gobierno Autonomo Municipal De Tacopaya,,Adquisición Equipamiento Médico Para Los Establecimientos De Salud Gestión 2021,,ANPE,2021-11-24,Anulado desde la convocatoria,Cochabamba,sociedatos/202111
21-1342-00-1179851-1-1,Gobierno Autonomo Municipal De Mizque,,Construccion Sistema De Riego Mollo Moko,,ANPP,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1342-00-1179861-1-1,Gobierno Autonomo Municipal De Mizque,,Construccion Nuevosistema De Agua Potable Puca Pila,,ANPP,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1342-00-1179869-1-1,Gobierno Autonomo Municipal De Mizque,,Construccion Puente Cajon Sector Cementerio - Churo,,ANPE,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1345-00-1179058-1-1,Gobierno Autonomo Municipal De Entre Rios Cbba,,Mej. De Vias Urbanas En El Municipio De Entre Rios-Const. Asfaltado Plaza Isarzama,,ANPP,2021-11-24,Contratado,Cochabamba,sociedatos/202111
21-1401-00-1134064-0-E,Gobierno Autonomo Municipal De Oruro,,Adquisicion De Equipamiento Medico Y Otra Maquinaria,,CD,2021-11-24,Contratado,Oruro,sociedatos/202111
21-1401-00-1179476-0-E,Gobierno Autonomo Municipal De Oruro,,Adquisicion De Insumos De Bioseguridad,,CD,2021-11-24,Contratado,Oruro,sociedatos/202111
