cuce,entity,supplier,description,amount,modality,date,status,department,source_note
22-2337-00-1265666-1-1,Entidad Descentralizada Municipal De Cementerios De La Paz,,Adquisición De Accesorios De Seguridad Para La Entidad Descentralizada Municipal De Cementerios De La Paz,,ANPE,2022-10-06,Vigente,La Paz,sociedatos/202210
22-4601-02-1244261-3-1,Gobierno Autonomo Regional Del Gran Chaco - Carapari,,Adquisicion De Lubricantes Para El Sereca Carapari,,ANPE,2022-10-06,Vigente,Tarija,sociedatos/202210
22-4601-03-1259336-2-1,Gobierno Autonomo Regional Del Gran Chaco - Villamontes,,Adquisicion De Llantas Y Neumaticos Para El Parque Automotor Del Sereca Villa Montes,,ANPE,2022-10-06,Vigente,Tarija,sociedatos/202210
22-4601-03-1265852-0-E,Gobierno Autonomo Regional Del Gran Chaco - Villamontes,,Adquisicion De Combustible (Gasolina Y Diesel) Para El Programa Mejoramiento De Las Capacidades Locales Agropecuarias En La Jurisdiccion De Villa Montes,,CD,2022-10-06,Contratado,Tarija,sociedatos/202210
22-4601-03-1265989-1-1,Gobierno Autonomo Regional Del Gran Chaco - Villamontes,,Adquisición De Herramientas Menores Para El Programa Prevención Y Atención Ante Desastres Naturales - Villa Montes,,CM,2022-10-06,Vigente,Tarija,sociedatos/202210
22-660-15-1264356-0-E,Consejo De La Magistratura,,Contratacion De Servicios De Difusion De Cuñas Radiales Publicitarios Con El Objetivo De Posicionar La Imagen Institucional,,CD,2022-10-06,Contratado,Chuquisaca,sociedatos/202210
22-0015-00-1266431-0-E,Ministerio De Gobierno,,Consultor Individual De Línea ? Consultor En Saneamiento De Bienes Y Apoyo A La Monetización Udop ? Dircabi,,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0015-00-1266442-0-E,Ministerio De Gobierno,,Consultor Individual  De Linea - Consultor En Saneamiento De Bienes - Dircabi,,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0015-00-1266638-0-E,Ministerio De Gobierno,,Consultor Individual De Linea En Saneamiento De Bienes Distrital La Paz - Dircabi,,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0015-15-1243739-2-1,"Direccion De Apoyo A La Prevencion Del Consumo De Drogas, Control De Trafico Ilicito De Sustancias Controladas Y Coca Excedentaria - Diprevcon",,"Adquisicion De Cinturones Para El Personal De Las Ff.Aa. Del Ceo. ""Tte. Gironda"" Dotacion Segundo Semestre Gestion 2022",,ANPE,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0015-15-1252125-2-1,"Direccion De Apoyo A La Prevencion Del Consumo De Drogas, Control De Trafico Ilicito De Sustancias Controladas Y Coca Excedentaria - Diprevcon",,Adquisición De Mangueras De Alta Presión Para Vehiculos Militares M35a2 Hmmwv,,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0015-15-1264505-0-E,"Direccion De Apoyo A La Prevencion Del Consumo De Drogas, Control De Trafico Ilicito De Sustancias Controladas Y Coca Excedentaria - Diprevcon",,Adquisición De Papel De Escritorio Para Las Unidades Policiales Dependientes De La Felcn (Segundo Semestre),,CD,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0016-00-1266562-1-1,Ministerio De Educación,,"Adquisicion De Estatuillas Y Plaquetas De Distincion Para Los Ganadores Del Premio Plurinacional De Ciencia, Tecnologia E Innovacion 2022, 9a Version",,CM,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0016-00-1266602-1-1,Ministerio De Educación,,Servicios Notariales Para El Ministerio De Educacion Cuarto Trimestre Gestion 2022,,CM,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0020-00-1205578-1-1,Ministerio De Defensa,,Servicio De Transporte De Articulos Clase Ii - Para Unidades Militares Lejanas - Dotacion Premilitares Categoria 2022-2023 De Las Fuerzas Armadas,,CM,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0020-00-1266176-0-E,Ministerio De Defensa,,"Servicio De Alquiler De Maquinaria Pesada (Cargadores Frontales Y Motoniveladoras), Para El Municipio De Calacoto Provincia Pacajes Del Departamento De La Paz",,EM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0025-00-1264291-1-1,Ministerio De La Presidencia,,"Compra De Papel, Utiles De Escritorio Y Oficina Para El Viceministerio De Autonomias",,CM,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0025-00-1264292-1-1,Ministerio De La Presidencia,,Adquisición De Cielos Falsos Desmontables Para La Instalación En Ambientes Dependientes Del Ministerio De La Presidencia,,CM,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0025-00-1266714-0-E,Ministerio De La Presidencia,,Consultor Individual De Linea - Tecnico Monitorista De Redes Sociales Ii,,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0035-00-1266631-1-1,Ministerio De Economia Y Finanzas Publicas,,"G22-Dgaa-Servicio De Protección Contra Virus, Malware Y Otros",,ANPE,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0035-01-1262349-2-1,Servicio De Impuestos Nacionales,,Contratacion De Una (1) Consultoria Por Producto Para Realizar Un Estudio De Evaluacion De La Percepcion De Satisfaccion Del Cliente,,ANPE,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0035-01-1266528-1-1,Servicio De Impuestos Nacionales,,"Compra De Actas, Formularios, Anforas Para Espectaculos Publicos Y Precintos De Cierre",,ANPE,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0041-05-1266112-1-1,Pro-Bolivia,,"Adquisición De Tanque De Frio De 1500 L., Calefón A Gas, Hidrolavadora, Refractómetro Digital De Mano, Acidímetro Tipo Pistola, Termómetro Digital, Tanque De Agua De 1000 L. Para La Iniciativa Productiva; Implementación De Sistema De Frio Y Control De Calidad De Leche Cruda En La Asociación De Ganaderos En Producción De Leche Y Derivados Machak Qhantaty ?Agaprole? Del Municipio De Achacachi Del Departamento De La Paz",,ANPE,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0046-00-1247077-1-1,Ministerio De Salud Y Deportes,,Servicio De Impresion De Fichas De Entomologia - Pnetv,,CM,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0046-00-1265200-1-1,Ministerio De Salud Y Deportes,,Servicio De Impresión De Material De Información Educación Y Comunicación (Iec) - Pnetv,,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0046-00-1266130-0-E,Ministerio De Salud Y Deportes,,Odontólogo (A) - Hospital Madre Obrera De Llallagua,,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0046-00-1266211-0-E,Ministerio De Salud Y Deportes,,Servicio De Consultoria Individual De Linea: Profesional Iv - Especialista Gestor De Calidad Para El Hospital Madre Obrera De Llallagua,,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0046-00-1266252-0-E,Ministerio De Salud Y Deportes,,"Servicio De Consultoria Individual De Linea: Profesional Iv, Especialista Gestor De Salud - Hospital Madre Obrera De Llallagua",,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0046-00-1266287-0-E,Ministerio De Salud Y Deportes,,Servicio De Consultoría Individual De Línea: Profesional Iv ? Especialista 1 En Pediatria Para El Hospital Madre Obrera De Llallagua,,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0046-00-1266385-0-E,Ministerio De Salud Y Deportes,,Servicio De Consultoria Individual De Linea: Profesional Iv - Especialista 1 En Ginecologia- Obstetricia Para El Hospital Madre Obrera De Llallagua,,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0046-33-1266475-1-1,Centro Nacional De Enfermedades Tropicales - Cenetrop,,Adquisición De Programa De Evaluación Externa De La Calidad O Ensayo De Aptitud Peec 2023,,LP,2022-10-07,Vigente,Santa Cruz,sociedatos/202210
22-0047-00-1266099-1-1,Ministerio De Desarrollo Rural Y Tierras,,Adquisicion De Baterias Y Llantas Para Los Vehiculos Del Ministerio De Desarrollo Rural Y Tierras,,CM,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0047-15-1266126-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,"Contratacion De Un Consultor Individual De Linea Profesional Integral De Campo Para Los Municipios: Pampa Grande Y Mairana (Santa Cruz), Para El Cultivo De Papa Del Proyecto Tuberculos Y Raices.",,CM,2022-10-07,Contratado,Beni,sociedatos/202210
22-0047-15-1266194-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,"Contratacion De Un Consultor Individual De Linea Profesional Integral De Campo Para Los Municipios: Sipe Sipe Y Capinota (Cochabamba), Para El Cultivo De Papa Del Proyecto Tuberculos Y Raices.",,CM,2022-10-07,Contratado,Beni,sociedatos/202210
22-0047-15-1266351-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,?Servicio De Imprenta Material Promocional Divulgativo Para El Proyecto Prevención Y Control De Enfermedades En El Hato Bovino?,,ANPE,2022-10-07,Vigente,Beni,sociedatos/202210
22-0047-15-1266365-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,"Profesional Integral De Campo Para Los Municipios: Poroma, Yamaparaez, Tomina, Villa Serrano, Padilla (Chuquisaca) Para El Cultivo De Papa Del Proyecto Tuberculos Y Raices.",,CM,2022-10-07,Contratado,Beni,sociedatos/202210
22-0047-18-1266164-1-1,Institucion Publica Desconcentrada Soberania Alimentaria,,Mantenimiento De Vehiculo Para El Seguimiento De Campo De La Macrorregion Zona 1 Del Proyecto Fortalecimiento Con Asistencia Tecnica Y Desarrollo De Mercados De La Fruta Boliviana A Nivel Nacional,,CM,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0047-37-1265665-1-1,Institucion Publica Desconcentrada Pacu - Ipd-Pacu,,"""Excavacion De Pozas Piscicolas (50m*20m*2.2m)"" ""Implementación De Módulos Piscícolas Para La Críanza De Tambaqui En El Sindicato Agrario Colonia Arani Del Municipio De Chimore Del Departamento De Cochabamba""",,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0047-37-1265860-1-1,Institucion Publica Desconcentrada Pacu - Ipd-Pacu,,"""Excavacion De Pozas Piscicolas De 20mx50mx2.20m"" ""Implementación De Módulos Piscícolas En La Central Agraria Ibuelo, Municipio De Shinahota, Departamento De Cochabamba""",,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0047-37-1265869-1-1,Institucion Publica Desconcentrada Pacu - Ipd-Pacu,,"""Excavacion De Pozas Piscicolas (50m*20m*2.2m)"" ""Implementación De Módulos Piscícolas Para La Críanza De Tambaquí En El Sindicato De Nueva Estrella Del Municipio De Chimore Del Departamento De Cochabamba.""",,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0047-37-1266159-1-1,Institucion Publica Desconcentrada Pacu - Ipd-Pacu,,"""Excavación De Pozas Piscicolas De 20mx50x2.2m"" ""Implementacion De Modulos Piscicolas Para La Crianza De Tamabaqui En La Central Pedro Domingo Murillo, Federación Del Trópico, Municipio Villa Tunari, Departamento De Cochabamba""",,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0047-37-1266160-1-1,Institucion Publica Desconcentrada Pacu - Ipd-Pacu,,"""Excavación De Pozas Piscicolas De 20mx50x2.2m"" ""Implementacion De Módulos Piscicolas Para La Crianza De Tambaqui En La Central Copacabana Y Anzaldo, Federación Yungas Chapare, Municipio Villa Tunari, Departamento De Cochabamba""",,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0047-37-1266210-1-1,Institucion Publica Desconcentrada Pacu - Ipd-Pacu,,"""Excavación De Pozas Piscicolas De 20mx50x2.2m"" ""Implementacion De Modulos Piscicolas Para La Crianza De Tambaqui, En La Central Unión Espíritu Santo Y Espíritu Santo, Federación Yungas Chapare - Municipio De Villa Tunari, Departamento De Cochambamba""",,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0047-37-1266283-1-1,Institucion Publica Desconcentrada Pacu - Ipd-Pacu,,"""Excavación De Pozas Piscicolas De 20mx50x2.2m"" ""Implementacion De Módulos Piscicolas Para La Crianza De Tambaqui En El Sindicato Villa Bolívar, Municipio De Villa Tunari, Departamento De Cochabamba""",,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0047-37-1266394-1-1,Institucion Publica Desconcentrada Pacu - Ipd-Pacu,,"""Excavación De Pozas Piscicolas De 20mx50x2.2m"" ""Implementación De Módulos Piscícolas Para La Producción De Tambaqui En Las Comunidades Paractito Y Jatum Pampa, Municipio De Villa Tunari, Departamento De Cochabamba""",,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0047-37-1266446-1-1,Institucion Publica Desconcentrada Pacu - Ipd-Pacu,,"""Excavación De Pozas Piscicolas De 20mx50x2.2m Y 20mx100mx2.2m"" ""Fomento A La Producción Piscícola En El Sindicato Agrario Puerto Zudañez, Municipio De Villa Tunari, Departamento De Cochabamba""",,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0047-37-1266449-1-1,Institucion Publica Desconcentrada Pacu - Ipd-Pacu,,"""Excavación De Pozas Piscicolas De 20mx50x2.2m Y 20mx100mx2.2m"" ""Fomento A La Producción Piscícola En La Central Agraria Campesina Bolivar, Municipio De Villa Tunari, Departamento De Cochabamba""",,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0047-39-1233003-0-E,Procamelidos,,Consultoria Por Producto Facilitador Municipal En Asistencia Tecnica (Base Cochabamba) Unidad Tecnica Departamental Oruro Gestion 2022,,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0047-39-1266177-0-E,Procamelidos,,Consultoria Por Producto Asistente Tecnico Nª 2 En Seguimiento Post Implementacion De Los Planes De Negocio Unidad Tecnica Departamental Oruro Gestion 2022,,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0047-39-1266197-0-E,Procamelidos,,"Consultoria Individual De Linea Responsable Departamental En Procesos De Transformacion, Comercializacion Y Servicios Financieros Oruro Profesional Vii - Tecnico I",,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0047-39-1266213-0-E,Procamelidos,,Consultoria Por Producto Asistente Tecnico Nª 1 En Seguimiento Post Implementacion De Los Planes De Negocio Unidad Tecnica Departamental De Oruro Gestion 2022,,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0047-39-1266550-0-E,Procamelidos,,Consultoria Por Producto Formacion De Peritos En Transformacion De Productos Carnicos De Camelidos Gestion 2022,,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0047-39-1266563-0-E,Procamelidos,,Consultoria Por Producto Asistente Tecnico N° 5 En Elaboracion De Planes De Negocio Unidad Tecnica Departamental Oruro Gestion 2022,,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0047-93-1266653-0-E,Empoderar,,"Contrato Ua Anpe Pp 067/2022 Para La Prestacion De Servicios De Consultoria Individual Por Producto ""Facilitador De Alianza Para El Departamento De Pando - Cacao""",,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0047-93-1266673-0-E,Empoderar,,"Contrato Ua Anpe Pp 067/2022 Para La Prestacion De Servicios De Consultoria Individual Por Producto ""Facilitador De Alianza Para El Departamento De Pando""",,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0047-98-1261484-0-E,Proyecto De Alianzas Rurales Ii - Par Ii,,Adquisicion De Toner Para El Proyecto De Alianzas Rurales Ii Oc 017/2022,,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0053-00-1266123-0-E,"Ministerio De Culturas, Descolonizacion Y Despatriarcalizacion",,Consultor Individual De Linea Para La Formacion De Idioma Oficial Quechua - I,,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0053-00-1266145-0-E,"Ministerio De Culturas, Descolonizacion Y Despatriarcalizacion",,Consultor Individual De Linea Para La Formacion De Idioma Oficial Aymara - I,,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0078-00-1265530-1-1,Ministerio De Hidrocarburos Y Energias,,"Adquisicion De Material De Escritorio, Tintas Toners, Papel Y Material De Limpieza Para El Almacen Central Del Ministerio 
De Hidrocarburos Y Energias Segundo Semestre",,ANPE,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0078-00-1266138-1-1,Ministerio De Hidrocarburos Y Energias,,Banco De Baterias Para Sistema De Alimentacion Ininterrumpida Ups-Tripp-Litte Su40kx,,CM,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0081-00-1265514-1-1,"Ministerio De Obras Publicas , Servicios Y Vivienda",,"Adquisicion De Utiles De Escritorio Y Oficina Para El Ministerio De Obras Publicas, Servicios Y Vivienda",,ANPE,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0081-61-1264122-1-1,Unidad Tecnica Aeroportuaria - Uta,,"Estudio De Diseño Tecnico De Preinversion ""Mejoramientos Y Ampliacion Del Aereopuerto De Yacuiba - Tarija""",,OF,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0086-00-1266377-1-1,Ministerio De Medio Ambiente Y Agua,,"Servicio De Consultoria Individual Por Producto Para La Evaluacion Final Del Programa ""Cosechando Agua Sembrando Luz"", Bol-28/2016",,OF,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0086-00-1266695-1-1,Ministerio De Medio Ambiente Y Agua,,"Consultoria Por Producto, Organizacion, Clasificación, Codificación, Inventariación, Revalorización Y Valoración Tecnica De Activos Fijos Del Deposito De Parcopata Del Mmaya",,ANPE,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0086-05-1265857-1-1,Unidad Coordinadora Del Programa De Agua Y Alcantarillado Periurbano - Mmaya-Ucp/Paap,,"Fi Macro Medición Y Automatización, Micro Medición Sela",,OF,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0086-05-1266134-1-1,Unidad Coordinadora Del Programa De Agua Y Alcantarillado Periurbano - Mmaya-Ucp/Paap,,"Adquisición De Equipos De Computación, Computadora Portátil E Impresora Para La Ucp Paap",,OF,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0086-10-1245007-1-2,Ucep Mi Riego,,"Diseño De Mensajes De Alto Impacto Para Grd, Capacitacion A Comunidades Beneficiarias En Manejo De Residuos Solidos, Satc Para Una Comunidad Limpia Y Ordenada En Municipios Priorizados Dpto. Cochabamba - Economía Del Comportamiento Fase Ii",,OF,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0086-10-1265721-1-1,Ucep Mi Riego,,Guia De Supervisión A Los Servicios De Consultoria De Estudio De Diseño Tecnico De Preinversion (Edtp),,OF,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0086-10-1265735-1-1,Ucep Mi Riego,,Servicio De Acompañamiento A La Ejecución Del Proyecto Construcción Sistema De Riego Tecnificado Cotochullpa (Soracachi) Ucep - Mi Riego Regional Oruro,,OF,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0086-10-1266184-1-1,Ucep Mi Riego,,Servicio De Acompañamiento A La Ejecucion Del Proyecto Const. Sistema De Riego Quellu Mayu (Totora) Departamento De Cochabamba- Ucep  Mi Riego,,OF,2022-10-07,Anulado desde la convocatoria,La Paz,sociedatos/202210
22-0086-10-1266184-1-2,Ucep Mi Riego,,Servicio De Acompañamiento A La Ejecucion Del Proyecto Const. Sistema De Riego Quellu Mayu (Totora) Departamento De Cochabamba- Ucep  Mi Riego,,OF,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0086-10-1266415-1-1,Ucep Mi Riego,,"Servicio De Asistencia Tecnica En La Etapa De Funcionamiento Del Sistema De Riego Ampliación Sistema De Riego Cabildo Qollana, Ayllu Sikuya (Llallagua) Ucep Mi Riego Regional Potosí",,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0086-10-1266454-1-1,Ucep Mi Riego,,Servicio De Asistencia Tecnica En La Etapa De Funcionamiento Del Sistema De Riego Construcción Sistema De Riego Bella Vista Pacariza (Uyuni) Ucep Mi Riego Regional Potosí,,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0086-10-1266470-1-1,Ucep Mi Riego,,Servicio De Asistencia Tecnica En La Etapa De Funcionamiento Del Sistema De Riego Construcción Sistema De Riego Huaquiniso Alta (Ocuri) Ucep Mi Riego Regional Potosí,,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0086-10-1266520-1-1,Ucep Mi Riego,,Plan De Aprovechamiento Hidrico Local (Pahl) Subcuenca Rio Turuchipa (Ckochas),,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0086-11-1265216-1-1,Unidad Coordinadora Y Ejecutora De Programas Y Proyectos Del Ministerio De Medio Ambiente Y Agua  Ucep-Mmaya,,Fortalecimiento Institucional En Post Inversion Lote 1  Miagua V Departamento De Tarija,,ANPE,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0086-11-1265273-1-1,Unidad Coordinadora Y Ejecutora De Programas Y Proyectos Del Ministerio De Medio Ambiente Y Agua  Ucep-Mmaya,,Fortalecimiento Institucional En Post Inversion Lote 2  Miagua V Departamento De Cochabamba,,ANPE,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0117-00-1266387-1-1,Direccion General De Aeronautica Civil,,Mantenimiento Y Reparación De La Insfrestructura Del Inac,,ANPE,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0130-00-1266573-1-1,Fondo De Financiamiento Para La Mineria - Fofim,,Adquisición De Suministro De Material De Escritorio Y  Papel Bond Para El Fofim,,CM,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0132-00-1266108-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,"Adquisicion De Impresoras Laser Monocromatica Multificion, Equipo De Computacion Tipo Portatil, Dispositivo Marcador Biometrico Para Control De Ingreso Y Salida De Personal Y Proyector Data Display, Para Las Agencias Distribuidoras De Subsidio Sedem Nacional Gestion 2022",,CD,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0132-00-1266340-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Servicio De Inspeccion Y Certificacion De Equipo Pesado En Planta Ecebol Oruro,,CD,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0138-00-1266101-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Colocado Y Provision De Cielo Falso De Pvc Mas Perfileria Mas Retiro De Cielo Falso Existente En La Refaccion Y Mantenimiento De La Infraestructura De La Unidad Academica De Camargo De La Universidad San Francisco Xavier De Chuquisaca,,CM,2022-10-07,Vigente,Chuquisaca,sociedatos/202210
22-0138-00-1266119-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Contratacion De Servicio De Mantenimiento Y Reparacion De Oficinas ( Arreglo Fachada Principal - Posterior ) Del Edificio De La Facultad De Ingenieria Civil,,CM,2022-10-07,Vigente,Chuquisaca,sociedatos/202210
22-0139-00-1265875-1-1,Universidad Mayor De San Andres - Umsa,,Mejoramiento Del Centro De Estudiantes Del 5to Piso De La Carrera De Ingenieria Civil En El Edificio De La Facultad De Ingenieria - Obra Vendida,,CM,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0139-00-1266503-1-1,Universidad Mayor De San Andres - Umsa,,Adquisicion De Servidor De Datos Para Rack Para El Instituto De Investigacion Y Capacitacion En Ciencias Administrativas-Iicca,,CM,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0140-00-1265482-1-1,Universidad Publica De El Alto Upea,,Equipamiento Mobiliario Para Las Aulas Academicas De La Carrera De Arquitectura,,ANPE,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0141-00-1266069-1-1,Universidad Mayor De San Simon Umss,,"Contratacion De Una Empresa De Limpieza Para El Edificio Del Vicerrectorado, Areas Alaedañas Y Unidades Dependientes, Gestion 2022-2023",,ANPP,2022-10-07,Vigente,Cochabamba,sociedatos/202210
22-0141-00-1266349-1-1,Universidad Mayor De San Simon Umss,,Contratación De Empresa Consultora Para Levantamiento De Encuestas Para El Centro De Estudios Superiores Universitarios - Umss,,ANPE,2022-10-07,Vigente,Cochabamba,sociedatos/202210
22-0142-00-1266700-1-1,Universidad Tecnica De Oruro Uto,,"Xx Entrada Folklorica Y Cultural Universitaria 2022 (Tripticos,Pasa Calles,Banners,Certificados,Credenciales,Banderines)",,CM,2022-10-07,Vigente,Oruro,sociedatos/202210
22-0142-00-1266702-1-1,Universidad Tecnica De Oruro Uto,,Xx Entrada Folklorica Y Cultural Universitaria 2022 (Servicio De Refrigerio),,CM,2022-10-07,Vigente,Oruro,sociedatos/202210
22-0143-00-1266491-1-1,Universidad Autonoma Tomas Frias,,"4 (Cuatro) Computadoras Portatil, Segun Caracteristicas Adjuntas, Favor Ver Cotización Del Proveedor Identificado",,CM,2022-10-07,Vigente,Potosi,sociedatos/202210
22-0143-00-1266507-1-1,Universidad Autonoma Tomas Frias,,"5 (Cinco) Computadoras Estacionarias Especificaciones Tecnicas,  Favor Ver Cotizacion Del Proveeedor Identificado",,CM,2022-10-07,Vigente,Potosi,sociedatos/202210
22-0145-00-1263920-1-1,Universidad Autonoma Juan Misael Saracho,,Compra De Equipo De Computacion Comunicacion Educacional Y Mobiliario Para El Proyecto Mejoramiento Gabinete Psicopedagogico De La Uajms,,ANPE,2022-10-07,Vigente,Tarija,sociedatos/202210
22-0146-00-1256617-2-1,Universidad Autonoma Gabriel Rene Moreno,,"?Mantenimiento Correctivo E Impermeabilizacion De Cubierta Instalaciones Hidrosanitarias, Etc, Del Modulo 281  Perteneciente A La Facultad  De Ciencias De La Salud?",,ANPE,2022-10-07,Vigente,Santa Cruz,sociedatos/202210
22-0146-00-1266186-1-1,Universidad Autonoma Gabriel Rene Moreno,,Adquisicion De Dos Proyectores Multimedia  Para La Facultad Ciencias De La Salud Humana.,,CM,2022-10-07,Vigente,Santa Cruz,sociedatos/202210
22-0146-00-1266487-1-1,Universidad Autonoma Gabriel Rene Moreno,,Adquisicion De Una Pantalla Interactiva Digital Para La Facultad Ciencias De La Salud Humana,,CM,2022-10-07,Vigente,Santa Cruz,sociedatos/202210
22-0146-00-1266604-1-1,Universidad Autonoma Gabriel Rene Moreno,,"Mantenimiento De Repintado De La Fachada, Del Módulo 2 Perteneciente A La Facultad Integral Del Norte En La Localidad De Montero.",,ANPE,2022-10-07,Vigente,Santa Cruz,sociedatos/202210
22-0170-00-1266149-0-E,Escuela Militar De Ingenieria,,Adquisicion De Libros De Ingles Para Estudiantes Inscritos En El Centro De Ingles De La Emi Unidad Academica Cochabamba 2do Semestre,,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0207-04-1266003-0-E,Agencia Nacional De Hidrocarburos,,"Adquisicion De Dispositivos De Autoidentificacion  -  Tarjetas Rfid, Para El B-Sisa",,CD,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0207-04-1266004-0-E,Agencia Nacional De Hidrocarburos,,"Adquisicion De Dispositivos De Autoidentificacion  -  Etiquetas  Rfid, Para El B-Sisa",,CD,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0212-00-1266156-0-E,Instituto Nacional De Reforma Agraria Inra,,Profesional Ii Juridico De Saneamiento,,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0212-00-1266173-0-E,Instituto Nacional De Reforma Agraria Inra,,Profesional Iii Juridico De Saneamiento,,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0212-00-1266182-0-E,Instituto Nacional De Reforma Agraria Inra,,Profesional Iii Juridico De Saneamiento,,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0212-00-1266193-0-E,Instituto Nacional De Reforma Agraria Inra,,Profesional Iii Juridico De Saneamiento,,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0212-00-1266195-0-E,Instituto Nacional De Reforma Agraria Inra,,Contratacion De Medio De Comunicación Escrito Con Alcance Nacional Para Publicaciones Del Inra - Octubre A Diciembre 2022,,CD,2022-10-07,Contratado,La Paz,sociedatos/202210
