cuce,entity,supplier,description,amount,modality,date,status,department,source_note
09-0046-00-176183-1-1,Ministerio De Salud Y Deportes,,Adquisición De Productos Químicos Y Farmacéuticos,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0046-21-176050-1-1,Seguro Social Universitario - Cochabamba,,Adquisicion De Instrumental Quirurgico,,ANPE,2009-12-16,Contratado,Cochabamba,sociedatos/200912
09-0065-01-176104-1-1,Servicio Nacional De Areas Protegidas Sernap,,Consultoria Individual De Linea Administrador(A) Del Pn Anmi Amboro,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0065-01-176119-1-1,Servicio Nacional De Areas Protegidas Sernap,,Consultoria Individual De Linea Administrador(A) De La Rnff Tariquia,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0065-01-176134-1-1,Servicio Nacional De Areas Protegidas Sernap,,Consultoria Individual De Linea Administrador(A) Del Pn Anmi Madidi,,ANPE,2009-12-16,Desierto,La Paz,sociedatos/200912
09-0065-01-176156-1-1,Servicio Nacional De Areas Protegidas Sernap,,Consultoria Individual De Linea Secretaria Del Tipnis,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0076-02-172438-2-1,Servicio Nacional De Geologia Y Tecnico De Minas,,"Compra De Llantas, Camaras Y Ponchillos",,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0076-3-175918-1-1,Apemin Ii,,Construccion Sistema De Agua Y Planta De Tratamiento De Aguas Para El Matadero Municipal De Tupiza,,ANPP,2009-12-16,No Informado,Oruro,sociedatos/200912
09-0086-00-176172-1-1,Ministerio De Medio Ambiente Y Agua,,Adquisición De Equipos De Computación Dgmacc,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0091-10-176133-1-1,Consejo De La Judicatura De La Paz,,"Provisión Del Servicio De Té Para La R. Corte Superior De Justicia, Derechos Reales Y Consejo De La Judicatura La Paz",,ANPP,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0091-10-176157-1-1,Consejo De La Judicatura De La Paz,,Contratación Del Servicio De Limpieza En General De La R. Corte Superior De Justicia Y Consejo De La Judicatura De La Ciudad De La Paz Y El Alto,,ANPP,2009-12-16,Desierto,La Paz,sociedatos/200912
09-0091-10-176198-1-1,Consejo De La Judicatura De La Paz,,Adquisicion De 5 Fotocopiadoras Para La R. Corte Superior De Justicia Y Consejo De La Judicatura,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0091-24-176010-1-1,Consejo De La Judicatura Santa Cruz,,Adquisicion De Cable Deacero Para Mantenimiento De Ascensores Del Edificio Del Palacio De Justicia Distrito Santa Cruz,,ANPE,2009-12-16,Cancelado,Santa Cruz,sociedatos/200912
09-0091-24-176030-1-1,Consejo De La Judicatura Santa Cruz,,Contratacion De Servicio De Mantenimiento Y Reparacion De Muebles De Madera Y Metalicos Del Poder Judicial Santa Cruz,,ANPE,2009-12-16,Contratado,Santa Cruz,sociedatos/200912
09-0091-24-176091-1-1,Consejo De La Judicatura Santa Cruz,,Contratacion De Servicio De Empaste De Documentos De Contabilidad Y Finanzas Distrto Judicial Santa Cruz,,ANPE,2009-12-16,Contratado,Santa Cruz,sociedatos/200912
09-0106-00-175957-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,"Adquisicion De Equipos De Computacion, Accesorios Y Otros Por Paquetes",,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0140-00-176021-1-1,Universidad Publica De El Alto Upea,,Construccion De La Oficina De Recursos Humanos - Materiales,,ANPE,2009-12-16,Desierto,La Paz,sociedatos/200912
09-0143-00-176095-1-1,Universidad Autonoma Tomas Frias,,Adquisicion Equipos De Computacion Equipamiento Academico Carrera Geodesia Y Topografia,,ANPE,2009-12-16,Contratado,Potosi,sociedatos/200912
09-0143-00-176174-1-1,Universidad Autonoma Tomas Frias,,Adquisicion  Pizarra Interactiva Equipamiento  Academico Auditoria Y/O Contaduria Publica,,ANPE,2009-12-16,Anulado desde la convocatoria,Potosi,sociedatos/200912
09-0143-00-176191-1-1,Universidad Autonoma Tomas Frias,,Adquisicion Fotocopiadora Equipamiento Bibilioteca Auditoria Y/O Contaduria Publica,,ANPE,2009-12-16,Contratado,Potosi,sociedatos/200912
09-0145-00-176035-1-1,Universidad Autonoma Juan Misael Saracho,,Proyectodotacion  Equipamiento Y Mobiliario Para Mejoramiento Academico Facultad De Ciencias De La Salud: Equipo De Oficina Y Muebles,,ANPP,2009-12-16,Contratado,Tarija,sociedatos/200912
09-0203-00-176144-1-1,Autoridad De Supervision Del Sistema Financiero,,Adquisicion De Material Electrico,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0222-00-176086-1-1,Instituto Nacional De InnovaciÃ³n Agropecuaria Y Forestal - Iniaf,,Adquisicion De Equipos De Computacion Y Comunicacion,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0253-00-175900-1-1,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Adquisición De Mobiliario De Oficina,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0253-00-176161-1-1,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Adquisición De Siete Equipos De Computación,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0287-00-176115-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Adquisicion De Ocho (8) Computadoras Potenciadas Y Un (1) Scanner Impresora,,OF,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0293-00-177756-0-E,Fundacion Cultural Del Banco Central De Bolivia,,Adquisicion De Dos Sillas Que Pertenecieron Al Presidente Aniceto Arce,,EX,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0293-00-186328-0-E,Fundacion Cultural Del Banco Central De Bolivia,,Adquisición De La Obra De Arte Sagrada Familia,,EX,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0296-00-173061-3-1,Universidad Indigena Boliviana Comunitaria Intercultural Prod. Apiaguaiki Tupa,,Adquisicion De Productos Quimicos Y Farmaceuticos,,ANPE,2009-12-16,Desierto,Chuquisaca,sociedatos/200912
09-0296-00-173065-3-1,Universidad Indigena Boliviana Comunitaria Intercultural Prod. Apiaguaiki Tupa,,Adquisicion De Utensilios De Cocina Y Comedor,,ANPE,2009-12-16,Desierto,Chuquisaca,sociedatos/200912
09-0296-00-173078-3-1,Universidad Indigena Boliviana Comunitaria Intercultural Prod. Apiaguaiki Tupa,,Adquisicion De Instrumental Menor Medico Quirurgico,,ANPE,2009-12-16,Desierto,Chuquisaca,sociedatos/200912
09-0313-00-176185-1-1,"Autoridad De FiscalizaciÃ³n Y Control Social De Pensiones ""Ap""",,Instalacion De Sistemas De Energia Regulada\nOficinas: La Paz Y Santa Cruz,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0351-00-176186-1-1,Prefectura Del Departamento De Chuquisaca,,"Adquisición De Sistema De Arranque, Control Y Protecciones De Bomba Eléctrica De Lavado; Bomba Multietapa Para Agua De Lavado De Presión; Compresora ""Equipamiento Para La Planta De Tratamiento Del Rollo Canal De Aducción Ravelo Lote 7",,ANPE,2009-12-16,No Informado,Chuquisaca,sociedatos/200912
09-0352-00-176008-1-1,Prefectura Del Departamento De La Paz,,"Adquisicion De Sobadoras - "" Equipamiento Centros De Terapia Varones Y Terapia Mujeres Mujeres - Sedeges""",,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0352-00-176013-1-1,Prefectura Del Departamento De La Paz,,"Adquisicion De Amasadoras Espirales - ""Equipamiento Centros De Terapia Varones Y Mujeres - Sedeges""",,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0352-00-176014-1-1,Prefectura Del Departamento De La Paz,,"Adquisicion De Dos Hornos Industriales - ""Equipamiento Centros De Terapia Varones Y Terapia Mujeres - Sedeges""",,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0352-00-176015-1-1,Prefectura Del Departamento De La Paz,,Servicio De Consultoria Mej. Carretera Queto Querani - Jerusalen Cuipamaya Hito 27,,ANPP,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0352-00-176024-1-1,Prefectura Del Departamento De La Paz,,"Adquisicion De Maquinas De Costura Industrial - ""Equipamiento Centros De Terapia Varones Y Terapia Mujeres - Sedeges""",,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0352-00-176039-1-1,Prefectura Del Departamento De La Paz,,Servicio De Consultoria Cr. Vilaque Machacamarca-Colquencha,,ANPP,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0352-00-176098-1-1,Prefectura Del Departamento De La Paz,,Adquisicion De Muebles,,ANPE,2009-12-16,Desierto,La Paz,sociedatos/200912
09-0352-00-176114-1-1,Prefectura Del Departamento De La Paz,,Servicio De Consultoria Mej. Carretera Batallas Quehuaya,,ANPP,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0352-00-176224-1-1,Prefectura Del Departamento De La Paz,,Adquisicion De Equipos De Aire Acondicionado,,ANPE,2009-12-16,Desierto,La Paz,sociedatos/200912
09-0352-00-176230-1-1,Prefectura Del Departamento De La Paz,,Adquisicion De Insumos Electricos Para Instalacion Trifasica,,ANPE,2009-12-16,Desierto,La Paz,sociedatos/200912
09-0356-00-162019-2-2,Prefectura Del Departamento De Tarija,,"Construcción, Mejoramiento Y Equipamiento Teatro De La Cultura Fase Iii (Equipamiento Y Herramientas)",,ANPP,2009-12-16,Desierto,Tarija,sociedatos/200912
09-0356-00-176005-1-1,Prefectura Del Departamento De Tarija,,Equipamiento Para Saneamiento De Tierras Ubesan,,ANPP,2009-12-16,Anulado desde la convocatoria,Tarija,sociedatos/200912
09-0356-00-176102-1-1,Prefectura Del Departamento De Tarija,,Implementación Sistema De Seguridad Ciudadana Y Emergencias Dpto. Tarija,,LP,2009-12-16,Desierto,Tarija,sociedatos/200912
09-0359-01-176001-1-1,Servicio Departamental De Caminos - Pando,,Adquisicion De 3 Contenedores,,ANPE,2009-12-16,Desierto,Pando,sociedatos/200912
09-0359-01-176052-1-1,Servicio Departamental De Caminos - Pando,,Adquisicion De 260 Pares De Botas De Goma Con Punta De Acero,,ANPE,2009-12-16,Desierto,Pando,sociedatos/200912
09-0359-01-176057-1-1,Servicio Departamental De Caminos - Pando,,Adquisicion De Repuestos Para Motor D-170,,ANPE,2009-12-16,Contratado,Pando,sociedatos/200912
09-0418-00-176033-1-1,Caja Petrolera De Salud,,Adquisicion De Un Modulo De Distribucion Caliente Frio Para El Servicio De Nutricion Del Hospital Santa Cruz De La Caja Petrolera De Salud,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0418-00-176080-1-1,Caja Petrolera De Salud,,"Compra De Servicio   Para  Mantenimiento  Del Equipo De Hormonas  Inmulite 2000 Del Servicio De Laboratorio  De Hospiatl Santa Cruz,  Dependiente De La Administracion Departamental Santa Cruz",,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0512-04-176192-1-1,Aasana Cochabamba,,Contratación De Consultor En Línea: Médico Para El Aeropuerto De Tarija - Gestión 2010,,ANPE,2009-12-16,Contratado,Cochabamba,sociedatos/200912
09-0512-04-176211-1-1,Aasana Cochabamba,,Contratación De Consultor En Línea: Médico Para El Aeropuerto De Sucre - Gestión 2010,,ANPE,2009-12-16,Cancelado,Cochabamba,sociedatos/200912
09-0512-04-176220-1-1,Aasana Cochabamba,,Contratación De Consultor En Línea: Profesional De Apoyo Administrativo - Gestión 2010,,ANPE,2009-12-16,Cancelado,Cochabamba,sociedatos/200912
09-0513-00-176218-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratacion De Una Empresa De Eventos Que Organice El Aniversario De Ypfb,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0514-00-176213-1-1,Empresa Nacional De Electricidad S.A - Ende,,Provision De Licencias De Software Especializado,,ANPE,2009-12-16,Contratado,Cochabamba,sociedatos/200912
09-0514-00-176215-1-1,Empresa Nacional De Electricidad S.A - Ende,,Provision De Filtros De Emergencia Para Unidades Generadoras Volvo De Sistema Cobija,,ANPE,2009-12-16,Desierto,Cochabamba,sociedatos/200912
09-0517-00-148676-2-1,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Caldero Y Autoclaves - Proyecto De Explotación Y Beneficio De Azufre - Yacimiento Capuratas,,LP,2009-12-16,Desierto,La Paz,sociedatos/200912
09-0517-01-170292-2-2,Corporacion Minera De Bolivia - Componente Minero 3,,Obras De Mantenimiento Dique De Colas Telamayu - Potosi,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0517-01-170373-2-1,Corporacion Minera De Bolivia - Componente Minero 3,,Manejo De Aguas Superficiales Centro Minero San Jose Tunel Vizcachani,,LP,2009-12-16,Desierto,La Paz,sociedatos/200912
09-0578-00-186036-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Compra De 1 Ea Ram Air Actuator,,CD,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0578-00-186322-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Compra De 4 Ea Brake Assy,,CD,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0580-00-176137-1-1,DepÃ³sitos Aduaneros Bolivianos,,Adquisición De Extintores De Fuego Portátiles,,ANPE,2009-12-16,Desierto,La Paz,sociedatos/200912
09-0650-03-172658-2-1,Honorable Camara De Diputados (650),,Provision E Instalacion De Alfombra Alto Trafico Para El Hemiciclo De La H.C.D.,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-0951-00-171880-2-1,Banco Central De Bolivia - Bcb,,"""Servicio De Comedor Para El Personal De Archivo Intermedio (Senkata) Gestión 2010""",,ANPE,2009-12-16,Desierto,La Paz,sociedatos/200912
09-1128-00-176142-1-1,Gobierno Municipal De Machareti,,Adquisicion De Tractor Agricola + Rome Plow De 18 Discos,,ANPP,2009-12-16,Contratado,Chuquisaca,sociedatos/200912
09-1201-00-173237-2-1,Gobierno Municipal De La Paz,,Obras  Especializadas Hospital  De Segundo  Nivel Los  Pinos - Piso  Especial Para Hospitales,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-1201-00-174428-2-1,Gobierno Municipal De La Paz,,"Equipamiento Hospital De Segundo Nivel - Zona Sur, Los Pinos - Luminarias Y Otros",,ANPE,2009-12-16,Desierto,La Paz,sociedatos/200912
09-1201-00-175863-1-1,Gobierno Municipal De La Paz,,Equipamiento Hospital De Segundo Nivel Los Pinos - Sala De Esterilizacion.,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-1201-00-176120-1-1,Gobierno Municipal De La Paz,,Construccion Del Icono De La Plaza Del Bicentenario,,ANPE,2009-12-16,Desierto,La Paz,sociedatos/200912
09-1201-00-176175-1-1,Gobierno Municipal De La Paz,,Equipamiento Hospital De Segundo Nivel - Zona Villa La Merced - Periferica - Equipo De Aire Comprimido,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-1201-00-176200-1-1,Gobierno Municipal De La Paz,,Equipamiento Hospital De Seguno Nivel Los Pinos Sillas Ambientes Hospitalarios,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-1201-83-175987-1-1,Sistema De Regulacion Y Supervision Municipal Siremu,,Adquisicion Muebles De Oficina,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-1204-00-176038-1-1,Gobierno Municipal De Achocalla,,Enlocetado Comunidad Pacajes Marquirivi,,ANPP,2009-12-16,Sin documentacion de cierre,La Paz,sociedatos/200912
09-1205-00-159269-4-1,Gobierno Municipal De El Alto,,Programa Intensivo De Empleo (Pie Municipal)      L/  Distrital - Obra (Vaciado De Piso De Patio Ue. Avelino Siñani - 14 De Septiembre),,ANPE,2009-12-16,Desierto,La Paz,sociedatos/200912
09-1205-00-160902-4-1,Gobierno Municipal De El Alto,,Programa Intensivo De Empleo (Pie Municipal)        L/ Distrital -Obra (Vaciado De Piso De Patio Ue. 24 De Julio Urb. Chijimarca),,ANPE,2009-12-16,Desierto,La Paz,sociedatos/200912
09-1205-00-168073-4-1,Gobierno Municipal De El Alto,,Dotacion De Materiales De Construccion Para Cordones De Acera\nL/Alto Chijini Coop. Mineros D-12,,ANPE,2009-12-16,Desierto,La Paz,sociedatos/200912
09-1205-00-168402-2-1,Gobierno Municipal De El Alto,,Equipamiento Ue Amachuma (Intrumentos Musicales)\nL/Distrital D-10\nReg/Preventivo/6588,,ANPE,2009-12-16,Desierto,La Paz,sociedatos/200912
09-1205-00-176112-1-1,Gobierno Municipal De El Alto,,Promocion De La Artesania Alteña \n(Adquisicion Material Impreso)\nL/Distrital \nReg/ Preventivo/ 12655,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-1205-00-176180-1-1,Gobierno Municipal De El Alto,,Equipamiento U. E. Alemania\n(Adquisicion Material Didactivo Y Pizarra)\nL/ Distrital D-3\nReg/ Preventivo/ 11077,,ANPE,2009-12-16,Desierto,La Paz,sociedatos/200912
09-1206-00-176148-1-1,Gobierno Municipal De Viacha,,Equipamiento Casa De La Cultura (Museo) Seccional,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-1206-00-176219-1-1,Gobierno Municipal De Viacha,,Maquinaria Y Equipo De Transporte De Traccion Y Elevacion (Vibrocompactador),,ANPE,2009-12-16,Desierto,La Paz,sociedatos/200912
09-1208-00-176228-1-1,Gobierno Municipal De Tiahuanacu,,Construccion  Sala Multiple Auditorio Colegio Huacullani,,ANPP,2009-12-16,Sin documentacion de cierre,La Paz,sociedatos/200912
09-1210-00-176214-1-1,Gobierno Municipal De Caranavi,,Adquisición Desbrosadora Colonia San Juan Suapi - Canton Suapi,,ANPE,2009-12-16,Desierto,La Paz,sociedatos/200912
09-1248-00-176147-1-1,Gobierno Municipal De Carabuco,,Construccion Microriego Comunidad Chuani - Primera Fase,,ANPP,2009-12-16,Sin documentacion de cierre,La Paz,sociedatos/200912
09-1262-00-176223-1-1,Gobierno Municipal De Laja,,Adquisicion De Material De Construccion-Construccion De Muralla Perimetral U.E. Gualberto Villarroel De  La Comunidad De Quella Quella,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-1262-00-176233-1-1,Gobierno Municipal De Laja,,Contratacion De Mano De Obra Calificada-Construccion De Muralla Perimetral U. E. Gualberto Villarroel,,ANPE,2009-12-16,Contratado,La Paz,sociedatos/200912
09-1301-00-176068-1-1,Gobierno Municipal De Cochabamba,,Construccion Cubierta Teatro Instituto Eduardo Laredo(On) D.10,,ANPP,2009-12-16,Desierto,Cochabamba,sociedatos/200912
09-1301-00-176072-1-1,Gobierno Municipal De Cochabamba,,Asfalto Sobre Empedrado Calle Alcidez Arguedas Otb Salomon Klein(On) D.12,,ANPE,2009-12-16,Contratado,Cochabamba,sociedatos/200912
09-1301-00-176075-1-1,Gobierno Municipal De Cochabamba,,Asfalto Sobre Empedrado Otb Cala Cala (On) D.12,,ANPE,2009-12-16,Contratado,Cochabamba,sociedatos/200912
09-1301-00-176184-1-1,Gobierno Municipal De Cochabamba,,Provision Cemento Asfaltico - Asf S/ Empedrado Otb Colquiri Norte (18-0449-00),,ANPE,2009-12-16,Contratado,Cochabamba,sociedatos/200912
09-1301-00-176203-1-1,Gobierno Municipal De Cochabamba,,Mejoramiento De Infraestructura Deportiva Distrito 7,,ANPE,2009-12-16,Contratado,Cochabamba,sociedatos/200912
09-1301-00-176206-1-1,Gobierno Municipal De Cochabamba,,Asfalto Sobre Empedrado Otb Queru Queru(On) D.12,,ANPE,2009-12-16,Contratado,Cochabamba,sociedatos/200912
09-1301-00-176212-1-1,Gobierno Municipal De Cochabamba,,Asfalto Sobre Empedrado Calle Lucas Mendoza Otb Salomon Klein(On) D.12,,ANPE,2009-12-16,Contratado,Cochabamba,sociedatos/200912
09-1301-00-176221-1-1,Gobierno Municipal De Cochabamba,,Asfalto Sobre Empedrado Otb Pulacayo(On) D.12,,ANPE,2009-12-16,Contratado,Cochabamba,sociedatos/200912
09-1301-02-176094-1-1,Empresa Municipal De Servicios De Aseo - Emsa,,Reparacion Con Cambio De Partes En Tractor Oruga D65-E8,,ANPE,2009-12-16,Desierto,Cochabamba,sociedatos/200912
09-1302-00-172521-2-1,Gobierno Municipal De Quillacollo,,Adquisición De Tubería Para Riego Mas Accesorios  Poli Tubo Otb Apote Central D-8,,ANPE,2009-12-16,Contratado,Cochabamba,sociedatos/200912
09-1302-00-176135-1-1,Gobierno Municipal De Quillacollo,,Demoliciones De Unidades Educativas 12 De Septiembre. Sucre Y Cristina Prado,,ANPE,2009-12-16,Contratado,Cochabamba,sociedatos/200912
09-1302-00-176145-1-1,Gobierno Municipal De Quillacollo,,Contratación  De Empresa Para El Proyecto De Obras Complementarias Cancha De Chulumani,,ANPE,2009-12-16,Contratado,Cochabamba,sociedatos/200912
09-1305-00-176108-1-1,Gobierno Municipal De Vinto,,Adquisicion De Material Deportivo,,ANPE,2009-12-16,Contratado,Cochabamba,sociedatos/200912
09-1312-00-176126-1-1,Gobierno Municipal De Sacaba,,Adquisicion De Medicamentos  E Insumos Medicos Fondo Rotatorio Ii,,ANPE,2009-12-16,Contratado,Cochabamba,sociedatos/200912
09-1315-00-176090-1-1,Gobierno Municipal De Punata,,"Perforacion De Pozo Para Riego Wasa Mayu Grande D=6"" (D-2)",,ANPE,2009-12-16,Desierto,Cochabamba,sociedatos/200912
09-1320-00-174964-1-1,Gobierno Municipal De Tarata,,Dragado De La Laguna De Jatun Cotani,,ANPE,2009-12-16,Contratado,Cochabamba,sociedatos/200912
09-1336-00-176179-1-1,Gobierno Municipal De Arani,,Adquisición De Maquinaria Pesada (2 Volquetas),,LP,2009-12-16,Contratado,Cochabamba,sociedatos/200912
09-1341-00-165986-2-1,Gobierno Municipal De Tiraque,,Construccion Muro Perimetral U.E. Kaspi Cancha Fase Ii D-4,,ANPE,2009-12-16,Contratado,Cochabamba,sociedatos/200912
09-1401-00-176234-1-1,Gobierno Municipal De Oruro,,Provisión De Equipamiento Médico Centro De Salud Rafael Pabón,,ANPE,2009-12-16,Sin documentacion de cierre,Oruro,sociedatos/200912
09-1404-00-176208-1-1,Gobierno Municipal De Challapata,,Adquisicion De Motocicleta Para Comité De Vigilancia  (Control Social) - Challapata,,ANPE,2009-12-16,Anulado,Oruro,sociedatos/200912
09-1406-00-176153-1-1,Gobierno Municipal De Huanuni (Villa Huanuni),,Construccion Aulas Y Salon De Actos U.E. Litoral (1ra. Fase),,ANPP,2009-12-16,Contratado,Oruro,sociedatos/200912
09-1501-00-176227-1-1,Gobierno Municipal De Potosi,,Concl. Const. Y Equipamiento U.E. Luis Subieta Sagarnaga (Cpotosí),,ANPP,2009-12-16,Contratado,Potosi,sociedatos/200912
09-1502-00-176058-1-1,Gobierno Municipal De Tinguipaya,,Construcción Internado Cienegoma,,ANPE,2009-12-16,Contratado,Potosi,sociedatos/200912
09-1509-00-176210-1-1,Gobierno Municipal De Chaqui,,Aperturura Caminos Huancarani,,ANPE,2009-12-16,Desierto,Potosi,sociedatos/200912
09-1509-00-176216-1-1,Gobierno Municipal De Chaqui,,"Compra De Sistema De Termosolares Agua Caliente Para Unidades Educativas(Palomar, Coipasi, Chico Chico,Chutahua, Chaqui, Don Diego)",,ANPE,2009-12-16,Contratado,Potosi,sociedatos/200912
09-1537-00-175857-1-1,Gobierno Municipal De Villazon,,Remodelacion Plaza 6 De Agosto Obra Fina Norte,,ANPE,2009-12-16,Cancelado,Potosi,sociedatos/200912
09-1601-01-169517-2-1,Hospital Universitario San Juan De Dios,,2da Convocatoria - Adquisicion De Deshidratador Automatico De Tejidos,,ANPP,2009-12-16,Desierto,Tarija,sociedatos/200912
09-1601-01-176023-1-1,Hospital Universitario San Juan De Dios,,Consolidado De Insumos,,ANPE,2009-12-16,Contratado,Tarija,sociedatos/200912
09-1601-01-176051-1-1,Hospital Universitario San Juan De Dios,,Consolidado Reactivos,,ANPE,2009-12-16,Contratado,Tarija,sociedatos/200912
09-1611-00-176093-1-1,Gobierno Municipal De Entre Rios Tja,,Construccion Complejo Dertivo Entre Rios Modulo: Adquisiscion De Material De Plomeria Para Sistema De Agua Y Riego,,ANPE,2009-12-16,Desierto,Tarija,sociedatos/200912
09-1701-00-175964-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Adquisición De Mobiliario Escolar Para El Equipamiento De Los Modulos Educativos: Luis Melgar, Zenobia Aponte, Jorori, Adolfo Roman Hijo Nivel Secundario Y Mesas Bipersonales 2do Ciclo Nivel Primario",,ANPP,2009-12-16,Contratado,Santa Cruz,sociedatos/200912
09-1701-00-176012-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Alquiler De Una Excavadora Por 500 Horas Para El Dm Nº12,,ANPP,2009-12-16,Contratado,Santa Cruz,sociedatos/200912
09-1701-00-176019-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Alquiler De  Una Motoniveladora Por 340 Horas Para El Dm Nº12,,ANPE,2009-12-16,Contratado,Santa Cruz,sociedatos/200912
09-1701-00-176026-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Alquiler De  Una Motoniveladora Por 340 Horas Para El Dm Nº5,,ANPE,2009-12-16,Desierto,Santa Cruz,sociedatos/200912
09-1701-00-176036-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Adquisición De Computadoras De Escritorio, Notebook, Impresoras, Scaner, Y Data Show",,ANPE,2009-12-16,Contratado,Santa Cruz,sociedatos/200912
09-1701-00-176079-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Adquisicion De Mezcladores Blender Para El H.M.M.P.B.R.,,ANPE,2009-12-16,Desierto,Santa Cruz,sociedatos/200912
09-1701-00-176087-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Adquisicon De Bombas De Infusion Para El H.M.M.P.B.R.,,ANPE,2009-12-16,Desierto,Santa Cruz,sociedatos/200912
09-1701-00-176096-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Alquiler De  Una Motoniveladora Por 340 Horas Para El Dm Nº9,,ANPE,2009-12-16,Contratado,Santa Cruz,sociedatos/200912
09-1701-00-176101-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Alquiler De  Una Motoniveladora Por 340 Horas Para El Dm Nº7,,ANPE,2009-12-16,Contratado,Santa Cruz,sociedatos/200912
09-1701-00-176107-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Servicio De Impresión Libro De Gastronomía, La Cocina Tradicional Cruceña",,ANPE,2009-12-16,Contratado,Santa Cruz,sociedatos/200912
09-1701-00-176109-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Adquisicon De Incubadora De Transporte,Oftalmoscopio, Rx  Y Otros Equipos Para El H.M.M.P.B.R",,ANPE,2009-12-16,Desierto,Santa Cruz,sociedatos/200912
09-1701-00-176113-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Alquiler De  Una Motoniveladora Por 340 Horas Para El Dm Nº6,,ANPE,2009-12-16,Contratado,Santa Cruz,sociedatos/200912
09-1701-00-176123-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Alquiler De  Una Retroexcavadora Por 600 Horas Para El Dm Nº5,,ANPE,2009-12-16,Contratado,Santa Cruz,sociedatos/200912
09-1701-00-176136-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Alquiler De  Una Retroexcavadora Por 600 Horas Para El Dm Nº7,,ANPE,2009-12-16,Contratado,Santa Cruz,sociedatos/200912
09-1701-00-176154-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Alquiler De  Una Retroexcavadora Por 600 Horas Para El Dm Nº6,,ANPE,2009-12-16,Contratado,Santa Cruz,sociedatos/200912
