cuce,entity,supplier,description,amount,modality,date,status,department,source_note
10-1312-00-222652-1-1,Gobierno Municipal De Sacaba,,Actualizacion E Implementacion \nSistema De Catastro \n(Adq. De Imagen Satelital - Ikonos),,ANPE,2010-12-08,Contratado,Cochabamba,sociedatos/201012
10-1312-00-222672-1-1,Gobierno Municipal De Sacaba,,Const. Perforacion De Pozo Choquechampi,,ANPE,2010-12-08,Desierto,Cochabamba,sociedatos/201012
10-1312-00-222695-1-1,Gobierno Municipal De Sacaba,,Const. Coliseo Sapanani Fase 3,,ANPE,2010-12-08,Desierto,Cochabamba,sociedatos/201012
10-1312-00-222725-1-1,Gobierno Municipal De Sacaba,,Const. Cancha Multiple Olivos 3,,ANPE,2010-12-08,Contratado,Cochabamba,sociedatos/201012
10-1312-00-222745-1-1,Gobierno Municipal De Sacaba,,Const. Cancha Multiple U.E. Republica Del Ecuador,,ANPE,2010-12-08,Contratado,Cochabamba,sociedatos/201012
10-1312-00-222750-1-1,Gobierno Municipal De Sacaba,,Const.Estacion Policial Integrada Distrito 2\nFinanciamiento,,ANPP,2010-12-08,Anulado desde la convocatoria,Cochabamba,sociedatos/201012
10-1312-00-222796-1-1,Gobierno Municipal De Sacaba,,Const. Muro Perimetral U.E. Palca Grande,,ANPE,2010-12-08,Contratado,Cochabamba,sociedatos/201012
10-1324-00-222709-1-1,Gobierno Municipal De Cliza,,Adquisicion De Productos Farmaceuticos - Medicamentos E Insumos,,ANPE,2010-12-08,Anulado desde la convocatoria,Cochabamba,sociedatos/201012
10-1324-00-222746-1-1,Gobierno Municipal De Cliza,,Adquisición De Transformador De Corriente En Media Tensión,,ANPE,2010-12-08,Contratado,Cochabamba,sociedatos/201012
10-1327-00-222410-1-1,Gobierno Municipal De Capinota,,Construccion U.E. Custodio Ayaviri-Fase I (Construccion Graderias),,ANPE,2010-12-08,Contratado,Cochabamba,sociedatos/201012
10-1327-00-222430-1-1,Gobierno Municipal De Capinota,,Construccion Graderias U.E. Alfredo Jacobs.,,ANPE,2010-12-08,Contratado,Cochabamba,sociedatos/201012
10-1328-00-222374-1-1,Gobierno Municipal De Santivanez,,Construccion Puente Vehicular Chiñata,,OF,2010-12-08,Contratado,Cochabamba,sociedatos/201012
10-1330-00-222717-1-1,Gobierno Municipal De Tapacari,,Adquisicion De Maquinaria:  Una Pala Cargadora,,LP,2010-12-08,Desierto,Cochabamba,sociedatos/201012
10-1334-00-222401-1-1,Gobierno Municipal De Chimore,,Estudio A Diseño Final Ampliación Unidad San Andrés,,ANPE,2010-12-08,Desierto,Cochabamba,sociedatos/201012
10-1334-00-222440-1-1,Gobierno Municipal De Chimore,,Supervisión Técnica De Proyectos:Construcción Mercado Central Chimoré Fase Ii,,ANPE,2010-12-08,Desierto,Cochabamba,sociedatos/201012
10-1334-00-222544-1-1,Gobierno Municipal De Chimore,,Adquisición De Equipamiento Médico,,ANPE,2010-12-08,Contratado,Cochabamba,sociedatos/201012
10-1334-00-222863-1-1,Gobierno Municipal De Chimore,,Adquisición De Materiales De Construccion Para Proyecto: Construccion Dos Aulas Unidad Educativa Valle Hermoso,,ANPE,2010-12-08,Desierto,Cochabamba,sociedatos/201012
10-1335-00-221759-1-1,Gobierno Municipal De Puerto Villarroel,,Seguro Universal Materno Infantilsumi\nMejoramiento Servicios De Salud 5ta.Seccion Hipic 10%\n(Provision De Equipamiento Para El Centro De Salud Valle Hermoso),,ANPE,2010-12-08,Contratado,Cochabamba,sociedatos/201012
10-1335-00-222624-1-1,Gobierno Municipal De Puerto Villarroel,,"Adquisicion De Productos Farmaceuticos - Medicamentos Reactivos-Insumos Laboratorio, Odontologia Y Rayos X Cprrespondiente A 4to. Trimestre De La Gestion 2010 Recursos; Sumi,Sspam Y Ventas",,ANPP,2010-12-08,Contratado,Cochabamba,sociedatos/201012
10-1339-00-222489-1-1,Gobierno Municipal De Tacopaya,,Construccion Tinglado (Unidad Educativa Adolfo Mercado),,ANPE,2010-12-08,Contratado,Cochabamba,sociedatos/201012
10-1339-00-222752-1-1,Gobierno Municipal De Tacopaya,,Compra De Molino De 24 Matrillos Con Motor A Diesel,,ANPE,2010-12-08,Contratado,Cochabamba,sociedatos/201012
10-1401-00-215012-2-1,Gobierno Municipal De Oruro,,Provision De Material De Construccion\nConstruccion Cocina Y Deposito U.E. Otawa 2,,ANPE,2010-12-08,Desierto,Oruro,sociedatos/201012
10-1401-00-222103-1-1,Gobierno Municipal De Oruro,,Adquisicion De Nutribebe\n12.000 Bolsas,,ANPP,2010-12-08,Anulado desde la convocatoria,Oruro,sociedatos/201012
10-1401-00-222504-1-1,Gobierno Municipal De Oruro,,Material Granular De Rio Para Terraplen\nProyecto Mantenimiento De Vias En Terraplen (Perfilado Y Cuñetaje),,ANPE,2010-12-08,Contratado,Oruro,sociedatos/201012
10-1401-00-222597-1-1,Gobierno Municipal De Oruro,,Adquisicion De Equipo Liviano-Torre De Iluminacion\nProyecto Provision De Equipo Liviano En Vias Pavimentadas,,ANPE,2010-12-08,Contratado,Oruro,sociedatos/201012
10-1401-00-222706-1-1,Gobierno Municipal De Oruro,,"Adquisicion De Gravilla Y Relleno Granular Proyecto Aceras Y Cordones J.V. ""Villa Sora""",,ANPE,2010-12-08,Contratado,Oruro,sociedatos/201012
10-1401-00-222743-1-1,Gobierno Municipal De Oruro,,"Adquisicion De Relleno Granular\nProyecto Aceras Y Cordones J.V. ""Vinto""",,ANPE,2010-12-08,Contratado,Oruro,sociedatos/201012
10-1401-00-222767-1-1,Gobierno Municipal De Oruro,,"Adquisicion De Agregados\nAceras Y Cordones J.V. ""Juan De La Salle""",,ANPE,2010-12-08,Contratado,Oruro,sociedatos/201012
10-1401-00-222793-1-1,Gobierno Municipal De Oruro,,Adquisicion De Radio De Comunicacion Ic-F3003/F4003,,ANPE,2010-12-08,Contratado,Oruro,sociedatos/201012
10-1401-00-222797-1-1,Gobierno Municipal De Oruro,,"Adquisicion De Relleno Granular\nProyecto Aceras Y Cordones J.V. ""Norte Vinto""",,ANPE,2010-12-08,Contratado,Oruro,sociedatos/201012
10-1401-00-222817-1-1,Gobierno Municipal De Oruro,,"Adquisicion Relleno Granula\nProyecto Aceras Y Cordones Area De Equipamiento J.V. ""Sierra Mier""",,ANPE,2010-12-08,Contratado,Oruro,sociedatos/201012
10-1402-00-222873-1-1,Gobierno Municipal De Caracollo,,Construccion Centro De Capacitacion Productiva La Joya (Fase Ii Obra Fina),,ANPP,2010-12-08,Desierto,Oruro,sociedatos/201012
10-1409-00-222565-1-1,Gobierno Municipal De Pazna,,Ampliacion H. A. M. Pazña (Modulos Oficinas),,ANPP,2010-12-08,Anulado desde la convocatoria,Oruro,sociedatos/201012
10-1412-00-222584-1-1,Gobierno Municipal De Santiago De Huari,,Apoyo A La Elaboracion Y Aprobacion Del Proyecto De Carta Organica Municipal,,OF,2010-12-08,Anulado desde la convocatoria,Oruro,sociedatos/201012
10-1423-00-217837-2-1,Gobierno Municipal De Toledo,,Ampliacion Centro De Salud  Hospital Toledo,,ANPP,2010-12-08,Anulado desde la convocatoria,Oruro,sociedatos/201012
10-1423-00-217837-2-2,Gobierno Municipal De Toledo,,Ampliacion Centro De Salud  Hospital Toledo,,ANPP,2010-12-08,Contratado,Oruro,sociedatos/201012
10-1423-00-218712-2-1,Gobierno Municipal De Toledo,,Construccion Kiosco Plaza Principal Canton Catuyo,,ANPE,2010-12-08,Contratado,Oruro,sociedatos/201012
10-1507-00-208906-3-1,Gobierno Municipal De Llallagua,,Construccion Puente Cajon Embovedado Y Parque Infantil Zona 9,,ANPP,2010-12-08,Contratado,Potosi,sociedatos/201012
10-1509-00-222215-1-1,Gobierno Municipal De Chaqui,,Construcción Colegio Villa Imperial\n(Adquisicion Materiales De Construccion),,ANPP,2010-12-08,Desierto,Potosi,sociedatos/201012
10-1509-00-222612-1-1,Gobierno Municipal De Chaqui,,Seguro Universal Materno Infantil \nProductos Quimicos Y Farmaceuticos (2da Fase),,ANPE,2010-12-08,Desierto,Potosi,sociedatos/201012
10-1516-00-222099-1-1,Gobierno Municipal De Toro Toro,,Adquisicion De 4 Motocicletas Red De Salud Torotoro,,ANPE,2010-12-08,Desierto,Potosi,sociedatos/201012
10-1520-00-219167-1-1,Gobierno Municipal De Atocha,,Construcción Sap Fierro Uno (Módulo De Provisión De Materiales),,ANPE,2010-12-08,Contratado,Potosi,sociedatos/201012
10-1520-00-222867-1-1,Gobierno Municipal De Atocha,,Construccion Plazuela Punta Rieles,,ANPE,2010-12-08,Desierto,Potosi,sociedatos/201012
10-1530-00-222851-1-1,Gobierno Municipal De Uyuni,,"Construccion Aula Unidad Educativa Daniel Campos ""B""",,ANPE,2010-12-08,Anulado desde la convocatoria,Potosi,sociedatos/201012
10-1601-00-222734-1-1,Gobierno Municipal De Tarija,,Adquisición Repuestos Para Maquinas Industriales Y A Pedal Para Centros De Formación Técnica Productiva Municipal.,,ANPE,2010-12-08,Desierto,Tarija,sociedatos/201012
10-1601-00-222781-1-1,Gobierno Municipal De Tarija,,Adquisicion Material Deportivo Para Las Escuelas Municipales Y Barriales Del Gobierno Municipal De Tarija .,,ANPP,2010-12-08,Contratado,Tarija,sociedatos/201012
10-1601-00-222790-1-1,Gobierno Municipal De Tarija,,Adquisición De Telas Para Las Diferentes Especialidades De Los Centros Urbanos Y Rurales,,ANPP,2010-12-08,Desierto,Tarija,sociedatos/201012
10-1604-01-211965-3-1,Empresa Municipal Autonoma De Agua Potable Y Alcantarillado Emapyc,,Camion Con Carroceria Y Una Grua Tipo Pluma Incorporada,,ANPE,2010-12-08,Cancelado,Tarija,sociedatos/201012
10-1606-00-215956-2-1,Gobierno Municipal De Villamontes,,Adquisicion De Una Ambulancia Y Equipamiento Completo Para El  Hospital Villa Montes,,ANPP,2010-12-08,Desierto,Tarija,sociedatos/201012
10-1606-00-222765-1-1,Gobierno Municipal De Villamontes,,Estudio Embalse Bañado Km 24 Para Almacenamiento De Agua Comunidad Tahiguaty,,ANPE,2010-12-08,Contratado,Tarija,sociedatos/201012
10-1701-00-214628-2-1,Gobierno Municipal De Santa Cruz De La Sierra,,Adquisicion De Material Electrico Para Reposición En Diferentes Campos Deportivos De Barrios De La Ciudad De Santa Cruz De La Sierra,,ANPE,2010-12-08,Desierto,Santa Cruz,sociedatos/201012
10-1701-00-221078-2-1,Gobierno Municipal De Santa Cruz De La Sierra,,Compra De Muebles De Oficina Para La Oficialia Mayor De Planificacion,,ANPE,2010-12-08,Cancelado,Santa Cruz,sociedatos/201012
10-1701-00-222334-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Provision De Leche, Para El Hospital Municipal De La Mujer Dr. Percy Boland Rodriguez Con Caracter Recurrente Con Cargo Al Presupuesto De La Gestion 2011",,ANPE,2010-12-08,Contratado,Santa Cruz,sociedatos/201012
10-1701-00-222526-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Adquisicion De Computadoras De Escritorio, Para El Dpto. De Bienes Patrimoniales.",,ANPE,2010-12-08,Contratado,Santa Cruz,sociedatos/201012
10-1701-00-222623-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Provision De Pan Para La Gestion 2011 En El Hospital De La Mujer Dr. Percy Boland Rodriguez, Con Caracter Recurrente Con Cargo Al Presupuesto 2011",,ANPE,2010-12-08,Contratado,Santa Cruz,sociedatos/201012
10-1701-00-222668-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Contratacion Recurrente Para El ""Servicio De Mano De Obra Para El Mantenimiento De 30.000 Luminarias En El Sistema Integral De Alumbrado Publico En La Jurisdiccion Del Municipio De La Ciudad De Santa Cruz De La Sierra - Gestion 2011",,LP,2010-12-08,Anulado desde la convocatoria,Santa Cruz,sociedatos/201012
10-1701-00-222673-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Adquisicion De Equipos De Computaciòn (Computadoras E Impresoras), Para La Direccion De Medio Ambiente.",,ANPE,2010-12-08,Contratado,Santa Cruz,sociedatos/201012
10-1701-00-222688-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Servicio De Limpieza E Higiene Para El Servicio De Emergencia Del Hospital Municipal De Niños Dr. Mario Ortiz Suarez Durante La Gestion 2011, Con Carácter Recurrente A Cargo Del Presupuesto 2011",,ANPE,2010-12-08,Anulado desde la convocatoria,Santa Cruz,sociedatos/201012
10-1701-00-222697-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Provision De Carne De Pollo Para El Hospital Municipal Instituto Oncologico Del Oriente Boliviano Con Carácter Recurrente Y Cargo Al Presupuesto De La Gestion 2011.,,ANPE,2010-12-08,Cancelado,Santa Cruz,sociedatos/201012
10-1701-00-222718-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Provision E Instalacion Completa En Postes De Cre De 7.000 Luminarias De 70 W S.A.P. En La Jurisdiccion Del Municipio De La Ciudad De Santa Cruz De La Sierra, Con Caracter Recurrente""",,LP,2010-12-08,Anulado desde la convocatoria,Santa Cruz,sociedatos/201012
10-1703-00-222670-1-1,Gobierno Municipal De Ayacucho (Porongo),,Adquisición De Medicamentos Para El Sistema De Salud De Porongo,,ANPE,2010-12-08,Contratado,Santa Cruz,sociedatos/201012
10-1719-00-222844-1-1,Gobierno Municipal De Charagua,,Construccion De 2 Aulas Ibasisriri,,ANPE,2010-12-08,Contratado,Santa Cruz,sociedatos/201012
10-1719-00-222854-1-1,Gobierno Municipal De Charagua,,Construccion De 3 Aulas U.E. 2 De Abril (Conclusion),,ANPE,2010-12-08,Contratado,Santa Cruz,sociedatos/201012
10-1733-00-222666-1-1,Gobierno Municipal De Quirusillas,,Adquisición De 40 Chanchos Para El Proyecto  Mejoramiento De La Produccion De Cerdo En El Municipio De Quirusillas,,ANPE,2010-12-08,Contratado,Santa Cruz,sociedatos/201012
10-1733-00-222682-1-1,Gobierno Municipal De Quirusillas,,Construcción 2da. Fase Posta Sanitaria  Hierba Buena Civil,,ANPE,2010-12-08,Contratado,Santa Cruz,sociedatos/201012
10-1733-00-222716-1-1,Gobierno Municipal De Quirusillas,,Refaccion Unidad Educativa Filadelfia,,ANPE,2010-12-08,Contratado,Santa Cruz,sociedatos/201012
10-1745-00-221882-1-1,Gobierno Municipal De Ascencion De Guarayos,,Ampliacion Terminal Sector Trufis,,ANPE,2010-12-08,Contratado,Santa Cruz,sociedatos/201012
10-1755-00-222579-1-1,Gobierno Municipal De Cuatro Canadas,,Compra De Terreno Para Cementerio C/Cuatro Cañadas,,ANPE,2010-12-08,Contratado,Santa Cruz,sociedatos/201012
10-1801-00-212023-2-1,Gobierno Municipal De Santisima Trinidad,,Adquisición Equipos Secadora De Arroz Para La Comunidad De \nCasarabe Del  Municipio De  Trinidad,,ANPP,2010-12-08,Anulado desde la convocatoria,Beni,sociedatos/201012
10-1801-00-222617-1-1,Gobierno Municipal De Santisima Trinidad,,Adquisicion Material Para Ampliación Red De Agua Potable En El Área Rural Del Municipio,,ANPE,2010-12-08,Desierto,Beni,sociedatos/201012
10-1801-00-222643-1-1,Gobierno Municipal De Santisima Trinidad,,Reparar Centro De Salud Central  Refaccion Bloque Antiguo Zona Central.,,ANPE,2010-12-08,Contratado,Beni,sociedatos/201012
10-1801-00-222730-1-1,Gobierno Municipal De Santisima Trinidad,,Ampliar Y Equipar Espacio Deportivo La Pampita  Gimnacio De Box.,,ANPP,2010-12-08,Contratado,Beni,sociedatos/201012
10-1803-00-213675-3-1,Gobierno Municipal De Riberalta,,Adquisicion De Equipos De Comunicación Para El Comando Policial Amazonico - Tercera  Convocatoria,,ANPE,2010-12-08,Contratado,Beni,sociedatos/201012
10-1805-00-222834-1-1,Gobierno Municipal De Guayaramerin,,Equipamiento Médico Centros De Salud Guayaramerin,,ANPP,2010-12-08,Contratado,Beni,sociedatos/201012
10-1805-00-222853-1-1,Gobierno Municipal De Guayaramerin,,Mobiliario Para Centros De Salud Guayaramerin,,ANPE,2010-12-08,Desierto,Beni,sociedatos/201012
10-1806-00-222747-1-1,Gobierno Municipal De Reyes,,Adquisicion De Camioneta Doble Cavina 4x4 Para El Gobierno Municipal Autonomo De Reyes,,ANPP,2010-12-08,Contratado,Beni,sociedatos/201012
10-1901-00-222720-1-1,Gobierno Municipal De Cobija,,Adquisicion De Materiales Para Proyecto: Mejoramiento De Calles Y Avenidas Con Estabilizante Quimico Avenida 27 De Mayo Tramo Av. Juan Oliveira Barros  Barrio Perla Del Acre,,ANPP,2010-12-08,Contratado,Pando,sociedatos/201012
11-1201-00-230615-0-E,Gobierno Municipal De La Paz,,Provision De Gasolina Especial Con Destino Al Parque Automotor De Propiedad Del Gobierno Autonomo Municipal De La Paz,,CD,2010-12-08,Contratado,La Paz,sociedatos/201012
10-0010-00-223187-1-1,Ministerio De Relaciones Exteriores,,Construcción De Vivienda  Para Administración Y Control (Proyecto Unasur),,ANPE,2010-12-09,Desierto,La Paz,sociedatos/201012
10-0015-04-223073-1-1,Direccion Nacional De Salud Y Bienestar Social De La Policia Nacional,,Equipo Artroscopio,,ANPP,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0020-01-222952-1-1,Fuerza Aerea Boliviana,,"Adquisicion De Botas, Botines Y Calzados Tipo Militar Colmilav-Polmilae",,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0020-01-223032-1-1,Fuerza Aerea Boliviana,,Adquisición De Uniformes Colmilav-Polmilae,,ANPP,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0020-01-223079-1-1,Fuerza Aerea Boliviana,,Adquisición De Vestuario Colmilav-Polmilae,,ANPP,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0020-10-223093-1-1,Comando General Del Ejercito,,Adquisición De 25 (Veinticinco) Camionetas Doble Cabina 4 X 4 Modelo 2011,,LP,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0025-00-222865-1-1,Ministerio De La Presidencia,,Servicio De Florería Gestión 2011,,ANPE,2010-12-09,Anulado desde la convocatoria,La Paz,sociedatos/201012
10-0025-00-222904-1-1,Ministerio De La Presidencia,,Servicio De Impresion De Tarjetas Protocolares,,ANPE,2010-12-09,Desierto,La Paz,sociedatos/201012
10-0025-00-222907-1-1,Ministerio De La Presidencia,,Servicio De Limpieza Gestión 2011,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0030-00-223138-1-1,Ministerio De Justicia,,Contratacion De Una Agencia De Viajes Para La Provision De Pasajes Nacionales E Internacionales Para La Gestion 2011,,ANPP,2010-12-09,Desierto,La Paz,sociedatos/201012
10-0041-00-219178-2-1,Ministerio De Desarrollo Productivo Y EconomÃ­a Plural,,Adquisicion De 1 Impresora A Color - 3 Impresoras Monocromaticas Alto Trafico (Bandeja Doble) - 3 Impresoras Monocromaticas Alto Tráfico (Bandeja Simple) - Actualizacion Del Parque Informatico Del Mdpyep.,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0046-00-211563-3-1,Ministerio De Salud Y Deportes,,"Adquisición De Computadoras, Impresoras, Escaners Y Toners Para El Proyecto Fartalecimiento De L Agestion Tecnologica De La Salud",,ANPE,2010-12-09,Cancelado,La Paz,sociedatos/201012
10-0046-00-215931-2-1,Ministerio De Salud Y Deportes,,"Adquisición De Mesas Y Sillas Plegables, Para El Programa De Enfermedades No Transmisibles, Unidad De Epidemiologia",,ANPE,2010-12-09,Desierto,La Paz,sociedatos/201012
10-0046-00-223173-1-1,Ministerio De Salud Y Deportes,,"Adquisición De Alfacipermetrina Al 20% Sc, Para El Programa Nacional Malaria",,ANPE,2010-12-09,Desierto,La Paz,sociedatos/201012
10-0046-00-223185-1-1,Ministerio De Salud Y Deportes,,"Adquisición De Impresoras, Para El Ministerio De Salud Y Deportes",,ANPE,2010-12-09,Desierto,La Paz,sociedatos/201012
10-0046-28-222998-1-1,Caja De Salud Cordes Cochabamba,,Provision Servicio De Limpieza Gestion 2011,,ANPE,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-0046-28-223042-1-1,Caja De Salud Cordes Cochabamba,,Servicio De Vigilancia Privada Gestion 2011,,ANPE,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-0086-00-222866-1-1,Ministerio De Medio Ambiente Y Agua,,Contratación De Seguros Para Vehiculos,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0089-01-222893-1-1,Defensor Del Pueblo,,Contratacion Servicio De Refrigerio Para El Personal De La Defensoria Del Pueblo Por Seis Meses De La Gestion 2011,,ANPE,2010-12-09,Desierto,La Paz,sociedatos/201012
10-0132-00-220579-2-1,Servicio De Desarrollo De Las Empresas PÃºblicas Productivas,,Compra De Muebles Para El Servicio De Desarrollo De Las Empresas Publicas Productivas,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0141-00-223064-1-1,Universidad Mayor De San Simon Umss,,Adquisición De Muebles Metalicos Para El Proyecto De Equipamiento Del Nuevo Edificio Académico Bloques 1 Y 2 De La Facultad De Humanidades Y Cs. De La Educación De La Umss,,ANPP,2010-12-09,Anulado desde la convocatoria,Cochabamba,sociedatos/201012
10-0141-00-223114-1-1,Universidad Mayor De San Simon Umss,,Coordinador  Academico Área Contaduría Pública Y Finanzas Nº2,,ANPP,2010-12-09,Desierto,Cochabamba,sociedatos/201012
10-0142-00-223095-1-1,Universidad Tecnica De Oruro Uto,,Construccion Graderias Cancha De Futbol Fcapv,,ANPE,2010-12-09,Contratado,Oruro,sociedatos/201012
10-0143-00-214616-2-1,Universidad Autonoma Tomas Frias,,Adquisicion Reactivos Sw-1repkit Para Equipo Espectrofotometro Hach  Equipamiento Intituto De Investigacion Fac. Cc.Aa.Pp. - Uatf,,ANPE,2010-12-09,Desierto,Potosi,sociedatos/201012
10-0143-00-222908-1-1,Universidad Autonoma Tomas Frias,,Adquisicion De  Repuestos Y Accesorios    Equipamiento Laboratorio Cima - Jica,,ANPE,2010-12-09,Contratado,Potosi,sociedatos/201012
10-0147-00-222943-1-1,Universidad Autonoma Del Beni Jose Ballivian,,Construcción De Alambradas Internas 30 Km (Estancias San Carlos) De La Universidad Autonoma Del Beni Jose Ballivian,,ANPP,2010-12-09,Anulado desde la convocatoria,Beni,sociedatos/201012
10-0206-00-218727-2-3,Instituto Nacional De Estadistica - Ine,,"Adquisicion De Software (Licencia Antivirus), Para La Adtualizacion Cartografica Multiproposito.",,ANPE,2010-12-09,Cancelado,La Paz,sociedatos/201012
10-0206-00-223010-1-1,Instituto Nacional De Estadistica - Ine,,Adquisición De 70 Estantes Metálicos Para La Actualizacion Cartográfica Multipropósito,,ANPE,2010-12-09,Cancelado,La Paz,sociedatos/201012
10-0212-00-223071-1-1,Instituto Nacional De Reforma Agraria Inra,,Contratación De Servicio De Courier Para La Direccion Nacional Del Inra,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0222-00-218890-2-1,Instituto Nacional De InnovaciÃ³n Agropecuaria Y Forestal - Iniaf,,"""Establecimiento De Parcelas Forrajeras De Alfalfa En La Provincia Omasuyos"" (Impresión Manuales) Segunda Convocatoria",,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0253-00-223048-1-1,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Adquisición De Mobiliario De Oficina,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0283-15-222532-1-2,Aduana Nacional Regional Tarija,,Adquisicion De Material De Escritorio - Papel De Escritorio - Papel Membretado Para La Gerencia Regional Tarija Y Sus Administraciones,,ANPE,2010-12-09,Contratado,Tarija,sociedatos/201012
10-0283-17-216434-2-1,Aduana Nacional Regional Santa Cruz,,Equipos De Computacion E Impresoras,,ANPE,2010-12-09,Cancelado,Santa Cruz,sociedatos/201012
10-0283-17-218205-2-1,Aduana Nacional Regional Santa Cruz,,Adquisición De Switch De 24 Puertos,,ANPE,2010-12-09,Desierto,Santa Cruz,sociedatos/201012
10-0287-00-218522-2-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Supervision Construccion Defensivos Puente Vehicular Ivo (Machareti) Y Construccion Defensivos Camino Ipati-Ivo (Machareti),,OF,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0287-00-223116-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Contratación De Servicios De Consultoria Para Supervisión De Obras Construcción Puente Vehicular Surucusi  Rio San Julian,,LP,2010-12-09,Desierto,La Paz,sociedatos/201012
10-0287-00-223139-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Contratación De Servicios De Consultoria Para Supervisión De Obras Mej. Camino San JavierTurux Napez (San Javier),,LP,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0287-00-223162-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Contratación De Servicios De Consultoria Para Supervisión De Obras Mejoramiento Camino Cooperativa El Chore (Yapacani),,LP,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0289-00-220836-2-1,Mutual De Seguros Del Policia,,Adquisicion De Fotocopiadora,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0291-00-235552-0-E,Administradora Boliviana De Carreteras (Abc),,Rehabilitacion De Asfaltado De La Rotonda Paracaya - Ruta F7,,EM,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0293-00-223005-1-1,Fundacion Cultural Del Banco Central De Bolivia,,"Edición De Los Libros: 1 ""Pleitos Y Riqueza. Los Caciques Andinos En Potosi En El Siglo Xvii, Transcripcion Y Estudios Del Expediente De Don Diego Chambilla Contra Los Bienes De Su Administración"" Y 2. ""Bibliografía Boliviana 2010""",,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0293-00-223044-1-1,Fundacion Cultural Del Banco Central De Bolivia,,Adquisicion Filmadora Profesional,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0314-00-225690-0-E,Autoridad De FiscalizaciÃ³n Y Control Social De Electricidad,,Adquisición De Un Bien Inmuele Para La Oficina Regional De La Autoridad De Fiscalización Y Control Social De Electricidad (Ae) En La Ciudad De Cochabamba,,EX,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0417-05-223046-1-1,Caja Nacional De Salud (Regional Oruro),,Calzados,,ANPE,2010-12-09,Anulado desde la convocatoria,Oruro,sociedatos/201012
10-0417-05-223160-1-1,Caja Nacional De Salud (Regional Oruro),,Ropa De Trabajo,,ANPP,2010-12-09,Contratado,Oruro,sociedatos/201012
10-0417-06-223057-1-1,Caja Nacional De Salud (Regional Chuquisaca),,Ropa De Trabajo Para Personal Administrativo,,ANPE,2010-12-09,Anulado desde la convocatoria,Chuquisaca,sociedatos/201012
10-0417-07-216791-2-1,Caja Nacional De Salud (Regional Beni),,Un Equipo Fibrobroncoscopio Flexible De 2.8 Mm. Con Fuente De Luz,,ANPE,2010-12-09,Contratado,Beni,sociedatos/201012
10-0417-07-223040-1-1,Caja Nacional De Salud (Regional Beni),,1 Equipo Procesador De Imagen Con Camara Y Fuente De Luz,,ANPP,2010-12-09,Contratado,Beni,sociedatos/201012
10-0417-07-223055-1-1,Caja Nacional De Salud (Regional Beni),,1 Equipo Videocolonoscopio,,ANPP,2010-12-09,Contratado,Beni,sociedatos/201012
10-0417-07-223065-1-1,Caja Nacional De Salud (Regional Beni),,1 Equipo Videoduodenoscopio,,ANPP,2010-12-09,Contratado,Beni,sociedatos/201012
10-0417-08-222964-1-1,Caja Nacional De Salud (Regional Potosi),,Adquisicion De Muebles Hospitalarios Para La Distrital De Atocha,,ANPE,2010-12-09,Contratado,Potosi,sociedatos/201012
10-0417-08-222977-1-1,Caja Nacional De Salud (Regional Potosi),,Adquisicion De Muebles De Oficina Para La Distrital De Atocha,,ANPE,2010-12-09,Contratado,Potosi,sociedatos/201012
