cuce,entity,supplier,description,amount,modality,date,status,department,source_note
15-0046-28-606703-1-1,Caja De Salud Cordes Cochabamba,,Adquisicion De Seguro Multiriesgo Para Inmuebles - Gestion 2016,,LP,2015-10-30,Anulado desde la convocatoria,Cochabamba,sociedatos/201510
15-0046-30-606536-1-1,Caja De Salud Cordes Sucre,,Refuncionalizacion Rampa Clinica Cordes,,ANPP,2015-10-30,Anulado desde la convocatoria,Chuquisaca,sociedatos/201510
15-0046-30-607036-1-1,Caja De Salud Cordes Sucre,,Refuncionalizacion Rampa Clinica Cordes,,ANPP,2015-10-30,Contratado,Chuquisaca,sociedatos/201510
15-0046-31-606661-1-1,Seguro Social Universitario Santa Cruz,,"Contratacion Con Caracter Recurrente Del Servicio De Limpieza E Higiene De Las Instalaciones Del Ssu, Con Cargo Al Presupuesto De La Gestión 2016",,ANPE,2015-10-30,Anulado desde la convocatoria,Santa Cruz,sociedatos/201510
15-0047-01-580842-1-4,Viceministerio De Coca Y Desarrollo Integral,,"Compra De Material De Escritorio Y Tóner Para El V.C.D.I., Digcoin, Udesy, Y Udestro - Cuarta Publicación",,ANPP,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0047-15-606145-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,"Adquisicion De Prendas De Vestir Para Los Tecnicos Como Ser Gorra, Chaleco, Overoles, Rompe Viento Para Santa Cruz",,CM,2015-10-30,Contratado,Beni,sociedatos/201510
15-0047-15-606927-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Aires Acondicionados Para El Senasag,,ANPE,2015-10-30,Contratado,Beni,sociedatos/201510
15-0047-18-606152-0-E,Institucion Publica Desconcentrada Soberania Alimentaria,,Adquisicion De Fertilizante Foliar Cultivo De Trigo Para Municipios Del Departamento De Santa Cruz (Segunda Entrega) Y Departamento Del Beni (Primera Entrega) Programa Nacional De Trigo,,OF,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0052-00-606886-0-E,Ministerio De Culturas Y Turismo,,Servicio De Montaje Y Desmontaje De Stand Del Ministerio De Culturas Y Turismo En La Ix Feria Internacional Del Libro Cochabamba,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0076-00-606940-0-E,Ministerio De Mineria Y Metalurgia,,Adquisicion De Equipos De Computacion Tipo Escritorio Para Proyecto Cosude,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0086-00-606888-1-1,Ministerio De Medio Ambiente Y Agua,,"Adquisición De Turba, Tierra Negra Y Abono Para La Ejecución Del Convenio ""Desarrollo Forestal En El Municipio De El Alto""",,ANPP,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0086-00-607029-1-1,Ministerio De Medio Ambiente Y Agua,,Adquisicion De 6 Computadoras Portatiles Y 1 Reloj Biometrico Para Emagua,,OF,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0087-00-606748-0-E,Ministerio De Comunicación,,Nuestra Identidad Y Cultura - Entrada Virgen Del Carmen Argentina - Buenos Aires,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0087-00-606765-0-E,Ministerio De Comunicación,,Logros De Gestion - Subsidio Materno Por La Vida,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0087-00-606778-0-E,Ministerio De Comunicación,,Logros De Gestion - Subsidio Materno Por La Vida,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0087-00-606935-0-E,Ministerio De Comunicación,,Logros De Gestion - Subsidio Materno Por La Vida,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0087-00-606943-0-E,Ministerio De Comunicación,,Logros De Gestion - Subsidio Materno Por La Vida,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0087-00-606955-0-E,Ministerio De Comunicación,,Logros De Gestion - Subsidio Materno Por La Vida,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0087-00-606973-0-E,Ministerio De Comunicación,,Logros De Gestion - Subsidio Materno Por La Vida,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0087-00-606976-0-E,Ministerio De Comunicación,,Logros De Gestion - Subsidio Materno Por La Vida,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0087-00-606980-0-E,Ministerio De Comunicación,,Logros De Gestion - Bono Juana Azurduy,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0087-00-606987-0-E,Ministerio De Comunicación,,Logros De Gestion - Bono Juana Azurduy,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0087-00-606997-0-E,Ministerio De Comunicación,,Logros De Gestion - Bono Juana Azurduy,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0087-00-607009-0-E,Ministerio De Comunicación,,Logros De Gestion - Bono Juana Azurduy,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0087-00-607018-0-E,Ministerio De Comunicación,,Logros De Gestion - Bono Juana Azurduy,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0087-00-607021-0-E,Ministerio De Comunicación,,Logros De Gestion - Mujer Boliviana,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0087-00-607027-0-E,Ministerio De Comunicación,,Logros De Gestion - Mujer Boliviana,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0087-00-607033-0-E,Ministerio De Comunicación,,Logros De Gestion - Mujer Boliviana,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0087-00-607042-0-E,Ministerio De Comunicación,,Logros De Gestion - Mujer Boliviana,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0087-00-607047-0-E,Ministerio De Comunicación,,Logros De Gestion - Mujer Boliviana,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0139-00-606581-1-1,Universidad Mayor De San Andres - Umsa,,"Adquisicion De 42 Curules, 3 Mesas De Reuniones Y 3 Tarimas De Madera, Con Destino Al Honorable Consejo Facultativo Y  Salas Magnas Del Nuevo Bloque De La Facultad De Tecnologia",,ANPE,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0139-00-606787-0-E,Universidad Mayor De San Andres - Umsa,,4 Access Point Outdoor (Antena),,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0139-00-606822-0-E,Universidad Mayor De San Andres - Umsa,,Mantenimiento De 3 Baños Edificio Hoy (Contabilidad Y Canal 13),,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0140-00-607040-1-1,Universidad Publica De El Alto Upea,,Implementación De Gabinete Informatico Carrera De  Economía (Primera Convocatoria),,ANPP,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0141-00-590677-1-2,Universidad Mayor De San Simon Umss,,Adquisicion De Sillones Automaticos Para El Equipamiento De Laboratorios De La Facultad De Odontologia De La Umss,,LP,2015-10-30,Contratado,Cochabamba,sociedatos/201510
15-0141-00-593909-1-1,Universidad Mayor De San Simon Umss,,Adquisicion E Instalacion De Una Subestacion Para El Edificio De Laboratorios Basicos De La Facultad De Ciencias Y Tecnologia De La Umss,,ANPP,2015-10-30,Desierto,Cochabamba,sociedatos/201510
15-0141-00-606845-1-1,Universidad Mayor De San Simon Umss,,Adquisicion De Un Sistema De Refrigeracion Unidad Semi-Hermetica   Para El Programa De Investigación Y Tecnologia Aplicada (Pita)  De La Facultad De Ciencias Y Tecnologia - Umss.,,ANPE,2015-10-30,Desierto,Cochabamba,sociedatos/201510
15-0141-00-606959-0-E,Universidad Mayor De San Simon Umss,,"Contratacion, Coordinador En El Programa De Lic. En Administracion De Empresas",,CM,2015-10-30,Contratado,Cochabamba,sociedatos/201510
15-0143-00-554362-2-1,Universidad Autonoma Tomas Frias,,"Supervision Tecnica Construccion De Las Facultades De Ciencias De La Salud, Medicina E I.B.B.A. - U.A.T.F.  Convenio Italia  Bolivia  Iv Fase",,OF,2015-10-30,Contratado,Potosi,sociedatos/201510
15-0143-00-607031-1-1,Universidad Autonoma Tomas Frias,,Mesas Y Sillas De Madera- Mobiliario Y Equipamiento Nuevo Edificio Carrera De Auditoria Y Contaduria Publica - Sede Tupiza,,ANPP,2015-10-30,Desierto,Potosi,sociedatos/201510
15-0143-00-607051-1-1,Universidad Autonoma Tomas Frias,,Construccion Centro De Mejoramiento Genetico Para Ganado Carrera De Veterinaria Sede Tupiza,,LP,2015-10-30,Desierto,Potosi,sociedatos/201510
15-0146-00-606623-1-1,Universidad Autonoma Gabriel Rene Moreno,,"F.C.F.B. Provision De Equipos De Oficina (Fotocopiadoras) Y Computacion, Con Destino A La Jefatura Administrativa Y Financiera Facultativa.",,ANPE,2015-10-30,Contratado,Santa Cruz,sociedatos/201510
15-0146-00-606705-0-E,Universidad Autonoma Gabriel Rene Moreno,,Provision De  12 Escritorios,,CM,2015-10-30,Contratado,Santa Cruz,sociedatos/201510
15-0146-00-606868-0-E,Universidad Autonoma Gabriel Rene Moreno,,Adquisicion De Un Proyector Interactivo Multimedia Para El Proyecto :Equipamiento  Basico Del Nuevo Modulo  De Aulas Unidad Academica German Busch Politecnica,,CM,2015-10-30,Contratado,Santa Cruz,sociedatos/201510
15-0146-00-606930-0-E,Universidad Autonoma Gabriel Rene Moreno,,Provision De 15 Archiveros De 6 Divisiones Para El Dpto. De Titulos Dependiente De Secretaria General,,CM,2015-10-30,Contratado,Santa Cruz,sociedatos/201510
15-0146-00-606966-0-E,Universidad Autonoma Gabriel Rene Moreno,,"Adquisicion De Toner, Para Fotocopiadora Toshiba Y Toner Para Impresora I-355 Impresora Hp.",,CM,2015-10-30,Contratado,Santa Cruz,sociedatos/201510
15-0148-00-606842-1-1,Universidad Amazonica De Pando,,Consultoria Por Producto: Elaboración De Cinco Proyectos Productivos Para Las Unidades Desconcentradas De La Universidad Amazónica De Pando,,ANPE,2015-10-30,Desierto,Pando,sociedatos/201510
15-0148-00-606853-1-1,Universidad Amazonica De Pando,,"Consultoría Por Producto: Elaboración De Un Proyecto De Investigación Para El Itpr, Un Plan Y Reglamento De Desconcentración Para Las Unidades Desconcentradas De La Universidad Amazónica De Pando",,ANPE,2015-10-30,Contratado,Pando,sociedatos/201510
15-0148-00-606916-1-1,Universidad Amazonica De Pando,,Adquisición De Un Equipo Minimolinete Para El Laboratorio De Suelos Y Resistencia De Materiales Del Programa De Ingeniería Civil Del Área De Ciencias Y Tecnología De La Universidad Amazónica De Pando,,ANPE,2015-10-30,Desierto,Pando,sociedatos/201510
15-0148-00-606923-0-E,Universidad Amazonica De Pando,,Consultoría Individual De Linea Responsable De La Unidad De Aerobic,,CM,2015-10-30,Contratado,Pando,sociedatos/201510
15-0150-00-606693-1-1,Proyecto Sucre Ciudad Universitaria,,"Adquisicion De Muebles Y Equipos Para ""Consultorio Empresarial"" De La Carrera De Administracion De Empresas, Usfx",,ANPE,2015-10-30,Contratado,Chuquisaca,sociedatos/201510
15-0170-00-606727-0-E,Escuela Militar De Ingenieria,,Adquisicion De Antenas Para Red Inalambrica Wifi Para La Unidad Academica Santa Cruz,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0170-00-606792-0-E,Escuela Militar De Ingenieria,,Docente A Tiempo Completo Para El Area De Calculo I Departametno De Ciencias Basicas Ii-2015,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0170-00-606797-0-E,Escuela Militar De Ingenieria,,Docente A Tiempo Completo Para La Carrera De Ing. Civil 2do Sem Gestion 2015,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0170-00-606817-0-E,Escuela Militar De Ingenieria,,Docente A Tiempo Completo Para La Carrera De Ing. En Sistemas Electronicos Iisem Gestion 2015,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0170-00-607012-0-E,Escuela Militar De Ingenieria,,Servicio De Alimentacion Para Las Diferentes Delegaciones De Estudiantes Que Asisten Al Lxv Aniversario De La Escuela Militar De Ingenieria,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0190-00-606601-0-E,Autoridad Jurisdiccional Administrativa Minera,,Adquisicion Licencias De Antivirus,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0190-00-606673-0-E,Autoridad Jurisdiccional Administrativa Minera,,Material Publicitario (Llaveros),,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0190-00-606716-0-E,Autoridad Jurisdiccional Administrativa Minera,,Adquisicion De Un Switch Layer 3,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0190-00-606760-0-E,Autoridad Jurisdiccional Administrativa Minera,,Alquiler Inmueble Para La Ajam,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0190-00-606805-0-E,Autoridad Jurisdiccional Administrativa Minera,,Contratacion De Medios De Comunicacion Para Difusion De Cuñas,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0190-00-606816-0-E,Autoridad Jurisdiccional Administrativa Minera,,Contratacion De Medios De Comunicacion Para Difusion De Spots,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0190-00-606846-0-E,Autoridad Jurisdiccional Administrativa Minera,,Adquisicion De Inmueble Oficinas La Paz,,EX,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0190-00-606921-0-E,Autoridad Jurisdiccional Administrativa Minera,,Firewall Perimetral Para Sistemas,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0190-00-606941-0-E,Autoridad Jurisdiccional Administrativa Minera,,Adquisicion De Papel Membretado Tercer Trimestre,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0190-00-606969-0-E,Autoridad Jurisdiccional Administrativa Minera,,Adquisicion De Una Fotocopiadora Oficina Ajam Oruro,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0190-00-606985-0-E,Autoridad Jurisdiccional Administrativa Minera,,Adquisicion De Uniformes Para El Personal De La Ajam,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0190-00-607005-0-E,Autoridad Jurisdiccional Administrativa Minera,,Impresion De Material De Difusion (Tripticos Y Bipticos) Con Informacion Institucional,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0207-04-606701-0-E,Agencia Nacional De Hidrocarburos,,"Servicio De Alquiler De Galpon (Es), Para Resguardo De Los Bienes",,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0207-04-606709-0-E,Agencia Nacional De Hidrocarburos,,Servicio De Impresion De Folletos Informativos De Recalificacion De Cilindros,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0207-04-606739-1-1,Agencia Nacional De Hidrocarburos,,Servicio De  Mantenimiento De Equipos De Red  Primera Convocatoria,,ANPE,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0207-04-606782-1-1,Agencia Nacional De Hidrocarburos,,Adquisición O Renovación De Licencias De Antivirus - Primera Convocatoria,,ANPE,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0207-04-606809-1-1,Agencia Nacional De Hidrocarburos,,Servicio De Soporte Y Actualización De Versiones Oracle - Primera Convocatoria,,ANPP,2015-10-30,Anulado desde la convocatoria,La Paz,sociedatos/201510
15-0224-00-606962-0-E,Insumos Bolivia,,Transporte De Azucar Tramo Santa Cruz - El Alto,,OF,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0224-00-607028-1-1,Insumos Bolivia,,Servicio De Auditoria  Externa A Los Estados Financieros De Los Titulos I Y Iii Gestiones 2004 - 2014,,OF,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0234-00-607094-1-1,Servicio Geologico Minero - Sergeomin,,Construcción Cubierta De La Posta Rio Seco (Componente Losa Alivianada),,ANPE,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0253-00-577693-2-1,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Construccion Alcantarillado Sanitario Distrito 12 Sector Sur (Santa Cruz De La Sierra)  Lote 1,,LP,2015-10-30,Desierto,La Paz,sociedatos/201510
15-0253-00-577698-2-1,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Construcción Alcantarillado Sanitario Distrito 12 Sector Sur (Santa Cruz De La Sierra)  Lote4,,LP,2015-10-30,Desierto,La Paz,sociedatos/201510
15-0283-13-606819-1-1,Aduana Nacional Regional Cochabamba,,Ampliación De Tinglado Para Comedor En La Gerencia Regional Cochabamba,,ANPP,2015-10-30,Anulado desde la convocatoria,Cochabamba,sociedatos/201510
15-0287-00-607026-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Adquisicion De 200 Estantes Metalicos Tipo Mecano,,ANPP,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0287-01-601373-2-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Mej. Vial Urbano Fase Iii (El Alto De La Paz) - Supervision Tecnica Circunscripcion 10 (3 Lotes),,ANPE,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0287-01-601377-2-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Mej. Vial Urbano Fase Iii (El Alto De La Paz) - Supervision Tecnica Circunscripcion 12 (3 Lotes),,ANPE,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0287-01-604105-2-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Concl. Mej. Y Ampl. Sist Agua Potable Apolo (Apolo),,CD,2015-10-30,Desierto,La Paz,sociedatos/201510
15-0287-03-603451-2-1,Fondo Nacional De Inversion Productiva Y Social  -  Oruro,,Const. Sist. Agua Potable Toroqa Tola Pujro (Challapata) - Const. Sist. Agua Potable Lacahuito Kespara (Challapata) (Segunda Convocatoria),,CD,2015-10-30,Contratado,Oruro,sociedatos/201510
15-0287-05-601356-2-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Ati Const. Represa Y Sist. De Riego Com. Gran Peña (Potosi),,CD,2015-10-30,Contratado,Potosi,sociedatos/201510
15-0291-01-597979-2-1,Administradora Boliviana De Carreteras - Regional La Paz,,Servicio De Supervision Para La Conservacion Vial De La Red Vial Fundamental - Tramo Lp06: La Paz - La Cumbre - Caranavi - Quiquibey,,ANPP,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0291-03-598083-2-1,Administradora Boliviana De Carreteras - Regional Potosi,,Conservación Vial De La Red Vial Fundamental  Tramo Pt03: Potosi-Uyuni,,LP,2015-10-30,Contratado,Potosi,sociedatos/201510
15-0292-00-606771-0-E,Vias Bolivia,,"Adquisicion De Camaras Internas Y Externas Para Las Oficinas Regionales De Chuquisaca, Oruro Y Tarija Vias Bolivia Oficina Nacional",,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0293-00-606644-1-1,Fundacion Cultural Del Banco Central De Bolivia,,Obra Habilitación Salas De Exposición Bloque Calle Comercio  Villa De Paris (Primera Fase),,ANPP,2015-10-30,Anulado desde la convocatoria,La Paz,sociedatos/201510
15-0310-00-606785-1-1,Autoridad De Regulacion Y Fiscalizacion De Telecomunicaciones Y Transportes - Att,,Servicio De Mantenimiento Y Normalización De Panel Principal De Distribución Eléctrica  Sis,,ANPE,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0340-00-606732-1-1,Servicio General De Identificacion Personal,,Adquisicion De Camaras Web (Brigadas Moviles),,ANPE,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0342-00-607000-0-E,Agencia Estatal De Vivienda,,"Adquisicion De Calamina Prepintada, Fierro Corrugado 6mm Y Clavos Para Calamina Para El Proyecto: Mejoramiento, Ampliacion Y/O Renovacion De 100 Viviendas En El Municipio De Bermejo - Tarija",,OF,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0346-00-606646-0-E,Unidad De Investigaciones Financieras,,Contratacion De Medios De Comunicacion Escrita Para La Publicacion Del Afiche Del Dia De Lucha Contra La Lgi/Ft,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0373-00-607049-0-E,Fondo De Desarrollo Indigena,,Consultor Individual De Linea Profesional En Proyectos I,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0411-00-598772-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Compra De Material De Osteosintesis En Favor Del Pcte: Roberto La Fuente Canelas Del Hospital Militar Central,,ANPE,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0411-00-604652-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Equipamiento Consulta Externa - Área De Salud,,ANPP,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0411-00-607088-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Adquisicion Dispensadores Papel Institucional Y Papel Higienico,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0411-00-607090-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Contratacion De Servicios Para La Reparacion De Secadora Servicio De Lavanderia Hospital Militar Central,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0417-00-606659-1-1,Caja Nacional De Salud - Cns,,Adquisicion De Equipos Monitor De Signos Vitales Multiparametro Para El Hospital Materno Infantil,,ANPP,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0417-00-606850-1-1,Caja Nacional De Salud - Cns,,Adquisicion De Equipos Medicos De 3 Items Para El Hospital Materno Infantil,,ANPP,2015-10-30,No Informado,La Paz,sociedatos/201510
15-0417-01-596394-2-2,Caja Nacional De Salud (Regional Tarija),,Equipo Dental Completo,,ANPE,2015-10-30,Contratado,Tarija,sociedatos/201510
15-0417-03-605866-1-1,Caja Nacional De Salud Regional Santa Cruz,,Servicios Medicos Hospitalarios (Compra Recurrente  Enero A Diciembre 2016 )Distrital Puerto Suarez,,ANPP,2015-10-30,Contratado,Santa Cruz,sociedatos/201510
15-0417-03-606365-1-1,Caja Nacional De Salud Regional Santa Cruz,,Adquisicion 7 Items Set De Material Medico MenornServ. Traumatologia Hosp. Obrero 400 Camas,,ANPP,2015-10-30,Contratado,Santa Cruz,sociedatos/201510
15-0417-03-606645-1-1,Caja Nacional De Salud Regional Santa Cruz,,01 Servicio Mantenimiento Y Reparacion De Ascensores Hosp. 400 Camas (Compra Recurrente  Enero A Diciembre 2016 ),,ANPP,2015-10-30,Contratado,Santa Cruz,sociedatos/201510
15-0417-03-606656-1-1,Caja Nacional De Salud Regional Santa Cruz,,"Adquisicion Equipo De Ecografia Portatil Con Transductor Convexo De 3,5 MhznHospital Obrero N° 3   400 Camas",,ANPP,2015-10-30,Contratado,Santa Cruz,sociedatos/201510
15-0417-03-606749-1-1,Caja Nacional De Salud Regional Santa Cruz,,Mantenimiento Y Reparacion De Gases Medicinales Incluido Material (Servicio Recurrente Enero A Diciembre Gestion 2016) Hospital Obrero N° 3   400 Camas,,ANPP,2015-10-30,Contratado,Santa Cruz,sociedatos/201510
15-0417-04-585307-3-2,Caja Nacional De Salud Regional Cochabamba,,Mantenimiento Medicina Interna Hospital Obrero Nº 2-Regional Cochabamba,,ANPP,2015-10-30,Anulado desde la convocatoria,Cochabamba,sociedatos/201510
15-0417-04-589417-1-2,Caja Nacional De Salud Regional Cochabamba,,Compra Endogias Suturas Mecanicas Gastrointestinales (Liga Sure O Bisturí Armonico)-Regional Cochabamba,,ANPP,2015-10-30,Anulado desde la convocatoria,Cochabamba,sociedatos/201510
15-0417-04-596909-3-1,Caja Nacional De Salud Regional Cochabamba,,Consultoria Construccion Centro Oncologico Hospital Obrero Nº 2-Regional Cochabamba,,ANPP,2015-10-30,Contratado,Cochabamba,sociedatos/201510
15-0417-04-606759-1-1,Caja Nacional De Salud Regional Cochabamba,,Compra Monitor De Signos Vitales Para Servicio Urgencias Hospital Obrero Nº 2-Regional Cochabamba,,ANPE,2015-10-30,Contratado,Cochabamba,sociedatos/201510
15-0417-04-606836-1-1,Caja Nacional De Salud Regional Cochabamba,,Compra Papel Bond Para Almacenes-Regional Cochabamba,,ANPE,2015-10-30,No Informado,Cochabamba,sociedatos/201510
15-0417-04-606974-1-1,Caja Nacional De Salud Regional Cochabamba,,Compra Conservadora De Reactivos Estandarizada Para Supervision Laboratorios-Regional Cochabamba,,ANPE,2015-10-30,Contratado,Cochabamba,sociedatos/201510
15-0417-05-604925-0-E,Caja Nacional De Salud (Regional Oruro),,Filtros Para Hemodialisis,,CM,2015-10-30,Contratado,Oruro,sociedatos/201510
15-0417-09-606871-1-1,Caja Nacional De Salud - Regional La Paz,,1 Pza Unidad Movil Medico - Odontologico,,LP,2015-10-30,Anulado desde la convocatoria,La Paz,sociedatos/201510
15-0418-00-588997-1-2,Caja Petrolera De Salud,,Adquisicion De 13 Items Equipos Para El Servicio De Alimentacion Y Nutricion Para Hospital Santa Cruz,,ANPP,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0418-00-593728-3-1,Caja Petrolera De Salud,,Adquisición De Vacunas Para El Hospital Guaracachi,,ANPE,2015-10-30,Desierto,La Paz,sociedatos/201510
15-0418-00-604634-1-2,Caja Petrolera De Salud,,Adquisicion De Medicamentos De Farmacia Hospital Santa Cruz,,ANPP,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0418-00-605974-1-1,Caja Petrolera De Salud,,Adquisicion De Insumos Para Imagenologia De Hospital Guaracachi,,ANPE,2015-10-30,Anulado desde la convocatoria,La Paz,sociedatos/201510
15-0418-00-606268-1-1,Caja Petrolera De Salud,,Adquisicion De Muebles Para Consulta Externa De Hospital Santa Cruz,,ANPP,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0418-00-606680-1-1,Caja Petrolera De Salud,,Adquisicion De Estantes Y Vitrinas Metalicos Y No Metalicos Para Diferentes Servicios De Hospital Guaracachi Cps Santa Cruz,,ANPE,2015-10-30,Anulado desde la convocatoria,La Paz,sociedatos/201510
15-0418-00-606793-1-1,Caja Petrolera De Salud,,Adquisiciòn De Ropa Hospitalaria Para Hospital Santa Cruz,,ANPP,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0418-00-606913-1-1,Caja Petrolera De Salud,,Adquisición De Ropa De Trabajo Para El Personal Administrativo Femenino De La Administracion Departamental Santa Cruz,,ANPP,2015-10-30,Desierto,La Paz,sociedatos/201510
15-0418-00-607007-1-1,Caja Petrolera De Salud,,"Aquisicion, Instalación Y Puesto En Funcionamiento De Un Equipo De Resonancia Magnética Nuclear De 1,5 Tesla, Con Adecuacion De Espacio Fisico, Para El Hospital Santa Cruz De La Cps.",,LP,2015-10-30,Anulado desde la convocatoria,La Paz,sociedatos/201510
15-0433-00-606418-1-1,Seguro Social Universitario - Potosi,,Contador Hematologico,,ANPE,2015-10-30,Contratado,Potosi,sociedatos/201510
15-0435-00-599034-2-1,Seguro Integral De Salud Sinec,,Provision De Servicios Hospitalarios De Emergencia E Internacion nPara La Gestion  2016,,LP,2015-10-30,Desierto,Santa Cruz,sociedatos/201510
15-0513-00-586265-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratacion De Consultores De Linea Dtrgea: Ayudante Soldador,,OF,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0513-00-586314-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratación De Consultores De Línea Dtrgea: Inspector De Instalaciones Internas Iii,,OF,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0513-00-606639-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Obras Civiles Para La Instalacion De La Señalizacion En Red Secundaria,,OF,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0513-00-606791-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Material Impreso Para Difundir La Imagen De Y.P.F.B.,,OF,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0513-00-606910-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Tintas Y Toners Para El Distrito Redes De Gas El Alto,,OF,2015-10-30,Contratado,La Paz,sociedatos/201510
