cuce,entity,supplier,description,amount,modality,date,status,department,source_note
16-0006-00-691939-0-E,Vicepresidencia Del Estado Plurinacional,,Consultoria Por Producto: Base De Datos Legislacion Departamental - Informatico 1,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0015-00-691786-0-E,Ministerio De Gobierno,,Servicio De Provisi?N De Combustible Para El Servicio A?Reo De Seguridad Ciudadana,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0016-00-692057-0-E,Ministerio De Educacion,,Servicio De Impresi?N De Certificados De Competencias ?Spcc,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0020-00-691885-0-E,Ministerio De Defensa,,Adquisición De Una Impresora Multifuncion,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0020-01-688791-2-1,Fuerza Aerea Boliviana,,Mantenimiento De Las Viviendas De Hawai En La Ciudad De Santa Cruz,,ANPE,2016-10-14,Desierto,La Paz,sociedatos/201610
16-0020-11-691953-0-E,Instituto Geografico Militar - Igm,,Compra De Tabletas,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0035-00-691945-0-E,Ministerio De Economia Y Finanzas Publicas,,Dm-Ucs - Publicaci?N: Separata ?Situaci?N Econ?Mica En Bolivia 2016,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0035-00-692095-0-E,Ministerio De Economia Y Finanzas Publicas,,"Servicio De Elaboracion De Un Spot Y Cuña Radial "" Recursos Gobernacion La Paz""",,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0035-01-691093-0-E,Servicio De Impuestos Nacionales,,Contratacion De Un Consultor De Linea Para Proyecto Gestor Para El Procedimiento De Adjudicaciones Y Subasta Publicas En Las Unidades De Cobranza Coactiva 2016 Para La Gerencia Distrital Montero,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0035-01-691704-0-E,Servicio De Impuestos Nacionales,,Contratacion De (2) Consultores De Linea Para Proyecto Control De La Fiabilidad Del Padr?N Nacional De Contribuyentes Para El Departamento De Recaudaci?N Y Empadronamiento Para La Gerencia Distrital Montero,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0035-01-691760-0-E,Servicio De Impuestos Nacionales,,Consultores De Linea Tres (3) Tecnicos- Autos Iniciales De Sumario Contravencional 2016 De La Gerencia Distrital La Paz I,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0035-01-692041-0-E,Servicio De Impuestos Nacionales,,Instalaci?N Electrica De Provisi?N De Cableado De Red De Datos E Instalaci?N De Toma Corriente Doble Para Las Diferentes Dependencias De La Gerencia Graco La Paz,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0035-01-692042-0-E,Servicio De Impuestos Nacionales,,Contratación De Un Consultor De Linea Para Apoyo Al Areá De Administración Y Recursos Humanos,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0035-07-687025-2-1,Registro Unico Para La Administracion Tributaria Municipal - Ruat,,Servicio De Soporte Tecnico Y Mantenimiento A Los Equipos Oracle Fujitsu,,ANPE,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0046-00-692035-0-E,Ministerio De Salud,,Elaboración De Afiches - Subsidio Prenatal Universal Por La Vida,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0046-00-692072-0-E,Ministerio De Salud,,"Servicio De Impresion De Revistas Mi Salud Y Folders, Para La Unidad De Comunicacion",,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0047-00-692100-0-E,Ministerio De Desarrollo Rural Y Tierras,,"Adquisicion De Computadoras Portatiles, Switch, Proyector (Data Show) Y Una Impresora Multiformato Para El Proyecto De Desarrollo De Asentamientos Humanos En La Amazonia Y Chiquitania",,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0047-00-692143-1-1,Ministerio De Desarrollo Rural Y Tierras,,"Estudio De Diseño Tecnico De Preinversion Manejo, Conservacion Y Recuperacion De Suelos En 9 Municipios Del Deparatmento De Tarija, Programa Nacional De Suelos - Pronasu Programa De Recuperacion De Suelos - Proresu",,ANPP,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0047-15-691906-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Proceso De Contratación Para La Capacitación Del Personal Del Laboratorio Lidivet,,EX,2016-10-14,Contratado,Beni,sociedatos/201610
16-0047-15-692038-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Mantenimiento Y Refaccion Oficina Local Epizana Distrital Cochabamba,,ANPE,2016-10-14,Contratado,Beni,sociedatos/201610
16-0047-18-691976-1-1,Institucion Publica Desconcentrada Soberania Alimentaria,,"""Adquisicion De Equipos De Sistema De Posicionamiento Global (Gps), Para El Programa De Fortalecimiento A La Produccion De Papa En Siembras De Invierno Y Temprana En Bolivia""",,ANPE,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0047-34-691737-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Adquisicion De Papel Termico Para Impresion De Fractutas - Gerencia De Comercializacion,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0047-34-691797-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Emapa/Gat/Cd/Serv/Nº114/2016 Servicio De Transporte Terrestre Internacional De Grano De Trigo,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0047-34-691843-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Emapa/Gat/Cd/Serv/N?109/2016 Servicio De Transporte Terrestre Internacional De Grano De Trigo,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0047-34-691876-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Emapa/Gat/Cd/Serv/Nº110/2016 Servicio De Transporte Terrestre Internacional De Grano De Trigo,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0047-34-691967-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Emapa/Gat/Cd/Serv/N?115/2016 Servicio De Almacenamiento De Grano Trigo En Depositos Aduaneros,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0048-00-683553-2-1,Ministerio De Deportes,,Ropa Deportiva Para La Direccion Nacional De Futbol,,ANPE,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0086-10-691776-0-E,Ucep Mi Riego,,Ing. Civil Para La Ucep Mi Riego Regional Cochabamba,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0087-00-692106-0-E,Ministerio De Comunicación,,Logros De Gestion - Juegos Deportivos Estudiantiles Plurinacionales Nivel Primario Sucre,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0087-00-692107-0-E,Ministerio De Comunicación,,Logros De Gestion - Juegos Deportivos Estudiantiles Plurinacionales Nivel Primario Sucre,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0087-00-692109-0-E,Ministerio De Comunicación,,Logros De Gestion - Juegos Deportivos Estudiantiles Plurinacionales Nivel Primario Sucre,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0087-00-692112-0-E,Ministerio De Comunicación,,Logros De Gestion - Juegos Deportivos Estudiantiles Plurinacionales Nivel Primario Sucre,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0087-00-692113-0-E,Ministerio De Comunicación,,Logros De Gestion - Juegos Deportivos Estudiantiles Plurinacionales Nivel Primario Sucre,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0087-00-692114-0-E,Ministerio De Comunicación,,Logros De Gestion - Juegos Deportivos Estudiantiles Plurinacionales Nivel Primario Sucre,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0087-00-692116-0-E,Ministerio De Comunicación,,Logros De Gestion - Juegos Deportivos Estudiantiles Plurinacionales Nivel Primario Sucre,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0087-00-692119-0-E,Ministerio De Comunicación,,Logros De Gestion - Juegos Deportivos Estudiantiles Plurinacionales Nivel Primario Sucre,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0087-00-692125-0-E,Ministerio De Comunicación,,Logros De Gestion - Juegos Deportivos Estudiantiles Plurinacionales Nivel Primario Sucre,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0087-00-692126-0-E,Ministerio De Comunicación,,Logros De Gestion - Santa Cruz 206 Años,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0087-00-692127-0-E,Ministerio De Comunicación,,Logros De Gestion - Santa Cruz 206 Años,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0087-00-692128-0-E,Ministerio De Comunicación,,Logros De Gestion - Santa Cruz 206 Años,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0087-00-692130-0-E,Ministerio De Comunicación,,Logros De Gestion - Santa Cruz 206 Años,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0087-00-692132-0-E,Ministerio De Comunicación,,Logros De Gestion - Santa Cruz 206 Años,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0087-00-692133-0-E,Ministerio De Comunicación,,Logros De Gestion - Santa Cruz 206 Años,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0087-00-692134-0-E,Ministerio De Comunicación,,Logros De Gestion - Santa Cruz 206 Años,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0087-00-692135-0-E,Ministerio De Comunicación,,Logros De Gestion - Santa Cruz 206 Años,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0087-00-692136-0-E,Ministerio De Comunicación,,Logros De Gestion - Santa Cruz 206 Años,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0087-00-692137-0-E,Ministerio De Comunicación,,Logros De Gestion - Santa Cruz 206 Años,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0087-00-692138-0-E,Ministerio De Comunicación,,Logros De Gestion - Santa Cruz 206 Años,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0087-00-692139-0-E,Ministerio De Comunicación,,Logros De Gestion - Santa Cruz 206 Años,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0134-00-691985-1-1,Consejo Nacional De Vivienda Policial Covipol,,Mantenimiento Y Reparacion De Inmueble  (Oficinas De Covipol Edificio Los Reyes),,ANPE,2016-10-14,Desierto,La Paz,sociedatos/201610
16-0138-00-691541-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Adqusicion De Material Bibliografico Para La Carrera De Psicologia De La Facultad De Humanidades Y Ciencias De La Educacion,,CM,2016-10-14,Contratado,Chuquisaca,sociedatos/201610
16-0138-00-691750-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Adquisicion De Instrumental Medico Mayor Tipo Optica Recto Completo De 30º Para Servicio De Quirofano Del Hospital Universitario,,CM,2016-10-14,Contratado,Chuquisaca,sociedatos/201610
16-0139-00-683332-1-2,Universidad Mayor De San Andres - Umsa,,"Adquisicion De Un Transformador Trifasico De 500 Kva, Con Destino Al Edificio De Talleres Y Laboratorios Bloque B De La Facultad De Tecnologia",,ANPE,2016-10-14,Desierto,La Paz,sociedatos/201610
16-0139-00-691748-1-1,Universidad Mayor De San Andres - Umsa,,"""Adquisición De Un Sistema De Videoconferencia""",,ANPE,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0139-00-691875-1-1,Universidad Mayor De San Andres - Umsa,,Equipamiento Para La Unidad De Postgrado De La Carrera De Contaduría Pública De La Facultad De Ciencias Económicas Y Financieras,,ANPP,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0139-00-691905-1-1,Universidad Mayor De San Andres - Umsa,,Contador Hematologico,,ANPE,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0139-00-692044-0-E,Universidad Mayor De San Andres - Umsa,,"Adquisicion De Un Medidor De Contenido De Sal, Un Penetrometro, Dos Turbidimetros, Un Medidor Multiparametro Y Un Medidor De Humedad De Madera",,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0140-00-691865-0-E,Universidad Publica De El Alto Upea,,Implementacion Biblioteca Fao Sede Kallutaca Upea,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0140-00-692085-1-1,Universidad Publica De El Alto Upea,,"Equipamiento Salón Audiovisual, Carrera Ing. Electrónica",,ANPP,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0140-00-692096-1-1,Universidad Publica De El Alto Upea,,Implementacion De Aulas Audiovisuales De La Carrera De Comercio Internacional (Primera Convocatoria),,ANPP,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0141-00-673275-3-1,Universidad Mayor De San Simon Umss,,178 - Fcyt - Adquisición De Una Microturbina Para El Programa De Investigación Y Tecnología Aplicada (Pita) Fcyt - Umss,,ANPP,2016-10-14,Contratado,Cochabamba,sociedatos/201610
16-0141-00-691785-0-E,Universidad Mayor De San Simon Umss,,Coordinador Consultor Programa Ingenieria Ambiental - Tropico - Umss.,,CM,2016-10-14,Contratado,Cochabamba,sociedatos/201610
16-0141-00-692019-0-E,Universidad Mayor De San Simon Umss,,Adqusicion De 3 Equipos De Computacion,,CM,2016-10-14,Contratado,Cochabamba,sociedatos/201610
16-0142-00-692004-0-E,Universidad Tecnica De Oruro Uto,,Implementos Deportivos Para La Actividad Olimpiadas Deportivas Nacionales 2016,,CM,2016-10-14,Contratado,Oruro,sociedatos/201610
16-0144-00-691978-1-1,Universidad Nacional Siglo Xx,,"Supervisión Tecnica, Construcción Edificio Academico Carrera Ingenieria Civil Uns Xx",,ANPP,2016-10-14,Desierto,Potosi,sociedatos/201610
16-0147-00-691793-0-E,Universidad Autonoma Del Beni Jose Ballivian,,Adquisicion De Estabilizadores De Corriente De 30kw Para El Edificio Central Antonio Vaca Diez De La Uab Jb,,CM,2016-10-14,Contratado,Beni,sociedatos/201610
16-0155-00-688494-1-2,Direccion Del Notariado Plurinacional,,Compra De Muebles Para La Oficina Central De La Direccion Del Notariado Plurinacional - Gestion 2016,,ANPP,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0170-00-680662-2-1,Escuela Militar De Ingenieria,,Adquisición De Un Intercambiador De Calor Para El Laboratorio De Petrolera De La Emi Unidad Academica Cochabamba,,ANPE,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0170-00-681077-2-1,Escuela Militar De Ingenieria,,Adquisición De Un Rotaevaporador Para El Laboratorio De Fisicoquimico De La Emi Unidad Académica Cochabamba.,,ANPE,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0190-00-691652-1-1,Autoridad Jurisdiccional Administrativa Minera,,Adquisicion De Vehiculos Para La Ajam,,LP,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0203-00-691788-0-E,Autoridad De Supervision Del Sistema Financiero,,Servicio De Impresion Y Distribucion De Un Inserto De Los Indicadores Economicos Del Departamento De Santa Cruz En El Periodico El Deber,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0206-00-692064-0-E,Instituto Nacional De Estadistica - Ine,,"Impresion De Manuales Y Formularios  Para La Encuesta De Hogares Y De Trabajo De Ni?As, Ni?Os Y Adolescentes Que Realizan Una Actividad Laboral O Trabajan 2016",,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0207-04-691856-1-1,Agencia Nacional De Hidrocarburos,,Adquisición De Ropa De Trabajo - Parkas - Primera Convocatoria,,ANPE,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0253-00-686162-0-E,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Consultor Por Producto ? Profesional Tecnico Ambiental - Sucre,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0283-00-691687-0-E,Aduana Nacional,,Servicio De Recaudacion De Tributos Aduaneros Y Otros,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0283-00-692040-1-1,Aduana Nacional,,Adquisicion De Botas De Seguridad Para Funcionarios De La Aduana Nacional De Bolivia,,ANPP,2016-10-14,Desierto,La Paz,sociedatos/201610
16-0283-14-691922-0-E,Aduana Nacional Regional Oruro,,Servicio  Vpn Oruro - Pasto Grande,,CD,2016-10-14,Contratado,Oruro,sociedatos/201610
16-0287-01-692080-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Concl  Ati  Microriego Chaguaya (Moco  Moco),,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0287-01-692098-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Concl. Descom  Sist. Agua Potable Cala Cala (Escoma),,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0287-04-684211-2-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Supervision Const. Centro Infantil Cruz Kasa (Tarvita),,OF,2016-10-14,Contratado,Chuquisaca,sociedatos/201610
16-0287-09-680127-1-2,Fondo Nacional De Inversion Productiva Y Social  -  Tarija,,Ampliacion Sistema De Agua Potable Santa Rosa (Carapari),,CD,2016-10-14,Contratado,Tarija,sociedatos/201610
16-0287-09-692124-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Tarija,,Supervision Ampliacion Sistema De Agua Potable Santa Rosa (Carapari),,CD,2016-10-14,Contratado,Tarija,sociedatos/201610
16-0287-09-692131-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Tarija,,Desarrollo Comunitario Y Fortalecimiento Institucional Proyecto Ampliacion Sistema De Agua Potable Santa Rosa (Carapari),,CD,2016-10-14,Contratado,Tarija,sociedatos/201610
16-0291-00-673110-2-1,Administradora Boliviana De Carreteras (Abc),,Rehabilitacion Del Tramo Cotoca - Pailon (Paraiso),,LP,2016-10-14,Desierto,La Paz,sociedatos/201610
16-0291-07-691975-1-1,Administradora Boliviana De Carreteras - Regional Santa Cruz,,Ingeniero De Apoyo Para La Fiscalizacion De La Construccion De La Doble Via Montero - Yapacani,,OF,2016-10-14,Contratado,Santa Cruz,sociedatos/201610
16-0291-07-691998-1-1,Administradora Boliviana De Carreteras - Regional Santa Cruz,,Secretaria Para La Fiscalizacion Del Proyecto Doble Via Montero - Yapacani,,OF,2016-10-14,Desierto,Santa Cruz,sociedatos/201610
16-0291-07-692084-1-1,Administradora Boliviana De Carreteras - Regional Santa Cruz,,Chofer Para La Fiscalizacion De La Construccion Doble Via Montero - Yapacani,,OF,2016-10-14,Contratado,Santa Cruz,sociedatos/201610
16-0293-00-692046-1-1,Fundacion Cultural Del Banco Central De Bolivia,,Compra De Estantes Metálicos Fijos De Bandejas Regulables Para La Unidad De Biblioteca Del Archivo Y Biblioteca Nacionales De Bolivia,,ANPE,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0293-00-692069-1-1,Fundacion Cultural Del Banco Central De Bolivia,,Compra Equipo Escaner Profesional En Forma De V. Para Digitalización Del Archivo Y Biblioteca Nacionales De Bolivia,,ANPE,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0295-00-691800-0-E,"Universidad Indigena Boliviana Comunitaria Intercultural Productiva "" Casimiro Huanca""  (Unibol Quechua Casimiro Huanca)",,Adquisicion De Nueve Gps Para La Carrera De Ingenieria En Acuicultura De La Unibol Quechua,,CM,2016-10-14,Contratado,Cochabamba,sociedatos/201610
16-0295-00-691852-0-E,"Universidad Indigena Boliviana Comunitaria Intercultural Productiva "" Casimiro Huanca""  (Unibol Quechua Casimiro Huanca)",,Contratacion Menor  De Viveres Frescos Verduras Para El Comedor Universitario De La Unibol Quechua,,CM,2016-10-14,Contratado,Cochabamba,sociedatos/201610
16-0311-00-690218-0-E,Autoridad Fiscalizadora De Control Social De Agua Potable Y Saneamiento  Basico,,Consultoria De Linea,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0340-00-691874-0-E,Servicio General De Identificacion Personal,,Consultoria Individual De Linea - Supervisor Gestorias Municipales,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0340-00-692089-0-E,Servicio General De Identificacion Personal,,Compra De Impresora Multifuncion A Color Laserjet,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0342-00-691989-0-E,Agencia Estatal De Vivienda,,"Aevddlp/Cd/C-0037/2016 Consultor Por Producto Inspector?A Del Proyecto ?Mejoramiento, Ampliaci?N Y/O Renovaci?N De 200 Viviendas En El Municipio De Palos Blancos ? La Paz?",,OF,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0374-00-692068-0-E,Agencia De Gobierno Electronico Y Tecnologias De Informacion Y Comunicacion,,Consultoria Por Producto: Elaboracion De Manual Y Estrategia De Redes Sociales Institucionales,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0374-00-692075-0-E,Agencia De Gobierno Electronico Y Tecnologias De Informacion Y Comunicacion,,Adquisicion De Proyectores Para La Agetic,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0374-00-692081-0-E,Agencia De Gobierno Electronico Y Tecnologias De Informacion Y Comunicacion,,Adquisicion De Discos Duros Internos Para La Agetic,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0376-00-691830-0-E,Agencia Boliviana De Energia Nuclear,,Profesional En Ciencia Y Tecnologia,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0376-00-691910-0-E,Agencia Boliviana De Energia Nuclear,,Tecnico En Servicios Generales,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0417-00-691964-1-1,Caja Nacional De Salud - Cns,,Fortalecimiento Datastorage - Dpto. Nal. De Sistemas C.N.S.,,ANPP,2016-10-14,Desierto,La Paz,sociedatos/201610
16-0417-01-679339-2-1,Caja Nacional De Salud (Regional Tarija),,Video Endoscopio Gastrointestinal,,ANPE,2016-10-14,Desierto,Tarija,sociedatos/201610
16-0417-01-681079-2-1,Caja Nacional De Salud (Regional Tarija),,Holter De Presion (Cardiologia H.A.I.),,ANPE,2016-10-14,Desierto,Tarija,sociedatos/201610
16-0417-03-691740-1-1,Caja Nacional De Salud Regional Santa Cruz,,Adquisicion De Camas Mecanicas Hospitalarias Completas Nefrologia Hospital Materno Infantil,,ANPP,2016-10-14,Contratado,Santa Cruz,sociedatos/201610
16-0417-03-691753-1-1,Caja Nacional De Salud Regional Santa Cruz,,Adquisicion De -Set De Linea Para Procedimiento Cardiovascular  -Oxigenador AdultonCardiovascular Hosp. Obrero N°3,,ANPP,2016-10-14,Contratado,Santa Cruz,sociedatos/201610
16-0417-03-691768-1-1,Caja Nacional De Salud Regional Santa Cruz,,Adquisicion De Cassette Para Hba 1c Clover Supervision Regional De Laboratorio,,ANPP,2016-10-14,Contratado,Santa Cruz,sociedatos/201610
16-0417-03-691781-1-1,Caja Nacional De Salud Regional Santa Cruz,,Adquisicion De Prendas De Vestir  Hospital Obrero N°3,,ANPP,2016-10-14,Contratado,Santa Cruz,sociedatos/201610
16-0417-03-691821-1-1,Caja Nacional De Salud Regional Santa Cruz,,Adquisicion De -01 Equipo Proyector De Optotipos  -01 Equipo Lensometro Digital Hospital Obrero Montero,,ANPE,2016-10-14,Desierto,Santa Cruz,sociedatos/201610
16-0417-03-691858-1-1,Caja Nacional De Salud Regional Santa Cruz,,Adquisicion De Prueba Rapida Para Chagas X 25 Pruebas Supervision Regional De Laboratorio,,ANPE,2016-10-14,Contratado,Santa Cruz,sociedatos/201610
16-0417-03-691877-1-1,Caja Nacional De Salud Regional Santa Cruz,,Adquisicion De 9 Equipos Multimetro Industrial Electromedicina Hosp. Obrero N°3,,ANPE,2016-10-14,Desierto,Santa Cruz,sociedatos/201610
16-0417-03-691882-0-E,Caja Nacional De Salud Regional Santa Cruz,,Adquisicion De 35 Pza Llantas Radiales 265 70 R 16 6 Supervision Regional De Transporte,,CM,2016-10-14,Contratado,Santa Cruz,sociedatos/201610
16-0417-03-691888-0-E,Caja Nacional De Salud Regional Santa Cruz,,Adquisicion De 04 Pzas Sofa Cama Dpto. De Ginecoobsetricia Hospital Materno Infantil,,CM,2016-10-14,Contratado,Santa Cruz,sociedatos/201610
16-0417-03-691935-0-E,Caja Nacional De Salud Regional Santa Cruz,,Tornillos Transpediculares Poliaxiales Barras Crosslink Para Asegurado Mario Ribera Cabrera Departamento De Cirugia Hospital Obrero N3,,CM,2016-10-14,Contratado,Santa Cruz,sociedatos/201610
16-0417-08-692002-0-E,Caja Nacional De Salud (Regional Potosi),,Kti Resina Fotopolimerizable,,CM,2016-10-14,Contratado,Potosi,sociedatos/201610
16-0417-08-692017-0-E,Caja Nacional De Salud (Regional Potosi),,Espirometro,,CM,2016-10-14,Contratado,Potosi,sociedatos/201610
16-0417-08-692031-0-E,Caja Nacional De Salud (Regional Potosi),,Tubos De Oxigeno,,CM,2016-10-14,Contratado,Potosi,sociedatos/201610
16-0417-09-665624-0-E,Caja Nacional De Salud - Regional La Paz,,4 Items (20 Cja Complemento C4 X 42 Inmunodifusion Radial; 8 Cja Ena Disgregado; 2 Cja Ebc Igg X96),,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0417-09-686511-0-E,Caja Nacional De Salud - Regional La Paz,,"3330 Pza Catgut Cromado 2-0 - 36, 4 Mm Aguja. Obstetricia. Hode Materno Infantil",,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0417-09-690775-0-E,Caja Nacional De Salud - Regional La Paz,,"6 Pza Compra De Repuestos Para La Reparacion 3 Equipos De Apoyo Critico Hospitalario, Secadora Marca Alliance Laundry Modelo: Jc10csh, N/S: Mtck9907013065, Mtck9907013066, Mtck9907013067 (Trampa Term...",,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0417-09-690813-0-E,Caja Nacional De Salud - Regional La Paz,,"4 Piezas. Compra De Repuestos Para La Reparacion De Equipo Medico, Analizador De  Gases Y Electrolitos De Marca Roche, Modelo Cobas B 121 Nro 9441. Electromedicina Reg. La Paz",,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0417-09-691845-0-E,Caja Nacional De Salud - Regional La Paz,,1 Global (9 Items Material De Osteosintesis) Pac. Toledo Alvarez Luis. Hode Materno Infantil,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0417-09-691862-0-E,Caja Nacional De Salud - Regional La Paz,,2500 Pza Sonda Foley De Dos Vias No. 14. Supervision De Enfermeria. Jefatura Medica Regional La Paz,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0417-09-691864-1-1,Caja Nacional De Salud - Regional La Paz,,1 Equipo Ventilador Volumetrico De Transporte,,ANPP,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0417-09-691879-0-E,Caja Nacional De Salud - Regional La Paz,,3 Items (18 Pza. Porta Agujas Hegar De 20 A 22 Cm; 34 Pza. Porta Agujas Hegar De 18 A 20 Cm; 20 Pza Porta Agujas Hegar De 15 A 18 Cm). Hode Materno Infantil. (Esterilizacion),,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0417-09-691968-1-1,Caja Nacional De Salud - Regional La Paz,,1 Set Instrumental Para Urologia Laparoscopica,,ANPP,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0417-09-691981-0-E,Caja Nacional De Salud - Regional La Paz,,8 Items (6 Pza. Separador Farabeauf 12.5 Cm; 13 Pza. Pinza Fina De Diseccion Adson Sin Diente 12 Cm; 19 Pza. Pinza Fina De Diseccion Adson Con Diente 12 Cm; 15 Pza. Pinza Anatomica De 20 Cm; 80 Pza. P...,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0417-09-692025-1-1,Caja Nacional De Salud - Regional La Paz,,1 Equipo Ventilador De Transporte Pediatrico,,ANPE,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0417-09-692045-0-E,Caja Nacional De Salud - Regional La Paz,,100. Pza. Cateter Percutaneo Neonatal. Neonatologia. Hode Materno Infantil,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
