cuce,entity,supplier,description,amount,modality,date,status,department,source_note
12-1503-00-316651-2-1,Gobierno Autonomo Municipal De Yocalla,,Construccion Defensivos Hº Cº Puente 3era Fase La Palca,,ANPE,2012-10-18,Contratado,Potosi,sociedatos/201210
12-1503-00-341947-1-2,Gobierno Autonomo Municipal De Yocalla,,Construccion Cancha Polideportivo Paitaca,,ANPE,2012-10-18,Desierto,Potosi,sociedatos/201210
12-1505-00-342785-1-1,Gobierno Autonomo Municipal De Uncia,,Const. Sub Alcaldia Fase Iii Distrito Aymaya,,ANPP,2012-10-18,Desierto,Potosi,sociedatos/201210
12-1507-00-342450-1-1,Gobierno Autonomo Municipal De Llallagua,,Crianza De Abejas A Nivel Familiar Chiru Chiru Ayllu Sikuya,,ANPE,2012-10-18,Desierto,Potosi,sociedatos/201210
12-1507-00-342572-1-1,Gobierno Autonomo Municipal De Llallagua,,Refacción Batería Baños Unidad Educativa Carlos Medinacelli,,ANPE,2012-10-18,Desierto,Potosi,sociedatos/201210
12-1507-00-342589-1-1,Gobierno Autonomo Municipal De Llallagua,,Pavimento Rígido Zona Central Catavi Sector Ex Mercado,,ANPE,2012-10-18,Anulado desde la convocatoria,Potosi,sociedatos/201210
12-1508-00-341620-1-2,Gobierno Autonomo Municipal De Betanzos,,Adquisicion De Equipo Medico Y Equipamiento Para El Sector Salud Del Municipio De Betanzos,,ANPP,2012-10-18,Contratado,Potosi,sociedatos/201210
12-1516-00-340675-2-1,Gobierno Autonomo Municipal De Toro Toro,,"Equipamiento Internados Educativos A Nivel Municipal (Tambo K´Asa, Julo, Yambata, Carasi, Pocosuco Y Añahuani)",,ANPE,2012-10-18,Contratado,Potosi,sociedatos/201210
12-1517-00-342517-1-1,Gobierno Autonomo Municipal De Cotagaita,,Construcción Posta De Salud Urupalca (2da Fase),,ANPE,2012-10-18,Desierto,Potosi,sociedatos/201210
12-1517-00-342658-1-1,Gobierno Autonomo Municipal De Cotagaita,,Construcción Salón De Actos U.E. Toropalca,,ANPE,2012-10-18,Contratado,Potosi,sociedatos/201210
12-1520-00-342505-1-1,Gobierno Autonomo Municipal De Atocha,,Refaccion Y Mejoramiento Plazuela Telamayu,,ANPP,2012-10-18,Desierto,Potosi,sociedatos/201210
12-1521-00-318762-3-1,"Gobierno Autonomo Municipal De Colcha""K"" (Villa Martin)",,Const.  Sist.  Agua Potable Por Bombeo Pozo Cavado (Colcha K),,OF,2012-10-18,Desierto,Potosi,sociedatos/201210
12-1521-00-334321-2-2,"Gobierno Autonomo Municipal De Colcha""K"" (Villa Martin)",,Construccion Unidad Educativa Eduardo Avaroa Culpina K (Segunda Convocatoria),,LP,2012-10-18,Desierto,Potosi,sociedatos/201210
12-1521-00-335320-2-2,"Gobierno Autonomo Municipal De Colcha""K"" (Villa Martin)",,Construcción Megainvernadero Atulcha,,LP,2012-10-18,Desierto,Potosi,sociedatos/201210
12-1530-00-338362-2-1,Gobierno Autonomo Municipal De Uyuni,,Construccion Enlosetado Junta Vecinal Zona Andes (Continuacion Avenida  Potosi),,ANPE,2012-10-18,Desierto,Potosi,sociedatos/201210
12-1537-00-342596-1-1,Gobierno Autonomo Municipal De Villazon,,Consultor Individual Por Producto Elaboración De Reglamentos Específicos De La Ley Nº 1178 Y Reglamentos Internos Para El Gobierno Autoónomo Municipal De Villazón,,ANPE,2012-10-18,Contratado,Potosi,sociedatos/201210
12-1601-00-342530-1-1,Gobierno Autonomo Municipal De Tarija,,Adquisición De Material De Construcción Para La Construcción De Alcantarillado Pluvial Con Canal De  Hº Cº En El Barrio Aeropuerto,,ANPE,2012-10-18,Contratado,Tarija,sociedatos/201210
12-1601-00-342554-1-1,Gobierno Autonomo Municipal De Tarija,,Adquisición De Pintura Y Thinner Para Señalización Vertical Y Horizontal De La Ciudad De Tarija,,ANPP,2012-10-18,Contratado,Tarija,sociedatos/201210
12-1601-00-342605-1-1,Gobierno Autonomo Municipal De Tarija,,Construccion Muros De Contencion Y Cierre Perimetral En El Area Verde Del Barrio San Jose De La Ciudad De Tarija,,ANPP,2012-10-18,Contratado,Tarija,sociedatos/201210
12-1601-00-342607-1-1,Gobierno Autonomo Municipal De Tarija,,Provision De Bomba Hidraulica Para Tractor Oruga nDe G. A. M. Tja.,,ANPE,2012-10-18,Contratado,Tarija,sociedatos/201210
12-1601-00-342616-1-1,Gobierno Autonomo Municipal De Tarija,,Desarrollo Y Promoción Del Deporte (Adquisición De Materiales Para El Mantenimiento De La Malla De Protección En El Complejo Deportivo De La Unidad Educativa Del Distrito 7),,ANPP,2012-10-18,Contratado,Tarija,sociedatos/201210
12-1601-00-342643-1-1,Gobierno Autonomo Municipal De Tarija,,Refaccion De Gradas Y Colocacion De Barandas En El Barrio San Martin De La Ciudad De Tarija,,ANPE,2012-10-18,Contratado,Tarija,sociedatos/201210
12-1601-00-342655-1-1,Gobierno Autonomo Municipal De Tarija,,Construcción Prolongación Avenida Los Membrillos De La Ciudad De Tarija,,ANPP,2012-10-18,Contratado,Tarija,sociedatos/201210
12-1601-00-342690-1-1,Gobierno Autonomo Municipal De Tarija,,Construccion De Una Plaza En El Barrio Petrolero,,ANPP,2012-10-18,Contratado,Tarija,sociedatos/201210
12-1601-00-342796-1-1,Gobierno Autonomo Municipal De Tarija,,Adquisicion De Material Para Dar Cumplimiento Al Convenio Interinstitucional Nº 80/2012 Entre El Gobierno Municipal Y El Barrio Pedro A. Flores,,ANPE,2012-10-18,Contratado,Tarija,sociedatos/201210
12-1602-00-336676-2-1,Gobierno Autonomo Municipal De Padcaya,,Construccion Sistema De Agua Potable El Cajon,,ANPP,2012-10-18,Anulado desde la convocatoria,Tarija,sociedatos/201210
12-1602-00-342867-1-1,Gobierno Autonomo Municipal De Padcaya,,Reaconstruccion Y Cerramiento Tinglado Unidad Educativa Rejara,,ANPP,2012-10-18,Desierto,Tarija,sociedatos/201210
12-1602-00-342871-1-1,Gobierno Autonomo Municipal De Padcaya,,Ampliación Alcantarillado Barrio Lindo,,ANPE,2012-10-18,Contratado,Tarija,sociedatos/201210
12-1602-00-342873-1-1,Gobierno Autonomo Municipal De Padcaya,,Mejoramiento Sistema Agua Potable Salado Cruce,,ANPE,2012-10-18,Contratado,Tarija,sociedatos/201210
12-1603-00-340229-1-2,Gobierno Autonomo Municipal De Bermejo,,Dotacion Material Deportivo Unidades Educativas De Bermejo,,ANPE,2012-10-18,Desierto,Tarija,sociedatos/201210
12-1604-00-338219-2-1,Gobierno Autonomo Municipal De Yacuiba,,Consultoria Por Producto Diseñar Reglamentos Y Apoyar Normativamente El Trabajo De Fortalecimiento Del Hospital Municipal Ruben Zelaya En El Marco De La Politica Safci,,ANPE,2012-10-18,Contratado,Tarija,sociedatos/201210
12-1604-00-342587-1-1,Gobierno Autonomo Municipal De Yacuiba,,Contratacion Consultores En Linea Rea Municipal De Salud Yacuiba,,ANPE,2012-10-18,Desierto,Tarija,sociedatos/201210
12-1604-00-342672-1-1,Gobierno Autonomo Municipal De Yacuiba,,Refaccion Unidad Educativa Campo Grande B,,ANPE,2012-10-18,Contratado,Tarija,sociedatos/201210
12-1604-00-342689-1-1,Gobierno Autonomo Municipal De Yacuiba,,Amopliacion Unidad De Administracion Territorial Construccion Archivo Direccion Juridica Y Ampliacion Ventanilla Unica Del Edificio Central Del Gobierno Autonomo Municipal De Yacuiba,,ANPP,2012-10-18,Contratado,Tarija,sociedatos/201210
12-1605-00-332814-3-1,Gobierno Autonomo Municipal De Carapari,,Fortalecimiento Municipal (Contratacion De Servicios De Consultoria Individual De Linea Para Tecnico Financiero Del H. Concejo Mcpal Carapari),,ANPE,2012-10-18,Desierto,Tarija,sociedatos/201210
12-1605-00-342483-1-1,Gobierno Autonomo Municipal De Carapari,,Refaccion Y Mejoramiento Centros Centir Tipo Ii 2da Seccion (Comunidad De San Martin D-Ii),,ANPE,2012-10-18,Contratado,Tarija,sociedatos/201210
12-1608-00-342843-1-1,Gobierno Autonomo Municipal De Yunchara,,Adquisición De Materiales Para La Construccion De Apriscos En La Comunidad De Viscarra,,ANPE,2012-10-18,Contratado,Tarija,sociedatos/201210
12-1609-00-331728-2-1,Gobierno Autonomo Municipal De San Lorenzo -  Tarija,,Mejoramiento Area De Equipamiento Municipal Zona San Pedro,,ANPE,2012-10-18,Contratado,Tarija,sociedatos/201210
12-1609-00-342721-1-1,Gobierno Autonomo Municipal De San Lorenzo -  Tarija,,Refaccion Y Mej. Agua Potable Criva,,ANPE,2012-10-18,Contratado,Tarija,sociedatos/201210
12-1609-00-342735-1-1,Gobierno Autonomo Municipal De San Lorenzo -  Tarija,,Construccion Cerramiento Perimetral U.E. Pajchani,,ANPE,2012-10-18,Desierto,Tarija,sociedatos/201210
12-1609-00-342849-1-1,Gobierno Autonomo Municipal De San Lorenzo -  Tarija,,Construccion Centro Productivo Lechero De Ganado Caprino San Lorenzo Fase I,,ANPP,2012-10-18,Desierto,Tarija,sociedatos/201210
12-1701-00-342420-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Adquisicion  Equipos De Computacion,,ANPE,2012-10-18,Contratado,Santa Cruz,sociedatos/201210
12-1701-00-342706-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Compra De Parques Infantiles Metalicos,,ANPP,2012-10-18,Contratado,Santa Cruz,sociedatos/201210
12-1701-00-342753-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Compra De Parques Infantiles Ecologicos,,ANPP,2012-10-18,Contratado,Santa Cruz,sociedatos/201210
12-1705-00-342693-1-1,Gobierno Autonomo Municipal De El Torno,,Construccion Mercado Municipal De El Torno,,LP,2012-10-18,Contratado,Santa Cruz,sociedatos/201210
12-1706-00-342681-1-1,Gobierno Autonomo Municipal De Warnes,,Refaccion Plaza Azuzaqui,,ANPE,2012-10-18,Desierto,Santa Cruz,sociedatos/201210
12-1707-00-338466-2-1,Gobierno Autonomo Municipal De San Ignacio (San Ignacio De Velasco),,Remision De Proyecto Ampliacion Mercado 8 De Diciembre,,ANPP,2012-10-18,Desierto,Santa Cruz,sociedatos/201210
12-1711-00-339358-2-1,Gobierno Autonomo Municipal De San Carlos,,Mantenimiento Microhospital Santa Fe,,ANPE,2012-10-18,Contratado,Santa Cruz,sociedatos/201210
12-1711-00-342783-1-1,Gobierno Autonomo Municipal De San Carlos,,Construccion Cancha Polifuncional Comunidad La Lidia,,ANPP,2012-10-18,Contratado,Santa Cruz,sociedatos/201210
12-1725-00-342722-1-1,Gobierno Autonomo Municipal De Vallegrande,,Segunda Compra De Alimentos Desayuno Escolar Gestion 2012,,ANPE,2012-10-18,Contratado,Santa Cruz,sociedatos/201210
12-1725-00-342828-1-1,Gobierno Autonomo Municipal De Vallegrande,,Compra De Una Sierra Electrica Para El Matadero Municipal,,ANPE,2012-10-18,Contratado,Santa Cruz,sociedatos/201210
12-1735-00-342719-1-1,Gobierno Autonomo Municipal De General Agustin Saavedra,,Const. Baño Mercado Municipal Pico De Monte,,ANPE,2012-10-18,Contratado,Santa Cruz,sociedatos/201210
12-1735-00-342743-1-1,Gobierno Autonomo Municipal De General Agustin Saavedra,,Const. Micro Hospital 12 De Octubre,,ANPE,2012-10-18,Contratado,Santa Cruz,sociedatos/201210
12-1735-00-342774-1-1,Gobierno Autonomo Municipal De General Agustin Saavedra,,Mejoramiento  De  Camino  Comunidad  27  De  Mayo  Y  Poza  Caimanes,,ANPE,2012-10-18,Contratado,Santa Cruz,sociedatos/201210
12-1736-00-342709-1-1,Gobierno Autonomo Municipal De Minero,,Dotacion De Mobiliario Escolar,,ANPE,2012-10-18,Desierto,Santa Cruz,sociedatos/201210
12-1739-00-329981-4-1,Gobierno Autonomo Municipal De San Julian,,Adquisicion De Vehiculo Para Unidad De Defensa Ciudadana,,ANPE,2012-10-18,Contratado,Santa Cruz,sociedatos/201210
12-1739-00-336795-2-1,Gobierno Autonomo Municipal De San Julian,,Adquisicion De Equipo Medico Para Hospital Municipal De San Julian,,ANPE,2012-10-18,Contratado,Santa Cruz,sociedatos/201210
12-1739-00-342703-1-1,Gobierno Autonomo Municipal De San Julian,,Adquisicion De Equipos Medicos Para Equipamiento Centro De Salud Comunidad Cordillera,,ANPE,2012-10-18,Contratado,Santa Cruz,sociedatos/201210
12-1751-00-340568-2-1,Gobierno Autonomo Municipal De El Carmen Rivero Torrez,,Construcción Dos Aulas Y Refacción De Cubierta Y Piso U. E. Comunidad De Palmera El Carmen Rivero Torrez,,ANPE,2012-10-18,Desierto,Santa Cruz,sociedatos/201210
12-1754-00-342614-1-1,Gobierno Autonomo Municipal De San Pedro (Santa Cruz),,Construccion De Tinglado Acopio De  Envases De Agroquimicos Fase 1n(Comunidad Hardeman),,ANPE,2012-10-18,Contratado,Santa Cruz,sociedatos/201210
12-1755-00-342561-1-1,Gobierno Autonomo Municipal De Cuatro Canadas,,Segunda Adquisición De Equipamiento Centros De Salud Jurisdicción Municipal,,ANPE,2012-10-18,Desierto,Santa Cruz,sociedatos/201210
12-1801-00-340994-1-2,Gobierno Autonomo Municipal De Santisima Trinidad,,Servicio De Consultoria Externa Para Supervision De Obras Proyecto De Mejoramiento De Avenidas Y Calles Del Municipio De Trinidad (Pavimento) Y Mantenimiento Periodico De Vias Pavimentadas De Trinidad Gestión 2012,,ANPP,2012-10-18,Desierto,Beni,sociedatos/201210
12-1801-00-342581-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Construccion Y Equipar Silos Para El Secado De Arroz En Casarabe.,,ANPP,2012-10-18,Contratado,Beni,sociedatos/201210
12-1801-00-342749-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Mejoramiento Camino Trinidad-Loma Suarez-Ramal Puerto Ballivian.,,ANPP,2012-10-18,Contratado,Beni,sociedatos/201210
12-1803-00-342575-1-1,Gobierno Autonomo Municipal De Riberalta,,Adquisicion De Equipos De Comunicación  Handys Para La Direccion De Obras Publicas  Primera Convocatoria,,ANPE,2012-10-18,Contratado,Beni,sociedatos/201210
12-1803-00-342822-1-1,Gobierno Autonomo Municipal De Riberalta,,Adquisicion De Material E Indumentaria Deportiva Para Delegacion Sub 14 Riberalta - Juegos Estudiantiles Del Beni  Primera Convocatoria,,ANPE,2012-10-18,Contratado,Beni,sociedatos/201210
12-1808-00-342376-1-1,Gobierno Autonomo Municipal De San Borja,,Provisión Material Para Puente Colgante Camino Vecinal A Colonia Caracoles  (Municipio De San Borja),,ANPE,2012-10-18,Contratado,Beni,sociedatos/201210
12-1808-00-342602-1-1,Gobierno Autonomo Municipal De San Borja,,"Adquisición De Vehículos 4 Ruedas, Una (1) Camioneta Doble Cabina Para Apoyo A Distrito 10 - Sector El Palmar (Municipio De San Borja)",,ANPP,2012-10-18,Desierto,Beni,sociedatos/201210
12-1808-00-342754-1-1,Gobierno Autonomo Municipal De San Borja,,Proyecto: Refacción Aulas De La Unidad Educativa De La Comunidad Charal (Municipio De San Borja),,ANPE,2012-10-18,Anulado desde la convocatoria,Beni,sociedatos/201210
12-1810-00-340103-2-1,Gobierno Autonomo Municipal De Santa Ana,,Construccion De Postes De Concreto Para El Alumbrado Publico De La Poblacion El Peru Rio Apere-Segunda Convocatoria,,ANPE,2012-10-18,Desierto,Beni,sociedatos/201210
12-1810-00-342670-1-1,Gobierno Autonomo Municipal De Santa Ana,,Servicios De 185 Horas De Alquiler De Tractor Agricola Para La Construccion De Camellones En La Comunidad Soberania-Primera Convocatoria,,ANPE,2012-10-18,Desierto,Beni,sociedatos/201210
12-1810-00-342708-1-1,Gobierno Autonomo Municipal De Santa Ana,,Adquisicion De Una Caseta Movil Turistica Y Equipamiento Para La Unidad De Turismo-Primera Convocatoria,,ANPE,2012-10-18,Desierto,Beni,sociedatos/201210
12-1901-00-342678-1-1,Gobierno Autonomo Municipal De Cobija,,Consultoría Por Producto Para La Elaboración Del ProyectonReconstruccion U.E. Victor Leon Arrueta,,ANPE,2012-10-18,Contratado,Pando,sociedatos/201210
12-1904-00-342592-1-1,Gobierno Autonomo Municipal De Bella Flor,,Mejoramiento Camino Vecinal En La Comunidad Santa Rita,,ANPE,2012-10-18,Contratado,Pando,sociedatos/201210
12-1906-00-342511-1-1,Gobierno Autonomo Municipal De San Pedro,,Construccion De Vivienda Para Maestros Comunidad Indigena De Santa Ana,,ANPE,2012-10-18,Contratado,Pando,sociedatos/201210
12-1910-00-342801-1-1,Gobierno Autonomo Municipal De Sena,,"Refacción, Remodelación Y Mantenimiento Del Centro De Salud El Sena (Municipio De Sena  Pando)",,ANPP,2012-10-18,Contratado,Pando,sociedatos/201210
12-1910-00-342852-1-1,Gobierno Autonomo Municipal De Sena,,Construcción De Medianera Y Pintura Del Muro Perimetral Del Centro De Salud El Sena (Municipio De Sena  Pando),,ANPE,2012-10-18,Contratado,Pando,sociedatos/201210
13-0901-00-396279-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Construccion Terminal De Monteagudo,,OF,2012-10-18,Contratado,Chuquisaca,sociedatos/201210
12-0015-00-342940-1-1,Ministerio De Gobierno,,Ropa De Trabajo Para La Direccion General De Recaudaciones nMinisterio De Gobierno,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0015-00-343094-1-1,Ministerio De Gobierno,,Equipos De Computación Originales De Marca Reconocida Para  La Direccion General De Regimen Penitenciario Del  Ministerio De Gobierno,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0015-00-343169-1-1,Ministerio De Gobierno,,Scanners Migracion,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0015-05-342886-1-1,Direccion Nacional De Instruccion Y Ensenanza -  Policia Nacional,,"Compra De Material De Escritorio, Papeleria, Tonner,Cartridge Y Material De Limpieza De La D.N.I.E.",,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0016-00-335966-2-1,Ministerio De Educacion,,Contratacion De Un Consultor De Linea- Profesional V En Sistema De Informacion De Educacion Especial,,ANPE,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0025-19-385331-0-E,Unidad De Proyectos Especiales - Upre - Ministerio De La Presidencia,,Construcción De La Unidad Educativa Max Fernandez,,CD,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0035-00-339502-2-1,Ministerio De Economia Y Finanzas Publicas,,Dgaa - Uti - Adquisición De  Kits De Mantenimiento Para Impresoras,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0035-01-318157-2-1,Servicio De Impuestos Nacionales,,Adquisicion De Equipos De Aire Acondiocnado Para Los Centros De Computo Del Sin,,ANPE,2012-10-19,Cancelado,La Paz,sociedatos/201210
12-0035-01-331008-3-1,Servicio De Impuestos Nacionales,,Adquisicón De Equipos De Aire Acondicionado Para El Edificio Ex Bidesa Gerencia Distrital Santa Cruz,,ANPP,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0035-01-342864-1-1,Servicio De Impuestos Nacionales,,Contratación De Cinco (5) Consultores En Linea Para Proyecto De Apoyo Al Departamento De Fiscalizacion 2012 - Gerencia Graco Cochabamba,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0035-01-343056-1-1,Servicio De Impuestos Nacionales,,Contratacion De Seis Consultores En Linea Para Dre - Apoyo A Padron Biometrico Digital En Plataforma De Atencion Departamento De Recaudaciones Grupos Nit Y Cof Gerencia Distrital La Paz,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0035-01-343096-1-1,Servicio De Impuestos Nacionales,,Contratar Una Empresa Que Realice El Servicio De Limpieza En El Edificio Central Sin Y Archivo Institucional,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0035-01-343119-1-1,Servicio De Impuestos Nacionales,,Adquisición De Equipos De Almacenamiento Para La Solución Existente Para La Institución,,ANPP,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0035-01-343143-1-1,Servicio De Impuestos Nacionales,,"""Contratacion De (10) Diez Consultores En Linea Para Apoyo Áreas De Fiscalización De La Gerencia Graco Santa Cruz""",,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0035-01-343154-1-1,Servicio De Impuestos Nacionales,,"""Contratacion De (3) Tres Consultores En Linea Para Apoyo Al Departamento Juridico Y De Cobranza Coactiva De La Gerencia Graco Santa Cruz""",,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0035-01-343157-1-1,Servicio De Impuestos Nacionales,,"""Contratacion De (3) Tres Consultores En Linea Para Apoyo Al Departamento De Recaudaciones Y Empadronamiento De La Gerencia Graco Santa Cruz""",,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0046-20-342372-1-1,Seguro Social Universitario - La Paz,,Adquisicion Muebles De Metal,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0047-00-343181-1-1,Ministerio De Desarrollo Rural Y Tierras,,Consultor Individual Por Producto Estudio Econométrico Aplicado Al Sector Agropecuario,,ANPE,2012-10-19,Anulado desde la convocatoria,La Paz,sociedatos/201210
12-0047-00-343187-1-1,Ministerio De Desarrollo Rural Y Tierras,,Consultor Individual Por Producto Estudio Agroambiental Aplicado Al Sector Agropecuario,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0047-00-343195-1-1,Ministerio De Desarrollo Rural Y Tierras,,Consultor Individual Por Producto Caracterización De Los Mercados Agropecuarios Mayoristas Ciudad Santa Cruz,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0047-23-343086-1-1,Programa De Apoyo A La Seguridad Alimentaria - Pasa,,Adquisición De Herramientas Menores n Proyecto Construccion De Carpas Solares Para La ProduccionnDe Hortalizas En 35 Secciones Municipales De 8 Provincias Del Departamento De La Paz,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0051-00-343159-1-1,Ministerio De Autonomías,,"Consultoría Por ProductonContratación De Empresa Consultora Para El Servicio De Inventariación, Codificación, Revaluó Y Avalúo  Técnico De Activos Fijos  Del Servicio Nacional De Patrimonio Del Estado",,ANPE,2012-10-19,Anulado desde la convocatoria,La Paz,sociedatos/201210
12-0052-00-351158-0-E,Ministerio De Culturas,,Servicio De Publicidad,,CD,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0065-01-343053-1-1,Servicio Nacional De Areas Protegidas Sernap,,Construccion Campamento De Proteccion Y Conservacion Pauje Yuyo,,ANPP,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0076-00-347152-0-E,Ministerio De Mineria Y Metalurgia,,"Consultoria Individual De Linea ""Profesional Para Seguimiento De Acciones  Legales  Por Impactos Ambientales Mineros - Mmm""",,EX,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0076-02-343162-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Adquisicion De 15 (Quince) Equipos De Computacion De Escritorio - 5 (Cinco) Plotter De Mesa  6 (Seis) Impresora A Laser De Alto Trafico  4 (Cuatro) Puntero Presentador  8 (Ocho) Impresora A Chorro De Tinta Con Sistema ContinuonSergeotecmin,,ANPP,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0078-00-342758-1-1,Ministerio De Hidrocarburos Y Energia,,Encargado De Contabilidad Tesorería Y Presupuestos,,OF,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0078-00-342802-1-1,Ministerio De Hidrocarburos Y Energia,,Especialista Abogado,,OF,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0078-00-342812-1-1,Ministerio De Hidrocarburos Y Energia,,Especialista En Base De Datos Y Sistemas Georeferenciados,,OF,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0078-00-342816-1-1,Ministerio De Hidrocarburos Y Energia,,Elaboración Base De Datos De Precios Unitarios Y Especificaciones Tecnicas Para Programas De Electrificación Rural Por Producto.,,OF,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0086-00-342978-1-1,Ministerio De Medio Ambiente Y Agua,,Compra De Un Molinete Para Medición De Caudales En Ríos Para El Proyecto Pdck,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0086-00-343138-1-1,Ministerio De Medio Ambiente Y Agua,,Adquisición De Equipos De Computación,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0087-00-342949-1-1,Ministerio De Comunicación,,Adquisicion De 2 Vehículo Para La Unidad De Comunicación Movil,,ANPP,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0087-00-366494-0-E,Ministerio De Comunicación,,Contratación De Espacios Televisivos Transmisión De Eventos Gubernamentales 22 Al 30 De Octubre,,CD,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0089-01-333523-3-1,Defensor Del Pueblo,,Abogado Para Atencion A La Ciudadania - Yungas,,ANPE,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0106-00-342970-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,Adquisicion De Una Procesadora Para Extraccion De Café  Para El Proyecto Café  Moseten Fase Iii,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0106-00-343076-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,Adquisicion De Una Planta Purificadora De Agua De Café  Para El Proyecto Agua Ardiente De Naranja -Sapecho,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0139-00-342925-1-1,Universidad Mayor De San Andres - Umsa,,Equipos De Investigacion Learma Faadu,,ANPE,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0139-00-342991-1-1,Universidad Mayor De San Andres - Umsa,,Un Servidor Dell R910 O Su Equivalente,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0139-00-343011-1-1,Universidad Mayor De San Andres - Umsa,,Un Servidor Dell O Su Equivalente,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0139-00-343102-1-1,Universidad Mayor De San Andres - Umsa,,Adquisicion De Un Equipo De Computacion (Servidor),,ANPE,2012-10-19,Cancelado,La Paz,sociedatos/201210
12-0139-00-343127-1-1,Universidad Mayor De San Andres - Umsa,,Dos Fresadoras Universales,,ANPE,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0139-00-343139-1-1,Universidad Mayor De San Andres - Umsa,,Kit De Entrenamiento De Motores Electricos,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0142-00-329455-3-1,Universidad Tecnica De Oruro Uto,,Const De Parqueo Y Aceras Para La Ft,,ANPP,2012-10-19,Contratado,Oruro,sociedatos/201210
12-0145-00-333222-2-1,Universidad Autonoma Juan Misael Saracho,,Proyecto: Dotar Mobiliario Y Equipamiento Informático 1er Bloque Campus Univ. De Villamontes: Equipamiento Mobiliario Y Educacional,,LP,2012-10-19,Desierto,Tarija,sociedatos/201210
12-0145-00-342926-1-1,Universidad Autonoma Juan Misael Saracho,,Equipamiento Tecnológico Y Mobiliario Para El Sector Estudiantil De La Uajms,,LP,2012-10-19,Contratado,Tarija,sociedatos/201210
12-0146-00-342612-1-1,Universidad Autonoma Gabriel Rene Moreno,,"Compra De Equipos (Cámara Fotográfica, Lentes Para Cámara Fotográfica, Gps, Medidores De Distancia , Medidor De Parámetros Y Estación Meteorológica Portátil, Medidor De Parámetros Físico-Químicos Y Radios De Comunicación) Para El Monitoreo En Los Ríos Del Bufeo (Inia Boliviensis) En El Marco Del Proyecto De Conservación De La Especie En El Río Grande Liderado Por El Museo De Historia Natural Noel Kempff Mercado",,ANPE,2012-10-19,Contratado,Santa Cruz,sociedatos/201210
12-0146-00-342877-1-1,Universidad Autonoma Gabriel Rene Moreno,,Contratacion De Obra Construccion De Ingresos Vehiculares Y Peatonales Del Campus Universitario,,ANPP,2012-10-19,Desierto,Santa Cruz,sociedatos/201210
