cuce,entity,supplier,description,amount,modality,date,status,department,source_note
26-1605-00-1658769-0-E,Gobierno Autonomo Municipal De Carapari,,Consultoria Individual De Linea: Fortalecimiento Municipal (Encargado De Transporte Y Combustible),,CM,2026-05-04,Contratado,Tarija,sociedatos/202605
26-1605-00-1658772-0-E,Gobierno Autonomo Municipal De Carapari,,Contratación De Servicios De Consultoria Individual De Linea: Funcionamiento Área De Microriego  (Responsable De Micreoriego),,CM,2026-05-04,Contratado,Tarija,sociedatos/202605
26-1605-00-1658777-0-E,Gobierno Autonomo Municipal De Carapari,,Contratacion De Servicios De Consultoria Individual De Linea: Func. Y Equip. Direccion Obras Publicas E Infraestructura (Supervisor Y Fiscal De Obras Ii - S.M.O.P),,CM,2026-05-04,Contratado,Tarija,sociedatos/202605
26-1605-00-1658779-0-E,Gobierno Autonomo Municipal De Carapari,,"Contratacion De Servicios De Consultoria Individual De Linea: Func. Y Equip. Direccion Obras Publicas E Infraestructura (Alarife, Mensajero - S.M.O.P)",,CM,2026-05-04,Contratado,Tarija,sociedatos/202605
26-1606-00-1658774-1-1,Gobierno Autonomo Municipal De Villamontes,,"Adquisicion De Alimentos (Harina, Aceite, Leche En Polvo, Azucar, Arroz, Fideo, Chocolate En Polvo Y Manteca) Para Los Estudiantes De Las Unidades Educativas De Los Distritos 1, 6, 8, 10 Y 11 Correspondiente Al Mes De Mayo - Gestion 2026",,CND1,2026-05-04,Vigente,Tarija,sociedatos/202605
26-1702-00-1658607-0-E,Gobierno Autonomo Municipal De Cotoca,,Elaboracion Y Actualizacion De Reglamentos Especificos De La Ley Nº 1178 Y Reglamento Interno De Personal Del Gamc. Compatibilizados,,CM,2026-05-04,Contratado,Santa Cruz,sociedatos/202605
26-1702-00-1658761-0-E,Gobierno Autonomo Municipal De Cotoca,,Provision E Implementacion Tableros De 36 Medidores E Instalacion De Acometida En Baja Tension Para Mercado Municipal De Cotoca,,CD,2026-05-04,Contratado,Santa Cruz,sociedatos/202605
26-1702-00-1658781-0-E,Gobierno Autonomo Municipal De Cotoca,,Mejoramiento Del Sistema De Alumbrado Publico Zona 1er Anillo-Cotoca,,CD,2026-05-04,Contratado,Santa Cruz,sociedatos/202605
26-1801-00-1658176-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Consultor Individual De Linea Administrativo I Técnico Quemador Para La Entidad Desconcentrada Fabrica Municipal De Adoquines Cerámicos Gamt-Edfamac.,,CM,2026-05-04,Contratado,Beni,sociedatos/202605
26-1801-00-1658596-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Consultor Individual De Linea Auxiliar I - Mensajero,,CM,2026-05-04,Contratado,Beni,sociedatos/202605
26-1801-00-1658612-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Servicio Operador 4 - Apoyo Electricista Xiv,,CM,2026-05-04,Contratado,Beni,sociedatos/202605
26-1801-00-1658622-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Consultor Individual De Linea Profesional Iv Analista I - Encargado De Contrataciones Y Consumo De Medidores,,CM,2026-05-04,Contratado,Beni,sociedatos/202605
26-1801-00-1658631-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Servicio Operador 2 - Tecnico Electricista Vii,,CM,2026-05-04,Contratado,Beni,sociedatos/202605
26-1801-00-1658653-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Consultor Individual De Linea Administrativo Iii Auxiliar I De Control Y Calidad Para La Entidad Desconcentrada Fabrica Municipal De Aoquines Ceramicos Gamt- Edfamac,,CM,2026-05-04,Contratado,Beni,sociedatos/202605
26-1801-00-1658730-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Consultor Individual De Linea Profesional Iv Responsable Del Area Administrativa De Cvsyc,,CM,2026-05-04,Contratado,Beni,sociedatos/202605
26-1803-00-1658675-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratación De Consultor Individual De Linea- Maestro Albañil 1 Gestión 2026 Para La Unidad Ejecutora Y Mantenimiento De Obras Públicas Del Municipio De Riberalta.,,CM,2026-05-04,Contratado,Beni,sociedatos/202605
26-1803-00-1658686-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratación De Consultor Individual De Línea – Operador De Maquinaria Pesada 3 Gestion 2026 Para La Unidad De Mejoramiento De Vias Urbanas Y Rurales Del Municipio De Riberalta,,CM,2026-05-04,Contratado,Beni,sociedatos/202605
26-1803-00-1658693-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratación De Consultor Individual De Línea – Chofer De Volqueta 1 Gestion 2026 Para La Unidad De Mejoramiento De Vias Urbanas Y Rurales Del Municipio De Riberalta.,,CM,2026-05-04,Contratado,Beni,sociedatos/202605
26-1803-00-1658703-0-E,Gobierno Autonomo Municipal De Riberalta,,"Contratacion De ""Tecnico Proyectista"" Para La Direccion De Planificacion, Inversion Publica Y Proyectos Gestion 2026",,CM,2026-05-04,Contratado,Beni,sociedatos/202605
26-2303-00-1658756-0-E,Empresa Municipal De Areas Verdes Y Recreacion Alternativa - Emavra,,Adquisicion De Hormigon Premezclado Para Vaciado De Estructuras De Hormigon Del Proyecto “Const. Complejo Recreacional Coña Coña D.4-Gam Cochabamba”,,EX,2026-05-04,Contratado,Cochabamba,sociedatos/202605
26-2327-00-1658642-0-E,Empresa Municipal Autonoma De Agua Potable Y Alcantarillado De Yacuiba - Emapyc,,Plomero De Cortes -4,,CM,2026-05-04,Contratado,Tarija,sociedatos/202605
26-2335-00-1658545-1-1,Entidad Municipal De Aseo Potosi,,Adquisicion De Kit  De Reparos Para Motor Vw 24.220,,CM,2026-05-04,Vigente,Potosi,sociedatos/202605
25-0342-00-1659126-0-E,Agencia Estatal De Vivienda,,Inspectoria Para El Proyecto De Vivienda Cualitativa  En El Municipio De Santa Cruz De La Sierra-Fase (Ccxlv) 2024-Santa Cruz,,OF,2026-05-05,Contratado,La Paz,sociedatos/202605
25-1228-00-1658023-0-E,Gobierno Autonomo Municipal De Tacacoma,,"Atención De Desastres O Emergencias Contratación Por Emergencia "" Servicio Por Alquiler De Equipos Y Maquinaria "" Tramo Tacachaca Tacacoma""",,EX,2026-05-05,Contratado,La Paz,sociedatos/202605
25-1228-00-1658032-0-E,Gobierno Autonomo Municipal De Tacacoma,,"Atención De Desastres O Emergencias-Alquiler De Maquinaria Tipo Motoniveladora 120 G Retroexcavadora 416c Y Volqueta Volvo Para El Mantenimiento Y Mejoramiento De Caminos Comunales Tramo Collabamba, Santa Clara,Santa Teresita Y Pallayunga Del Municipio De Tacacoma",,EM,2026-05-05,Contratado,La Paz,sociedatos/202605
25-1228-00-1658034-0-E,Gobierno Autonomo Municipal De Tacacoma,,"Atencion A Desastres O Emergencias - Alquiler De Maquinaria Tipo Escavadora 320 Dl Y Retroexcavadora 416d Para El Mantenimiento Y Mejoramiento De Caminos Comunales Tramo Tacachaca, Llachani, Tacacoma Y Millimbaya Del Municipio De Tacacoma",,EX,2026-05-05,Contratado,La Paz,sociedatos/202605
25-1228-00-1658037-0-E,Gobierno Autonomo Municipal De Tacacoma,,"Atencion A Desastres O Emergencias - Alquiler De Maquinaria Tipo Motoniveladora 120g, Excavadora 320 Dl Para El Mantenimiento Y Mejoramiento De Caminos Comunales Tramo Distrito Chumisa Del Municipio De Tacacoma”, Fase Dos",,EX,2026-05-05,Contratado,La Paz,sociedatos/202605
25-1329-00-1659022-0-E,Gobierno Autonomo Municipal De Sicaya,,Reponsable Bioquimica Y Farmaceutica,,CM,2026-05-05,Contratado,Cochabamba,sociedatos/202605
25-1503-00-1658783-0-E,Gobierno Autonomo Municipal De Yocalla,,Adquisicion De Politubos 2 Y 3 Pulg. Tricapa,,EX,2026-05-05,Contratado,Potosi,sociedatos/202605
25-1706-00-1658945-0-E,Gobierno Autonomo Municipal De Warnes,,Mantenimiento Y Refaccion Cancha Polifuncional U.E. Juan Azurduy De Padilla,,CD,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
25-1734-00-1624849-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion Para La Gestion 2025 De 1 Licenciada En Enfermeria T/C Para El Hospital Alfonso Gumucio Reyes Y Su Servicio Pediatrico Rene Balderas Lopez (20),,CM,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
25-1734-00-1656696-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion Para La Gestion 2025 - De 1 Asistente I Admision Y Archivo T/C Para El  Hospital Municipal  Alfonso Gumucio Reyes Y Su Servicio Pediatrico Rene Balderas Lopez,,CM,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
25-1734-00-1656712-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion Para La Gestion 2025 De 1 Licenciada En Enfermeria T/C Para El Hospital Municipal Alfonso Gumucio Reyes Y Su Servicio Pediatrico Rene Balderas Lopez (10),,CM,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
25-1734-00-1656727-0-E,Gobierno Autonomo Municipal De Montero,,"Contratacion Para La Gestion 2025, De 1 Medico Especialista Emergenciologo T/C  Para El Hospital Municipal Alfonso Gumucio Reyes Y Su Servicio Pediatrico Rene Balderas Lopez (2)",,CM,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
25-1734-00-1656736-0-E,Gobierno Autonomo Municipal De Montero,,"Contratacion Para La Gestion 2025, De 1 Medico Especialista Internista T/C Para El Hospital Municipal Alfonso Gumucio Reyes Y Su Servicio Pediatrico Rene Balderas Lopez  (2)",,CM,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
25-1734-00-1658934-0-E,Gobierno Autonomo Municipal De Montero,,Consultor Individual De Linea Contratacion De Un Tecnico Iii Responsable Administrativo Para La Unidad Municipal De Personas Con Discapacidad  Umupedis Dependiente De La Direccion Municipal De Genero Generacional,,CM,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
25-1734-00-1658944-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion Para La Gestion 2025- De 1 Tecnico De Laboratorio T/C Para El Hospital Municipal Alfonso Gumucio Reyes Y Su Servicio Pediatrico Rene Balderas Lopez(10),,CM,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
25-1734-00-1658951-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion Para La Gestion 2025- De 1 Tecnico De Laboratorio T/C Para El H.M.A.G.R. Y Su Servicio Pediatrico Rene Balderas Lopez(9),,CM,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
25-1734-00-1658962-0-E,Gobierno Autonomo Municipal De Montero,,Operador De Ventanilla Ii Para La Direccion Municipal De Catastro Del Gobierno Autonomo Municipal De Montero,,CM,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
25-1734-00-1659008-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion De Un Consultor Individual En Linea (Tecnico Ii) Para Apoyo En El Area Contable De La Direccion De Recursos Humanos,,CM,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
25-1734-00-1659110-0-E,Gobierno Autonomo Municipal De Montero,,Contratacion Para La Gestion 2025 De 1 Licenciada En Enfermeria T/C Para El Hospital Alfonso Gumucio Reyes Y Su Servicio Pediatrico Rene Balderas Lopez (44),,CM,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
25-1734-00-1659125-0-E,Gobierno Autonomo Municipal De Montero,,"Contratacion Para La Gestion 2025, De 1 Medico Ecografo T/C Para El Hospital Municipal Alfonso Gumucio Reyes Y Su Servicio Pediatrico Rene Balderas Lopez (2)",,CM,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
26-0025-00-1657458-1-1,Ministerio De La Presidencia,,Servicio De Mantenimiento Preventivo Y Correctivo De Vehículos Del Mp - Gestión 2026,,ANPE,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0035-01-1658946-1-1,Servicio De Impuestos Nacionales,,Adquisición De Cuadernos Para Oficina Central Del Sin,,CND1,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0035-01-1658954-1-1,Servicio De Impuestos Nacionales,,Contratación De Servicio De Transporte De Personal Para El Proyecto De Procesos De Determinacion De La Gerencia Distrital Santa Cruz I,,ANPE,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0035-01-1658964-1-1,Servicio De Impuestos Nacionales,,Adquisición De Material De Escritorio Para La Gerencia Distrital La Paz Ii - Gestión 2026,,CM,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0035-01-1659123-1-1,Servicio De Impuestos Nacionales,,Contratación Del Servicio De Mantenimiento Preventivo Y Correctivo De Hsm,,ANPP,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0035-01-1659145-1-1,Servicio De Impuestos Nacionales,,Adquisición De Equipos De Almacenamiento De Copias Con Inmutabilidad Para Sistemas Y Bases De Datos Del Sin,,LP,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0035-07-1658965-1-1,Registro Unico Para La Administracion Tributaria Municipal - Ruat,,Servicio De Impresión De Formularios Ruat 03 – Certificado De Propiedad - 2026,,ANPP,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0041-24-1658175-1-1,Unidad De Coordinacion Y Ejecucion De Proyectos - Ucep Mi Riego,,Auditoria Externa A Los Estados Financieros Del Programa Mas Inversión Para El Riego Ii - Mejora Del Riego Tradicional Y Tecnificado (Mi Riego Ii) - Contrato De Préstamo Cfa N° 9757 Por El Periodo Terminado Del 01 De Enero Al 31 De Diciembre De 2025,,OF,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0041-24-1658316-1-1,Unidad De Coordinacion Y Ejecucion De Proyectos - Ucep Mi Riego,,Auditoria Externa A Los Estados Financieros Del Programa Presas - Opec/Ofid Acuerdo De Préstamo 12601p Por El Periodo Terminado Del 01 De Enero De 2025 Al 31 De Diciembre De 2025,,OF,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0041-24-1658990-0-E,Unidad De Coordinacion Y Ejecucion De Proyectos - Ucep Mi Riego,,Especialista Ambiental Bo-L1188,,OF,2026-05-05,Contratado,La Paz,sociedatos/202605
26-0041-24-1659030-0-E,Unidad De Coordinacion Y Ejecucion De Proyectos - Ucep Mi Riego,,Profesional Ingeniero Civil Regional Cochabamba - 2,,OF,2026-05-05,Contratado,La Paz,sociedatos/202605
26-0041-24-1659063-0-E,Unidad De Coordinacion Y Ejecucion De Proyectos - Ucep Mi Riego,,Profesional Ingeniero Agronomo Seguimiento Riego Tecnificado,,OF,2026-05-05,Contratado,La Paz,sociedatos/202605
26-0041-24-1659068-0-E,Unidad De Coordinacion Y Ejecucion De Proyectos - Ucep Mi Riego,,Profesional Legal Juridico,,OF,2026-05-05,Contratado,La Paz,sociedatos/202605
26-0041-24-1659119-0-E,Unidad De Coordinacion Y Ejecucion De Proyectos - Ucep Mi Riego,,Ingeniero Civil Especialista En Hidraulica,,OF,2026-05-05,Contratado,La Paz,sociedatos/202605
26-0046-21-1658980-1-1,Seguro Social Universitario - Cochabamba,,Materiales E Insumos De Laboratorio 1,,ANPE,2026-05-05,Vigente,Cochabamba,sociedatos/202605
26-0054-02-1659117-0-E,Conoce Bolivia,,Profesional Ambiental Para La Uep,,OF,2026-05-05,Contratado,La Paz,sociedatos/202605
26-0066-00-1658949-0-E,Ministerio De Planificacion Del Desarrollo,,"Vmabccgdf/Dgbap-Servicio De Consultoría Individual De Línea, En Diagramación Y Diseño",,CM,2026-05-05,Contratado,La Paz,sociedatos/202605
26-0066-00-1659067-0-E,Ministerio De Planificacion Del Desarrollo,,"Vmabccgdf/Dggdf – Servicios De Consultoría Individual De Línea, Enlace Administrativo De La Dirección Forestal",,CM,2026-05-05,Contratado,La Paz,sociedatos/202605
26-0070-00-1658161-0-E,"Ministerio De Trabajo, Empleo Y Previsión Social",,Cuña Radial Por El 1ro De Mayo,,CD,2026-05-05,Contratado,La Paz,sociedatos/202605
26-0081-00-1658209-1-1,"Ministerio De Obras Publicas , Servicios Y Vivienda",,"Adquisicion De Cintas Para Impresora Zebra Zc300, Tarjetas (Pvc) Y Kit De Limpieza Para Impresora Evolis Primacy Para Tarjetas De La Unidad De Servicios A Operadores",,ANPE,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0081-16-1658763-1-1,Administradora De Terminal Terrestre Santa Cruz,,"Servicio De Seguridad Y Vigilancia Para La Administradora De Terminal Terrestre Santa Cruz En El Periodo De 
Junio A Agosto Gestion 2026",,ANPP,2026-05-05,Vigente,Santa Cruz,sociedatos/202605
26-0117-00-1658298-1-1,Direccion General De Aeronautica Civil,,Adquisicion De Proyector Para El Simulador 360,,ANPE,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0117-00-1659078-1-1,Direccion General De Aeronautica Civil,,Adquisicion De Dos Sistemas De Climatizacion (Aires Acondicionados) Para El Centro De Procesamiento De Datos De La Dgac La Paz,,CM,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0132-00-1654869-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Papelbol - Adquisicion De Materia Prima (Fibra Corta) Lote 1 Para Papel Ecologico - Planta Villa Tunari,,OF,2026-05-05,Contratado,La Paz,sociedatos/202605
26-0138-00-1658785-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Contratacion De Un Consultor En Linea Como Enfermera(O) Para El Posgrado De La Facultad De Odontologia De La Universidad Mayor Real Y Pontificia De San Francisco Xavier De Chuquisaca,,CM,2026-05-05,Contratado,Chuquisaca,sociedatos/202605
26-0138-00-1658983-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,"Contratacion De Un Consultor De Linea Para Apoyo En El Centro De Informacion Del Medicamento - Cim, De La Facultad De Ciencias Quimico Farmaceuticas Y Bioquimicas De La Universidad Mayor Real Y Pontificia De San Francisco Xavier De Chuquisaca",,CM,2026-05-05,Contratado,Chuquisaca,sociedatos/202605
26-0138-00-1659009-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,"Contratacion De Un Consultor En Linea En Trabajo Social Para Evaluacion De Postulantes A Beca Socioeconomica Para La Direccion Del Departamento De Bienestar Social Estudiantil De La Universidad Mayor Real Y Pontificia De San Francisco Xavier De Chuquisaca, Gestion 2026",,CM,2026-05-05,Contratado,Chuquisaca,sociedatos/202605
26-0138-00-1659049-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Contratacion De Un Consultor En Linea Como Apoyo Logistico I Para Programas De Posgrado Nuevos Y Cierre De Programas Antiguos De Diplomado Y Curso De Formacion Continua De La Facultad De Odontologia De La Universidad Mayor Real Y Pontificia De San Francisco Xavier De Chuquisaca,,CM,2026-05-05,Contratado,Chuquisaca,sociedatos/202605
26-0138-00-1659121-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,"Contratacion De Un Consultor Individual En Línea Como Apoyo Administrativo Para Defensas De Diplomados, Maestrias, Especialidades Y Doctorados De Programas De Posgrado Para La Unidad Facultativa De Posgrado De La Facultad De Derecho, Ciencias Políticas Y Sociales De La Universidad Mayor Real Y Pontificia De San Francisco Xavier De Chuquisaca",,CM,2026-05-05,Contratado,Chuquisaca,sociedatos/202605
26-0139-00-1658956-1-1,Universidad Mayor De San Andres - Umsa,,"Obra ""Remodelacion Del Espacio Físico En El Laboratorio Bioquímica Edif. Facultad De Medicina Piso 9, La Paz""",,ANPE,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0139-00-1659059-1-1,Universidad Mayor De San Andres - Umsa,,"Adquisicion De “40 Toners Para Impresora” Para La Unidad De Posgrado De La Facultad De Medicina, Enfermeria, Nutricion Y Tecnologia Medica.",,CM,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0141-00-1659034-1-1,Universidad Mayor De San Simon Umss,,Adquisición De Tambaqui Para El Comedor Universitario Dependiente De La Dirección Universitaria De Bienestar Estudiantil - Umss,,ANPP,2026-05-05,Vigente,Cochabamba,sociedatos/202605
26-0141-00-1659065-1-1,Universidad Mayor De San Simon Umss,,"137.-Med.-Contratación De Consultor Médico Para El Proyecto Análisis Y Evaluación De Tratamiento Para La Enfermedad De Chagas Del Distrito 9 La Tamborada Centro De Salud Nueva Gante, Facultad De Medicina-Umss",,ANPE,2026-05-05,Vigente,Cochabamba,sociedatos/202605
26-0143-00-1658319-1-1,Universidad Autonoma Tomas Frias,,Adquisición De 8 (Ocho) Equipo Sistema De Video Conferencia Para La Facultad De Ciencias Económicas Financieras Y Administrativas,,ANPE,2026-05-05,Vigente,Potosi,sociedatos/202605
26-0143-00-1658950-1-1,Universidad Autonoma Tomas Frias,,Adquisición De 1(Un) Equipo Fotocopiadora Multifuncional Para El Departamento De Personal,,CM,2026-05-05,Vigente,Potosi,sociedatos/202605
26-0143-00-1659050-1-1,Universidad Autonoma Tomas Frias,,Adquisición De 2(Dos) Equipos Computadora De Escritorio Para Vicerrectorado,,CM,2026-05-05,Vigente,Potosi,sociedatos/202605
26-0143-00-1659093-1-1,Universidad Autonoma Tomas Frias,,Adquisición De 2(Dos) Piezas Gavetros - Fac. Cc.Ee.Ff.Aa.-488/2026,,CND1,2026-05-05,Vigente,Potosi,sociedatos/202605
26-0146-00-1658957-0-E,Universidad Autonoma Gabriel Rene Moreno,,Ficct-Contratacion De Un Consultor Individual De Linea Para Prestar Apoyo Tecnico En El Desarrollo De Formularioos Para El Proceso De Acreditacion De La Carreras De La Facultad De Ingenieria En Ciencias De La Computacion Y Telecomunicaciones,,CM,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
26-0146-00-1659026-0-E,Universidad Autonoma Gabriel Rene Moreno,,Contratacion De Un Consultor De Linea Como Tecnico Audivisual Para Relaciones Publica De La Facultad De Ciencias Exactas Y Tecnologia,,CM,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
26-0146-00-1659033-0-E,Universidad Autonoma Gabriel Rene Moreno,,"Contratacion De Un Consultor De Linea Para Prestar Servicios Tecnicos En Tramites, Generacion De Datos Y Sistematizacion De Los Procesos Academicos De La Carrera De Ing. Civil De La Facultad De Ciencias Exactas Y Tecnologia.",,CM,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
26-0146-00-1659041-0-E,Universidad Autonoma Gabriel Rene Moreno,,Contratacion De Un Consultor De Linea Para Contribuir A La Mejora De La Gestion Documental Mediante Apoyo En La Organizacion Y Archivo Fisico Y Digital De La Carrera De Ing. Civil De La Facultad De Ciencias Exactas Y Tecnologia.,,CM,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
26-0146-00-1659047-0-E,Universidad Autonoma Gabriel Rene Moreno,,Contratacion De Un Consultor De Linea Para Elaborar Y Diseñar El Arte De Los Cursos Programados Del Cct Civil Y La Administracion De Las Paginas Redes Sociales De Manera Eficiente En La Carrera De Ing. Civil De La Facultad De Ciencias Exactas Y Tecnologia,,CM,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
26-0146-00-1659054-0-E,Universidad Autonoma Gabriel Rene Moreno,,Contratacion De Un Consultor De Linea Como Diseñador Grafico Para La Facultad De Ciencias Exactas Y Tecnologia,,CM,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
26-0224-00-1658929-0-E,Insumos Bolivia,,Adquisición De Equipos De Computación,,CD,2026-05-05,Contratado,La Paz,sociedatos/202605
26-0267-00-1658162-1-1,Direccion Departamental De Educacion Cochabamba,,Servicio  De Impresión De Folders Tamaño Oficio Para La Subdirección De Educación Alternativa Y Especial De La Dirección Departamental De Educación-Cochabamba,,CM,2026-05-05,Vigente,Cochabamba,sociedatos/202605
26-0292-00-1658386-1-1,Vias Bolivia,,Adquisición De Material De Limpieza Para Las Estaciones De Peaje - Pesaje Y Oficina Regional Potosi,,CM,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0340-00-1658603-1-1,Servicio General De Identificacion Personal,,Adquisicion De Impresoras Para Uso Administrativo De La Direccion Nacional De Administracion Y Finanzas,,ANPE,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0342-00-1658918-0-E,Agencia Estatal De Vivienda,,Contratacion De Un Consultor Individual De Linea Tecnico Ii Gestion Juridica Ii Para El Area Juridica De La Dnvsr,,CM,2026-05-05,Contratado,La Paz,sociedatos/202605
26-0374-00-1658720-0-E,Agencia De Gobierno Electronico Y Tecnologias De Informacion Y Comunicacion,,Consultoría Individual De Línea – Profesional De Gestión De Servicios I (Ugat),,CM,2026-05-05,Contratado,La Paz,sociedatos/202605
26-0374-00-1658728-0-E,Agencia De Gobierno Electronico Y Tecnologias De Informacion Y Comunicacion,,Consultoría Individual De Línea - Profesional De Innovación Y Desarrollo 1,,CM,2026-05-05,Contratado,La Paz,sociedatos/202605
26-0385-00-1658994-1-1,Autoridad De Supervision De La Seguridad Social De Corto Plazo,,Adquisición De Cajas De Carton Para El Archivo Institucional De La Asuss Gestion 2026,,CND1,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0389-00-1640515-2-1,Navegacion Aerea Y Aeropuertos Bolivianos,,Adquisición De Material De Escritorio Para La Oficina Central Naabol - 2026,,ANPP,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0389-00-1656984-1-1,Navegacion Aerea Y Aeropuertos Bolivianos,,"Adquisicion De Comprobadores De Energia, Herramientas De Mano Y Herramientas Electricas Para Regional La Paz",,ANPE,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0389-00-1657376-1-1,Navegacion Aerea Y Aeropuertos Bolivianos,,Programa Internacional - Implementador De Sistemas De Gestión De Calidad Y Mejora Continua Iso 9001:2015,,ANPE,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0389-00-1658999-1-1,Navegacion Aerea Y Aeropuertos Bolivianos,,Adquisicion De Cinta Transportadora Para Equipo De Rayos X Del Aeropuerto De Trinidad,,ANPE,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0389-00-1659087-1-1,Navegacion Aerea Y Aeropuertos Bolivianos,,Adquisición De Repuestos Sanitarios Importados Para Baños Del Aeropuerto Internacional De Viru Viru,,ANPP,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0417-01-1655177-1-1,Caja Nacional De Salud (Regional Tarija),,"Adquisicion De Confecciones Textiles, Para Roperia Y Lavanderia.",,ANPE,2026-05-05,Vigente,Tarija,sociedatos/202605
26-0417-03-1646194-1-2,Caja Nacional De Salud Regional Santa Cruz,,01 Obra Mantenimiento Y Reparacion De Edificio – Hidrosanitario De Baños Del Hosptal Obrero N°3 - Departamento Regional De Infraestructura,,ANPP,2026-05-05,Vigente,Santa Cruz,sociedatos/202605
26-0417-03-1649903-1-2,Caja Nacional De Salud Regional Santa Cruz,,7.000 Litro Lavandina Comun – Almacen Regional,,ANPE,2026-05-05,Vigente,Santa Cruz,sociedatos/202605
26-0417-03-1658919-1-1,Caja Nacional De Salud Regional Santa Cruz,,01 Obra Mantenimiento  Y Reparacion De Edificio - Lavanderia Del Hospital Materno Infantil - Departamento Regional De Infraestructura,,ANPP,2026-05-05,Vigente,Santa Cruz,sociedatos/202605
26-0417-03-1658938-1-1,Caja Nacional De Salud Regional Santa Cruz,,01 Obra Mantenimiento Y Reparacion De Edificio Revestimientos Y Pisos De Salas De Internacion Del Hospital Materno Infantil- Departamento Regional De Infraestructura,,ANPP,2026-05-05,Vigente,Santa Cruz,sociedatos/202605
26-0417-03-1659005-1-1,Caja Nacional De Salud Regional Santa Cruz,,01 Servicios Medicos Hospitalarios - Paise Irala Atencion Medica De Internacion Psiquiatrica Direccion- Paise Irala,,ANPE,2026-05-05,Vigente,Santa Cruz,sociedatos/202605
26-0417-04-1659069-1-1,Caja Nacional De Salud Regional Cochabamba,,Diclofenaco Sódico 75 Mg,,CNC,2026-05-05,Vigente,Cochabamba,sociedatos/202605
26-0417-04-1659070-1-1,Caja Nacional De Salud Regional Cochabamba,,Pregabalina 75 Mg,,CNC,2026-05-05,Vigente,Cochabamba,sociedatos/202605
