id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
465;COCHABAMBA;ARANI;VACAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD LLALLAGUA;11;35792
466;COCHABAMBA;ARANI;VACAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TOTORA PAMPA;17;3027
467;COCHABAMBA;ARANI;VACAS;"APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PISCO MAYO ""A""";22;1068
468;COCHABAMBA;ARANI;VACAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD FLORES RANCHO;8;2137
469;COCHABAMBA;ARANI;VACAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TOTORA MAYO;12;3383
470;COCHABAMBA;ARANI;VACAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD MUJUY CHIPA;28;890
471;COCHABAMBA;ARANI;VACAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD YANA TAMA;7;4986
472;COCHABAMBA;ARANI;VACAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PAREDONES;8;4452
473;COCHABAMBA;ARANI;VACAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD KAUCA;15;3205
474;COCHABAMBA;ARANI;VACAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SAPILICA;14;2849
475;COCHABAMBA;ARANI;VACAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD MISUKANI;14;1603
476;COCHABAMBA;ARANI;VACAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD WITU EVITA;17;216710
477;COCHABAMBA;ARANI;VACAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VILLA EVITA;27;93130
478;COCHABAMBA;ARANI;VACAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CA?DA GRANDE;59;6767
479;COCHABAMBA;AYOPAYA;MOROCHATA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD UYUNI ALTO VILAYAQUE;16;46120
480;COCHABAMBA;AYOPAYA;MOROCHATA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD YURAYA CHICO;27;3027
481;COCHABAMBA;AYOPAYA;MOROCHATA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD WARMI WA?ZGA;6;1068
482;COCHABAMBA;AYOPAYA;MOROCHATA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PARTE LIBRE;9;14424
483;COCHABAMBA;AYOPAYA;MOROCHATA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PUNA CAHI;12;3205
484;COCHABAMBA;AYOPAYA;MOROCHATA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PALMA RANCHO;5;6589
485;COCHABAMBA;AYOPAYA;MOROCHATA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VELA RANCHO;10;4096
486;CHUQUISACA;SUD CINTI;VILLA ABECIA;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE EN DEFICINICION;76;47298
487;CHUQUISACA;SUD CINTI;VILLA ABECIA;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE EN DEFICINICION;50;185554
488;CHUQUISACA;SUD CINTI;VILLA ABECIA;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE EN DEFICINICION;8;185554
