ocid,initiationType,tag,id,buyer/id,buyer/name,parties/0/id,parties/0/name,parties/0/contactPoint/telephone,parties/0/address/streetAddress,tender/id,date,tender/title,tender/procurementMethodDetails,planning/budget/sourceParty,planning/budget/id,planning/budget/description,tender/awardCriteriaDetails,tender/procurementMethodRationale,parties/0/contactPoint/name,tender/value/currency,tender/tenderPeriod/startDate,tender/tenderPeriod/endDate,tender/items/0/classification/id,tender/items/0/id,awards/0/items/0/id,tender/items/0/description,tender/items/0/quantity,tender/items/0/unit/name,tender/items/0/unit/value/amount,tender/awardPeriod/startDate,tender/tenderers/0/name,tender/tenderers/0/id,tender/tenderers/1/name,tender/tenderers/1/id,tender/tenderers/2/name,tender/tenderers/2/id,tender/tenderers/3/name,tender/tenderers/3/id,tender/tenderers/4/name,tender/tenderers/4/id,tender/tenderers/5/name,tender/tenderers/5/id,contracts/0/id,contracts/0/awardID,awards/0/id,awards/0/suppliers/0/id,awards/0/suppliers/0/name,awards/0/items/0/quantity,awards/0/items/0/unit/value/amount,contracts/0/dateSigned,contracts/0/period/startDate,contracts/0/amendments/0/id,contracts/0/amendments/0/date,contracts/0/amendments/1/id,contracts/0/amendments/1/date,contracts/0/documents/0/datePublished,contracts/0/documents/0/id,contracts/0/documents/0/documentType,contracts/0/documents/3/datePublished,contracts/0/documents/3/id,contracts/0/documents/3/documentType,contracts/0/documents/4/datePublished,contracts/0/documents/4/id,contracts/0/documents/4/documentType,contracts/0/documents/1/id,contracts/0/documents/1/documentType,contracts/0/documents/1/datePublished,tender/documents/0/datePublished,tender/documents/0/id,tender/documents/0/documentType,contracts/0/documents/2/datePublished,contracts/0/documents/2/id,contracts/0/documents/2/documentType,tender/documents/3/datePublished,tender/documents/3/id,tender/documents/3/documentType,tender/documents/4/datePublished,tender/documents/4/id,tender/documents/4/documentType,awards/0/documents/0/datePublished,awards/0/documents/0/id,awards/0/documents/0/documentType,tender/documents/2/datePublished,tender/documents/2/id,tender/documents/2/documentType,awards/0/items/0/realValue/amount
ocds-r7dadk-19-0374-00-1025086-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-1025086-0-E2020-04-02T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-1025086-0-E,2020-04-02T00:00:00-04:00,SERVICIO DE PROVISION DE COURIER PARA LA AGETIC GESTION 2020,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,78100000,servicioservicio-de-provisionde-courier-para-laagetic-gestion-202040000,servicioservicio-de-provisionde-courier-para-laagetic-gestion-202040000,SERVICIO DE PROVISIONDE COURIER PARA LAAGETIC GESTION 2020,1,Servicio,40000,,BEX EXPRESS LTDA,BO-NIT-61752024,,,,,,,,,,,CAPBS/0013/2020,999582,999582,999582,IBEX EXPRESS LTDA,1,40000,2020-01-21T00:00:00-04:00,2020-12-31T00:00:00-04:00,,,,,,,,,,,,,,2020-04-02T00:00:00-04:00,contractSigned,2020-04-02T00:00:00-04:00,,,,,,,,,,,,,2020-04-02T00:00:00-04:00,2020-04-02T00:00:00-04:00,awardNotice,,,,
ocds-r7dadk-19-0374-00-1025650-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-1025650-0-E2020-04-02T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-1025650-0-E,2020-04-02T00:00:00-04:00,SERVICIO DE PROVISION DE PASAJES AEREOS NACIONALES Y AL EXTERIOR - GESTION 2020,,Tesoro General de la Nación,0.0000.1,ADMINISTRACIÓN CENTRAL AGETIC,,Contratación Ditecta,,BOB,,,90120000,servicioservicio-de-provisionde-pasajes-aereosnacionales-y-alexterior---gestion-2020--pasajes-nacionales545000,servicioservicio-de-provisionde-pasajes-aereosnacionales-y-alexterior---gestion-2020--pasajes-nacionales545000,SERVICIO DE PROVISIONDE PASAJES AEREOSNACIONALES Y ALEXTERIOR - GESTION 2020 -PASAJES NACIONALES,1,Servicio,545000,,"EMPRESA ESTATAL ""BOLIVIANA DE TURISMO""",BO-NIT-84220028,,,,,,,,,,,CAPBS/12/2020,1000080,1000080,1000080,"EMPRESA ESTATAL ""BOLIVIANA DE TURISMO""",1,545000,2020-01-21T00:00:00-04:00,2020-12-31T00:00:00-04:00,,,,,,,,,,,,,,2020-04-02T00:00:00-04:00,contractSigned,2020-04-02T00:00:00-04:00,,,,,,,,,,,,,2020-04-02T00:00:00-04:00,2020-04-02T00:00:00-04:00,awardNotice,,,,
ocds-r7dadk-19-0374-00-1025650-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-1025650-0-E2020-04-02T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-1025650-0-E,2020-04-02T00:00:00-04:00,SERVICIO DE PROVISION DE PASAJES AEREOS NACIONALES Y AL EXTERIOR - GESTION 2020,,Tesoro General de la Nación,0.0000.1,ADMINISTRACIÓN CENTRAL AGETIC,,Contratación Ditecta,,BOB,,,90120000,servicioservicio-de-provisionde-pasajes-aereosnacionales-y-alexterior---gestion-2020--pasajes60000,servicioservicio-de-provisionde-pasajes-aereosnacionales-y-alexterior---gestion-2020--pasajes60000,SERVICIO DE PROVISIONDE PASAJES AEREOSNACIONALES Y ALEXTERIOR - GESTION 2020 -PASAJES,1,Servicio,60000,,"EMPRESA ESTATAL ""BOLIVIANA DE TURISMO""",BO-NIT-84220028,,,,,,,,,,,CAPBS/12/2020,1000080,1000080,1000080,"EMPRESA ESTATAL ""BOLIVIANA DE TURISMO""",1,60000,2020-01-21T00:00:00-04:00,2020-12-31T00:00:00-04:00,,,,,,,,,,,,,,2020-04-02T00:00:00-04:00,contractSigned,2020-04-02T00:00:00-04:00,,,,,,,,,,,,,2020-04-02T00:00:00-04:00,2020-04-02T00:00:00-04:00,awardNotice,,,,
ocds-r7dadk-19-0374-00-1028303-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-1028303-0-E2020-12-02T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-1028303-0-E,2020-12-02T00:00:00-04:00,SERVICIO DE TELEFONIA MOVIL PLAN POSTPAGO SIMPLE 750 - GESTION 2020,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,servicioservicio-de-telefoniamovil-plan-postpagosimple-750---gestion-202045000,servicioservicio-de-telefoniamovil-plan-postpagosimple-750---gestion-202045000,SERVICIO DE TELEFONIAMOVIL PLAN POSTPAGOSIMPLE 750 - GESTION 2020,1,Servicio,45000,,EMPRESA NACIONAL DE TELECOMUNICACIONES S.A.,BO-NIT-20703023,,,,,,,,,,,CAPBS/0009/2020,994553,994553,994553,EMPRESA NACIONAL DE TELECOMUNICACIONES S.A.,1,45000,2020-01-20T00:00:00-04:00,2020-12-31T00:00:00-04:00,,,,,,,,,,,,,,2020-12-02T00:00:00-04:00,contractSigned,2020-12-02T00:00:00-04:00,,,,,,,,,,,,,2020-12-02T00:00:00-04:00,2020-12-02T00:00:00-04:00,awardNotice,,,,
ocds-r7dadk-19-0374-00-915911-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-915911-1-12019-01-16T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-915911-1-1,2019-01-16T00:00:00-04:00,CONTRATACIÓN DE SERVICIO DE LIMPIEZA RECURRENTE - 2019,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Lizarazu Rios Miguel Angel,BOB,2019-01-16T00:00:00-04:00,2019-01-23T00:00:00-04:00,76110000,mescontratacion-serviciode-limpieza-recurrente--20199000,mescontratacion-serviciode-limpieza-recurrente--20199000,CONTRATACION SERVICIODE LIMPIEZA RECURRENTE- 2019,12,Mes,9000,2019-01-23T00:00:00-04:00,TOTES LTDA,BO-NIT-15199023,EMPRESA DE LIMPIEZA MUNDILIM S.R.L.,BO-NIT-47097022,SERVICIO CORPORATIVO DE LIMPIEZA SOSTENIBLE,BO-NIT-29508029,EMPRESA DE LIMPIEZA GABRIAN CLEAN LTDA.,BO-NIT-30230025,,,,,CAPBS/0005/2019,836864,836864,836864,TOTES LTDA,11.5,8986,2019-01-30T00:00:00-04:00,2019-12-31T00:00:00-04:00,,,,,2020-01-14T00:00:00-04:00,2020-01-14T00:00:00-04:00,finalAudit,,,,,,,2019-02-18T00:00:00-04:00,contractSigned,2019-02-18T00:00:00-04:00,2019-01-16T00:00:00-04:00,2019-01-16T00:00:00-04:00,tenderNotice,,,,2019-01-16T00:00:00-04:00,2019-01-16T00:00:00-04:00,technicalSpecifications,,,,2019-01-24T00:00:00-04:00,2019-01-24T00:00:00-04:00,awardNotice,,,,103339
ocds-r7dadk-19-0374-00-919711-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-919711-0-E2019-01-30T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-919711-0-E,2019-01-30T00:00:00-04:00,CONSULTORIA INDIVIDUAL DE LINEA SOPORTE TECNICO,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,80110000,servicioconsultoria-individualde-linea-soporte-tecnico8924,servicioconsultoria-individualde-linea-soporte-tecnico8924,CONSULTORIA INDIVIDUALDE LINEA SOPORTE TECNICO,5,Servicio,8924,,FLORENCIO GONZALES TICONA,BO-CI-474277,,,,,,,,,,,CAPSC/003/2019,828559,828559,828559,FLORENCIO GONZALES TICONA,5,8924,2019-09-01T00:00:00-04:00,2019-10-06T00:00:00-04:00,CAPSC/0046/2019,2019-07-06T00:00:00-04:00,CAPSC/117/19,2019-08-11T00:00:00-04:00,2020-10-01T00:00:00-04:00,2020-10-01T00:00:00-04:00,finalAudit,2019-06-28T00:00:00-04:00,2019-06-28T00:00:00-04:00,contractAmendmentAmountDate,2139-06-29T00:00:00-04:00,2139-06-29T00:00:00-04:00,contractAmendment,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00,,,,,,,,,,,,,2019-01-30T00:00:00-04:00,2019-01-30T00:00:00-04:00,awardNotice,,,,"103815,87"
ocds-r7dadk-19-0374-00-919724-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-919724-0-E2019-01-30T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-919724-0-E,2019-01-30T00:00:00-04:00,CONSULTORÍA INDIVIDUAL DE LINEA TÉCNICO EN ATENCIÓN 3,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,80110000,mensualconsultoria-individualde-linea-técnico-en-atencion-35739,mensualconsultoria-individualde-linea-técnico-en-atencion-35739,CONSULTORIA INDIVIDUALDE LINEA TÉCNICO EN ATENCION 3,6,Mensual,5739,,RODRIGO ALEXIS URUCHI QUISPE,BO-CI-170038,,,,,,,,,,,CAPSC/005/2019,828521,828521,828521,RODRIGO ALEXIS URUCHI QUISPE,6,34434,2019-09-01T00:00:00-04:00,2019-09-07T00:00:00-04:00,,,,,2019-07-15T00:00:00-04:00,2019-07-15T00:00:00-04:00,finalAudit,,,,,,,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00,,,,,,,,,,,,,2019-01-30T00:00:00-04:00,2019-01-30T00:00:00-04:00,awardNotice,,,,
ocds-r7dadk-19-0374-00-919736-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-919736-0-E2019-01-30T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-919736-0-E,2019-01-30T00:00:00-04:00,CONSULTOR INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 3,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,mensualconsultor-individual-delinea-desarrollo-desistemas-35739,mensualconsultor-individual-delinea-desarrollo-desistemas-35739,CONSULTOR INDIVIDUAL DELINEA DESARROLLO DESISTEMAS 3,6,Mensual,5739,,RODRIGO MAURICIO GARCIA SAENZ,BO-CI-901694,,,,,,,,,,,CAPSC/004/2019,828648,828648,828648,RODRIGO MAURICIO GARCIA SAENZ,6,34434,2019-09-01T00:00:00-04:00,2019-09-07T00:00:00-04:00,CAPSC/0049/2019,2019-08-07T00:00:00-04:00,,,2020-01-13T00:00:00-04:00,2020-01-13T00:00:00-04:00,finalAudit,,,,2019-07-30T00:00:00-04:00,2019-07-30T00:00:00-04:00,contractAmendment,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00,,,,,,,,,,,,,2019-01-30T00:00:00-04:00,2019-01-30T00:00:00-04:00,awardNotice,,,,"66763,7"
ocds-r7dadk-19-0374-00-919740-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-919740-0-E2019-01-30T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-919740-0-E,2019-01-30T00:00:00-04:00,CONSULTORIA INDIVIDUAL DE LINEA TECNICO DE APOYO PARA LA IMPLEMENTACION DE PROCESOS Y PROCEDIMIENTOS,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,mensualconsultoria-individualde-linea-tecnico-deapoyo-para-la-implementacion-deprocesos-yprocedimientos5739,mensualconsultoria-individualde-linea-tecnico-deapoyo-para-la-implementacion-deprocesos-yprocedimientos5739,CONSULTORIA INDIVIDUALDE LINEA TECNICO DEAPOYO PARA LA IMPLEMENTACION DEPROCESOS YPROCEDIMIENTOS,6,Mensual,5739,,CLAUDIA FRANCESCA LEON VARGAS,BO-CI-773466,,,,,,,,,,,CAPSC/001/2019,828634,828634,828634,CLAUDIA FRANCESCA LEON VARGAS,6,34434,2019-09-01T00:00:00-04:00,2019-09-07T00:00:00-04:00,CAPSC/0059/2019,2019-08-07T00:00:00-04:00,,,2020-01-13T00:00:00-04:00,2020-01-13T00:00:00-04:00,finalAudit,,,,2019-07-30T00:00:00-04:00,2019-07-30T00:00:00-04:00,contractAmendment,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00,,,,,,,,,,,,,2019-01-30T00:00:00-04:00,2019-01-30T00:00:00-04:00,awardNotice,,,,"66763,7"
ocds-r7dadk-19-0374-00-919741-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-919741-0-E2019-01-30T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-919741-0-E,2019-01-30T00:00:00-04:00,CONSULTORIA INDIVIDUAL DE LINEA APOYO EN LA ADMINISTRACION DEL CPD,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,mensualconsultoria-individualde-linea-apoyo-en-laadministracion-del-cpd8924,mensualconsultoria-individualde-linea-apoyo-en-laadministracion-del-cpd8924,CONSULTORIA INDIVIDUALDE LINEA APOYO EN LAADMINISTRACION DEL CPD,5,Mensual,8924,,HANS ALBERTO QUIROZ OROS,BO-CI-655637,,,,,,,,,,,CAPSC/002/2019,828642,828642,828642,HANS ALBERTO QUIROZ OROS,5,44620,2019-09-01T00:00:00-04:00,2019-10-06T00:00:00-04:00,CAPSC/0047/2019,2019-07-06T00:00:00-04:00,CAPSC/114/19,2019-08-11T00:00:00-04:00,2020-10-01T00:00:00-04:00,2020-10-01T00:00:00-04:00,finalAudit,2019-06-28T00:00:00-04:00,2019-06-28T00:00:00-04:00,contractAmendmentAmountDate,2139-06-29T00:00:00-04:00,2139-06-29T00:00:00-04:00,contractAmendment,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00,,,,,,,,,,,,,2019-01-30T00:00:00-04:00,2019-01-30T00:00:00-04:00,awardNotice,,,,"103815,87"
ocds-r7dadk-19-0374-00-919750-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-919750-0-E2019-01-30T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-919750-0-E,2019-01-30T00:00:00-04:00,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 1,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,servicioconsultoria-individualde-linea-desarrollo-desistemas-18924,servicioconsultoria-individualde-linea-desarrollo-desistemas-18924,CONSULTORIA INDIVIDUALDE LINEA DESARROLLO DESISTEMAS 1,5,Servicio,8924,,RUBEN RICARDO ATAHUACHI MAMANI,BO-CI-84913,,,,,,,,,,,CAPSC/006/2019,828640,828640,828640,RUBEN RICARDO ATAHUACHI MAMANI,5,44620,2019-09-01T00:00:00-04:00,2019-10-06T00:00:00-04:00,CAPSC/0049/2019,2019-06-06T00:00:00-04:00,CAPSC/118/19,2019-08-11T00:00:00-04:00,2020-09-01T00:00:00-04:00,2020-09-01T00:00:00-04:00,finalAudit,2019-06-28T00:00:00-04:00,2019-06-28T00:00:00-04:00,contractAmendmentAmountDate,2139-06-29T00:00:00-04:00,2139-06-29T00:00:00-04:00,contractAmendment,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00,,,,,,,,,,,,,2019-01-30T00:00:00-04:00,2019-01-30T00:00:00-04:00,awardNotice,,,,"103815,87"
ocds-r7dadk-19-0374-00-919757-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-919757-0-E2019-01-30T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-919757-0-E,2019-01-30T00:00:00-04:00,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 5,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,servicioconsultoria-individualde-linea-desarrollo-desistemas-57425,servicioconsultoria-individualde-linea-desarrollo-desistemas-57425,CONSULTORIA INDIVIDUALDE LINEA DESARROLLO DESISTEMAS 5,6,Servicio,7425,,WILSON ELVIS FLORES SERRANO,BO-CI-128181,,,,,,,,,,,CAPSC/021/2019,829447,829447,829447,WILSON ELVIS FLORES SERRANO,6,44550,2019-09-01T00:00:00-04:00,2019-09-07T00:00:00-04:00,CAPSC/0066/2019,2019-08-07T00:00:00-04:00,,,2020-10-01T00:00:00-04:00,2020-10-01T00:00:00-04:00,finalAudit,,,,2019-07-30T00:00:00-04:00,2019-07-30T00:00:00-04:00,contractAmendment,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00,,,,,,,,,,,,,2019-01-30T00:00:00-04:00,2019-01-30T00:00:00-04:00,awardNotice,,,,"86377,5"
ocds-r7dadk-19-0374-00-919760-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-919760-0-E2019-01-30T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-919760-0-E,2019-01-30T00:00:00-04:00,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 8,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,servicioconsultoria-individualde-linea-desarrollo-desistemas-87425,servicioconsultoria-individualde-linea-desarrollo-desistemas-87425,CONSULTORIA INDIVIDUALDE LINEA DESARROLLO DESISTEMAS 8,6,Servicio,7425,,ZENON JORGE ALANOCA AGUILAR,BO-CI-875779,,,,,,,,,,,CAPSC/020/2019,828960,828960,828960,ZENON JORGE ALANOCA AGUILAR,6,44550,2019-09-01T00:00:00-04:00,2019-09-07T00:00:00-04:00,CAPSC/0065/2019,2019-08-07T00:00:00-04:00,,,2020-08-01T00:00:00-04:00,2020-08-01T00:00:00-04:00,finalAudit,,,,2019-07-30T00:00:00-04:00,2019-07-30T00:00:00-04:00,contractAmendment,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00,,,,,,,,,,,,,2019-01-30T00:00:00-04:00,2019-01-30T00:00:00-04:00,awardNotice,,,,"86377,5"
ocds-r7dadk-19-0374-00-919763-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-919763-0-E2019-01-30T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-919763-0-E,2019-01-30T00:00:00-04:00,CONSULTOR INDIVIDUAL DE LINEA TECNICO EN PROCESOS Y PROCEDIMIENTOS 3,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,servicioconsultor-individual-delinea-tecnico-enprocesos-yprocedimientos-35739,servicioconsultor-individual-delinea-tecnico-enprocesos-yprocedimientos-35739,CONSULTOR INDIVIDUAL DELINEA TECNICO ENPROCESOS YPROCEDIMIENTOS 3,6,Servicio,5739,,NELSON ARIEL DIAZ VARGAS,BO-CI-96975,,,,,,,,,,,CAPSC/019/2019,829082,829082,829082,NELSON ARIEL DIAZ VARGAS,6,34434,2018-09-01T00:00:00-04:00,2019-09-07T00:00:00-04:00,,,,,2019-11-07T00:00:00-04:00,2019-11-07T00:00:00-04:00,finalAudit,,,,,,,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00,,,,,,,,,,,,,2019-01-30T00:00:00-04:00,2019-01-30T00:00:00-04:00,awardNotice,,,,34434
ocds-r7dadk-19-0374-00-919764-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-919764-0-E2019-01-30T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-919764-0-E,2019-01-30T00:00:00-04:00,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 4,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,mensualconsultoria-individualde-linea-desarrollo-desistemas-45739,mensualconsultoria-individualde-linea-desarrollo-desistemas-45739,CONSULTORIA INDIVIDUALDE LINEA DESARROLLO DESISTEMAS 4,6,Mensual,5739,,DIEGO FERNANDO TICONA RAMOS,BO-CI-58903,,,,,,,,,,,CAPSC/018/2019,828638,828638,828638,DIEGO FERNANDO TICONA RAMOS,6,34434,2019-09-01T00:00:00-04:00,2019-09-07T00:00:00-04:00,CAPSC/0062/2019,2019-08-07T00:00:00-04:00,,,2020-10-01T00:00:00-04:00,2020-10-01T00:00:00-04:00,finalAudit,,,,2019-07-30T00:00:00-04:00,2019-07-30T00:00:00-04:00,contractAmendment,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00,,,,,,,,,,,,,2019-01-30T00:00:00-04:00,2019-01-30T00:00:00-04:00,awardNotice,,,,"66763,7"
