id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
590;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;23;43265
591;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
592;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;50;94054
593;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;39;73362
594;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;84;158011
595;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
596;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;15;28216
597;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
598;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;38;71481
599;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;21;39503
600;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;44;82768
601;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;34;63957
602;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;18;33860
603;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;22;41384
604;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
605;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
606;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
607;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
608;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;6;11287
609;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
610;PANDO;NICOLAS SUAREZ;BOLPEBRA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;6;11287
611;PANDO;NICOLAS SUAREZ;BOLPEBRA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
612;PANDO;NICOLAS SUAREZ;BOLPEBRA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
613;PANDO;NICOLAS SUAREZ;BOLPEBRA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;38;71481
614;PANDO;NICOLAS SUAREZ;BOLPEBRA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;22;41384
615;PANDO;NICOLAS SUAREZ;BOLPEBRA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
616;PANDO;NICOLAS SUAREZ;BOLPEBRA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
617;PANDO;NICOLAS SUAREZ;BOLPEBRA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;31;58314
618;PANDO;NICOLAS SUAREZ;BOLPEBRA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;27;50789
619;PANDO;NICOLAS SUAREZ;BOLPEBRA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;3;5643
620;PANDO;NICOLAS SUAREZ;BOLPEBRA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;6;11287
621;PANDO;NICOLAS SUAREZ;BOLPEBRA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
622;PANDO;NICOLAS SUAREZ;BELLA FLOR;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
623;PANDO;NICOLAS SUAREZ;BELLA FLOR;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;35;65838
624;PANDO;NICOLAS SUAREZ;BELLA FLOR;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;9;16930
625;PANDO;NICOLAS SUAREZ;BELLA FLOR;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
626;PANDO;NICOLAS SUAREZ;BELLA FLOR;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;26;48908
627;PANDO;NICOLAS SUAREZ;BELLA FLOR;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
628;PANDO;NICOLAS SUAREZ;BELLA FLOR;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;4;7524
629;PANDO;NICOLAS SUAREZ;BELLA FLOR;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;20;37622
630;PANDO;NICOLAS SUAREZ;BELLA FLOR;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;37;69600
631;PANDO;NICOLAS SUAREZ;BELLA FLOR;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;32;60195
632;PANDO;NICOLAS SUAREZ;BELLA FLOR;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
633;PANDO;NICOLAS SUAREZ;BELLA FLOR;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
634;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
635;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
636;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;7;13168
637;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
638;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
639;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;15;28216
640;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;9;16930
641;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
642;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
643;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;6;11287
644;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;18;33860
645;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;18;33860
646;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;21;39503
647;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
648;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;3;5643
649;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
650;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
651;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;38;71481
652;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;40;75243
653;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
654;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
655;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
656;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
657;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;21;39503
658;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;7;13168
659;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;25;47027
660;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;29;54551
661;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;35;65838
662;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;30;56433
663;PANDO;MANURIPI;FILADELFIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
664;PANDO;MADRE DE DIOS;PUERTO GONZALO MORENO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;15;28216
665;PANDO;MADRE DE DIOS;PUERTO GONZALO MORENO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;31;58314
666;PANDO;MADRE DE DIOS;PUERTO GONZALO MORENO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
667;PANDO;MADRE DE DIOS;PUERTO GONZALO MORENO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;22;41384
668;PANDO;MADRE DE DIOS;PUERTO GONZALO MORENO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;42;79006
669;PANDO;MADRE DE DIOS;PUERTO GONZALO MORENO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;7;13168
670;PANDO;MADRE DE DIOS;PUERTO GONZALO MORENO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
671;PANDO;MADRE DE DIOS;PUERTO GONZALO MORENO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;7;13168
672;PANDO;MADRE DE DIOS;PUERTO GONZALO MORENO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;43;80887
673;PANDO;MADRE DE DIOS;PUERTO GONZALO MORENO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
674;PANDO;MADRE DE DIOS;PUERTO GONZALO MORENO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
675;PANDO;MADRE DE DIOS;PUERTO GONZALO MORENO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;28;52670
676;PANDO;MADRE DE DIOS;PUERTO GONZALO MORENO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;26;48908
677;PANDO;MADRE DE DIOS;PUERTO GONZALO MORENO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
678;PANDO;MADRE DE DIOS;PUERTO GONZALO MORENO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
679;PANDO;MADRE DE DIOS;PUERTO GONZALO MORENO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
680;PANDO;MADRE DE DIOS;SAN LORENZO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;24;45146
681;PANDO;MADRE DE DIOS;SAN LORENZO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
682;PANDO;MADRE DE DIOS;SAN LORENZO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
683;PANDO;MADRE DE DIOS;SAN LORENZO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
684;PANDO;MADRE DE DIOS;SAN LORENZO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;2;3762
685;PANDO;MADRE DE DIOS;SAN LORENZO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;2;3762
686;PANDO;MADRE DE DIOS;SAN LORENZO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
687;PANDO;MADRE DE DIOS;SAN LORENZO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;7;13168
688;PANDO;MADRE DE DIOS;SAN LORENZO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
689;PANDO;MADRE DE DIOS;SAN LORENZO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
690;PANDO;MADRE DE DIOS;SAN LORENZO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
691;PANDO;MADRE DE DIOS;SAN LORENZO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
692;PANDO;MADRE DE DIOS;SAN LORENZO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
693;PANDO;MADRE DE DIOS;SAN LORENZO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
694;PANDO;MADRE DE DIOS;SAN LORENZO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
695;PANDO;MADRE DE DIOS;SAN LORENZO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;7;13168
696;PANDO;MADRE DE DIOS;SAN LORENZO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
697;PANDO;MADRE DE DIOS;SAN LORENZO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;26;48908
698;PANDO;MADRE DE DIOS;SAN LORENZO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
699;PANDO;MADRE DE DIOS;SAN LORENZO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;7;13168
700;PANDO;MADRE DE DIOS;SAN LORENZO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
701;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
702;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
703;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;20;37622
704;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
705;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
706;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;7;13168
707;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;50;94054
708;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;27;50789
709;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
710;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;20;37622
711;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
712;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;18;33860
713;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;15;28216
714;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
715;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
716;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;21;39503
717;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;35;65838
718;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
719;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;18;33860
720;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;36;67719
721;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;25;47027
722;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;29;54551
723;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
724;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;21;39503
725;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
726;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;21;39503
727;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
728;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
729;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;21;39503
730;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;22;41384
731;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;24;45146
732;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;7;13168
733;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;15;28216
734;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;24;45146
735;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
736;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
737;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;9;16930
738;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
739;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;9;16930
740;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;9;16930
741;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
742;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
743;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
744;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
745;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
746;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
747;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
748;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;30;56433
749;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
750;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;21;39503
751;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
752;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
753;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
754;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
755;PANDO;MADRE DE DIOS;SENA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
756;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;23;43265
757;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;37;69600
758;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;41;77124
759;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;27;50789
760;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;20;37622
761;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
762;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;43;80887
763;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;32;60195
764;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;56;105341
765;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;29;54551
766;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;7;13168
767;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;25;47027
768;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
769;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;28;52670
770;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;6;11287
771;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
772;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;18;33860
773;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
774;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;55;103460
775;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;4;7524
776;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
777;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;4;7524
778;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
779;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;28;52670
780;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;26;48908
781;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
782;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;27;50789
783;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;15;28216
784;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;23;43265
785;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;28;52670
786;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;28;52670
787;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;26;48908
788;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
789;BENI;VACA DIEZ;GUAYARAMERIN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
