id;cod_mun;departamento;municipio;tipo_proy;nomb_proy;monto_fps_en_bs;monto_contrap_en _bs;monto_total_en_bs;estado_proy;conex_ dom;pil_ publ;hect_increm;hog_benef
457;021702;LA PAZ;SAN PEDRO DE TIQUINA;AGUA;CONST. SIST. AGUA POTABLE SANTIAGO DE OJJE (TIQUINA);414519;66162;480681;CONCLUIDO;100;0;0;101
458;021702;LA PAZ;SAN PEDRO DE TIQUINA;RIEGO;CONST. SIST. MICRORIEGO LOJPAYA (TIQUINA);486073;77289;563363;CONCLUIDO;0;0;100;106
459;021702;LA PAZ;SAN PEDRO DE TIQUINA;AGUA;CONST. SIST. AGUA POTABLE OJELAYA (TIQUINA);365783;58338;424121;CONCLUIDO;60;0;0;60
460;021702;LA PAZ;SAN PEDRO DE TIQUINA;RIEGO;CONST. SIST. MICRORIEGO HUAYLLANI (TIQUINA);265551;42415;307966;CONCLUIDO;0;0;100;79
461;020205;LA PAZ;SANTIAGO DE HUATA;AGUA;CONST. SIST. AGUA POTABLE CHIGANI BAJO (SANTIAGO DE HUATA) ;258883;41616;300499;CONCLUIDO;58;0;0;80
462;020205;LA PAZ;SANTIAGO DE HUATA;RIEGO;CONST. SIST. MICRORIEGO CHIGANI ALTO (SANTIAGO HUATA);341696;54516;396212;CONCLUIDO;0;0;31;66
463;020205;LA PAZ;SANTIAGO DE HUATA;AGUA;CONST. SIST. AGUA POTABLE TAJOCACHI (SANTIAGO DE HUATA);446411;70746;517157;CONCLUIDO;154;0;0;154
464;020205;LA PAZ;SANTIAGO DE HUATA;AGUA;CONST. SIST. AGUA POTABLE JUNCO (S. HUATA);155194;24807;180001;CONCLUIDO;110;0;0;110
465;020205;LA PAZ;SANTIAGO DE HUATA;AGUA;CONST. SIST. AGUA POTABLE CHUQUIÑAPI (SANTIAGO DE HUATA);246182;43604;289786;CONCLUIDO;38;0;0;38
466;020205;LA PAZ;SANTIAGO DE HUATA;RIEGO;CONST. SIST. MICRORIEGO FARALAYA BAJA (STGO DE HUATA) ;201782;32182;233964;CONCLUIDO;0;0;9;40
467;020205;LA PAZ;SANTIAGO DE HUATA;AGUA;CONST. SIST. AGUA POTABLE PAHANA CHICO (SANTIAGO DE HUATA);158806;25042;183848;CONCLUIDO;40;4;0;40
468;021901;LA PAZ;SANTIAGO DE MACHACA;RIEGO;CONST. ATAJADOS MICRORIEGO EN EL AYLLU QILQA (SANTIAGO DE MACHACA);1881147;300908;2182055;CONCLUIDO;0;0;100;266
469;020902;LA PAZ;SAPAHAQUI;RIEGO;CONST.SIST. MICRORIEGO MALAVI (SAHAPAQUI);793162;126240;919403;CONCLUIDO;0;0;60;70
470;020902;LA PAZ;SAPAHAQUI;RIEGO;CONST.SIST. MICRORIEGO CEBOLLAR (SAHAPAQUI);757161;158815;915976;CONCLUIDO;0;0;65;56
471;021301;LA PAZ;SICA SICA (C. VILLA AROMA);RIEGO;CONST. SISTEMA DE RIEGO MENOR AYAMAYA (SICA SICA);993118;156840;1149959;CONCLUIDO;0;0;42;100
472;021301;LA PAZ;SICA SICA (C. VILLA AROMA);RIEGO;CONST. SISTEMA DE RIEGO MENOR CHIJMUNI (SICA SICA);612113;237860;849972;CONCLUIDO;0;0;40;24
473;021301;LA PAZ;SICA SICA (C. VILLA AROMA);RIEGO;CONST. SIST. MICRORIEGO  LAQUIRAYA (SICA SICA);250058;39751;289809;CONCLUIDO;0;0;100;29
474;020601;LA PAZ;SORATA;RIEGO;CONST. SIST. MICRORIEGO OBISPO BOSQUE (SORATA);1778158;286291;2064449;CONCLUIDO;0;0;58;92
475;020603;LA PAZ;TACACOMA;RIEGO;CONST. SIST. MICRORIEGO CHUMISA (TACACOMA);989954;157892;1147845;CONCLUIDO;0;0;40;34
476;020603;LA PAZ;TACACOMA;RIEGO;CONST. SIST. MICRORIEGO TACACHACA (TACACOMA);614654;98046;712700;CONCLUIDO;0;0;37;33
477;020807;LA PAZ;TARACO;RIEGO;CONST. SISTEMA DE RIEGO COMUNIDAD CALA CALA (TARACO);787292;126620;913912;CONCLUIDO;0;0;30;70
478;020807;LA PAZ;TARACO;RIEGO;CONST. SISTEMA DE RIEGO COMUNIDAD CHIRIPA (TARACO);880570;138161;1018731;CONCLUIDO;0;0;31;160
479;020608;LA PAZ;TEOPONTE;AGUA;CONST. SIST. AGUA POTABLE  MAYAYA (TEOPONTE);1309302;208944;1518246;CONCLUIDO;174;0;0;174
480;020608;LA PAZ;TEOPONTE;AGUA;CONST. SIST. AGUA POTABLE CANTON TEOPONTE (TEOPONTE);411109;109363;520472;CONCLUIDO;485;0;0;485
481;020803;LA PAZ;TIAWANACU;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD CHAMBI CHICO (TIWANAKU);137528;21826;159354;CONCLUIDO;48;0;0;48
482;020803;LA PAZ;TIAWANACU;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD ACHACA (TIWANAKU);145156;22930;168086;CONCLUIDO;62;4;0;264
483;020803;LA PAZ;TIAWANACU;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD CHUSICANI (TIWANAKU);130320;20752;151071;CONCLUIDO;60;0;0;60
484;020803;LA PAZ;TIAWANACU;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD YANARICO (TIWANAKU);141907;22467;164374;CONCLUIDO;41;17;0;178
485;020803;LA PAZ;TIAWANACU;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD KASA ACHUTA (TIWANAKU);141899;22466;164364;CONCLUIDO;74;0;0;74
486;020803;LA PAZ;TIAWANACU;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD HUANCOLLO (TIWANAKU);134231;21332;155563;CONCLUIDO;53;6;0;102
487;020803;LA PAZ;TIAWANACU;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD PILLAPI (TIWANAKU);151848;24221;176069;CONCLUIDO;59;0;0;104
488;020803;LA PAZ;TIAWANACU;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD HUARICHICO (TIWANAKU);142045;22381;164427;CONCLUIDO;39;0;0;108
489;020803;LA PAZ;TIAWANACU;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD HUACUYO (TIWANAKU);140457;22101;162558;CONCLUIDO;44;0;0;44
490;020803;LA PAZ;TIAWANACU;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD GUARAYA (TIWANAKU);136926;21588;158514;CONCLUIDO;87;0;0;87
491;020803;LA PAZ;TIAWANACU;AGUA;CONST. SIST. DE AGUA POTABLE COMUNIDAD QUERUNI (TIWANAKU);151540;24167;175707;CONCLUIDO;66;3;0;94
492;020803;LA PAZ;TIAWANACU;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD CORPA (TIWANAKU);160071;25515;185586;CONCLUIDO;65;0;0;65
493;020803;LA PAZ;TIAWANACU;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD HUACULLANI (TIWANAKU);145564;23002;168566;CONCLUIDO;70;0;0;70
494;020606;LA PAZ;TIPUANI;AGUA;CONST. SIST. AGUA POTABLE TIPUANI (TIPUANI);2218199;284125;2502325;CONCLUIDO;530;10;0;530
495;021703;LA PAZ;TITO YUPANQUI (A. PARQUIPUJIO);RIEGO;CONST. SIST. MICRORIEGO COAQUIPA (TITO YUPANQUI);1410858;224975;1635833;CONCLUIDO;0;0;57;112
496;021302;LA PAZ;UMALA;RIEGO;CONST.SIST.MICRORIEGO KELLHUIRI (UMALA);442924;70323;513246;CONCLUIDO;0;0;16;39
497;021302;LA PAZ;UMALA;RIEGO;CONST. SIST. MICRORIEGO IÑACAMAYA (UMALA);704829;112055;816885;CONCLUIDO;0;0;56;56
498;020801;LA PAZ;VIACHA;AGUA;CONST. SIST. AGUA POTABLE PARTE BAJA DISTRITO 7 (VIACHA);1433922;227563;1661484;CONCLUIDO;378;0;0;378
499;020801;LA PAZ;VIACHA;RIEGO;CONST. SIST. MICRORIEGO IRPUMA (VIACHA) ;400970;64230;465200;CONCLUIDO;0;0;13;42
500;020306;LA PAZ;WALDO BALLIVIAN (C. TUMARAPI);AGUA;CONST. SIST. AGUA POTABLE TUMARAPI (WALDO BALLIVIAN) ;567094;89273;656367;CONCLUIDO;90;4;0;90
501;020306;LA PAZ;WALDO BALLIVIAN (C. TUMARAPI);RIEGO;CONST. SIST. RIEGO COMUNIDAD VILLA VILOYO Y TUMARAPI (W. BALLIVIAN);595418;93914;689332;CONCLUIDO;0;0;25;26
502;020903;LA PAZ;YACO;RIEGO;CONST. SIST. MICRORIEGO CONCHAMARCA, AROMA, CHUCAMARCA, YACO, HUAYLLOMA (YACO);1137225;188722;1325947;CONCLUIDO;0;0;167;165
503;021103;LA PAZ;YANACACHI;AGUA;SIST.AGUA POTABLE YANACACHI (YANACACHI);1742630;268852;2011482;CONCLUIDO;244;0;0;1029
504;041201;ORURO;ANDAMARCA (C. SGO. DE ANDAMARCA);AGUA;AMPL. SIST. AGUA POTABLE COPACABANA (STGO ANDAMARCA);360560;58016;418576;CONCLUIDO;56;16;0;70
505;041201;ORURO;ANDAMARCA (C. SGO. DE ANDAMARCA);RIEGO;CONST. SIST. MICRORIEGO KERIMITA  (STGO ANDAMARCA);1090690;176592;1267283;CONCLUIDO;0;0;36;47
506;041201;ORURO;ANDAMARCA (C. SGO. DE ANDAMARCA);RIEGO;CONST. SIST. MICRORIEGO P/BOMBEO AGUA CRUZ (STGO ANDAMARCA)             ;373666;60294;433960;CONCLUIDO;0;0;12;27
507;041201;ORURO;ANDAMARCA (C. SGO. DE ANDAMARCA);AGUA;CONST. AGUA POTABLE POZOS C/BOMBA MAN. AVAROA (STGO ANDAMARCA);938872;150507;1089378;CONCLUIDO;100;0;0;103
508;041201;ORURO;ANDAMARCA (C. SGO. DE ANDAMARCA);AGUA;CONST. SIST. AGUA POTABLE BOM. TUNAVI (STGO. ANDAMARCA);160913;25926;186839;CONCLUIDO;6;6;0;28
509;041201;ORURO;ANDAMARCA (C. SGO. DE ANDAMARCA);AGUA;CONST. SIST. AGUA POTABLE BOM. ROSAPATA (STGO. ANDAMARCA);340120;54727;394847;CONCLUIDO;50;0;0;49
510;040603;ORURO;ANTEQUERA;AGUA;CONST. SIST. AGUA POTABLE IRUMA VINTO (ANTEQUERA);212229;34480;246709;CONCLUIDO;10;10;0;19
511;040603;ORURO;ANTEQUERA;RIEGO;CONST. SIST. MICRORIEGO NEGRO CAYMA (ANTEQUERA)  ;518106;83830;601936;CONCLUIDO;0;0;29;18
512;040603;ORURO;ANTEQUERA;RIEGO;CONST. SIST. MICRORIEGO SEVARUYO (ANTEQUERA)  ;127804;20526;148330;CONCLUIDO;0;0;4;18
513;040603;ORURO;ANTEQUERA;AGUA;CONST. SIST. AGUA POTABLE QUELOMA (ANTEQUERA)               ;448045;72376;520421;CONCLUIDO;20;5;0;25
514;040603;ORURO;ANTEQUERA;RIEGO;CONST. SIST. MICRORIEGO P/BOMBEO CHALLAPUJRO (ANTEQUERA);413267;66229;479496;CONCLUIDO;0;0;21;20
515;041202;ORURO;BELEN DE ANDAMARCA;AGUA;AMPL. SIST. AGUA POTABLE CALAMA (B. ANDAMARCA);426229;89353;515582;CONCLUIDO;94;3;0;95
516;041202;ORURO;BELEN DE ANDAMARCA;AGUA;CONST. SIST. AGUA POTABLE POZOS C/BOMBA MAN.  R. MACHACAMARCA (B. ANDAMARCA);460740;73754;534494;CONCLUIDO;44;1;0;60
517;041202;ORURO;BELEN DE ANDAMARCA;AGUA;CONST. SIST. AGUA POTABLE POZOS C/BOMBA MAN.  B. ANDAMARCA (B. ANDAMARCA);773082;125132;898214;CONCLUIDO;73;0;0;90
518;041202;ORURO;BELEN DE ANDAMARCA;AGUA;CONST. SIST. AGUA POTABLE POZOS C/BOMBA MAN. C. HUAYLLAMARCA (B. ANDAMARCA);456946;73261;530207;CONCLUIDO;48;1;0;52
519;040102;ORURO;CARACOLLO;AGUA;AMPL. SIST. AGUA POTABLE CARACOLLO (CARACOLLO);1819273;569787;2389060;CONCLUIDO;606;0;0;600
520;041503;ORURO;CARANGAS;RIEGO;CONST. MICRORIEGO PISAQUERI (CARANGAS) ;188248;30207;218455;CONCLUIDO;0;0;6;11
521;041503;ORURO;CARANGAS;RIEGO;CONST. MICRORIEGO CARANGAS (CARANGAS)              ;1292305;205816;1498121;CONCLUIDO;0;0;43;60
522;041503;ORURO;CARANGAS;RIEGO;CONST. MICRORIEGO AYLLU TRIANDINO (CARANGAS);305523;49174;354697;CONCLUIDO;0;0;20;30
523;041503;ORURO;CARANGAS;RIEGO;CONST. SIST. MICRORIEGO MANTOS (CARANGAS);390523;62007;452530;CONCLUIDO;0;0;13;15
524;040201;ORURO;CHALLAPATA;AGUA;AMPL. SIST. AGUA POT. BARRIO 6 DE AGOSTO Z. NORTE (CHALLAPATA) ;1366537;221212;1587749;CONCLUIDO;220;10;0;800
525;040201;ORURO;CHALLAPATA;AGUA;AMPL. SIST. AGUA POT. BARRIO A. COLORADO Z.SUD (CHALLAPATA);659534;106153;765688;CONCLUIDO;80;12;0;125
526;040903;ORURO;CHIPAYA;AGUA;CONST. SIST  AGUA POTABLE CHIPAYA (CHIPAYA);1905822;299667;2205489;CONCLUIDO;370;0;0;370
527;040302;ORURO;CHOQUE COTA;RIEGO;CONST. SIST. MICRORIEGO CHAPITA HILANACA (CHOQUECOTA);348899;56206;405105;CONCLUIDO;0;0;12;30
528;040302;ORURO;CHOQUE COTA;AGUA;CONST. SIST. AGUA POTABLE CHOQUECOTA (CHOQUECOTA);1135497;180785;1316282;CONCLUIDO;250;10;0;430
529;040301;ORURO;CORQUE;AGUA;CONST. SIST. AGUA POTABLE S. ANTONIO DE NOR KALA (CORQUE)                     ;222646;35849;258496;CONCLUIDO;40;2;0;80
530;040301;ORURO;CORQUE;RIEGO;CONST. SIST. MICRORIEGO SULLCAVI - KHOCHI (CORQUE);314520;50633;365153;CONCLUIDO;0;0;11;30
531;040301;ORURO;CORQUE;RIEGO;CONST. SIST. MICRORIEGO RANCHO CHUSIRI CHICO (CORQUE);167334;26388;193722;CONCLUIDO;0;0;12;17
532;040301;ORURO;CORQUE;RIEGO;CONST. SIST. MICRORIEGO YACUPUCHI - CARACOTA (CORQUE);212810;34265;247075;CONCLUIDO;0;0;11;8
533;040503;ORURO;CRUZ DE MACHACAMARCA;AGUA;CONST. SIST. AGUA POTABLE HUAYLLAS (CRUZ MACHACAMARCA);490899;77806;568704;CONCLUIDO;40;0;0;50
534;040503;ORURO;CRUZ DE MACHACAMARCA;AGUA;CONST. SIST. AGUA POTABLE FLORIDA (CRUZ DE MACHACAMARCA);355235;56512;411747;CONCLUIDO;40;0;0;39
535;040503;ORURO;CRUZ DE MACHACAMARCA;AGUA;"CONST. SIST. AGUA POTABLE  COMUNIDAD ""BOLIVAR"" (CRUZ MACHACAMARCA)    ";335388;53010;388398;CONCLUIDO;15;0;0;38
536;040503;ORURO;CRUZ DE MACHACAMARCA;AGUA;CONST. SIST. AGUA POTABLE P/BOMBEO AVAROA (CRUZ DE MACHACAMARCA);229384;36421;265804;CONCLUIDO;15;0;0;20
537;040503;ORURO;CRUZ DE MACHACAMARCA;RIEGO;CONST. SIST. MICRORIEGO ESTANCIA HUANCURI (CRUZ MACHACAMARCA)              ;114985;17556;132541;CONCLUIDO;0;0;8;40
538;040401;ORURO;CURAHUARA DE CARANGAS SAJAMA;AGUA;CONST. AGUA POTABLE POZOS C/BOMBA MANUAL C. DE CARANGAS (C. DE CARANGAS)     ;1413216;223891;1637107;CONCLUIDO;37;64;0;112
539;040401;ORURO;CURAHUARA DE CARANGAS SAJAMA;RIEGO;CONST. SIST. MICRORIEGO LAGUNAS FASE 1 (CURAHUARA DE CARANGAS);717575;115478;833053;CONCLUIDO;0;0;30;25
540;040103;ORURO;EL CHORO;RIEGO;CONST. VIGIÑAS CAPTACIÓN AGUA RIO DESAGUADERO (EL CHORO);1916549;308744;2225293;CONCLUIDO;0;0;453;453
541;040502;ORURO;ESCARA;AGUA;CONST. SIST. AGUA POTABLE P/BOMBEO ESCARA (ESCARA);816067;128482;944549;CONCLUIDO;170;0;0;170
542;040502;ORURO;ESCARA;AGUA;AMPL. SIST. AGUA POTABLE POR BOMBEO PAYRUMANI (ESCARA);257156;40207;297363;CONCLUIDO;5;0;0;12
543;040502;ORURO;ESCARA;AGUA;CONST. AGUA POTABLE POZOS C/BOMBA MAN. ESCARA (ESCARA);876785;141535;1018319;CONCLUIDO;60;60;0;290
544;040505;ORURO;ESMERALDA;AGUA;AMPL. SIST.  AGUA POTABLE ALTUZANI (ESMERALDA);201956;32110;234065;CONCLUIDO;33;0;0;37
545;040505;ORURO;ESMERALDA;RIEGO;CONST. SIST. MICRORIEGO P/BOMBEO CHARCOLLO (ESMERALDA);278834;44335;323169;CONCLUIDO;0;0;10;30
546;040505;ORURO;ESMERALDA;AGUA;CONST. SIST. AGUA POTABLE P/BOMBEO COM. CENTRAL (ESMERALDA);485413;77252;562665;CONCLUIDO;22;1;0;37
547;040505;ORURO;ESMERALDA;AGUA;AMPL. SIST. AGUA POTABLE BELEN (ESMERALDA);291634;45994;337629;CONCLUIDO;40;0;0;50
548;040505;ORURO;ESMERALDA;AGUA;CONST. SIST. AGUA POTABLE P/BOMBEO ROMERO PAMPA (ESMERALDA);513158;81698;594856;CONCLUIDO;53;1;0;60
549;041101;ORURO;EUCALIPTUS;RIEGO;CONST. MICRORIEGO BOM. MACHACAMARCA (EUCALIPTUS);601098;95788;696886;CONCLUIDO;0;0;22;20
550;041101;ORURO;EUCALIPTUS;AGUA;CONST. SIST. AGUA POTABLE QUELCATA (EUCALIPTUS);882539;140710;1023249;CONCLUIDO;190;2;0;227
551;041101;ORURO;EUCALIPTUS;AGUA;AMPL. SIST. AGUA POTABLE EUCALIPTUS (EUCALIPTUS);479770;78259;558029;CONCLUIDO;171;5;0;200
552;040501;ORURO;HUACHACALLA;AGUA;AMPL. SIST. AGUA POTABLE HUACHACALLA (HUACHACALLA) ;2060354;328298;2388652;CONCLUIDO;200;0;0;200
553;040701;ORURO;HUANUNI (C. VILLA HUANUNI);AGUA;CONST. SIST. AGUA POTABLE P/PUBLICA EL TAIPI (HUANUNI);62118;9708;71826;CONCLUIDO;2;2;0;40
554;040701;ORURO;HUANUNI (C. VILLA HUANUNI);AGUA;AMPL. SIST. AGUA POTABLE PAYACHATA (HUANUNI);126755;19800;146555;CONCLUIDO;6;6;0;30
555;040701;ORURO;HUANUNI (C. VILLA HUANUNI);RIEGO;CONST. SIST. MICRORIEGO CHAKARA (HUANUNI);187870;29836;217706;CONCLUIDO;0;0;7;25
556;040701;ORURO;HUANUNI (C. VILLA HUANUNI);AGUA;AMPL. SIST. AGUA POTABLE JALSURI Y TAYAQUIRA (HUANUNI);284027;44391;328418;CONCLUIDO;2;7;0;40
557;040701;ORURO;HUANUNI (C. VILLA HUANUNI);AGUA;AMPL. SIST. AGUA POTABLE VILUYO (HUANUNI)                                                         ;330660;52276;382935;CONCLUIDO;54;16;0;200
558;041601;ORURO;HUAYLLAMARCA (C. STGO. HUAYLLAMARCA;RIEGO;CONST. SIST. MICRORIEGO ROMERO HUMA (HUAYLLAMARCA);819136;141234;960370;CONCLUIDO;0;0;38;35
559;041601;ORURO;HUAYLLAMARCA (C. STGO. HUAYLLAMARCA;RIEGO;CONST. SIST. MICRORIEGO JORONCO (HUAYLLAMARCA);210443;32619;243063;CONCLUIDO;0;0;8;30
560;041601;ORURO;HUAYLLAMARCA (C. STGO. HUAYLLAMARCA;RIEGO;CONST. SIST. MICRORIEGO ROSAPATA - BELLA VISTA (HUAYLLAMARCA) ;205421;32015;237436;CONCLUIDO;0;0;7;22
561;041601;ORURO;HUAYLLAMARCA (C. STGO. HUAYLLAMARCA;RIEGO;CONST. SIST. MICRORIEGO COLQUECAHUA (HUAYLLAMARCA) ;516055;83577;599632;CONCLUIDO;0;0;18;40
562;041601;ORURO;HUAYLLAMARCA (C. STGO. HUAYLLAMARCA;AGUA;CONST. SIST. AGUA POTABLE JARUMA (HUAYLLAMARCA) ;334469;64770;399239;CONCLUIDO;35;5;0;30
563;041501;ORURO;LA RIVERA;RIEGO;AMPL. SIST. MICRORIEGO AYLLU PABELLON Y CABARAYA (LA RIVERA);634393;101099;735492;CONCLUIDO;0;0;20;18
564;041501;ORURO;LA RIVERA;AGUA;CONST. SIST. AGUA POTABLE LA RIVERA (LA RIVERA);603598;95929;699527;CONCLUIDO;108;0;0;110
565;041501;ORURO;LA RIVERA;RIEGO;CONST. SIST. DE MICRORIEGO PISAQUERI AMARCOL (LA RIVERA);735250;117397;852647;CONCLUIDO;0;0;40;30
566;040702;ORURO;MACHACAMARCA;AGUA;AMPL. SIST. AGUA POTABLE MACHACAMARCA (MACHACAMARCA);1060058;275849;1335907;CONCLUIDO;190;2;0;200
567;040802;ORURO;PAMPA AULLAGAS;RIEGO;CONST. SIST. MICRORIEGO CHUVICHA (PAMPA AULLAGAS);633454;102910;736364;CONCLUIDO;0;0;20;25
568;040104;ORURO;PARI - SORACACHI;RIEGO;CONST. MICROPRESA HUAYLLATIRA (SORACACHI)                   ;529779;86767;616545;CONCLUIDO;0;0;16;30
569;040104;ORURO;PARI - SORACACHI;RIEGO;CONST. MICROPRESA TONTOCO (SORACACHI) ;622026;101969;723995;CONCLUIDO;0;0;21;35
570;040104;ORURO;PARI - SORACACHI;AGUA;CONST. SIST. AGUA POTABLE COHANI (SOROCACHI);521552;82509;604062;CONCLUIDO;55;5;0;60
571;040104;ORURO;PARI - SORACACHI;RIEGO;CONST. SIST. MICRORIEGO HUAYLLUMITA (SORACACHI);221391;57628;279020;CONCLUIDO;0;0;16;30
572;040602;ORURO;PAZ?A;RIEGO;CONST. SIST. MICRORIEGO HUAYÑACOCHI (PAZÑA);560183;90562;650745;CONCLUIDO;0;0;10;50
573;040602;ORURO;PAZ?A;RIEGO;CONST. SIST. MICRORIEGO SAN MARCOS  (PAZÑA);688682;108120;796802;CONCLUIDO;0;0;20;26
574;040602;ORURO;PAZ?A;RIEGO;CONST. SIST. MICRORIEGO AGUA MILAGRO (PAZÑA);592647;93997;686643;CONCLUIDO;0;0;25;25
575;040601;ORURO;POOPO (C. VILLA DE POOPO);RIEGO;CONST. SIST. MICRORIEGO PACOMANI (POOPO);348597;57396;405993;CONCLUIDO;0;0;13;15
576;040601;ORURO;POOPO (C. VILLA DE POOPO);RIEGO;CONST. SIST. MICRORIEGO JANKO JANKO (POOPÓ);614332;121194;735527;CONCLUIDO;0;0;20;40
577;040601;ORURO;POOPO (C. VILLA DE POOPO);AGUA;CONST. AGUA POTABLE POZOS C/BOMBA MAN. QUELLIA (POOPO);493124;80943;574067;CONCLUIDO;47;47;0;50
578;040601;ORURO;POOPO (C. VILLA DE POOPO);AGUA;CONST. SIST. AGUA POTABLE AYLLU MOJON (POOPO);349825;58823;408647;CONCLUIDO;19;0;0;20
579;040901;ORURO;SABAYA;AGUA;CONST. SIST. AGUA POTABLE P/BOMBEO AYLLU SACARI-COLLANA 8 COMUN. (SABAYA);616975;138349;755323;CONCLUIDO;22;11;0;140
580;040901;ORURO;SABAYA;RIEGO;CONST. MICRORIEGOS P/BOMBEO  AYLLUS CANAZA-COLLANA 6 COMUN. (SABAYA);512865;82511;595376;CONCLUIDO;0;0;30;60
581;040901;ORURO;SABAYA;AGUA;CONST. AGUA POTABLE POZOS C/BOMBA AYLLU SACARI-COLLANA 3 COMUN. (SABAYA);234633;37594;272228;CONCLUIDO;15;25;0;28
582;040901;ORURO;SABAYA;AGUA;CONST. SIST. AGUA POTABLE P/BOMBEO AYLLU COMUJO 6 COMUN. (SABAYA) ;505474;110745;616219;CONCLUIDO;6;3;0;20
583;040901;ORURO;SABAYA;RIEGO;AMPL. MICRORIEGOS  AYLLUS CANAZA-COLLANA 5 COMUN. (SABAYA);383305;61183;444488;CONCLUIDO;0;0;25;50
584;040801;ORURO;SALINAS DE GARCI MENDOZA;AGUA;CONST. SIST. AGUA POTABLE P/BOMBEO COLCHA (SALINAS DE G. MENDOZA)                  ;174100;46705;220805;CONCLUIDO;20;0;0;22
585;040801;ORURO;SALINAS DE GARCI MENDOZA;AGUA;CONST. SIST. AGUA POTABLE P/BOMBEO PARINUYO (SALINAS G. MENDOZA)      ;246151;71818;317969;CONCLUIDO;28;2;0;30
586;040801;ORURO;SALINAS DE GARCI MENDOZA;AGUA;CONST. SIST. AGUA  POTABLE P/BOMBEO COTIMBORA (S. G. MENDOZA);175143;41462;216605;CONCLUIDO;20;0;0;22
587;040801;ORURO;SALINAS DE GARCI MENDOZA;AGUA;CONST. SIST. AGUA POTABLE P/BOMBEO VILA VILA (SALINAS DE G. MENDOZA)                 ;235752;62779;298531;CONCLUIDO;23;0;0;24
588;040801;ORURO;SALINAS DE GARCI MENDOZA;AGUA;CONST. SIST. AGUA POTABLE P/BOMBEO CALUYO (SALINAS G. MENDOZA)         ;200263;40814;241077;CONCLUIDO;16;3;0;20
589;040801;ORURO;SALINAS DE GARCI MENDOZA;AGUA;CONST. SIST. AGUA POTABLE P/BOMBEO CHAPICOLLO (S. G. MENDOZA) ;204528;40168;244697;CONCLUIDO;20;0;0;25
590;040801;ORURO;SALINAS DE GARCI MENDOZA;AGUA;AMPL. SIST. AGUA POTABLE P/BOMBEO S. MARTIN (SALINAS G. MENDOZA)        ;209980;65273;275253;CONCLUIDO;39;9;0;60
591;041401;ORURO;SANTIAGO DE HUARI;RIEGO;CONST. SIST. MICRORIEGO S.PEDRO CONDO (HUARI);1625527;256505;1882032;CONCLUIDO;0;0;40;80
592;041401;ORURO;SANTIAGO DE HUARI;AGUA;CONST. SIST. AGUA POTABLE PINCHARI (HUARI);235341;38741;274082;CONCLUIDO;38;0;0;21
593;040202;ORURO;SANTUARIO DE QUILLACAS;AGUA;CONST. SIST. AGUA POTABLE P/BOMBEO VILCANI (QUILLACAS)                          ;245833;39872;285705;CONCLUIDO;40;0;0;45
594;040202;ORURO;SANTUARIO DE QUILLACAS;AGUA;CONST. SIST. AGUA POTABLE P/BOMBEO SORAGA (QUILLACAS)                          ;275159;43469;318628;CONCLUIDO;70;0;0;70
595;040202;ORURO;SANTUARIO DE QUILLACAS;AGUA;CONST. SIST. AGUA POTABLE ANTARAQUE (QUILLACAS)                                   ;307398;50138;357536;CONCLUIDO;31;1;0;35
596;040202;ORURO;SANTUARIO DE QUILLACAS;AGUA;CONST. SIST. AGUA POTABLE PACOLLANI (QUILLACAS);224256;36205;260461;CONCLUIDO;36;1;0;30
597;040202;ORURO;SANTUARIO DE QUILLACAS;RIEGO;CONST. SIST. MICRORIEGO PICOTANI (QUILLACAS);466475;74731;541206;CONCLUIDO;0;0;14;15
598;040202;ORURO;SANTUARIO DE QUILLACAS;RIEGO;CONST. SIST. MICRORIEGO MALLCA (QUILLACAS)                                             ;264781;43100;307881;CONCLUIDO;0;0;21;40
599;041502;ORURO;TODOS SANTOS;RIEGO;CONST. SIST MICRORIEGO MATUTA (TODOS SANTOS)                                         ;921416;146544;1067960;CONCLUIDO;0;0;32;35
600;041502;ORURO;TODOS SANTOS;RIEGO;CONST. SIST. MICRORIEGO PEHISANI (TODOS SANTOS);1144510;182914;1327423;CONCLUIDO;0;0;37;40
601;041001;ORURO;TOLEDO;AGUA;CONST. SIST. AGUA POTABLE VILLA CRUCE-KISKA-TOMA TOMA (TOLEDO);731291;858731;1590022;CONCLUIDO;70;13;0;120
602;041001;ORURO;TOLEDO;RIEGO;CONST. SIST. MICRORIEGO TRES CRUCES FASE II (TOLEDO);752705;288277;1040982;CONCLUIDO;0;0;12;30
