id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
449;COCHABAMBA;MIZQUE;VILA VILA;ELECTRIFICACION RURAL MEDIANTE TENDIDO ELECTRICO EN LA COMUNIDAD DE ZAPALLAR;22;27452
450;COCHABAMBA;MIZQUE;ALALAY;ELECTRIFICACION RURAL POBLACION ALALAY;31;37413
451;LA PAZ;LOAYZA;LURIBAY;ENTUBADO DE CANAL DE RIEGO EN LA COMUNIDAD COLLPANI;56;16760
452;CHUQUISACA;ZUDANEZ;PRESTO;EQUIPAMIENTO DE TALLER DE COSTURA Y TEJIDOS A MAQUINA PARA LA ORGANIZACION DE MUJERES DE LA COMUNIDAD DE JOYA CHARAL;26;12989
453;CHUQUISACA;AZURDUY;AZURDUY;EQUIPAMIENTO Y PUESTA EN FUNCIONAMIENTO DEL TALLER DE COSTURA EN LA COMUNIDAD DE MOLLE MOLLE;29;7544
454;CHUQUISACA;AZURDUY;TARVITA;EQUIPAMIENTO Y PUESTA EN FUNCIONAMIENTO DEL TALLER DE COSTURA Y TEJIDOS A MAQUINA EN LA COMUNIDAD DE SAN LUIS;31;8872
455;CHUQUISACA;AZURDUY;TARVITA;EQUIPAMIENTO Y PUESTA EN FUNCIONAMIENTO DEL TALLER DE COSTURA Y TEJIDOS A MAQUINA EN LA COMUNIDAD DE YERBA BUENA;31;6484
456;CHUQUISACA;AZURDUY;AZURDUY;ESTABLECIMIENTO DE CERCOS PERIMETRALES DE PROTECCION DE PASTURAS EN LA COMUNIDAD DE NABOS PAMPA;42;26953
457;CHUQUISACA;AZURDUY;AZURDUY;ESTABLECIMIENTO DE CERCOS PERIMETRALES DE PROTECCION DE PASTURAS EN LA COMUNIDAD DE TORRECILLAS;40;19984
458;CHUQUISACA;AZURDUY;TARVITA;ESTABLECIMIENTO DE CERCOS PERIMETRALES EN AREAS DE PASTURAS EN LA COMUNIDAD DE TACOPAMPA;48;38141
459;CHUQUISACA;ZUDANEZ;PRESTO;ESTABLECIMIENTO DE COLMENAS Y PRODUCCION DE MIEL EN LA COMUNIDAD DE EL PALMAR MUNICIPIO DE PRESTO;32;20160
460;CHUQUISACA;AZURDUY;AZURDUY;ESTABLECIMIENTO DE CORRALES PARA CRIA Y MANEJO DE GANADO BOVINO EN LA COMUNIDAD DE NABOS PAMPA;29;18717
461;CHUQUISACA;AZURDUY;AZURDUY;ESTABLECIMIENTO DE SISTEMAS FAMILIARES DE AGUA DE VERTIENTES EN LA COMUNIDAD DE CIMIENTOS;40;17699
462;CHUQUISACA;AZURDUY;AZURDUY;ESTABLECIMIENTO DE SISTEMAS FAMILIARES DE COSECHA DE AGUA DE LLUVIA EN LA COMUNIDAD DE REY LOMA;39;49012
463;CHUQUISACA;TOMINA;TOMINA;ESTABLECIMIENTO DE SISTEMAS FAMILIARES DE COSECHA DE AGUA DE LLUVIA EN LA COMUNIDAD DE SOBO SOBO;65;36435
464;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;ESTABLECIMIENTO Y PRODUCCION APICOLA POR MUJERES DE LA COMUNIDAD DE CIENEGUILLAS DEL MUNICIPIO DE VILLA SERRANO;18;10938
465;COCHABAMBA;CAMPERO;AIQUILE;IMPLEMENTACIION DE CENTRO DE COSTURA;28;9891
466;LA PAZ;PACAJES;CORO CORO;IMPLEMENTACION DE CERCOS CON MALLA OLIMPICA PARA UNA MEJOR CRIANZA DE GANADO OVINO Y BOBINO EN PHINA LITORAL;34;28492
467;CHUQUISACA;AZURDUY;TARVITA;IMPLEMENTACION DE ALCANTARILLADO SANITARIO INCA PAMPA;76;47432
468;LA PAZ;PACAJES;CORO CORO;IMPLEMENTACION DE APRISCOS PARA MENEJO DE GANADO OVINO;33;27654
469;COCHABAMBA;CAMPERO;AIQUILE;IMPLEMENTACION DE CENTRO DE COSTURA EN LA COMUNIDAD DE KOCHA PATA;46;11301
470;COCHABAMBA;CAMPERO;AIQUILE;IMPLEMENTACION DE CENTRO DE COSTURA EN LA COMUNIDAD DE LEUGUE;15;6614
471;CHUQUISACA;AZURDUY;TARVITA;IMPLEMENTACION DE CENTRO NUTRICIONAL INTEGRAL PARA LA MADRE Y EL NINO COMUNIDAD DE CRUZ MAYU MUNICIPIO DE TARVITA;25;8356
472;COCHABAMBA;MIZQUE;MIZQUE;IMPLEMENTACION DE CERCADO DE PARCELAS PRODUCTIVAS CON ALAMBRE DE PUA EN LA COMUNIDAD DE MOLLE MOKO;20;16738
473;COCHABAMBA;ESTEBAN ARCE;ANZALDO;IMPLEMENTACION DE CERCO CON MALLA OLIMPICA PARA LA PROTECCION DE HUERTOS FAMILIARES COMUNIDAD LLULLUCHANI;30;10056
474;COCHABAMBA;CAMPERO;AIQUILE;IMPLEMENTACION DE CERCOS CON ALAMBRE DE PUA PARA PROTECCION DE PARCELAS;19;23883
475;COCHABAMBA;CAMPERO;AIQUILE;IMPLEMENTACION DE CERCOS CON ALAMBRE DE PUA PARA PROTECCION DE PARCELAS PRODUCTIVAS;34;14233
476;LA PAZ;VILLARROEL;CHACARILLA;IMPLEMENTACION DE CERCOS CON MALLA OLIMPICA EN LA COMUNIDAD CHUCUMA;19;7961
477;COCHABAMBA;CAMPERO;AIQUILE;IMPLEMENTACION DE CERCOS CON MALLA OLIMPICA PARA PROTECCION DE HUERTOS FAMILIARES;31;12989
478;COCHABAMBA;ESTEBAN ARCE;SACABAMBA;IMPLEMENTACION DE CERCOS CON MALLA OLIMPICA PARA PROTECCION DE HUERTOS FAMILIARES COMUNIDAD TOLAHUANI;40;16760
479;COCHABAMBA;CAMPERO;AIQUILE;IMPLEMENTACION DE CERCOS CON MALLA OLIMPICA PARA PROTECCION DE PARCELAS PRODUCTIVAS;40;33519
480;LA PAZ;PACAJES;CORO CORO;IMPLEMENTACION DE CERCOS PERIMETRALES CON ALAMBRE DE PUA PARA EL MANEJO DE GANADO EN LA COMUNIDAD CALLIRPA - TOPOHOCO;42;33520
481;CHUQUISACA;TOMINA;TOMINA;IMPLEMENTACION DE CERCOS PERIMETRALES EN HUERTOS FAMILIARES MANEJADA POR MUJERES DE LA COMUNIDAD DE CORSO;40;16714
482;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;IMPLEMENTACION DE CERCOS PERIMETRALES EN PARCELAS DE PRODUCCION EN LA COMUNIDAD DE CIENEGUILLAS DEL MUNIPIO DE VILLA SERRANO;25;17549
483;CHUQUISACA;AZURDUY;TARVITA;IMPLEMENTACION DE CERCOS PERIMETRALES EN PARCELAS DE PRODUCCION EN LA COMUNIDAD DE MARA PAMPA DEL MUNICIPIO DE TARVITA.;50;30401
484;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;IMPLEMENTACION DE CERCOS PERIMETRALES EN PARCELAS DE PRODUCCION EN LA COMUNIDAD DE SOCABON DEL MUNICIPIO DE VILLA SERRANO;22;20101
485;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;IMPLEMENTACION DE CERCOS PERIMETRALES EN PARCELAS DE PRODUCCION EN LA COMUNIDAS QUEWINAS DEL MUNICIPIO DE VILLA SERANO;28;15918
486;CHUQUISACA;AZURDUY;TARVITA;IMPLEMENTACION DE CERCOS PERIMETRALES PARA PARCELAS DE PRODUCCION EN LA COMUNIDAD DE CAPACTALA DEL MUNICIPIO DE TARVITA;48;29488
487;CHUQUISACA;AZURDUY;TARVITA;IMPLEMENTACION DE CERCOS PERIMETRALES PARA PARCELAS DE PRODUCCION EN LA COMUNIDAD DE SAN JOSE DE ALISOS;44;30366
488;CHUQUISACA;TOMINA;EL VILLAR;IMPLEMENTACION DE CERCOS PERIMETRALES PARA PARCELAS DE PRODUCCION EN LA COMUNIDAD EL DORADO DEL MUNICIPIO DE EL VILLAR;51;29007
489;CHUQUISACA;TOMINA;EL VILLAR;IMPLEMENTACION DE CERCOS PERIMETRALES PARA PARCELAS DE PRODUCCION Y AREAS DE PASTOREO EN LA COMUNIDAD DE KARACHIMAYU DEL MUNICIPIO DE EL VILLAR;52;25692
490;CHUQUISACA;ZUDANEZ;PRESTO;IMPLEMENTACION DE CERCOS PRODUCTIVOS;30;24352
491;COCHABAMBA;ESTEBAN ARCE;ANZALDO;IMPLEMENTACION DE CERRAMIENTOS PARA ESTABLECER HUERTOS HORTICOLAS FAMILIARES EN LA COMUNIDAD DE LLAVINI BAJO DEL MUNICIPIO DE ANZALDO;21;4836
492;CHUQUISACA;TOMINA;PADILLA;IMPLEMENTACION DE COCINAS ECOLOGICAS FAMILIARES EN LA COMUNIDAD DE CHAJRAMAYU;25;4800
493;CHUQUISACA;TOMINA;PADILLA;IMPLEMENTACION DE COCINAS ECOLOGICAS FAMILIARES EN LA COMUNIDAD EL CERRO;17;3589
494;CHUQUISACA;TOMINA;PADILLA;IMPLEMENTACION DE COCINAS MEJORADAS EN LA COMUNIDAD DE CRUZ LOMA;15;3250
495;CHUQUISACA;TOMINA;PADILLA;IMPLEMENTACION DE COCINAS MEJORADAS FAMILIARES EN LA COMUNIDAD DE MILLO KHAKHA;27;5185
496;ORURO;CERCADO;CARACOLLO;IMPLEMENTACION DE COMEDEROS Y BEBEDEROS, PARA MEJORAR LA PRODUCCION DE GANADO BOVINO EN LA COMUNIDAD DE YARVICOYA;36;15084
497;CHUQUISACA;ZUDANEZ;PRESTO;IMPLEMENTACION DE CORRALES ITINERANTES PARA EL MANEJO Y CRIA DE GANADO OVINO EN LA COMUNIDAD DE ROSAS PAMPA;17;7428
498;CHUQUISACA;AZURDUY;AZURDUY;IMPLEMENTACION DE CORRALES ITINERANTES PARA LA CRIA Y MANEJO DE GANADO OVINO, EN LA COMUNIDAD DE ORCAS;24;10044
499;ORURO;NOR CARANGAS;HUAYLLAMARCA (C.STGO.DE HUAYLLAMARCA);IMPLEMENTACION DE CORRALES MOVILES CON MALLA OLIMPICA EN LA COMUNIDAD DE TUNUPA;17;7123
500;CHUQUISACA;ZUDANEZ;PRESTO;IMPLEMENTACION DE CORRALES PARA EL MANEJO DE GALLINAS CRIOLLAS;19;23869
501;CHUQUISACA;TOMINA;EL VILLAR;IMPLEMENTACION DE CORRALES PARA EL MANEJO SEMIESTABULADO DE GALLINAS CRIOLLAS EN LA COMUNIDAD DE MUSKA DEL MUNICIPIO DE EL VILLAR;28;8886
502;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);IMPLEMENTACION DE CORRALES PARA MANEJO SEMIESTABULADO DE GALLINAS CRIOLLAS EN LA COMUNIDAD DE K'ARA LLANTAYOJ DEL MUNICIPIO DE ICLA;24;18432
503;CHUQUISACA;ZUDANEZ;PRESTO;IMPLEMENTACION DE CORRALES PARA MANEJO SEMIESTABULADO DE GALLINAS CRIOLLAS EN LA COMUNIDAD DE Q'OCHI DEL MUNICIPIO DE PRESTO;21;8797
504;CHUQUISACA;YAMPARAEZ;TARABUCO;IMPLEMENTACION DE COSECHA DE AGUA DE LLUVIA DE LOS TECHOS DE LAS VIVIENDAS EN LAS COMUNIDAD DE ICHUPAMPA;69;50237
505;COCHABAMBA;MIZQUE;MIZQUE;IMPLEMENTACION DE COSECHA DE AGUA DE LLUVIA EN TANQUE Y BEBEDEROS PARA GANADO EN LA COMUNIDAD DE ICHUCATA;39;32682
506;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;IMPLEMENTACION DE COSECHA DE AGUA DE LLUVIA PARA CONSUMO HUMANO EN LA COMUNIDAD DE ACHIRAS;31;26584
507;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;IMPLEMENTACION DE COSECHA DE AGUA DE LLUVIA PARA CONSUMO HUMANO EN LA COMUNIDAD DE LAMPAZOS;27;21699
508;CHUQUISACA;ZUDANEZ;PRESTO;IMPLEMENTACION DE COSECHA DE AGUA DE LLUVIA PARA CONSUMO HUMANO EN LA COMUNIDAD DE SILLANI;19;15922
509;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;IMPLEMENTACION DE HUERTOS FAMILIARES EN LA COMUNIDAD DE BARBECHOS (POTREROS);40;16742
510;CHUQUISACA;YAMPARAEZ;TARABUCO;IMPLEMENTACION DE HUERTOS FAMILIARES PARA LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PAJCHA.;18;7533
511;CHUQUISACA;TOMINA;ALCALA;IMPLEMENTACION DE HUERTOS FAMILIARES Y ASISTENCIA TECNICA EN LA COMUNIDAD DE GARZAS GRANDE DEL MUNICIPIO DE VILLA ALCALA;30;9567
512;CHUQUISACA;TOMINA;ALCALA;IMPLEMENTACION DE HUERTOS FAMILIARES Y ASISTENCIA TECNICA EN LA COMUNIDAD DE HOYADA CHICA DEL MUNICIPIO DE VILLA ALCALA;23;7263
513;COCHABAMBA;ESTEBAN ARCE;ANZALDO;IMPLEMENTACION DE HUERTOS FAMILIARES Y ASISTENCIA TECNICA EN LA COMUNIDAD DE MOLLE PUJRO DEL MUNICIPIO DE ANZALDO;21;8894
514;CHUQUISACA;TOMINA;ALCALA;IMPLEMENTACION DE HUERTOS FAMILIARES Y ASISTENCIA TECNICA EN LA COMUNIDAD DE POMABAMBILLO DEL MUNICIPIO DE VILLA ALCALA;32;10235
515;CHUQUISACA;AZURDUY;AZURDUY;IMPLEMENTACION DE HUERTOS FRUTICOLAS EN LA COMUNIDAD DE CIMIENTOS;46;33418
516;CHUQUISACA;TOMINA;SOPACHUY;IMPLEMENTACION DE HUERTOS FRUTICOLAS EN LA COMUNIDAD DE CUEVAS DEL MUNICIPIO DE SOPACHUY;30;16221
517;CHUQUISACA;TOMINA;PADILLA;IMPLEMENTACION DE HUERTOS FRUTICOLAS EN LA COMUNIDAD DE NARANJAL;32;18041
518;CHUQUISACA;TOMINA;SOPACHUY;IMPLEMENTACION DE HUERTOS FRUTICOLAS EN LA COMUNIDAD SILVA;34;26082
519;CHUQUISACA;AZURDUY;AZURDUY;IMPLEMENTACION DE HUERTOS FRUTICOLAS FAMILIARES EN LA COMUNIDAD DE SAN GERONIMO;34;14252
520;CHUQUISACA;YAMPARAEZ;TARABUCO;IMPLEMENTACION DE HUERTOS HORTICOLAS Y GALLINEROS EN LA COMUNIDAD DE JATUN Q'ASA;24;13009
521;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);IMPLEMENTACION DE INVERNADEROS FAMILIARES EN LA COMUNIDAD DE JATUN MAYU;39;30979
522;CHUQUISACA;YAMPARAEZ;TARABUCO;IMPLEMENTACION DE LA RED ELECTRICA E INSTALACION DOMICILIARIA EN LA COMUNIDAD DE HUMA HUALSU;44;47780
523;COCHABAMBA;ESTEBAN ARCE;SACABAMBA;IMPLEMENTACION DE MICRORIEGO TECNIFICADO VILLA SAN ISIDRO;26;21371
524;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;IMPLEMENTACION DE MODULOS PARA SILOS METALICOS FAMILIARES PARA EL ALMACENAMIENTO DE GRANOS EN LA COMUNIDAD DE CHAPAS EN EL MUNICIPIO DE VILLA SERRANO;25;13678
525;CHUQUISACA;ZUDANEZ;PRESTO;IMPLEMENTACION DE MODULOS PARA SILOS METALICOS FAMILIARES PARA EL ALMACENAMIENTO DE GRANOS EN LA COMUNIDAD DE CHIMORE;21;12487
526;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;IMPLEMENTACION DE MODULOS PARA SILOS METALICOS FAMILIARES PARA EL ALMACENAMIENTO DE GRANOS EN LA COMUNIDAD DE PIEDRA GRANDE DEL MUNICIPIO DE VILLA SERRANO;49;24720
527;CHUQUISACA;AZURDUY;TARVITA;IMPLEMENTACION DE PANEL SOLAR EN SALA DE REUNIONES PARA LA ORGANIZACION DE MUJERES DE LA COMUNIDAD DE QUINUA CHACRA MUNICIPIO DE TARVITA;38;2504
528;CHUQUISACA;TOMINA;PADILLA;IMPLEMENTACION DE PANELES SOLARES EN LA COMUNIDAD DE EL COREY;33;38659
529;CHUQUISACA;AZURDUY;TARVITA;IMPLEMENTACION DE PANELES SOLARES EN LA COMUNIDAD DE PUCYUNI;29;36453
530;COCHABAMBA;MIZQUE;MIZQUE;IMPLEMENTACION DE PANELES SOLARES EN LA COMUNIDAD DE YUNGUILLAS;21;26397
531;CHUQUISACA;TOMINA;EL VILLAR;IMPLEMENTACION DE PANELES SOLARES FAMILIARES EN LA COMUNIDAD DE ASTILLERO;36;43214
532;COCHABAMBA;MIZQUE;ALALAY;IMPLEMENTACION DE PANELES SOLARES FAMILIARES EN LA COMUNIDAD DE COSTAL MAYU;19;23882
533;CHUQUISACA;TOMINA;PADILLA;IMPLEMENTACION DE PANELES SOLARES FAMILIARES EN LA COMUNIDAD DE HUAYRA HUASI;23;26944
534;CHUQUISACA;TOMINA;PADILLA;IMPLEMENTACION DE PANELES SOLARES FAMILIARES EN LA COMUNIDAD DE IVICUITI;17;20086
535;CHUQUISACA;ZUDANEZ;MOJOCOYA;IMPLEMENTACION DE PANELES SOLARES FAMILIARES EN LA COMUNIDAD DE KARAPARI PAMPA;22;18874
536;CHUQUISACA;TOMINA;PADILLA;IMPLEMENTACION DE PANELES SOLARES FAMILIARES EN LA COMUNIDAD DE LA PUNILLA;39;46314
537;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;IMPLEMENTACION DE PANELES SOLARES FAMILIARES EN LA COMUNIDAD DE POTREROS;29;27788
538;CHUQUISACA;ZUDANEZ;ZUDANEZ;IMPLEMENTACION DE PANELES SOLARES FAMILIARES EN LA COMUNIDAD DE TIPA TIPA;40;47705
539;COCHABAMBA;MIZQUE;ALALAY;IMPLEMENTACION DE PANELES SOLARES FAMILIARES EN LA COMUNIDAD SACHA LOMA;24;30168
540;ORURO;NOR CARANGAS;HUAYLLAMARCA (C.STGO.DE HUAYLLAMARCA);IMPLEMENTACION DE POZOS SEMIPROFUNDOS PARA LA ACTIVIDAD GANADERA DE LA COMUNIDAD TUNUPA DEL AYLLU MITMA;20;16760
541;CHUQUISACA;YAMPARAEZ;TARABUCO;IMPLEMENTACION DE SECADORAS DE FRUTAS A NIVEL FAMILIAR EN LA COMUNIDAD DE SAN ANTONIO DE TOCA DEL MUNICIPIO DE TARABUCO;58;28297
542;CHUQUISACA;AZURDUY;AZURDUY;IMPLEMENTACION DE SILOS METALICOS EN LA COMUNIDAD DE RODEANA;19;14533
543;CHUQUISACA;AZURDUY;AZURDUY;IMPLEMENTACION DE SILOS METALICOS EN LA COMUNIDAD DE SAN GERONIMO;36;29861
544;CHUQUISACA;YAMPARAEZ;TARABUCO;IMPLEMENTACION DE SILOS METALICOS FAMILIARES;23;9493
545;CHUQUISACA;ZUDANEZ;PRESTO;IMPLEMENTACION DE SILOS METALICOS FAMILIARES;19;7961
546;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;IMPLEMENTACION DE SILOS METALICOS FAMILIARES EN LA COMUNIDAD DE LAMPAZOS DEL MUNICIPIO DE VILLA SERRANO;26;11820
547;CHUQUISACA;ZUDANEZ;PRESTO;IMPLEMENTACION DE SILOS METALICOS FAMILIARES EN LA COMUNIDAD DE RODEO EL PALMAR DEL MUNICIPIO DE PRESTO;89;34725
548;CHUQUISACA;TOMINA;EL VILLAR;IMPLEMENTACION DE SILOS METALICOS FAMILIARES EN LA COMUNIDAD DE SAN BLAS DEL MUNICIPIO DE EL VILLAR.;58;25513
549;CHUQUISACA;AZURDUY;TARVITA;IMPLEMENTACION DE SILOS METALICOS FAMILIARES EN LA COMUNIDAD DE SAN JOSE DE ALISOS DEL MUNICIPIO DE TARVITA;38;19074
550;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;IMPLEMENTACION DE SILOS METALICOS FAMILIARES EN LA COMUNIDAD QUEWINAS DEL MUNICIPIO DE VILLA SERRANO;32;20954
551;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);IMPLEMENTACION DE SILOS METALICOS FAMILIARES PARA ALMACENAMIENTO DE GRANOS;38;22397
552;CHUQUISACA;YAMPARAEZ;TARABUCO;IMPLEMENTACION DE SILOS METALICOS FAMILIARES PARA ALMACENAMIENTO DE GRANOS EN LA COMUNIDAD DE JATUN MAYU DEL MUNICIPIO DE TARABUCO;88;23054
553;CHUQUISACA;YAMPARAEZ;TARABUCO;IMPLEMENTACION DE SILOS METALICOS FAMILIARES PARA ALMACENAMIENTO DE GRANOS EN LA COMUNIDAD DE SIPUCO MAYU DEL MUNICIPIO DE TARABUCO;19;8069
554;CHUQUISACA;ZUDANEZ;MOJOCOYA;IMPLEMENTACION DE SILOS METALICOS FAMILIARES PARA ALMACENAMIENTO EN LA COMUNIDAD DE RAMADAS;44;24458
555;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);IMPLEMENTACION DE SILOS METALICOS FAMILIARES PARA EL ALMACENAMIENTO DE GRANOS COMUNIDAD JARQUITAYOC;22;13008
556;COCHABAMBA;CAMPERO;AIQUILE;IMPLEMENTACION DE SISTEMA FAMILIAR DE COSECHA DE AGUA PARA LA PARTE ALTA DE LA COMUNIDAD DE CH`AQUIMAYU;40;50169
557;CHUQUISACA;AZURDUY;TARVITA;IMPLEMENTACION DE SISTEMAS DE AGUA PARA EL CONSUMO EM SECTORES DE LA COMUNIDAD DE ABRA K'ASA;40;49748
558;COCHABAMBA;CAMPERO;PASORAPA;IMPLEMENTACION DE SISTEMAS DE COSECHA DE AGUA;26;32635
559;CHUQUISACA;ZUDANEZ;PRESTO;IMPLEMENTACION DE SISTEMAS DE COSECHA DE AGUA DE LLUVIA FAMILIARES EN LA COMUNIDAD DE MACHACA DEL MUNICIPIO DE PRESTO;38;22150
560;CHUQUISACA;TOMINA;TOMINA;IMPLEMENTACION DE SISTEMAS DE COSECHA DE AGUA DESTINADO AL CONSUMO FAMILIAR, EN LA COMUNIDAD DE PAMPAS ABAJO;82;39219
561;CHUQUISACA;ZUDANEZ;MOJOCOYA;IMPLEMENTACION DE SISTEMAS DE COSECHA DE AGUA PARA LLUVIA A NIVEL FAMILIAR EN LA COMUNIDAD DE ORNILLOS;40;26305
562;COCHABAMBA;CAMPERO;AIQUILE;IMPLEMENTACION DE SISTEMAS FAMILIARES DE COSECHA DE AGUA DE LLUVIA;41;33516
563;CHUQUISACA;AZURDUY;TARVITA;IMPLEMENTACION DE SISTEMAS FAMILIARES DE COSECHA DE AGUA DE LLUVIA EN LA COMUNIDAD DE EL CHACO DEL MUNICIPIO DE TARVITA;33;23458
564;CHUQUISACA;YAMPARAEZ;TARABUCO;IMPLEMENTACION DE SISTEMAS FAMILIARES DE COSECHA DE AGUA EN LA COMUNIDAD DE COLLACAMANI DEL MUNICIPIO DE TARABUCO;45;32500
565;CHUQUISACA;YAMPARAEZ;TARABUCO;IMPLEMENTACION DE SISTEMAS FAMILIARES DE COSECHA DE AGUA EN LA COMUNIDAD DE LABRAN MAYU DEL MUNICIPIO DE TARABUCO;50;28828
566;COCHABAMBA;MIZQUE;MIZQUE;IMPLEMENTACION DE SISTEMAS FAMILIARES PARA COSECHA DE AGUA DE LLUVIA Y ALMACENAMIENTO EN TANQUES PARA CONSUMO HUMANO EN LA COMUNIDAD DE UYUCHAMA ALTA;43;50221
567;CHUQUISACA;AZURDUY;TARVITA;IMPLEMENTACION DE TALLER DE COSTURA Y TEJIDO EN LA COMUNIDAD DE ORCANI;21;8768
568;COCHABAMBA;CAMPERO;AIQUILE;IMPLEMENTACION DE UN CENTRO DE COSTURA PARA LA COMUNIDAD DE HIGOS PAMPA;24;10453
569;COCHABAMBA;CAMPERO;AIQUILE;IMPLEMENTACION DE UN SISTEMA DE ADUCCION DE AGUA POTABLE A PARTIR DE UNA GALERIA FILTRANTE, EN LA COMUNIDAD DE PUENTE LOMA;53;44414
570;CHUQUISACA;AZURDUY;AZURDUY;IMPLEMENTACION DE UN SISTEMA DE AGUA PARA CONSUMO FAMILIAR EN LA COMUNIDAD DE BARBECHOS;16;20066
571;CHUQUISACA;AZURDUY;AZURDUY;IMPLEMENTACION DE UN SISTEMA DE AGUA PARA CONSUMO FAMILIAR EN LA COMUNIDAD DE SAN MATIAS;25;31403
572;COCHABAMBA;CAMPERO;PASORAPA;IMPLEMENTACION DE UN SISTEMA FAMILIAR PARA COSECHA DE AGUA DE LLUVIA Y ALMACENAMIENTO EN TANQUES PARA CONSUMO ANIMAL;44;50278
573;COCHABAMBA;CAMPERO;PASORAPA;IMPLEMENTACION DE UN SISTEMA FAMILIAR PARA COSECHA DE AGUA DE LLUVIA Y ALMACENAMIENTO EN TANQUES PARA CONSUMO HUMANO;32;40224
574;COCHABAMBA;CAMPERO;PASORAPA;IMPLEMENTACION DE UN SISTEMA FAMILIAR PARA COSECHA DE AGUA DE LLUVIA Y ALMACENAMIENTO EN TANQUES PARA CONSUMO HUMANO;39;49023
575;COCHABAMBA;MIZQUE;VILA VILA;IMPLEMENTACION DE UN SISTEMA FAMILIAR PARA COSECHA DE AGUA DE LLUVIA Y ALMACENAMIENTO EN TANQUES PARA CONSUMO HUMANO;30;37704
576;COCHABAMBA;ESTEBAN ARCE;ANZALDO;IMPLEMENTACION DE UN SISTEMA FAMILIAR PARA COSECHA DE AGUA DE LLUVIA Y ALMACENAMIENTO EN TANQUES PARA CONSUMO HUMANO EN LA COMUNIDAD DE HUERTAMAYO ALTO;27;33938
577;COCHABAMBA;CAMPERO;AIQUILE;IMPLEMENTACION DEL SISTEMA DE COSECHA DE AGUA DE LLUVIA Y ALMACENAMIENTO EN TANQUES PARA CONSUMO HUMANO EN LA COMUNIDAD DE TARKO PAMPA;19;21414
578;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);IMPLEMENTACION SISTEMA DE AGUA PARA EL CONSUMO PILA TORRE;68;26684
579;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);IMPLEMENTACION SISTEMA DE AGUA PARA EL COSUMO CHUNCA CANCHA;51;37071
580;CHUQUISACA;YAMPARAEZ;TARABUCO;IMPLEMENTACION SISTEMA DE AGUA POTABLE QOLLPA PAMPA;27;33901
581;COCHABAMBA;CAMPERO;AIQUILE;IMPLEMENTACION SISTEMAS FAMILIARES DE COSECHA DE AGUA DE LLUVIA EN LA COMUNIDAD DE LEUGUE;18;14743
582;CHUQUISACA;AZURDUY;AZURDUY;IMPLEMENTACION Y PROTECCION DE HUERTOS FRUTICOLAS EN LA COMUNIDAD DE QUEWINA MAYU;35;30429
583;CHUQUISACA;YAMPARAEZ;TARABUCO;IMPLEMENTACION Y PROTECCION DE HUERTOS FRUTICOLAS FAMILIARES EN LA COMUNIDAD DE LA CIENEGA DEL MUNICIPIO DE TARABUCO;34;16368
584;CHUQUISACA;AZURDUY;TARVITA;IMPLEMENTACION Y PUESTA EN FUNCIONAMIENTO DE CARPAS SOLARES PARA LA PRODUCCION DE HORTALIZAS, MANEJADAS POR MUJERES DE LA COMUNIDAD DE EL SALTO;41;18060
585;CHUQUISACA;ZUDANEZ;ZUDANEZ;INTERCONEXION A LA RED TRONCAL DE ENERGIA ELECTRICA E INSTALACION DOMICILIARIA EN LA COMUNIDAD PUCA HUASI;35;45592
586;COCHABAMBA;CAMPERO;AIQUILE;LIMPIEZA Y MEJORAMIENTO DE LAGUNAS (ATAJADOS) FAMILIARES, DE LA COMUNIDAD DE LAGUNILAS;23;15891
587;COCHABAMBA;CAMPERO;AIQUILE;LIMPIEZA Y MEJORAMIENTO DE LAGUNAS ( ATAJADOS) FAMILIARES, DE LA COMUNIDAD DE HIGOS PAMPA;24;19614
588;ORURO;CARANGAS;CORQUE;MEJORAMENTO DE CAMINO POR PUNTO Y TRAMO CRUCE CAMINO ANCARAVI - RIO CAQUEZA EN LA COMUNIDAD MALLCUNACA;97;47070
589;CHUQUISACA;ZUDANEZ;MOJOCOYA;MEJORAMIENTO CAMINO SECTOR CHUCAYA - RUMI CANCHA;27;33641
